,acquisition_function
6241,5.221061888669329e-35
6242,1.5948232395330204e-135
6243,0.0
6244,0.00029049258266283795
6245,6.218971097976115e-07
6246,1.1933610798884863e-26
6247,2.69765542768902e-35
6248,0.0
6249,4.1425887828998315e-33
6250,1.299922441117705e-68
6251,0.0
6252,6.013385257764457e-79
6253,8.130801576510509e-80
6254,7.619432671513794e-89
6255,3.97719919415711e-76
6256,0.0
6257,5.901974886315341e-48
6258,1.0186303374499433e-186
6259,2.0590467350779436e-18
6260,1.321141145188377e-307
6261,1.1682660501371319e-08
6262,3.629619996011813e-36
6263,7.736221564889051e-188
6264,4.2007977099507155e-107
6265,1.4813066380879537e-78
6266,0.0
6267,9.272229370304268e-63
6268,7.659499275859957e-19
6269,1.243197768042197e-62
6270,5.4774446371538944e-126
6271,1.9119124039403545e-59
6272,2.246424170713156e-172
6273,3.316850576508533e-22
6274,5.27829853870162e-140
6275,1.3055129833457866e-07
6276,2.0184733269148745e-09
6277,4.558829549864969e-24
6278,0.0
6279,4.982248561691274e-127
6281,3.093994717971475e-100
6282,4.806944752434973e-243
6283,3.0602980846569674e-33
6284,0.0
6285,0.0
6286,2.4130638641241037e-40
6287,4.513464557320426e-137
6288,0.0
6289,4.329331942226789e-228
6290,4.402758357813608e-133
6291,2.7655279018982564e-54
6292,1.062526635224128e-93
6293,7.237282659532157e-201
6294,4.841792173185736e-156
6295,0.0
6296,3.089355964449781e-129
6297,7.270780726972549e-06
6298,3.899238360938244e-229
6299,3.026221186869061e-17
6300,3.844262925903372e-56
6301,2.5986912243805076e-51
6302,4.42149847589765e-192
6303,1.1506760144067282e-237
6304,3.660973105156246e-16
6305,4.696556849268404e-14
6306,1.1171962642314123e-199
6307,2.2197400116579637e-52
6308,1.1309162512117668e-63
6309,3.341922216970006e-82
6310,3.6122605187442305e-06
6311,4.574192839948308e-68
6312,3.345691019307776e-55
6313,0.027620635998347694
6314,3.934250216786482e-219
6315,1.0836288554944786e-07
6316,0.007131186689365019
6317,0.0
6318,1.378604213207657e-33
6319,3.276703403991874e-08
6320,1.0286862935394767e-12
6321,0.0
6322,1.2229709624731032e-112
6323,0.0014045411143354222
6324,2.9187754514554385e-07
6325,0.01108654648424982
6326,0.0
6327,5.247135585023448e-18
6328,2.255014428801056e-90
6329,1.980502312517541e-67
6330,6.615984196826956e-122
6331,2.9928521311398985e-13
6332,1.880911652378852e-43
6333,4.410070959977127e-185
6334,1.2752455708228683e-18
6335,6.186536306478075e-157
6336,1.4373362741734957e-166
6337,5.904294202257555e-26
6338,2.8550442501346196e-41
6339,8.296025581007577e-17
6340,3.780232080123368e-113
6341,4.023823242358792e-32
6342,6.398715499857176e-98
6343,5.1391143888428175e-138
6344,3.764585380535927e-124
6345,2.9024110112936825e-31
6346,8.921296299695269e-57
6347,0.0
6348,5.2939747360564845e-87
6349,9.148706789115843e-255
6350,1.5242953706482872e-12
6351,2.170866916222515e-283
6352,0.0
6353,0.0
6354,9.07493232418527e-31
6355,3.873130424434397e-15
6356,1.4243460503193004e-56
6357,0.0
6358,2.0533552586852126e-175
6359,3.7660158315996134e-62
6360,7.356472385111839e-188
6361,5.339256206560042e-78
6362,3.119763817150823e-191
6363,0.0
6364,3.5203024685427396e-31
6365,1.9772077046047374e-35
6366,1.8181613037441403e-11
6367,2.9059544881655165e-38
6368,5.211502698495106e-44
6369,2.3367064878904303e-09
6370,4.7769283866893984e-43
6371,1.4327055688715827e-300
6372,6.440289094456761e-70
6373,3.651018794118263e-18
6374,0.0
6375,5.673780848007087e-45
6376,9.530222192617374e-35
6377,1.1850991708340694e-62
6378,1.6154660520375676e-308
6379,1.3351249290420483e-160
6380,1.0574122215193146e-54
6381,3.55439582057035e-126
6382,1.59078243496465e-26
6383,1.0495139954648936e-97
6384,1.908684976330957e-13
6385,1.3677087008211678e-21
6386,6.944233109319466e-21
6387,0.0
6388,4.6766599816530864e-104
6389,6.637781914536388e-47
6390,7.149793186206454e-278
6391,2.328666762644003e-263
6392,2.1274179364353938e-23
6393,5.48417499909022e-118
6394,1.934824657191264e-232
6395,8.295454309546166e-69
6396,7.052995093553383e-130
6397,5.33396050322463e-54
6398,1.9600797496882111e-28
6399,2.6696109026745648e-51
6400,1.971734273569173e-40
6401,4.1776818970763656e-102
6402,1.9541073418584497e-111
6403,6.423827412272841e-06
6404,1.0400216534504253e-286
6405,8.912956623340126e-11
6406,2.8476993743433716e-164
6407,2.337430586565273e-97
6408,0.0
6409,1.5598700955381288e-122
6410,5.87468746976434e-119
6411,9.96364510767506e-129
6412,0.0
6413,1.9464701289705684e-06
6414,0.0
6415,1.979199353191617e-36
6416,2.1250584317855585e-26
6417,6.957479481345994e-16
6418,0.0
6419,1.3479283204639088e-19
6420,1.2578463447246438e-73
6421,9.00180666718743e-208
6422,0.0
6423,0.0
6424,6.74076360198851e-109
6425,1.0169477710637309e-278
6426,3.346719371596226e-75
6427,1.6756377917777946e-121
6428,1.0828665819251533e-19
6429,0.0
6430,2.634055618704172e-10
6431,1.162223521966912e-19
6432,0.0
6433,1.1586958310264498e-104
6434,4.171009533202481e-15
6435,3.400085301251908e-08
6436,1.2124517003024971e-65
6437,0.0
6438,2.386394836276436e-95
6439,0.0
6440,3.587098063957377e-76
6441,1.3507257258110508e-176
6442,2.153678125826249e-47
6443,1.0060488421918345e-84
6444,6.800860686326253e-12
6445,4.195944713882546e-40
6446,2.967773006861913e-149
6447,0.0
6448,0.0
6449,1.579824187546623e-49
6450,1.5783036159840227e-19
6451,5.929714771914343e-148
6452,1.0896759348714343e-20
6453,7.5930190509963e-14
6454,2.458284005806493e-05
6455,5.859694752530888e-60
6456,2.95833716008825e-41
6457,3.648800319782894e-111
6458,7.606102377193655e-60
6459,1.4852983275240582e-44
6460,1.275134142265155e-41
6461,8.594260828633329e-19
6462,3.4889766214517144e-68
6463,4.34327449526108e-09
6464,3.713562488965329e-103
6465,4.116501277122511e-44
6466,2.958412460071442e-55
6467,4.079675951551807e-56
6468,3.111290952273152e-55
6469,1.2570515801136285e-22
6470,1.3904526083073047e-260
6471,0.0
6472,5.824738040241126e-34
6473,0.0
6474,4.475943164684808e-179
6475,3.2626349568644698e-99
6476,1.0328099801508743e-84
6477,4.4980056858248773e-82
6478,1.1567850753263922e-20
6479,1.728393858228257e-249
6480,4.549565497390513e-100
6481,1.8062698709199707e-08
6482,6.282565141037034e-32
6483,1.2566741200400123e-32
6484,0.0
6485,2.3510598937268474e-111
6486,0.0
6487,9.193187528979732e-79
6488,1.852088763722111e-241
6489,5.547217770302788e-80
6490,4.4644777398680614e-07
6491,3.88721821163703e-162
6492,3.5378268256891714e-14
6493,5.2925545207939014e-163
6494,7.244028975730638e-126
6495,2.124386617484415e-32
6496,4.459464141580548e-12
6497,1.9365138566316722e-90
6498,7.886783367762492e-09
6499,0.0
6500,0.0
6501,0.0
6502,4.831407125932807e-61
6503,0.0
6505,1.328462109844258e-28
6506,1.0610827153670262e-189
6507,2.985644328658523e-52
6508,0.0
6509,5.052853244949909e-150
6510,5.000872796597673e-07
6511,3.296514371951563e-84
6512,3.659518250986898e-32
6513,0.0
6514,0.0
6515,0.0046493611863965565
6516,1.339180285804254e-152
6517,7.605545187305422e-52
6518,4.245483850534091e-57
6519,4.284392290678821e-86
6520,5.822049275238174e-61
6521,7.2336357518597396e-09
6522,2.7478743245488887e-113
6523,4.8938542785331274e-163
6524,1.463501605233561e-63
6525,3.9094501291090213e-60
6526,2.208264798433545e-117
6527,1.9840520736277343e-91
6528,1.9633680783058863e-41
6529,4.1250368834978075e-257
6530,1.4203074307617347e-25
6531,0.0
6532,2.8479506421023954e-54
6533,4.5152395321196205e-144
6534,2.0686085622304882e-144
6535,0.0
6536,0.0
6537,2.168754417370083e-52
6538,1.6973689586375866e-175
6539,9.421006143475216e-09
6540,3.7189692926286828e-09
6541,0.0
6542,0.0
6543,6.277729078177013e-17
6544,5.502293951604092e-106
6545,3.1623513499970916e-07
6546,2.2726954694244314e-116
6547,4.0999163514328053e-14
6548,2.0973677767855974e-269
6549,2.9025754018482627e-56
6550,1.152602876318731e-270
6551,0.0
6552,3.700172850569663e-192
6553,1.2922833884282363e-146
6554,1.0910888528214254e-42
6555,2.307515990404689e-31
6556,0.0
6557,7.457628174668131e-52
6558,2.7460581344771016e-48
6559,1.0621050889573303e-21
6560,7.205612110597111e-08
6561,9.527677448073986e-69
6562,0.0
6563,5.127240647378965e-64
6564,0.0
6565,6.226443111398959e-29
6566,0.0
6567,5.984508796663649e-10
6568,3.5666114538597973e-19
6569,7.924390596672144e-238
6570,1.6876226838576515e-148
6571,1.4121578392064182e-129
6572,2.3587174463843953e-47
6573,7.162320571884603e-07
6574,0.0
6575,0.0
6576,0.0
6577,3.3746136104159015e-295
6578,2.8732281094093985e-167
6579,0.0
6580,5.047198031265845e-41
6581,1.5216685800603077e-240
6582,1.317337750876884e-07
6583,1.0923594408775522e-21
6584,0.0
6585,0.0
6586,4.693650534478045e-40
6587,1.3326003908557305e-292
6588,2.6466440476782997e-139
6589,1.9718812981169276e-12
6590,0.0
6591,0.0
6592,5.674098315472753e-295
6593,1.2272056220102097e-16
6594,9.08564341419008e-59
6595,1.54622886027692e-32
6596,1.846663034970493e-103
6597,2.5878735491110993e-31
6598,4.024650442629936e-74
6599,5.777810855725508e-255
6600,1.7402311646532117e-13
6601,3.2302783221038625e-25
6602,0.0
6603,0.0
6604,1.4761892283687147e-42
6605,9.91623563870637e-72
6606,0.0
6607,8.213569163362021e-160
6608,0.0
6609,0.0
6610,0.0
6611,1.9441233394104684e-13
6612,1.8782675210428225e-89
6613,3.163890859296458e-186
6614,4.635921995301873e-217
6615,3.948342558726019e-97
6616,0.0
6617,0.0
6618,2.0054907267071517e-59
6619,8.83338656912351e-121
6620,1.3257991901301568e-18
6621,2.3921352623595576e-82
6622,9.07014795938787e-95
6623,0.0
6624,1.6731712577519707e-131
6625,5.272733148863674e-24
6626,2.0567943067209635e-86
6627,9.005890264888178e-255
6628,4.487889685694602e-249
6629,0.0
6630,1.2213011412678188e-32
6631,2.2031212704753018e-57
6632,2.00724454403845e-234
6633,2.486907772278716e-59
6634,0.0
6635,5.483748133165059e-196
6636,1.0663756115612592e-216
6637,0.0
6638,1.5026126968145586e-26
6639,1.6033480808261822e-69
6640,4.343692083250037e-08
6641,0.0
6642,1.9603377572814128e-36
6643,0.0
6644,2.0252816749253249e-72
6645,0.0
6646,7.154074565845904e-20
6647,6.373434939585755e-104
6648,9.322412174443828e-15
6649,7.573462199114127e-62
6650,1.2735189143209384e-229
6651,1.6085386796077119e-232
6652,1.217136324396519e-18
6653,4.700482435504719e-209
6654,0.0
6655,2.1555425555486203e-12
6656,5.901387542036404e-197
6657,0.0
6658,0.0
6659,5.719011695763405e-35
6660,0.0
6661,4.698366667580625e-13
6662,7.553967235626472e-166
6663,2.4726521136006977e-125
6664,1.6334850526080194e-61
6665,8.561671669988286e-200
6666,7.150011583394137e-131
6667,2.415278117086386e-12
6668,1.7991950770238974e-71
6669,6.775321827593339e-25
6670,1.1910310643285131e-40
6671,1.1106515168262925e-20
6672,2.8956574751301547e-11
6673,0.0
6674,3.468620934507053e-80
6675,2.4547732042749672e-157
6676,2.4599510625741444e-82
6677,1.540618059461812e-44
6678,2.1218666491070493e-83
6679,2.3093006073851976e-38
6680,3.3666942213112767e-97
6681,1.4317716547884338e-78
6682,0.0
6683,0.0
6684,2.6150648527079023e-72
6685,0.0
6686,5.556086686527991e-13
6687,1.770040833931986e-23
6688,5.77054751714746e-12
6689,2.5994705036090353e-123
6690,5.682716643935896e-15
6691,1.350051535804302e-24
6692,0.0
6693,2.260516084797085e-248
6694,2.170781328744815e-35
6695,6.5622138652946e-240
6696,4.208893038070637e-98
6697,8.912470632695384e-06
6698,4.812362691028792e-113
6699,1.5018094850367203e-91
6700,1.1317708194015112e-89
6701,0.0
6702,2.9810688053670455e-28
6703,1.8180395836211852e-138
6704,3.480314002862896e-24
6705,1.8529306694925074e-15
6706,0.0
6707,4.0242201000458707e-08
6708,1.5838483466266566e-92
6709,1.8927808675805462e-101
6710,1.1281184391381453e-14
6711,2.5917750195577667e-256
6712,7.536446080088261e-10
6713,4.4174824382423574e-234
6714,0.00037045469793151953
6715,2.251392279283166e-103
6716,0.0
6717,0.0
6718,3.442565565513824e-19
6719,2.7182432589140653e-111
6720,2.2186875619100696e-28
6721,1.6257200294276659e-09
6722,6.087275423478819e-168
6723,9.596619564525672e-60
6724,2.7347086327483104e-12
6725,5.0076480026658825e-17
6726,7.707400103235598e-20
6727,1.0426304289135604e-08
6728,1.8304569602984657e-32
6729,4.390909371042098e-216
6730,1.7407308326250313e-12
6731,5.9253081209184614e-49
6732,9.367719272650158e-11
6733,2.4381645264948392e-45
6734,2.2060633356879416e-34
6735,0.0
6736,1.4983805904599576e-163
6737,1.0766298975118356e-35
6738,0.0
6739,1.8692988171581055e-13
6740,0.0
6741,5.156410861029256e-308
6742,3.9345626586057695e-138
6743,9.011177670495822e-207
6744,2.4965592046216133e-129
6745,9.70232219010121e-261
6746,2.909991555959328e-76
6747,2.3650529856684602e-07
6748,3.7389726890542395e-35
6749,4.4022515209839804e-178
6750,0.0
6751,2.41051946298918e-72
6752,2.0892092681496955e-62
6753,1.0232749372555676e-88
6754,3.4330589660587657e-146
6755,0.0
6756,4.679216229488483e-53
6757,4.086789257752546e-107
6758,4.257820484311373e-185
6759,4.033638893608761e-74
6760,2.62074254410103e-113
6761,0.0
6762,6.389527828045975e-28
6763,1.723013298365e-311
6764,8.207688030951743e-19
6765,4.284680632652724e-97
6766,0.0
6767,4.5664481280825104e-07
6768,9.437341208381952e-25
6769,4.514587051594254e-07
6770,0.0
6771,8.887718657087797e-93
6772,0.0
6773,3.0367806465253955e-27
6774,6.976557973890191e-08
6775,1.040354932265353e-265
6776,3.604859897251959e-130
6777,5.157921320160916e-28
6778,0.0
6779,1.1689144647800428e-44
6780,1.1395429536997592e-204
6781,1.2215584325122653e-130
6782,5.820644586211586e-121
6783,2.6732918038384604e-260
6784,1.0759248391687603e-113
6785,8.144343296824615e-58
6786,1.5683526866606106e-12
6787,1.0523587403190369e-117
6788,2.1863329436084182e-79
6789,3.2004141408555336e-172
6790,3.2504635453761453e-25
6791,0.0
6792,0.0
6793,4.077332800322904e-24
6794,2.3213778236699867e-26
6795,1.732752729833777e-142
6796,2.692992575119696e-35
6797,1.3559975651591334e-102
6798,4.3717685115415463e-110
6799,1.8341898744609588e-68
6800,7.93609854526204e-49
6801,6.33637895728895e-60
6802,6.554345803531082e-65
6803,0.0
6804,6.40963754241738e-262
6805,3.5441924726405328e-37
6806,1.3656361211570873e-42
6807,5.679669819881069e-169
6808,0.0
6809,2.395752936703075e-10
6810,1.4751136869880114e-08
6811,1.9250544114445235e-12
6812,5.323052472851997e-23
6813,1.320652810049289e-10
6814,1.3273547061641578e-76
6815,9.502014363625715e-209
6816,8.465569813521385e-48
6817,5.5018301736346623e-272
6818,1.0307998944516854e-38
6819,8.58621154691553e-176
6820,0.0
6821,3.266871924155067e-27
6822,1.4634349152944835e-17
6823,1.0487342178091492e-63
6824,3.390266884423267e-226
6825,3.8467288057495243e-166
6826,1.8404504473147974e-125
6827,5.33853614915916e-07
6828,4.312127691917861e-128
6829,1.3924466627910116e-175
6830,2.5234614309293175e-15
6831,0.0
6832,1.707684650898733e-38
6833,0.0
6834,2.6944102919893267e-13
6835,1.518701245033408e-115
6836,1.1913430652339119e-176
6837,4.392189234951737e-54
6838,4.135167833866089e-87
6839,1.7549668256799272e-10
6840,2.8298064255772106e-145
6841,7.887940638366827e-06
6842,7.031635275084492e-47
6843,6.5112409299878325e-93
6844,8.962461843765287e-26
6845,1.9910178058442946e-96
6846,4.753433339260627e-108
6847,1.5093101250524986e-06
6848,1.7330939414486077e-12
6849,2.1240166931561557e-19
6850,2.058736783329149e-122
6851,1.9854613619394833e-64
6852,2.0310293414293945e-102
6853,2.4711032655352135e-196
6854,1.5890835580263922e-27
6855,0.0
6856,5.552824938332438e-06
6857,1.48782162884894e-291
6858,1.5789916219485862e-241
6859,2.5173886923587248e-138
6860,2.556068898977986e-67
6861,1.583246827648122e-33
6862,2.8118141101501e-142
6863,9.272992515422684e-176
6864,0.0
6865,0.0
6866,4.5552251996725e-08
6867,5.131198378391787e-142
6868,1.0795560507354716e-31
6869,5.318619329489766e-101
6870,4.06811401535091e-61
6871,0.0
6872,6.8818226195148535e-46
6873,0.0
6874,7.395609178734346e-144
6875,4.776907169642868e-37
6876,0.0
6877,1.219050668312374e-81
6878,3.177e-321
6879,0.0
6880,2.0532700215483642e-285
6881,0.0
6882,6.510316343590586e-107
6883,7.191547259084534e-22
6884,1.972956133664361e-267
6885,0.000586637961422213
6886,5.022033446911091e-151
6887,2.554438787920033e-175
6888,1.8676978174147853e-36
6889,1.5436859085800425e-45
6890,2.652332780268608e-11
6891,4.350803068471682e-34
6892,0.0
6893,1.7723552938205828e-11
6894,2.6311163879433964e-55
6895,0.0
6896,1.2573410355247426e-09
6897,5.045669970622773e-40
6898,5.030316050323773e-08
6899,4.404859127179388e-05
6900,1.5e-323
6901,5.204099954925189e-146
6902,0.0
6903,0.0
6904,1.974994263006747e-19
6905,2.1784388680313362e-61
6906,2.5367770932081726e-07
6907,2.9318742286971824e-12
6908,0.0
6909,1.1349221137753025e-162
6910,6.033697378445916e-07
6911,8.58554155176022e-174
6912,2.3687327532294112e-21
6913,0.0
6914,2.837432350426816e-22
6915,0.0
6916,5.091560606856947e-242
6917,1.7208239110057438e-36
6918,8.357789441765319e-47
6919,3.931205078306269e-292
6920,1.7289595603002668e-18
6921,6.524233897604425e-05
6922,1.1444766591546203e-94
6923,0.0
6924,2.273364724256329e-105
6925,1.2120889406700446e-13
6926,7.287789418523139e-65
6927,4.1029429308940306e-100
6928,1.0887335396974282e-109
6929,1.2814986362947657e-146
6930,2.386505786573697e-48
6931,1.717201216949844e-171
6932,3.3442596562732773e-21
6933,1.5905013964314606e-06
6934,1.8933783240890267e-229
6935,3.7206683123209385e-251
6936,1.9665155548414795e-56
6937,3.686972207647588e-12
6939,0.0
6940,1.0497144191601056e-33
6941,4.694274482109115e-155
6942,3.972426573324839e-34
6943,1.0447859534163017e-13
6944,0.0
6945,1.5258915297633225e-26
6946,0.0
6947,4.342084225448284e-103
6948,6.288233995623894e-05
6949,1.6509740621267124e-75
6950,0.0
6951,0.0
6952,2.917880839265321e-11
6953,4.7987277220177467e-231
6954,0.0
6955,9.758536455197744e-153
6956,7.994013586689736e-143
6957,3.055426661425038e-37
6958,0.0
6959,1.2217030869202356e-241
6960,4.499295439678868e-44
6961,5.49893463913968e-91
6962,1.279810089683031e-14
6963,6.834366050108865e-15
6964,1.0371861046378182e-45
6965,5.659901727452673e-24
6966,0.0
6967,1.18354132799063e-28
6968,3.2977949309154316e-199
6969,0.0
6970,1.753849136946078e-95
6971,9.76736083369392e-45
6972,4.3526491525871567e-73
6973,1.6994339961072034e-48
6974,1.6795198465108636e-15
6975,0.0
6976,3.962066020380729e-05
6977,8.029792242684996e-11
6978,5.628303508946114e-05
6979,9.4e-323
6980,0.0
6981,1.75553071751088e-49
6982,3.3904802017020036e-52
6983,5.508800365349993e-15
6984,5.982792279124304e-145
6985,5.020857067693511e-288
6986,1.989437495568301e-70
6987,1.0780282284650773e-32
6988,7.289087173815179e-31
6989,2.928797489633918e-49
6990,1.4656725837857983e-54
6991,4.335403240881189e-17
6992,4.394188260476152e-110
6993,0.0
6994,7.762827411122701e-44
6995,8.642945790151856e-60
6996,0.0
6997,4.910585925444488e-16
6998,5.418547746431932e-26
6999,2.9861265306069728e-64
7000,0.0
7001,1.4235632444616213e-49
7002,2.507403299710188e-168
7003,0.0
7004,0.0
7005,8.733885775466687e-103
7006,1.2028555620053493e-06
7007,3.675581641285562e-104
7008,7.881896736714456e-24
7009,9.62114907878849e-145
7010,3.7292515095551055e-16
7011,1.6421217005710077e-44
7012,1.3309052430821158e-54
7013,9.14259481199602e-22
7014,9.075439854264997e-08
7015,2.6057360550807662e-23
7016,5.074649954914615e-108
7017,0.0
7018,2.9776864060664573e-131
7019,0.0
7020,1.3284676835207274e-85
7021,2.9711918722590915e-57
7022,2.6161870370726417e-84
7023,1.6320331730866394e-07
7024,1.862168393729927e-58
7025,7.466794470137683e-147
