,std_of_estimated_y
5971,0.02589219955903873
5972,0.03246123696402902
5973,0.02196112964879509
5974,0.030867097707801473
5975,0.01020480953930959
5976,0.10897053430955575
5977,0.013864254857989996
5978,0.08498708338398377
5979,0.02839435221967704
5980,0.0294774201594298
5981,0.0074628060775520245
5982,0.06888841216719986
5983,0.11185340098632787
5984,0.052125325995391575
5985,0.011382140827092007
5986,0.02343527257614505
5987,0.017975066438264718
5988,0.027048568448156427
5989,0.02289904175855844
5990,0.02314219468965927
5991,0.012005561013943926
5992,0.021696349046426974
5993,0.020031220204888144
5994,0.028956393060960223
5995,0.021281655834249805
5996,0.016015125291324938
5997,0.05331054331924904
5998,0.014477867176099592
5999,0.055745473338952516
6000,0.05955239197134726
6001,0.023396520336928923
6002,0.03502512814601757
6003,0.008221896665350193
6004,0.05589856352297583
6005,0.01220527352670017
6006,0.02355016833218496
6007,0.016683323762778677
6008,0.030919209525805572
6009,0.006948717427403093
6010,0.03492023035296038
6011,0.011991636180622016
6012,0.008474777991879541
6013,0.020334945529436894
6014,0.029287917863599314
6015,0.03732707298032377
6016,0.054489086623899244
6017,0.006566083401735928
6018,0.07394644108517973
6019,0.02019558565020633
6020,0.013053734626155012
6021,0.029283596072814645
6022,0.09193814949347423
6023,0.03972935715176611
6024,0.014215834664045296
6025,0.05894882329979429
6026,0.012288373628486315
6027,0.03928088602125621
6028,0.026916021881087868
6029,0.010058570729829918
6030,0.010498125455475769
6031,0.06219185786095594
6032,0.043751226442873103
6033,0.013194716008994868
6034,0.019825016474531273
6035,0.09761223519810316
6036,0.0986798928097913
6037,0.020190370620566698
6038,0.03480135444901667
6039,0.01921380012206969
6040,0.04408086248959903
6041,0.01899821312901097
6042,0.012858138450052988
6043,0.010993512954191473
6044,0.020740325404006794
6045,0.020140572264504383
6046,0.01813593859376652
6047,0.015061594247813849
6048,0.07383490431734271
6049,0.035332182504990844
6050,0.05950915647961933
6051,0.027835725407329356
6052,0.05086355832366452
6053,0.008882924758342936
6054,0.015798700650485227
6055,0.016901680133423486
6056,0.05697604904221591
6057,0.0819384490431105
6058,0.11994760511167159
6059,0.06342424572184233
6060,0.028820919786597704
6061,0.061195750363362895
6062,0.016840080334510628
6063,0.014459507007964478
6064,0.028748019598611355
6065,0.016352094906637558
6066,0.047291458883120266
6067,0.011953240384111812
6068,0.12950166981132116
6069,0.03325733507507816
6070,0.03044842954644326
6071,0.05668154611428029
6072,0.07777730371289725
6073,0.062993428467409
6074,0.03287945886820717
6075,0.038150618634943845
6076,0.0685792762308558
6077,0.021516867750452244
6078,0.020741043936821257
6079,0.019028189250469136
6080,0.01352378467647119
6081,0.01888740046148616
6082,0.013871604203473333
6083,0.02104793654017813
6084,0.035351050054418784
6085,0.01907529026889837
6086,0.022004532099973825
6087,0.03262819565781112
6088,0.01584580624297685
6089,0.020032011411665156
6090,0.02698410840070042
6091,0.06441293547813971
6092,0.04702745112724492
6093,0.04308368562128562
6094,0.1049642405740578
6095,0.0051770012413159755
6096,0.03124205469077538
6097,0.03534881038464005
6098,0.01806557517926561
6099,0.03819076059187106
6100,0.013908411134710488
6101,0.02247580484765075
6102,0.1175237785382613
6103,0.02178403427598243
6104,0.027092249230454387
6105,0.04061469136639541
6106,0.015917370219537832
6107,0.07420480217129656
6108,0.04014026696866403
6109,0.015914559464319397
6110,0.01294289264795512
6111,0.02758820470785838
6112,0.04095017778763042
6113,0.020085785930277714
6114,0.028809848021552547
6115,0.011830127131525236
6116,0.012608808110034897
6117,0.009525480311877929
6118,0.033292639775500954
6119,0.06855455853442635
6120,0.04215145585753506
6121,0.03421753608922437
6122,0.041076742561657636
6123,0.04552390492029546
6124,0.02408867240605414
6125,0.03107011712926826
6126,0.021160564601566765
6127,0.0076908566642044955
6128,0.08531843074793624
6129,0.06212442343983616
6130,0.02184020665891141
6131,0.03893586002367181
6132,0.03590155936586417
6133,0.05427883664133267
6134,0.008854146682104101
6135,0.02108287120999707
6136,0.043254331391855146
6137,0.014980913596062864
6138,0.0049352832356332164
6139,0.07589059983045178
6140,0.010874111024969213
6141,0.026764199085152294
6142,0.01146969393717404
6143,0.014898904894341149
6144,0.037262575180891974
6145,0.031747960623908424
6146,0.035766178911844686
6147,0.0321674700497464
6148,0.025783172200189615
6149,0.01723887091534912
6150,0.051966426922929077
6151,0.022545126787517394
6152,0.03157346869295421
6153,0.02153519560999863
6154,0.042642759485925184
6155,0.07431929217091135
6156,0.00928318602033583
6157,0.030655071853054223
6158,0.015623731141456433
6159,0.01466044625699789
6160,0.04299481562757232
6161,0.06376934698561988
6162,0.015855123213895136
6163,0.020491722269057763
6164,0.015886829724915567
6165,0.025287036369972576
6166,0.04312991721719847
6167,0.031267586807481915
6168,0.013451688870389703
6169,0.035824272333904235
6170,0.008372301428937119
6171,0.05998820329708732
6172,0.011640728815168014
6173,0.03262016883536015
6174,0.02488982177597634
6175,0.025081687958108757
6176,0.05827381604973757
6177,0.030241730489683004
6178,0.035503503862925875
6179,0.02805547230175281
6180,0.030708864346018307
6181,0.024511067810538415
6182,0.04579776408467152
6183,0.026083246042167173
6184,0.005904188574522245
6185,0.08643456924628815
6186,0.03848020399781285
6187,0.04593929309009919
6188,0.04580241695790041
6189,0.032087321625957
6190,0.01025765236937102
6191,0.026376514035376816
6192,0.007273626584373426
6193,0.05246464173670778
6194,0.0449067426673927
6195,0.01344390400324988
6196,0.025864287742939307
6197,0.01956025586821506
6198,0.010843302478929444
6199,0.006442705799371894
6200,0.04037031384735743
6201,0.015504342832089995
6202,0.02055681801705467
6203,0.047324141913724915
6204,0.055844554083907885
6205,0.04022032633278871
6206,0.03322784254351236
6207,0.07639467176549614
6208,0.03304250568426498
6209,0.03607502778068303
6210,0.013637434561663837
6211,0.013277694329643649
6212,0.0271058315033516
6213,0.04144153561019114
6214,0.016815360098793194
6215,0.08855283132112073
6216,0.019148095070205408
6217,0.008979782144913304
6218,0.0644917447639371
6219,0.08862339316057316
6220,0.037898522895974035
6221,0.010718825519227372
6222,0.028541165161013314
6223,0.020931530147287283
6224,0.05132772147433897
6225,0.05725148241684097
6226,0.03247520202729919
6227,0.05603859625688022
6228,0.02343768773775869
6229,0.02556771849078677
6230,0.025267924102661966
6231,0.007663948548735296
6232,0.10832806580086261
6233,0.025652674706970753
6234,0.08430812048737403
6235,0.04024254814957828
6236,0.008384560618674021
6237,0.03366610631413418
6238,0.1923660520462478
6239,0.032501100211750115
6240,0.11735637729726525
6241,0.03780676652957356
6242,0.028681026740277806
6243,0.0068681680142046895
6244,0.02196298413872559
6245,0.14170171544853072
6246,0.05593140979953142
6247,0.04299855611409231
6248,0.0056783795326847105
6249,0.03706703442543999
6250,0.04116730952972853
6251,0.009959493113500322
6252,0.036359484391974436
6253,0.02446680002673903
6254,0.025323392485310178
6255,0.02628559870390002
6256,0.013415712837497073
6257,0.03447174550600957
6258,0.021835554906544888
6259,0.04006553453526489
6260,0.017185102753921197
6261,0.09725612262804373
6262,0.04273939960489856
6263,0.020181999035588
6264,0.02662119957161689
6265,0.0342104908785393
6266,0.005921059222657138
6267,0.04330369238341829
6268,0.0582433583668124
6269,0.03730580283111094
6270,0.0282977474457543
6271,0.041281327296313106
6272,0.02505471829477963
6273,0.05741890452545613
6274,0.022493803763719226
6275,0.1398998381833177
6276,0.043255577170380116
6277,0.0526721178425307
6278,0.0076094136521159626
6279,0.029399124327882647
6281,0.024956143711546572
6282,0.016766692748397843
6283,0.045141560149494206
6284,0.006705433354111997
6285,0.009308405134513458
6286,0.04470479711444505
6287,0.017448596964181485
6288,0.0038585245434930157
6289,0.011108926436887873
6290,0.027016865755841078
6291,0.04631524190502269
6292,0.028417907506217276
6293,0.023969210108406563
6294,0.024933657476807796
6295,0.008315691005726739
6296,0.026084609275972323
6297,0.029039951674193133
6298,0.020229904030440955
6299,0.014489538330945191
6300,0.04016607004799488
6301,0.03900386471237788
6302,0.0206198865922617
6303,0.018255312826269753
6304,0.07043847410505318
6305,0.06938218849676724
6306,0.017816189664195545
6307,0.032464202607757196
6308,0.04281260675076326
6309,0.03451036760063718
6310,0.08511008629402787
6311,0.028780786381219732
6312,0.03182841277499563
6313,0.014666089413575369
6314,0.015569460133897019
6315,0.10476244377037669
6316,0.016202376964622817
6317,0.008089877928383673
6318,0.05696862296732445
6319,0.10225478173565673
6320,0.08496515255100172
6321,0.0038984983921144375
6322,0.026942994611131525
6323,0.03061609834465263
6324,0.09526038697551416
6325,0.01602312624094339
6326,0.01642332914103989
6327,0.06817969301948702
6328,0.02056710819792537
6329,0.03199379468935219
6330,0.023056405042627407
6331,0.09418940728373631
6332,0.057106022151975966
6333,0.021304667622806917
6334,0.06419724724694421
6335,0.02369960389458548
6336,0.026547375542603086
6337,0.0589820422590065
6338,0.047797130447261804
6339,0.091629956309918
6340,0.026747776700629798
6341,0.03577644888001595
6342,0.021907300446024052
6343,0.029010174699241675
6344,0.022129690363959825
6345,0.05096076658780413
6346,0.011741158058116444
6347,0.011987558160564538
6348,0.029202983695541813
6349,0.020710859205866045
6350,0.10263717192580385
6351,0.017953585208291725
6352,0.014828113430421891
6353,0.017251731762900853
6354,0.06297279195069937
6355,0.05525415838492176
6356,0.03959425852406007
6357,0.008642979186565276
6358,0.026242346833440483
6359,0.035374892654771825
6360,0.025361621889560017
6361,0.02885813082760021
6362,0.02099900914572066
6363,0.011520032674456556
6364,0.049207222127369526
6365,0.051682530518395386
6366,0.08457770980064677
6367,0.0444220812602483
6368,0.036926493137521645
6369,0.061571179641990874
6370,0.041789167236091905
6371,0.01455857639136673
6372,0.030280408911768208
6373,0.0527659287957885
6374,0.014025324501895612
6375,0.05163037204593038
6376,0.052270784546558716
6377,0.04147496024743357
6378,0.018431302468234784
6379,0.023972775588281214
6380,0.04185007208029897
6381,0.027078820905326307
6382,0.05756364672732175
6383,0.02854834287447913
6384,0.08475376548777919
6385,0.05299561385671763
6386,0.0656380722639548
6387,0.010433251755793132
6388,0.030451345418462804
6389,0.05165484049981624
6390,0.0203373460485419
6391,0.013318626851668467
6392,0.0694628427042811
6393,0.026296100791560837
6394,0.0179007106641867
6395,0.0287790022870343
6396,0.024827714044365134
6397,0.039489673160343894
6398,0.040227773069824835
6399,0.025101685224055117
6400,0.0368667496915117
6401,0.025341831270675685
6402,0.027011088233445973
6403,0.14501718992974222
6404,0.01916101424215477
6405,0.08172139719927576
6406,0.026267876233983786
6407,0.023172576956734862
6408,0.0031515633478643394
6409,0.025658735288374663
6410,0.02934147428134829
6411,0.026772579433178102
6412,0.006438670859994611
6413,0.16077976450104497
6414,0.015333527335434817
6415,0.052870273016905195
6416,0.03475120416525672
6417,0.0893504407889175
6418,0.007878862385496597
6419,0.037277056602617896
6420,0.03727369224771157
6421,0.019254083471829046
6422,0.005848975905004519
6423,0.01130332784633121
6424,0.027566494141281327
6425,0.011855496619505199
6426,0.0392309928688819
6427,0.024278472766172225
6428,0.03787231818708401
6429,0.007962876837819223
6430,0.10713258741257818
6431,0.043251449832825084
6432,0.012556579417655794
6433,0.03145909492369181
6434,0.07219979723116429
6435,0.09674457670490062
6436,0.0385302831216334
6437,0.007254018147061537
6438,0.032264631515473916
6439,0.01669325758420009
6440,0.03573747061371453
6441,0.01320734813842402
6442,0.05198277562641402
6443,0.031068925701528916
6444,0.08612133420264452
6445,0.03047773693004193
6446,0.015992600552275606
6447,0.010142068159043833
6448,0.007473863397957434
6449,0.04624073236618849
6450,0.0787149728666689
6451,0.021737650641545474
6452,0.07819197076383436
6453,0.09274861020978503
6454,0.19459219895994326
6455,0.04182010683888893
6456,0.049454646500416054
6457,0.027576456373300036
6458,0.03479625512303891
6459,0.04386781500346177
6460,0.043715029714394615
6461,0.017281264581692806
6462,0.019656794278739904
6463,0.09458480410491273
6464,0.03025548175691103
6465,0.05506194038986598
6466,0.02171716297676161
6467,0.04298475837830511
6468,0.0353957238413508
6469,0.049025316314447
6470,0.019044704975071512
6471,0.009763829414747072
6472,0.047684785616496424
6473,0.007215213204768141
6474,0.023345013498689598
6475,0.031703296768093525
6476,0.037124625557199614
6477,0.03302358159408219
6478,0.06613583591308214
6479,0.017602242466906736
6480,0.027216272315368304
6481,0.10988989085232521
6482,0.05828334816822452
6483,0.04834114692050182
6484,0.011230890991163011
6485,0.023983984294031518
6486,0.01493928797455844
6487,0.034198438107906313
6488,0.016521612187463938
6489,0.028639055861092663
6490,0.015558834494007773
6491,0.022077246624145272
6492,0.10027585643762003
6493,0.024613886761431416
6494,0.030589972833100738
6495,0.06221684334203908
6496,0.0702584309035937
6497,0.03173765620250002
6498,0.10611436883524228
6499,0.010124216533369916
6500,0.007875841850462998
6501,0.015670832583707023
6502,0.04150970923114999
6503,0.005612251663661246
6505,0.06888242502720476
6506,0.02057891663449824
6507,0.037249581148632416
6508,0.010770452143316171
6509,0.022010684420893354
6510,0.014252436784139599
6511,0.035697323826690434
6512,0.041452047492627216
6513,0.00937610872808036
6514,0.010522981931158614
6515,0.037044036282844535
6516,0.021658732893970238
6517,0.03530084930635332
6518,0.03452742693294175
6519,0.031388275624722774
6520,0.041225031568084575
6521,0.10676111827399472
6522,0.02566617596938063
6523,0.02109277606457546
6524,0.03368516751475569
6525,0.031192238703651287
6526,0.02603539340252722
6527,0.02397453169127628
6528,0.04118700210889414
6529,0.018149567431984592
6530,0.05765439152501797
6531,0.00824170518966601
6532,0.03600380009622393
6533,0.025524692989800677
6534,0.024395753024862955
6535,0.01273520112185764
6536,0.01758443064683566
6537,0.029571346451067678
6538,0.020488493319328664
6539,0.0641538292874116
6540,0.10235385786683136
6541,0.011292654418040466
6542,0.010376256176570675
6543,0.061558480405675534
6544,0.027975942748441732
6545,0.1577177784004623
6546,0.030969445590011708
6547,0.07799041658917807
6548,0.021035427895346657
6549,0.04464582901443172
6550,0.016294082245972303
6551,0.005589085714110636
6552,0.018530586672939914
6553,0.021221225108412487
6554,0.04664530034214585
6555,0.050596201046794284
6556,0.005946157888826227
6557,0.03370694976230369
6558,0.04424914087311279
6559,0.05743418766204971
6560,0.1207874383996973
6561,0.030105755593475857
6562,0.01442630499426361
6563,0.03386788079985455
6564,0.009395777902486498
6565,0.05150443795954449
6566,0.006869449830708258
6567,0.08923679386028384
6568,0.056546737593691755
6569,0.021136286390259627
6570,0.029528862874661638
6571,0.011423675982786735
6572,0.05017663018399754
6573,0.13083080848424314
6574,0.01367631960212848
6575,0.00972436951607453
6576,0.008321045053205913
6577,0.016161751162990696
6578,0.019076644109194376
