,y1,y2,y3
5557,0.07646594441434362,7.073137631152804e-10,1.9481326134950692e-17
5558,0.0,0.0,0.0
5559,0.0,0.0,6.551754258321432e-26
5560,0.0,0.0,5.202211369053821e-149
5561,2.837173829206563e-10,0.0,1.3363581581617894e-21
5562,0.0,0.0,1.3793072791322258e-84
5563,0.0,0.0,5.590053939235069e-131
5564,0.0,0.0,1.9599269681721687e-79
5565,0.1843116620467169,0.0,3.26728714992856e-09
5566,0.0,0.0,0.0
5567,0.0,0.0,0.0
5568,0.0,0.0,7.219405799853662e-46
5569,0.0,0.0,0.0
5570,2.2690779810652373e-07,0.0,4.9092346575433554e-285
5571,0.0,0.0,0.0
5572,0.0,0.0,3.595414376734431e-98
5573,0.0,0.0,0.0
5574,0.0,0.0,0.0
5575,0.0,0.0,0.0
5576,2.1729285037963564e-12,0.0,4.3850907941658206e-14
5577,0.0,0.0,0.0
5578,2.4424906541753444e-14,0.0,3.446217210290118e-26
5579,0.0,0.0,0.0
5580,0.0,0.0,2.538546366445636e-202
5581,2.201169403759362e-05,0.0,3.7047512669063144e-149
5582,6.128431095930864e-14,0.0,0.973398324599487
5583,0.0,0.0,0.0
5584,0.0,0.0,0.0
5585,4.769167283313891e-10,0.0,1.1724116769051208e-68
5586,0.0,0.0,4.6530639428048016e-88
5587,0.0,0.0,0.0
5588,0.0,0.0,0.0
5589,0.0,0.0,1.0578722830123778e-256
5590,0.0,0.0,0.0
5591,0.0,0.0,0.0
5592,0.0,0.0,0.0
5593,0.0,0.0,0.0
5594,0.0,0.0,6.829542766782079e-270
5595,0.0,0.0,0.0
5596,0.0,0.0,0.0
5597,0.0,0.0,0.0
5598,0.0,0.0,0.0
5599,1.6797896407183543e-11,0.0,0.0
5600,0.0,0.0,9.103368680334633e-42
5601,0.0,1.5214977722166623e-08,3.291585643403576e-10
5602,0.0,0.0,0.0
5603,3.4652281044600386e-11,0.0,0.0
5604,8.093525849517391e-14,0.0,2.8658734192594417e-69
5605,0.0,0.0,0.0
5606,0.0,0.0,0.0
5607,2.5587669503113197e-05,0.0,4.772313397746011e-22
5608,0.0,0.0,3.66986524295463e-26
5609,0.0,0.0,4.872498757884079e-28
5610,0.0,0.0,3.084904976480393e-85
5611,0.0,0.0,1.4572153126460577e-47
5612,0.0,0.0,0.0
5613,0.0,0.0,1.0316732870000553e-279
5614,0.0,0.0,0.0
5615,0.0,0.0,3.3605238534114773e-42
5616,0.0,0.0,0.0
5617,0.0,0.0,0.0
5618,0.0,0.0,0.0
5619,0.0,0.0,2.1032793019910817e-248
5620,0.0,0.0,0.0
5621,0.20244456394603771,0.0,5.0717677993565906e-08
5622,0.0,0.0,0.0
5623,0.0,0.0,0.0
5624,5.10702591327572e-14,0.0,0.0
5625,0.0,0.0,2.206438648556155e-20
5626,0.3949954822049353,0.0,2.3874423124729378e-14
5627,0.0,0.0,0.0
5628,0.0,0.0,0.0
5629,0.0,2.220446049250313e-16,0.04353168088714135
5630,0.0,0.0,0.0
5631,0.0,0.00031973142782559805,6.016581522827107e-08
5632,0.0,0.0,0.0
5633,0.0,0.0,0.0
5634,2.9666269441008808e-12,0.0,2.915657734340522e-54
5635,0.0,0.0,0.0
5636,0.0,0.0,0.0
5637,8.970602038971265e-14,0.0,7.642593626715234e-07
5638,0.0,0.0,2.7583731656607666e-203
5639,0.0,0.0,0.0
5640,0.0,0.0,0.0
5641,0.0,0.0,0.0
5642,0.0,0.0,0.0
5643,0.0,0.0,3.380094659693212e-241
5644,0.0,0.0,0.0
5645,0.010636618924532382,0.05378592421002315,1.1612589837539543e-13
5646,0.002488757645537687,0.0356690049459959,1.6038010369555824e-08
5647,0.0,0.0,0.0
5648,0.0,0.0,0.0
5649,0.0,0.0,0.0
5650,3.6347319598561967e-09,0.0,2.1961714575639758e-13
5651,0.0,0.0,0.0
5652,0.0,0.0,0.0
5653,0.0,0.0,0.0
5654,3.403361703568919e-09,0.0,0.0
5655,0.0,0.0,0.0
5656,0.0,0.0,4.032252384607762e-195
5657,0.0,0.0,1.544830203590596e-09
5658,0.0,0.0,0.0
5659,3.021793926194505e-10,1.6622758725048925e-10,7.955159276875834e-28
5660,0.0,0.0,0.0
5661,0.0,0.0,9.446865566824435e-116
5662,0.0,0.0,0.0
5663,0.0,0.0,0.0
5664,0.0,0.0,4.347109210797573e-102
5665,0.0,0.0,1.2173698120174243e-177
5666,0.0,0.0,0.0
5667,0.0,0.0,4.57101849721288e-263
5668,0.0,0.022802678810829646,3.750691237012172e-180
5669,0.0,0.0,2.5198635370353784e-38
5670,0.0,0.0,4.957448193752444e-05
5671,0.0,0.0,2.667674446903196e-209
5672,0.0,2.194937819177678e-05,2.173865756197351e-13
5673,0.0,0.0,0.0
5674,0.0,0.0,0.0
5675,0.0,0.0,0.0
5676,0.0,0.0,3.2969130886812686e-196
5677,0.0,0.0,1.9728132945431964e-230
5678,0.0,0.0,0.0
5679,0.0,0.0,0.0
5680,0.7174857445713332,1.322826543859179e-07,9.202654688938547e-146
5681,0.0019357574475038497,1.0095257962916548e-12,0.002131582648589754
5682,0.0,0.0,0.0
5683,0.0,0.0,0.0
5684,1.3645045537913347e-07,0.0,4.691814043873004e-67
5685,0.0,0.0,0.0
5686,0.0,4.2644221487364575e-11,2.5891752688577215e-11
5687,0.0,0.0013441152100241993,5.016623555092107e-09
5688,0.0,0.0,0.0
5689,0.0,0.0,1.782172116655882e-36
5690,0.0006684240847890655,0.999999999997694,1.119876568785844e-203
5691,0.0,0.0,0.0
5692,0.00412736114249046,0.0,0.1266261249485855
5693,0.0,0.0,0.0
5694,0.0,0.0,0.0
5695,0.0,0.0,0.0
5696,0.0,0.0,2.9411769800616216e-231
5697,0.0,0.0,0.0
5698,0.03741399688189562,0.0,1.285676507329548e-82
5699,0.0,0.0,1.2210113004173994e-215
5700,0.0,0.0,1.1780621956663765e-122
5701,0.0,0.0,3.423065911008067e-08
5702,0.0,0.0,9.512216404265677e-101
5703,0.0,0.0,0.0
5704,6.025180354640725e-13,0.0,0.0
5705,0.0,0.0,0.0
5706,0.0,0.0,0.0
5707,0.0,0.0,0.0
5708,6.831535337425976e-12,0.0,7.003892151445214e-91
5709,0.0,0.0,0.0
5710,8.548717289613705e-15,0.0,3.2400039728663356e-59
5711,2.615442307174476e-10,0.0,0.0
5712,0.0,0.0,0.0
5713,0.0,0.0,0.0
5714,0.0,0.0,0.0
5715,0.0,0.0,0.0
5716,0.0,0.0,0.0
5717,0.0,0.0,0.0
5718,0.0,0.0,4.720144317967248e-80
5719,0.0,0.0,0.0
5720,1.2656542480726785e-14,3.1443736503433684e-12,6.009491504440353e-34
5721,0.0,0.0,0.0
5722,0.0,0.0,0.000481134527501206
5723,0.0,0.0,7.51902331326499e-68
5724,0.0,0.0,0.0
5725,0.0,0.0,0.0
5726,0.0,0.0,0.0
5727,0.36732996758393477,0.0,2.829575184257868e-20
5728,0.0,2.0862730432114063e-09,1.3670618144606997e-139
5729,0.0,0.0,0.0
5730,1.5893657789867177e-05,0.0,8.579951429934663e-11
5731,5.1958437552457326e-14,1.6046719508722163e-11,3.548857656214363e-172
5732,0.0,0.0,0.0
5733,0.0,0.0,0.0
5734,0.0,0.0,0.0
5735,5.509370737399877e-12,0.0,0.999997238760844
5736,0.0,0.0,2.6862923278459997e-13
5737,0.0,0.0,6.6065415427355e-106
5738,0.0,0.0,0.0
5739,0.0,0.0,0.0
5740,0.0,0.0,1.2254484013288864e-228
5741,0.0,0.0,0.0
5742,0.0,0.0,0.0
5743,0.00237686413432614,0.9954661626212504,7.878639000648891e-90
5744,0.0,0.0,0.0
5745,0.0,0.00032194552007114297,0.0
5746,4.68965771338592e-06,0.0,4.325138025144961e-296
5747,0.0,0.0,1.556169683978383e-113
5748,0.0,1.4971899719995463e-08,1.3176712214029659e-24
5749,0.0,0.0,0.0
5750,4.9960036108132044e-15,0.0,1.4095656084064738e-156
5751,2.853828284798965e-12,0.0,1.3941439038363375e-76
5752,0.0,0.0,1.231186551616928e-102
5753,0.0,0.0,0.0
5754,0.0,0.0,8.035596332407654e-202
5755,0.0013406152671152638,0.0,1.9797631707842276e-44
5756,0.0,0.0,3.975447751874856e-259
5757,0.0,0.0,0.0
5758,0.0,0.0,0.0
5759,0.0,0.0,0.0
5760,0.0,0.0,0.0
5761,0.005029779834928139,0.0,4.210771122536176e-172
5762,0.0,0.0,0.0
5763,0.0,0.0,0.0
5764,0.0,0.0,0.0
5765,0.0,0.0,7.704137281843609e-36
5766,0.0,0.0,0.0
5767,0.0,0.0,6.83995262462729e-107
5768,0.0,0.0,1.1413802932499153e-259
5769,0.0,0.0,0.0
5770,0.0,0.0,0.0
5771,0.0,0.0,6.694172825704481e-170
5772,1.5948894427353366e-09,0.0,0.0
5773,0.0,0.0,0.0
5774,0.0,0.0,2.7688636841250656e-26
5775,0.0,0.0,0.0
5776,0.0,0.0,0.0
5777,0.0,0.0,0.0
5778,0.0,0.0,0.0
5779,2.220446049250313e-16,0.0,1.1383146149715723e-50
5780,5.440092820663267e-15,0.0,0.0
5781,0.0,0.0,0.0
5782,0.0,0.0,0.0
5783,3.316018570842516e-10,4.855338353593197e-12,4.3391559468900624e-23
5784,5.347500220409529e-12,0.0,0.00035949707383480645
5785,8.881784197001252e-16,0.0,0.0
5786,0.0,0.0,7.4894241161707065e-37
5787,0.0,0.0,0.0
5788,2.8896296466740523e-10,0.0,2.8641919053138925e-261
5789,0.0,0.0,4.952877557446189e-43
5790,0.0,0.0,1.2601385684128042e-13
5791,0.0,0.0,0.0
5792,0.0,3.433000794750285e-08,0.028551724990660717
5793,0.0,0.0,0.0
5794,0.0,0.0,0.0
5795,9.705569681273118e-13,0.0,0.0
5796,0.0,0.0,0.0
5797,0.0,5.3884179419538825e-06,4.502511827528155e-13
5798,0.0,0.0,4.152318868728474e-178
5799,0.0,5.14424169928418e-10,0.0
5800,0.0,0.0,0.0
5801,0.0,0.0,1.4926833113519416e-267
5802,0.0,0.0,1.3298520902718342e-113
5803,0.0,0.0,5.930154144050705e-182
5804,0.0,0.0,0.0
5805,0.0,0.0,0.0
5806,0.0,0.0,0.0
5807,0.0,0.0,0.0
5808,0.01985057946063129,0.0,0.0
5809,0.0,0.0,0.0
5810,0.0,0.0,0.0
5811,0.0,0.0,0.0
5812,0.0,0.0,0.0
5813,0.0,0.0,0.0
5814,0.0,0.0,0.0
5815,0.0,0.0,1.9953204269538383e-289
5816,0.0,0.0,0.0
5817,0.0,0.0,0.0
5818,0.0,0.0,0.0
5819,0.0,0.0,0.0
5820,0.0,0.0,0.0
5821,0.0,0.0,0.0
5822,0.0,0.0,0.0
5823,0.0,0.0,0.0
5824,0.0,0.0,0.0
5825,0.0,0.0,0.0
5826,0.0,0.0,0.0
5827,0.0,0.0,0.0
5828,0.0,0.0,0.0
5829,0.0,0.0,0.0
5830,4.440892098500626e-16,0.0,1.0835866966086147e-30
5831,0.0028373869804713125,0.0,2.3975409088066045e-35
5832,0.02125141974900535,0.0,3.005969732530225e-227
5833,0.0,0.0,0.0
5834,0.0,0.0,2.2331548050201358e-83
5835,0.0,0.0,1.0866783707795171e-61
5836,0.0,0.0,6.4485777053264875e-165
5837,0.0,0.0,6.103807689707759e-235
5838,0.0,0.0,5.616258030044309e-37
5839,0.0,0.0,3.778563379458244e-111
5840,2.1342150269276772e-11,0.5400321696266299,7.691460295212573e-161
5841,4.2987132409244566e-08,0.0,8.258283471380272e-81
5842,1.1102230246251565e-16,0.0,0.0
5843,0.0,0.0,0.0
5844,0.0,0.0,0.0
5845,0.0,0.0,0.0
5846,0.0,0.0,0.0
5847,0.0,0.0,2.049633494199607e-86
5848,0.0,0.0,0.0
5849,4.5207802404911845e-06,0.0,3.7084698851529997e-190
5850,0.0,0.0,0.0
5851,0.0,1.0,0.0
5852,0.0,0.0,0.0
5853,2.7533531010703882e-14,0.0,1.2705020335602854e-75
5854,3.3306690738754696e-16,0.0,4.182176380496446e-143
5855,0.0,0.0,0.0
5856,0.0,1.2743489596900304e-09,0.0053722234979464755
5857,0.0,0.0,0.0
5858,0.0,0.0,0.0
5859,0.0,0.0,7.309273660528433e-208
5860,0.00022343801074009573,0.0,7.303943780184179e-115
5861,0.0,0.0,0.0
5862,0.0,0.0,0.0
5863,0.1221297463673694,0.0,0.0006833553280329245
5864,0.0,0.0,8.82420158255226e-309
5865,0.0,0.0,3.221921366682171e-22
5866,0.0,0.0,0.0
5867,0.0,0.0,7.212649101537651e-39
5868,0.0,0.0,0.0
5869,0.0,0.0,0.0
5870,7.1422364689155415e-09,0.0,1.2753707583908761e-28
5871,0.0,0.0,0.0
5872,0.0,0.0,6.61467170650446e-45
5873,0.0,0.0,3.481856266502523e-161
5874,0.0,0.0,0.0
5875,0.0,0.0,0.0
5876,0.0,0.0,7.631082811126998e-37
5877,0.0,0.0,0.0
5878,0.0,0.0,0.0
5879,0.0,0.0,0.0
5880,0.0,0.0,0.0
5881,7.771561172376096e-16,0.0,6.129880053385472e-24
5882,0.0,0.0,0.0
5883,0.0,0.0,9.379693987932546e-17
5884,0.0143903401157085,0.0,1.3970931945862255e-81
5885,0.0,0.0,0.0
5886,0.0,0.0,0.0
5887,0.0,0.012799369585124065,0.0
5888,0.0,0.0,8.72468014846405e-113
5889,4.243178326823749e-05,0.0,2.4978171605833343e-56
5890,0.0,0.0,6.410868676606144e-115
5891,0.00028868348118216147,0.17159896890439796,3.325916406846422e-57
5892,0.0,0.0,0.0
5893,0.0,0.0,1.9758514515662252e-91
5894,0.0,0.0,0.0
5895,8.083533842295765e-13,0.0,4.520133859634676e-76
5896,0.0,0.0,0.0
5897,0.0,0.0,0.0
5898,0.0,0.0,0.0
5899,0.30352359332299883,1.7430501486614958e-14,2.9682527372120427e-69
5900,0.0,0.0,0.0
5901,0.0,0.0,0.0
5902,0.0,0.0,1.9452380447314468e-26
5903,0.0,0.0,0.0
5904,0.0,0.0,3.317261551093257e-47
5905,0.0,0.0,0.0
5906,0.0,0.0,5.0068043621304574e-39
5907,0.02338767809623954,0.0,4.107134780614894e-07
5908,1.3300471835009375e-13,0.0,4.333796438452071e-30
5909,0.0,0.0,0.0
5910,0.04112844064952448,0.0,2.2217931508188958e-09
5911,0.0,0.0,0.0
5912,0.0,0.0,1.0792696749393583e-109
5913,0.0,0.0,0.0
5914,0.0,0.0,0.0
5915,0.0,0.0,0.0
5916,0.0,0.0,0.0
5917,0.0,0.0,3.8594354042936893e-225
5918,0.0,0.0,0.0
5919,9.896200107095687e-05,0.0,0.4581621157814819
5920,0.0,0.0,0.0
5921,0.4180454173769417,0.0,2.809229944173207e-209
5922,0.0,0.0,3.60151682303631e-226
5923,0.0,0.0,0.0
5924,0.0,0.0,0.0
5925,0.0,0.0,1.6001942134810488e-81
5926,0.0,0.0,0.0
5927,0.0,0.0,0.0
5928,0.0,0.0,1.410153988173142e-238
5929,1.67678422764439e-05,0.0,0.0
5930,6.438324717805699e-08,0.0,0.0
5931,0.0,0.0,2.0305352394019492e-47
5932,0.0,0.0,0.0
5933,0.0,0.0,3.618570477544182e-52
5934,0.0,0.0,0.0
5935,0.0,0.0,0.0
5936,0.0,0.0,0.0
5937,0.0,0.0,0.0
5938,0.0,0.0,0.0
5939,0.06304920267407788,0.0,2.39153036500326e-60
5940,0.0,0.0,0.0
5941,0.0,0.0,3.43383444433971e-91
5942,0.0,0.0,6.886938934765867e-166
5943,0.0,0.0,0.0
5944,0.0,0.0,3.1863466992773757e-19
5945,0.0,0.0,4.164853069639235e-95
5946,0.0,0.0,0.0
5947,3.6923331147020733e-06,0.0,0.0
5948,0.011207602352315882,0.0,7.71956445207543e-277
5949,0.0,0.0,1.7345192064760843e-90
5950,0.0,0.0,6.929951011535069e-148
5951,0.0,0.0,5.916746673127685e-237
5952,0.04525360558742686,0.0002509103098583543,6.974099655064949e-60
5953,0.0,0.0,0.0
5954,0.0,0.0,0.0
5955,0.0,0.0,0.0
5956,2.942091015256665e-14,0.0,0.0
5957,0.0,0.0,0.0
5958,0.0,0.0,0.0
5959,0.0,0.0,3.363302205003839e-191
5960,0.0,0.0,0.0
5961,0.0,0.0,0.0
5962,0.0,0.0,2.812629015965592e-07
5963,1.7530421558831222e-13,0.0,1.2604716858559426e-49
5964,0.0,0.0,5.881466931297229e-278
5965,0.0,0.0,0.0
5966,0.019050385777278467,0.0,2.7985134184815363e-87
5967,2.4296851003247077e-05,0.0,0.0
5968,1.841304886340822e-12,0.0,4.0105296441659114e-106
5969,0.0,2.066458115734804e-12,3.7025191705557896e-28
5970,1.778583835765346e-09,0.0,0.0
5971,0.0,0.0,0.0
5972,0.6577484197613902,0.0,0.3666308963734093
5973,1.020739048840369e-12,0.0,8.733608896151718e-06
5974,0.0,0.0,0.0
5975,0.0,0.0,0.0
5976,0.0,0.0,0.0
5977,0.0,0.0,0.0
5978,3.0753177782116836e-14,1.3108539216544202e-05,0.0
5979,0.0,8.372831206138187e-09,0.0
5980,1.2101430968414206e-14,0.0,9.0913767952703e-42
5981,0.0,0.0,0.0
5982,0.0,0.0,3.3951729389575097e-137
5983,0.0,0.0,0.0
5984,0.0,0.0,0.0
5985,0.0,0.0,0.0
5986,0.0,0.0,0.0
5987,3.019806626980426e-14,0.0,0.0
5988,0.0,0.0,0.0
5989,0.0,3.964222645036486e-06,0.0018741594068969838
5990,0.0,0.0,0.0
5991,0.0,0.0,2.6576350267826483e-96
5992,1.4190604190056355e-05,0.0,0.0
5993,0.0,0.0,0.0
5994,0.0,0.0,0.0
5995,0.0,0.0,0.06169871093251335
5996,0.0,0.0,0.0
5997,0.0,0.0,2.2796812514680556e-186
5998,0.0,0.0,0.0
5999,0.0,0.0,0.0
6000,0.0,5.295651472891905e-09,1.8977773112902497e-31
6001,0.0,0.0,0.0
6002,0.0,0.0,2.286100294216146e-159
6003,0.0,0.0,0.9124715185534817
6004,0.0,0.0,4.695007817658443e-78
6005,2.1029844532449715e-12,0.0,1.4843022773743393e-97
6006,0.0,0.0,0.0
6007,0.0,0.0,0.0
6008,0.0,0.0,0.0
6009,0.0,0.0,7.713601963083214e-11
6010,0.0,0.0,0.0
6011,0.0,0.0,0.0
6012,2.3434587603787804e-12,0.0,0.0
6013,0.0,0.0,6.791462171804225e-171
6014,0.0,0.0,0.0
6015,2.4424906541753444e-15,0.0,1.3788022912899684e-23
6016,0.00512757010182141,0.0,6.24409474380423e-16
6017,0.0,1.5945721426602333e-06,1.5831670192618015e-39
6018,4.652327043608295e-06,0.0,7.086542296020076e-268
6019,0.0,0.0,0.0
6020,0.0,0.0,0.0
6021,0.0,0.0,1.0159419428515593e-53
6022,0.0,0.0,0.0
6023,0.0,0.0,0.0
6024,0.0,0.0,0.0
6025,0.0,0.0,0.0
6026,7.247535904753022e-13,0.0,8.628284835414419e-295
6027,0.0,0.0,0.0
6028,0.0,0.0,1.3533948711217897e-137
6029,0.0,0.0,0.0
6030,0.0,0.0,0.0
6031,0.0,0.0,0.0
6032,0.11061349323170588,0.011558811976939976,5.352896566954785e-06
6033,0.0010014723821383242,0.0,3.453862637751508e-23
6034,0.0,0.0,2.7507811135189077e-237
6035,3.530509218307998e-14,0.07468516460536512,0.0
6036,0.0,0.0,5.384363431825025e-108
6037,0.0,0.0,2.661109429968572e-217
6038,0.0,0.0,0.0
6039,0.0,0.0,3.649697951935625e-32
6040,0.0,0.0,4.483336761261673e-31
6041,0.0,0.0,0.0
6042,0.0,0.0,0.0
6043,0.0,0.0,0.0
6044,0.0,1.794120407794253e-13,7.698544286595546e-31
6045,0.0,0.0,0.0
6046,0.0,0.0,9.717107985003324e-20
6047,0.0,0.0,1.3684997331612685e-184
6048,0.00031080990913934237,1.1102230246251565e-16,1.1402216470391967e-21
6049,0.003997795186921893,0.0,0.12743551421935823
6050,0.0,0.0,0.0
6051,0.11326455543939062,0.0,5.774926268476433e-10
6052,0.0,0.0,3.4664650473233726e-59
6053,0.0,0.0,2.145326440311868e-61
6054,0.0,0.0,0.0
6055,0.0006944717730608119,0.0,0.0
6056,0.0,0.0,0.0
6057,8.881784197001252e-16,0.10349057662757755,0.0
6058,0.0,0.0,1.6254014732620792e-261
6059,0.0,0.0,0.0
6060,3.186340080674199e-14,0.0,1.4554725073522504e-86
6061,0.0,0.0,0.0
6062,0.0,0.0,0.0
6063,0.0,0.0,0.0
6064,0.0,0.0,0.0
6065,3.0175861809311755e-12,0.0,1.3950342890983266e-13
6066,0.0,0.0,2.950274568018963e-145
6067,0.0,0.0,0.0
6068,0.0,0.0,0.0
6069,0.0,0.0,0.0
6070,0.0,0.0,0.0
6071,0.0,0.0,0.0
6072,0.0,0.0,0.0
6073,0.0,0.0,8.753275748468717e-07
6074,7.75611797010356e-11,0.07242766329574035,1.070311465035066e-84
6075,0.0,0.0,1.1017610593834727e-96
6076,0.0,0.0,1.4644883886571428e-18
6077,9.08743080785257e-11,0.0,2.2148223511743458e-07
6078,0.0,0.0,2.3394509230616004e-22
6079,9.976803827527192e-10,0.0,2.3561983530883014e-23
6080,0.0,0.0,5.273129291491828e-60
6081,0.0,0.0,0.0
6082,0.0,0.0,0.0
6083,0.0,0.0,0.0
6084,0.0,0.0,0.0
6085,0.0,0.0,0.0
6086,0.0,0.0,0.0
6087,0.0,0.0,2.4254369615234612e-30
6088,0.0,0.0,5.797206226566754e-224
6089,0.0,0.0,6.364642182228498e-38
6090,4.767297667740422e-13,3.9690473130349346e-13,4.290161485655278e-07
6091,0.0001366464645927712,6.517009154549669e-14,4.5719589239313014e-63
6092,0.0,0.0,1.7616538549484296e-255
6093,2.4104052087636774e-11,0.0016385262100507836,1.4072420647701437e-95
6094,0.0,0.0,0.0
6095,0.0,0.0,3.4644429792265603e-74
6096,0.0,0.0,7.60481194352491e-178
6097,0.0,0.0,0.0
6098,0.0,0.0,0.0
6099,0.0,0.0,0.0
6100,0.0,0.0,0.0
6101,5.810758903379565e-06,0.0,4.3820272546920274e-63
6102,0.0,0.0,1.0106471245744962e-07
6103,0.0,0.0,0.0
6104,0.0,0.0,0.0
6105,7.747480434971976e-11,0.0,4.9003271663777445e-26
6106,4.6629367034256575e-15,0.0,0.0
6107,0.0,0.0,5.543633644963898e-132
6108,0.0,0.0,0.0
6109,3.166609225280226e-06,0.0,0.45234541454730287
6110,0.0,0.0,1.506253272618704e-144
6111,0.0,0.0,0.0
6112,0.0,0.0,0.0
6113,0.0,0.0,0.0
6114,7.348553474173514e-06,0.0,1.3980819083172126e-159
6115,0.0,0.0,0.0
6116,0.0,0.0,3.26579043628601e-145
6117,0.0,0.0,0.0
6118,0.0,0.0,0.0
6119,0.0,1.7308556492512395e-05,0.0
6120,1.3433698597964394e-14,0.0,0.0
6121,0.21786118538033494,0.0,0.9177640417399575
6122,8.172883481094573e-10,0.0,3.7988252470654564e-92
6123,0.0,0.0,6.558378299573625e-25
6124,0.0,0.0,7.777911373766588e-10
6125,0.0,0.0,0.0
6126,0.0,0.0,0.0
6127,0.0,0.0,1.1925806016988851e-182
6128,0.0,0.0,0.0
6129,0.0,0.0,0.0
6130,0.0,0.0,0.0
6131,0.0,7.771561172376096e-16,5.147043104054088e-42
6132,0.0,0.0,0.0
6133,0.0,0.0,0.0
6134,0.0,0.0,0.0
6135,0.0,5.864309038372539e-12,1.8260368491602565e-11
6136,0.0,0.0,0.0
6137,0.0,3.975233475728146e-10,1.1386098887937717e-23
6138,0.0,0.0,0.49627901029195254
6139,0.0,0.0,0.0
6140,0.0,0.0,7.714462126687807e-307
6141,0.0,0.0,0.0
6142,0.0,0.0,1.658977257771116e-297
6143,0.0,0.0,0.0
6144,3.3306690738754696e-16,0.0,0.0
6145,0.0,0.0,0.0
6146,0.0,0.0,0.0
6147,0.003617502017997043,0.0,2.5624594160082133e-70
6148,0.0,0.0,0.0
6149,0.0,0.0,0.0
6150,5.055700302847299e-10,0.0,0.0
6151,0.0,0.0,0.0198037910896261
6152,0.0,0.0,3.3353881851284496e-09
6153,0.0,0.0,0.0
6154,0.0,0.0,2.1188300452389577e-183
6155,0.0,0.0,0.0
6156,0.0,0.0,4.355599130601266e-22
6157,0.0,0.0,0.0
6158,0.0,0.0,0.0
6159,0.0,0.0,0.0
6160,0.0,0.0,0.0
6161,0.0,0.0,2.8694314772137215e-154
6162,0.0,0.0,0.0
6163,0.0,0.0,0.0
6164,0.0,0.0,0.0
6165,0.0,0.0,0.0
6166,0.0,0.0,3.7329650397297756e-41
6167,0.0,0.0,2.93000363121463e-136
6168,1.8312101278672444e-06,6.80992060966279e-05,8.251627608746857e-73
6169,0.0,0.0,2.0336293819999086e-280
6170,0.0,0.0,0.0
6171,0.0,0.0,1.6580545511780162e-68
6172,0.0,0.0,4.525617662961564e-50
6173,0.0,0.0,0.0
6174,0.0,0.0,1.1464621533404149e-206
6175,1.2505552149377763e-12,0.0,1.0403205282147685e-59
6176,0.0,0.0,1.3624521400505574e-13
6177,0.0,0.0,0.0
6178,0.0,0.0,0.0
6179,8.66635693563822e-06,0.0,0.0
6180,0.0,0.0,0.0
6181,3.808384592896008e-05,0.0,1.6018509510530011e-15
6182,0.0,0.0,0.0
6183,0.0,0.0,8.407629859817094e-15
6184,0.0,0.0,0.0
6185,0.0,0.0,0.0
6186,9.547918011776346e-15,0.0,0.0
6187,0.0,0.0,1.9595446298431802e-12
6188,0.0,0.0,3.612309987403338e-176
6189,0.0,0.0,0.0
6190,0.0,0.0,0.0
6191,0.0,0.0,0.0
6192,0.0,0.0,0.0
6193,0.0,0.0,0.0
6194,0.0,0.0,0.0
6195,0.0033743342939798193,0.0,2.528064348553365e-29
6196,0.0,0.0,1.7206621765013772e-89
6197,3.17719585639642e-05,0.0,3.0292003035251813e-85
6198,0.0,0.0,0.0
6199,0.0,0.0,0.0
6200,0.0,1.1334710947608073e-11,3.577572809110221e-30
6201,2.5903747404854016e-06,0.0,1.5795587205703533e-39
6202,0.0,0.0,0.0
6203,0.0,0.0,8.361814814973941e-182
6204,0.0,0.0,0.0
6205,0.0,0.0,0.0
6206,0.0,0.0,0.0
6207,0.0,0.0,0.0
6208,0.0,0.0,9.954030996390565e-123
6209,0.0,1.0432332775422992e-10,0.0
6210,0.08471816303457724,0.10804450055967219,0.0
6211,0.0,0.0,0.0
6212,0.0,0.0,0.0
6213,0.0,0.0,0.0
6214,0.0,0.0,0.0
6215,0.0,0.0,0.0
6216,0.0,8.992806499463768e-15,6.20060646740679e-14
6217,0.0,0.0,0.0
6218,0.0,0.0,0.0
6219,0.0,0.0,0.0
6220,8.399170248196697e-12,0.0,7.464521191627403e-93
6221,0.0,0.0,0.0
6222,0.0,0.0,0.0
6223,0.0,1.1157741397482823e-13,0.0
6224,0.0,0.0,0.0
6225,0.0,0.0,2.303492585201324e-06
6226,0.0,0.01513724298950081,0.0
6227,0.0,0.0,0.0
6228,0.0,0.0,0.0
6229,0.0,0.0,5.380904134461817e-25
6230,5.551115123125783e-16,0.0,0.0
6231,0.0,0.0,0.0
6232,0.0,0.0,0.0
6233,0.0,0.0,0.0
6234,0.0,0.0,0.0
6235,0.0,0.0,4.941715040439459e-217
6236,0.0,0.0,0.0
6237,0.0,0.0,0.0
6238,0.0,0.0,0.0
6239,0.0,0.0,1.2516106041063802e-210
6240,0.0,1.531438764690307e-08,1.2095684336867526e-13
6241,0.0,0.0,4.93320444197953e-43
6242,0.0,0.0,7.254941663802483e-61
6243,0.0,0.0,2.1161032783757024e-291
6244,0.7147537970720036,0.0,1.7382783145766146e-05
6245,0.0,0.0,4.401309825142511e-229
6246,0.0,0.0,0.0
6247,0.0,0.0,6.430240043416956e-229
6248,0.0,0.0,0.0
6249,0.0,0.0,0.0
6250,0.0,0.0,0.0
6251,0.0,0.0,0.0
6252,0.0,0.0,0.0
6253,0.0,0.0,0.0
6254,6.671734276153529e-10,0.0,4.34549081622985e-198
