,estimated_y
5726,0.08351314816386862
5727,0.20154663678667428
5728,0.14518286604586622
5729,0.20049536560742776
5730,0.31131266147481257
5731,0.1508889404822468
5732,0.09488268056755012
5733,0.04072481340081194
5734,0.4937688512470322
5735,0.08113150412360787
5736,0.1045572356034169
5737,0.22355010088780386
5738,0.10741560488790289
5739,0.13406726629845853
5740,0.3360498727556315
5741,0.18940798870853676
5742,0.1054131902548584
5743,0.3529349912136323
5744,0.1430710498922785
5745,0.20527889603303692
5746,0.06287528921531071
5747,0.15824790513124212
5748,0.16186137832459047
5749,0.20567121496568658
5750,0.07581928155490036
5751,0.47172793517587575
5752,0.2171426339234662
5753,0.064190937098593
5754,0.2087386442893881
5755,0.11112476469343635
5756,0.16432488216813063
5757,0.021657963478179554
5758,0.07251249383980221
5759,0.16240086288879982
5760,0.18818833364462187
5761,0.16915178751444343
5762,0.4109580096570806
5763,0.12444286782472574
5764,0.5303051685162229
5765,0.14364730412013332
5766,0.14872033142880406
5767,0.3648623632804029
5768,0.5225451078681633
5769,0.22866640442377695
5770,0.28076712625768163
5771,0.3817690881464349
5772,0.443724080271805
5773,0.043656675876938555
5774,0.1418701911054369
5775,0.3128938182274465
5776,0.228855977885083
5777,0.42553150188762784
5778,0.457646866586212
5779,0.09630542378712723
5780,0.21273000180522467
5781,0.25509066400908037
5782,0.2723036605089384
5783,0.1317132270608003
5784,0.43823843586131017
5785,0.06109004347038574
5786,0.24101912073031892
5787,0.03753882007188747
5788,0.15852985558836266
5789,0.07536665833941422
5790,0.3070374216106765
5791,0.2903209209141521
5792,0.3070323319170065
5793,0.3170937893865881
5794,0.25528965393958264
5795,0.20408094402445348
5796,0.28936583311100844
5797,0.18137240632651475
5798,0.19236549189677085
5799,0.4451517333092664
5800,0.30461503607915646
5801,0.2762206769804977
5802,0.1910029790407825
5803,0.20598655798732707
5804,0.14298245499985532
5805,0.28370257436967655
5806,0.15412665683922624
5807,0.3385625146252937
5808,0.19285500951699314
5809,0.20786359873673074
5810,0.19018948194181745
5811,0.30635634412006607
5812,0.09827356242837951
5813,0.19174632408570222
5814,0.06298931394270715
5815,0.22691799237536242
5816,0.07841143700902134
5817,0.24561826701966208
5818,0.23170779344955442
5819,0.2201528946163676
5820,0.541290733625102
5821,0.13842655635919768
5822,0.24721442198939553
5823,0.03271461935966469
5824,0.2567975064681633
5825,0.2677180916190001
5826,0.32466196022674054
5827,0.12080346262829508
5828,0.13743859454968452
5829,0.09188747427177654
5830,0.32529917239000433
5831,0.12739712083440385
5832,0.21952614543238938
5833,0.12628246611629498
5834,0.33507546750035433
5835,0.1339337939085566
5836,0.49198114940423254
5837,0.4681213876403694
5838,0.040656635855215256
5839,0.010618182332915727
5840,0.08057175326688676
5841,0.171654090209708
5842,0.25364568830273676
5843,0.10515455068661841
5844,0.4735417451567473
5845,0.052656260790305554
5846,0.1874021886608001
5847,0.08904504639568533
5848,0.16837609083674226
5849,0.16706545078659613
5850,0.2803612418056485
5851,0.35109949002744856
5852,0.3656721541203132
5853,0.20904080770741756
5854,0.23410467209024768
5855,0.6178458717924573
5856,0.34647489353327193
5857,0.45813804598458807
5858,0.4734755093199165
5859,0.07626528055199241
5860,0.06792856982541329
5861,0.10197884729948109
5862,0.1849324292493572
5863,0.25279618621787103
5864,0.10248163792615986
5865,0.2005772152032117
5866,0.07087706976076816
5868,0.40630253939845273
5869,0.19204033650379854
5870,0.15143176385444398
5871,0.27325981994356413
5872,0.2778341742251251
5873,0.053360998417673666
5874,0.30805880583753126
5875,0.22564343024910777
5876,0.03618060584566635
5877,0.06730228178832728
5878,0.2141370639671954
5879,0.09150469247459178
5880,0.3209417716533879
5881,0.5437974520173411
5882,0.1790878884944836
5883,0.1105751052097865
5884,0.3330978676760351
5885,0.13438827920351662
5886,0.2533979333332546
5887,0.3922921422501579
5888,0.13803013510342452
5889,0.22492598803228578
5890,0.13948516563654045
5891,0.26391322241754167
5892,0.07354857725644304
5893,0.12922027908479564
5894,0.14787603046937395
5895,0.09791497963379825
5896,0.09727170672982635
5897,0.20283255095549718
5898,0.27629909237313727
5899,0.5026260306656496
5900,0.04925099570003935
5901,0.10140150468932485
5902,0.27079395092567904
5903,0.1365672126186745
5904,0.055950254561012075
5905,0.3375427853632693
5906,0.3431728022471713
5907,0.12747995791399155
5908,0.5411353373696624
5909,0.33067483776693124
5910,0.3228334662672163
5911,0.21545395990169675
5912,0.08739212955002584
5913,0.3429918902375701
5914,0.25455793831263657
5915,0.11392711317905274
5916,0.3229452509600691
5917,0.06559064121524749
5918,0.07081882551986779
5919,0.33802337578261293
5920,0.18376186819442814
5921,0.011771374067774287
5922,0.22581467603646302
5923,0.24019796609681907
5924,0.09691640265310217
5925,0.34909791846177346
5926,0.259033309488305
5927,0.6020883939296428
5928,0.30568862042146167
5929,0.20440980340681536
5930,0.03666400316150403
5931,0.12817244891751692
5932,0.19457042729753443
5933,0.15561566117121614
5934,0.06756576126241137
5935,0.3633508842990485
5936,0.36720088749675683
5937,0.3434623916175051
5938,0.1660167126338652
5939,0.2509110498778715
5940,0.3833359505458568
5941,0.1714089291116265
5942,0.664871277985862
5943,0.18635089901697738
5944,0.2389695885998829
5945,0.15533935159705126
5946,0.45116958444033745
5947,0.27171007670458835
5948,0.2396062940273066
5949,0.13018497742479737
5950,0.2621751211632074
5951,0.1625353131134629
5952,0.11454871181389545
5953,0.586473036027054
5954,0.2625744709514862
5955,0.46576413807242684
5956,0.46456140071950214
5957,0.07523016712659283
5958,0.2016318831829512
5959,0.31783588389880163
5960,0.2477212361049398
5961,0.07043264763349996
5962,0.31530421374623074
5963,0.2689177199147788
5964,0.4548273307648074
5965,0.31115141790419165
5966,0.29644580624148287
5967,0.0483510376710945
5968,0.18778161852054528
5969,0.07788196030643896
5970,0.35297225255305026
5971,0.08729618097872555
5972,0.2168827461208413
5973,0.24593788619181092
5974,0.18396397705131357
5975,0.13700694579555617
5976,0.3194322432090989
5977,0.6530930942896597
5978,0.4080611410145642
5979,0.21738796282534562
5980,0.15151488118183823
5981,0.4756728671629846
5982,0.28189618716032744
5983,0.15726642560156937
5984,0.029306338894950157
5985,0.13879862347756883
5986,0.16661388543867378
5987,0.39225016546638636
5988,0.24559413384047032
5989,0.24803530521859007
5990,0.16973216761111726
5991,0.12116554821564388
5992,0.3172521949323067
5993,0.2264541960387248
5994,0.10264767896738533
5995,0.029969866888341412
5996,0.10795051155620941
5997,0.38140151964840574
5998,0.169782157017772
5999,0.30498826309539284
6000,0.13801230340867549
6001,0.18706930665008498
6002,0.055140015577010426
6003,0.07801752358700295
6004,0.08150489385752799
6005,0.39965983999775867
6006,0.16243254987596825
6007,0.13441194054869862
6008,0.7453494033076065
6009,0.1310265904836936
6010,0.23108142088569097
6011,0.16186554159186997
6012,0.14416578905422114
6013,0.21960947726369914
6014,0.2821026539389484
6015,0.09994653782743154
6016,0.30942841786397685
6017,0.18298357067760435
6018,0.06288333953419079
6019,0.12706001510936907
6020,0.5418961315071074
6021,0.1635319158254562
6022,0.08687695057413192
6023,0.2464539284533123
6024,0.09765280405417512
6025,0.25925378533482796
6026,0.16394084408426154
6027,0.3430513792212981
6028,0.05133820767456629
6029,0.25099624494539813
6030,0.1462691613490787
6031,0.1520443179504405
6032,0.07776815499954953
6033,0.2593464639867188
6034,0.3631556623039635
6035,0.2005675851123308
6036,0.07626254222997947
6037,0.17758277336045905
6038,0.3482102249597627
6039,0.1394234575116599
6040,0.1002057757802143
6041,0.21731289892240396
6042,0.06136427302023861
6043,0.21292558315715832
6044,0.09283165148217579
6045,0.2142715088003318
6046,0.0925214004555315
6047,0.19269035933181589
6048,0.37372885105701814
6049,0.29797832083385856
6050,0.24728401268708458
6051,0.09922921254710654
6052,0.0777622650673612
6053,0.03010283735605096
6054,0.17307432583223117
6055,0.1723642575970019
6056,0.49059799239186314
6057,0.43412699141615296
6058,0.07548888663225325
6059,0.07774133799915436
6060,0.06422422602511044
6061,0.4290740971713721
6062,0.09160658636819247
6063,0.6295065586632214
6064,0.04685342451097263
6065,0.22514095513923021
6066,0.028777640773098523
6067,0.07207235647975527
6068,0.1835927908730703
6069,0.6975870740748022
6070,0.18999093149451157
6071,0.4043922205355631
6072,0.30012892345093284
6073,0.13072417012466137
6074,0.1837616205068926
6075,0.05716752838547523
6076,0.2664299859788773
6077,0.4002527616544195
6078,0.10435850874753369
6079,0.16947720872744199
6080,0.06810645457386538
6081,0.48871217737360617
6082,0.2152497812180455
6083,0.02569993261202569
6084,0.3331334279561743
6085,0.23356517395344006
6086,0.4855759791754437
6087,0.08374031686684918
6088,0.23613851137120626
6089,0.22417742632087562
6090,0.19822503679458853
6091,0.3180997443174105
6092,0.13839413402455944
6093,0.21970101417392354
6094,0.1483835076704104
6095,0.10814792418295968
6096,0.14602992561753406
6097,0.1273353653525105
6098,0.037511801599205696
6099,0.3592274495193776
6100,0.02979492785417298
6101,0.09077891887293171
6102,0.23014906388324272
6103,0.04238029926076389
6104,0.4460355012274664
6105,0.2792166456794971
6106,0.06964480136147558
6107,0.4179149997839187
6108,0.05499885198948998
6109,0.1189337446901074
6110,0.19693915137642667
6111,0.050651864390839046
6112,0.38416949218349566
6113,0.11195451422274832
6114,0.32615440885746066
6115,0.39031010156185714
6116,0.10912010318925855
6117,0.09299857594664449
6118,0.17549083784394143
6119,0.3385680505293441
6120,0.19912575210341707
6121,0.28716876195015406
6122,0.22737071232600758
6123,0.3369577268749857
6124,0.1393932211584994
6125,0.08544476906015944
6126,0.09693708055534464
6127,0.037767760768129044
6128,0.2784757500289897
6129,0.5870673519290889
6130,0.15985185463307933
6131,0.2956118642115141
6132,0.20078876503658966
6133,0.14781220963452393
6134,0.2531777387439962
6135,0.022934890432145083
6136,0.1406620489466659
6137,0.04666091305574052
6138,0.07052606840309328
6139,0.38133959551662844
6140,0.24597475087343315
6141,0.088065846326628
6142,0.21575284435942432
6143,0.026993888038807923
6144,0.0589970901611116
6145,0.2049879602845091
6146,0.08679201174619636
6147,0.21220012658010373
6148,0.3948350458071116
6149,0.05816748076744824
6150,0.34156092392653326
6151,0.02220233813363698
6152,0.12918409484608853
6153,0.5885186177001924
6154,0.27219931873188247
6155,0.33603200243153397
6156,0.07292344538537548
6157,0.26208455822057464
6158,0.2792008073806481
6159,0.07732070224409818
6160,0.13740235392762637
6161,0.0693603378986754
6162,0.2689043775830759
6163,0.11935909514444612
6164,0.2733181606798085
6165,0.1473847590360689
6166,0.1701973817054872
6167,0.13334652551198473
6168,0.26827445526459565
6169,0.13940620054950328
6170,0.049112107885282585
6171,0.2704357349151359
6172,0.4436616413190304
6173,0.06015949962465453
6174,0.17148273608768982
6175,0.05119569458625042
6176,0.3240756431411875
6177,0.17976254102753883
6178,0.22155911512660192
6179,0.4234270954244389
6180,0.14052175881915405
6181,0.1611835332414067
6182,0.2167581210875248
6183,0.20515487522847736
6184,0.0638566018491031
6185,0.15113754131615315
6186,0.18482928707338464
6187,0.19644268888961935
6188,0.1336735149936885
6189,0.0893760741329486
6190,0.1735279582701279
6191,0.16257281789427205
6192,0.2269019176261997
6193,0.2048948065233224
6194,0.10406810819075218
6195,0.20428195137014088
6196,0.32877342272755655
6197,0.21347150430764492
6198,0.14872555485911892
6199,0.0467883274063389
6200,0.1024187986938708
6201,0.187462096239913
6202,0.15266663385040105
6203,0.023380997336775955
6204,0.03401116467043286
6205,0.04117204575041328
6206,0.2576086667866953
6207,0.19728576016563465
6208,0.37650912624294075
6209,0.15287320241082217
6210,0.2851590439427519
6211,0.2341964742444905
6212,0.05551875759884056
6213,0.21641000484446837
6214,0.05716241277453882
6215,0.10792953794996685
6216,0.6166305276769284
6217,0.06520838643977145
6218,0.34043538656889677
6219,0.12909265729694958
6220,0.2842034231657847
6221,0.20975035222755156
6222,0.12552851343844001
6223,0.4705789771158997
6224,0.13786332574129337
6225,0.26485508487582105
6226,0.07070919622213465
6227,0.16136086978851563
6228,0.6449443194716278
6229,0.13789166468923345
6230,0.07488385147553553
6231,0.1319748402669404
6232,0.24950560363674387
6233,0.23711370305658444
6234,0.21245970080441745
6235,0.42214539662666695
6236,0.24541063349975464
6237,0.38708913851264126
6238,0.19562006637394702
6239,0.17784184087098304
6240,0.29412752923041086
6241,0.3311752474855139
6242,0.07585378320357375
6243,0.12103979268068135
6244,0.7376241098768409
6245,0.19560538839301134
6246,0.21166817015080436
6247,0.2670157089552525
6248,0.06791862149233943
6249,0.35372033346457193
6250,0.07311574943425508
6251,0.23787169021206445
6252,0.1073075226918882
6253,0.3245110938236782
6254,0.28114057939084186
6255,0.3028422383500083
6256,0.21461968750164856
6257,0.2923741708454456
6258,0.14738897668192535
6259,0.4554306082475364
6260,0.13739259327506764
6261,0.30642331669202344
6262,0.2630458211380099
6263,0.19339000155659
6264,0.20161989370239058
6265,0.14871512830085012
6266,0.16749381224604332
6267,0.07107702688480733
6268,0.29967029062138134
6269,0.16997079502250748
6270,0.11102981268568798
6271,0.12364373653033692
6272,0.08349988299352851
6273,0.2563872978753879
6274,0.21813423365886286
6275,0.1567759081529668
6276,0.5604477924710884
6277,0.2762275925222119
6278,0.20531029168911974
6279,0.08205633077364163
6281,0.25620348407240834
6282,0.22378205362774012
6283,0.25939649534560877
6284,0.09820064263956016
6285,0.02731752729065784
6286,0.20505023951672882
6287,0.3485924843374834
6288,0.0647129548143825
6289,0.42262218173636956
6290,0.12286325732532999
6291,0.07881367715964371
6292,0.20439295227777976
6293,0.05923473033396945
6294,0.12147265727921808
6295,0.04804843951856763
6296,0.15507050067592232
6297,0.6872744257948755
6298,0.12909111156974276
6299,0.6678883322029686
6300,0.16080820511998725
6301,0.2074173304256955
6302,0.17379407379679782
6303,0.18141376069373166
6304,0.2516567655224691
6305,0.3051605111010383
6306,0.24550111112568967
6307,0.29807300693607264
6308,0.07366376570365021
6309,0.12770539933726988
6310,0.4731379743070492
6311,0.28785523682397984
6312,0.2938358741532395
6313,0.8052664242119598
6314,0.2899605477669341
6315,0.3149920662442788
6316,0.7791139275973746
6317,0.1429659638679696
6318,0.11855310747342765
6319,0.3017579999227873
6320,0.2345783497208277
6321,0.10812341772596554
6322,0.1790467200026591
6323,0.7381291301005588
6324,0.378928070519206
6325,0.785695196179268
6326,0.028985411023611907
6327,0.23254108079179758
6328,0.3709870712092367
6329,0.2357006657928628
6330,0.24397891577272893
6331,0.15702143185574202
6332,0.014242396116660339
6333,0.16551490417244613
6334,0.2539365772294694
6335,0.15215866075905066
6336,0.05496502378125406
6337,0.18969235792652012
6338,0.15736736779088947
6339,0.07291680875767215
6340,0.18198811046706329
6341,0.37566107674992344
6342,0.32566305930805367
6343,0.06103808408747419
6344,0.26057560178499634
6345,0.2122626233069385
6346,0.59728338719176
6347,0.27637526680467106
6348,0.2111515177718329
6349,0.07664063069720148
6350,0.12473132430457318
6351,0.13611465418662336
6352,0.17717863797490632
6353,0.10925926335265906
6354,0.08415843722914293
6355,0.3841011327275903
6356,0.1670959206780158
6357,0.019877907289338193
6358,0.043965057885810455
6359,0.20394085382909144
6360,0.04315493771882398
6361,0.24941161553833355
6362,0.16407419912366394
6363,0.046445400580863605
6364,0.2327194111577037
6365,0.16173480082979608
6366,0.2746377589664725
6367,0.22534750484705723
6368,0.2817578892311626
6369,0.4660514030661159
6370,0.22290720962216437
6371,0.24169581954109584
6372,0.2547595215851023
6373,0.355134382500911
6374,0.0746189055054172
6375,0.07458943464222414
6376,0.16151223378653973
6377,0.10165130411305798
6378,0.08987956217999307
6379,0.1373388305516958
6380,0.1438436918537512
6381,0.13930721559091994
6382,0.19659167828463878
6383,0.18891157740088618
