,acquisition_function
6418,0.16572831843496422
6419,0.6081318521883383
6420,0.25744313608239905
6421,0.26396824984013323
6422,0.15137687774962766
6423,0.3350845563103556
6424,0.28089905130625403
6425,0.402948668371032
6426,0.22209408874061956
6427,0.30907839306384843
6428,0.6043886789443291
6429,0.17588875237946766
6430,0.5915294040187199
6431,0.579444111097842
6432,0.14798126145447943
6433,0.22467263669781656
6434,0.5364780750125384
6435,0.6976899964904029
6436,0.2806379944423114
6437,0.045459810261533874
6438,0.24345607289889948
6439,0.1959848548011725
6440,0.26736642624566886
6441,0.4578326223312304
6442,0.24701673774110547
6443,0.3016016176045517
6444,0.5798823335769505
6445,0.5056286662980201
6446,0.42760246338706864
6447,0.3705904051983995
6448,0.06148323737254789
6449,0.2901634932200373
6450,0.4141207044432428
6451,0.3040635706052336
6452,0.39285938882713095
6453,0.5017525596895236
6454,0.8764929214337047
6455,0.27127634346897495
6456,0.3242305607542977
6457,0.27419032363455526
6458,0.35731764731784377
6459,0.35100952320865275
6460,0.37448747694279194
6461,0.7045218688303726
6462,0.5181822904007702
6463,0.6624959734673244
6464,0.2507922885342469
6465,0.24529058462257203
6466,0.5306765419816777
6467,0.28121551695097535
6468,0.3740016167147681
6469,0.5150849746119825
6470,0.1981578702698929
6471,0.2980922685345894
6472,0.4048527320411807
6473,0.08945278560842088
6474,0.2070224670031115
6475,0.23914077449143384
6476,0.20848809409735677
6477,0.2820963891532512
6478,0.4538959137736541
6479,0.2553567430388544
6480,0.31301871926428115
6481,0.6704014098878011
6482,0.34444915493805417
6483,0.41238598923936237
6484,0.1599317688277677
6485,0.33947528375809366
6486,0.13325523473957845
6487,0.27831868301375107
6488,0.2966444502002702
6489,0.35546735092984716
6490,0.7798978769558869
6491,0.26923495981328976
6492,0.4674934336515562
6493,0.20887946904722893
6494,0.17379604610580845
6495,0.3089643137452306
6496,0.6139536960671579
6497,0.2699795621603166
6498,0.6579963870639395
6499,0.10214326392547085
6500,0.24945523609130588
6501,0.22239631957046763
6502,0.2686299489394792
6503,0.08977858014011049
6505,0.3121749972175363
6506,0.2572346905941621
6507,0.36963761723565913
6508,0.2531817396030783
6509,0.2940328336188053
6510,0.7804202763290412
6511,0.23260544919383616
6512,0.4688755419135231
6513,0.1242023573537095
6514,0.24951300702832546
6515,0.8901983339602343
6516,0.2968357272305566
6517,0.3933396385889053
6518,0.3743873809097837
6519,0.29156284048269926
6520,0.2726143893704664
6521,0.6554065292684581
6522,0.30352628218134
6523,0.2903280677017441
6524,0.35310668745192286
6525,0.399789188883921
6526,0.2858178496319208
6527,0.39179930851159817
6528,0.3993484382885369
6529,0.22967328143259574
6530,0.42766685841150387
6531,0.17756514149892091
6532,0.3722425542176876
6533,0.2303100764650986
6534,0.2538184930582531
6535,0.06530574970459485
6536,0.11900403284564982
6537,0.4535998416868654
6538,0.28295184383166533
6539,0.7137109258484414
6540,0.6485929740664264
6541,0.17297876612540178
6542,0.20440645298871424
6543,0.5396558224989918
6544,0.2821140111364062
6545,0.703753242999546
6546,0.19551466670752835
6547,0.5408104941648704
6548,0.12515643192153764
6549,0.2609355414274861
6550,0.2710314553636386
6551,0.09609750998177559
6552,0.3055352007704226
6553,0.3178910662719925
6554,0.3385886323332157
6555,0.4080343324087416
6556,0.08494882252340118
6557,0.4107600225885568
6558,0.32008109427470005
6559,0.4822550565988992
6560,0.690628385253585
6561,0.37714556348637596
6562,0.22072098831882384
6563,0.34864807630847383
6564,0.3878350620433641
6565,0.42741760201681933
6566,0.10934653895756419
6567,0.638093470659415
6568,0.5240900998478797
6569,0.16746468496140246
6570,0.13246454646103495
6571,0.5486223992241409
6572,0.2659072304097493
6573,0.7450213320188374
6574,0.17447144731093156
6575,0.07126164397529577
6576,0.35045154462133765
6577,0.24961824571714242
6578,0.3301548247292313
6579,0.17513801006704155
6580,0.258766256806476
6581,0.21220274758571567
6582,0.7740148051826843
6583,0.46748974288502654
6584,0.2936904426846142
6585,0.18673441879247316
6586,0.38209560880299276
6587,0.2120880283343946
6588,0.2208845089877018
6589,0.5392133518349297
6590,0.18435666161676145
6591,0.16585701258677488
6592,0.22953207322623115
6593,0.49162504570543175
6594,0.30977638148123343
6595,0.30077797594457256
6596,0.23548615918882088
6597,0.4135137424637447
6598,0.34654662308736217
6599,0.1422799286751481
6600,0.6073059402083025
6601,0.6176860095217327
6602,0.21137107498479887
6603,0.30891003680720297
6604,0.4811444282209196
6605,0.19760644830248641
6606,0.19764588462829422
6607,0.22931504739952582
6608,0.24594528875678456
6609,0.08625353540264985
6610,0.18976170363248085
6611,0.5209035686081878
6612,0.30180163536417604
6613,0.26929014391645034
6614,0.2230864675895173
6615,0.31021525326414967
6616,0.11554055106757445
6617,0.20783738064927249
6618,0.4013847690301864
6619,0.27406800533263875
6620,0.48254280954391676
6621,0.2630249137848497
6622,0.34220791875211415
6623,0.10363207278108472
6624,0.20664288120195629
6625,0.48106987320134026
6626,0.3996023688180993
6627,0.19449464909381975
6628,0.269356394665577
6629,0.0765199158738436
6630,0.5127499919601396
6631,0.3347705070146576
6632,0.19077553579844714
6633,0.28730406257477037
6634,0.11126271843217067
6635,0.2085674169507739
6636,0.2246434847499703
6637,0.12021709173177449
6638,0.4846017032707439
6639,0.24841258894493978
6640,0.7153464451194942
6641,0.1410831674329508
6642,0.3024590107740942
6643,0.059277753839923626
6644,0.4349844107677219
6645,0.3111154871432463
6646,0.4948148260681643
6647,0.2424502092712525
6648,0.5340379258861077
6649,0.2439619986736992
6650,0.17077985054861922
6651,0.1591017078102167
6652,0.6491489894630298
6653,0.15798698427439767
6654,0.1323365179448014
6655,0.5101342271399837
6656,0.30061312820506314
6657,0.11709192639680832
6658,0.07469773377347494
6659,0.5958820701822498
6660,0.14099809482199743
6661,0.6099446918257199
6662,0.25275147597577663
6663,0.19693053285397433
6664,0.33467701635205693
6665,0.34705213650322253
6666,0.2818152559623269
6667,0.5000731539598233
6668,0.3301611087807994
6669,0.5232546960923655
6670,0.4923525051653196
6671,0.5404859082737995
6672,0.5968260402375626
6673,0.3022595367909214
6674,0.2687093489142006
6675,0.42108840300196015
6676,0.3334177887521834
6677,0.34998530277173906
6678,0.2673493929721854
6679,0.4139893132459675
6680,0.17724058931863798
6681,0.344813712435317
6682,0.16421888270545537
6683,0.264339980770892
6684,0.18261868734183406
6685,0.14098304041360174
6686,0.6487919832785154
6687,0.3831114595907852
6688,0.6239648012641997
6689,0.31762327474102664
6690,0.5232111559588474
6691,0.40427452484418724
6692,0.24552788786187582
6693,0.17655368756866072
6694,0.567259161840798
6695,0.42159526339265946
6696,0.1988923018439941
6697,0.7985931406057489
6698,0.2613399331895093
6699,0.6328562390531272
6700,0.3639654291137743
6701,0.2169751412428164
6702,0.4418675634433778
6703,0.254757565589299
6704,0.5731829812179959
6705,0.476315215020784
6706,0.14425475433681834
6707,0.6683567386728106
6708,0.2764265603316173
6709,0.36065762549670366
6710,0.6234841369652049
6711,0.18662338416951368
6712,0.6056597820928032
6713,0.25173956754051097
6714,1.03764984075992
6715,0.4460390767163071
6716,0.3005117038136265
6717,0.18329668448982167
6718,0.5186259845337007
6719,0.16421269395407406
6720,0.41564377755519943
6721,0.6272026242660576
6722,0.1702042726903466
6723,0.20534916838782916
6724,0.5598923188399605
6725,0.5799409328775568
6726,0.3997829683481518
6727,0.6540965187981822
6728,0.39079157785400964
6729,0.23554293307045845
6730,0.6112879678131335
6731,0.3819846014937444
6732,0.6403995557100017
6733,0.30734418802291397
6734,0.3046712056883729
6735,0.14474729225066088
6736,0.263249435257804
6737,0.3969811522027573
6738,0.23248230267347064
6739,0.6566382135679849
6740,0.23326658889634577
6741,0.28250314883210875
6742,0.4867862857947935
6743,0.13125842217646436
6744,0.31649512571237437
6745,0.27416604997231375
6746,0.2600131621620966
6747,0.7448913771342129
6748,0.5919503472634553
6749,0.2507407056787806
6750,0.2190384951676937
6751,0.2672868866266511
6752,0.45256532992131077
6753,0.3048629559780556
6754,0.16126562813324669
6755,0.2763012115051181
6756,0.6635646563742122
6757,0.310514454326539
6758,0.3096981536585071
6759,0.2525512445513438
6760,0.22559687589284072
6761,0.17344269398379905
6762,0.46429908060356045
6763,0.3827492191065931
6764,0.45219797522300165
6765,0.29669159115498916
6766,0.10668198929279012
6767,0.7346896228678497
6768,0.5419694819994946
6769,0.7354465126276044
6770,0.14186097935611106
6771,0.4334514984652514
6772,0.11910243879638394
6773,0.32485023211047737
6774,0.6836416239811922
6775,0.2779439990242712
6776,0.23106763276056574
6777,0.46003174572671285
6778,0.13998795415083243
6779,0.37592957229306534
6780,0.18151910064350296
6781,0.296413070358941
6782,0.33319740731458586
6783,0.22961660338408924
6784,0.2932136669930375
6785,0.4321397506201521
6786,0.6447985129532311
6787,0.26814034843481416
6788,0.39793421512781235
6789,0.3299708423638519
6790,0.7043678430158841
6791,0.0679844520252651
6792,0.19090685835227963
6793,0.38403511028211235
6794,0.3446189121855865
6795,0.32233864533130163
6796,0.6208626841360609
6797,0.35487596902165597
6798,0.15951189032057758
6799,0.4011628587014391
6800,0.3464960300011847
6801,0.33001667087828046
6802,0.21593731401730604
6803,0.26565070716139416
6804,0.11780882790383661
6805,0.5189710602255494
6806,0.3562702731469344
6807,0.24849100383238476
6808,0.169670846789766
6809,0.6472020806284147
6810,0.6469047335910219
6811,0.7405055519157632
6812,0.47530356366493154
6813,0.6711648015295841
6814,0.19030230799146647
6815,0.13723595599699817
6816,0.2885110360477283
6817,0.22267728978048884
6818,0.3818175356150776
6819,0.4300740716746103
6820,0.16361584018826938
6821,0.36366790984829256
6822,0.5197121942310317
6823,0.3194263117140231
6824,0.39242916555616475
6825,0.2890531891121187
6826,0.23211728721473965
6827,0.7340984040261649
6828,0.20034280971002477
6829,0.2696773746910799
6830,0.5745283739372271
6831,0.28325069038372885
6832,0.3844350778808511
6833,0.1936251124836287
6834,0.5292878847239413
6835,0.2104096064906253
6836,0.583614339222335
6837,0.6198322129688428
6838,0.22668115416130272
6839,0.6755115347613362
6840,0.21743863118261042
6841,0.7980457734974491
6842,0.2685436873814383
6843,0.29160000897020755
6844,0.5305496448023291
6845,0.27883379502984046
6846,0.2342623364299248
6847,0.764392644180476
6848,0.5510245427725933
6849,0.42572063186187403
6850,0.26845853809178466
6851,0.2297879238808681
6852,0.24034419100876048
6853,0.36240775255420044
6854,0.3956816842023212
6855,0.37410062518602777
6856,0.799560728363536
6857,0.138820245738639
6858,0.19798248733069085
6859,0.3757103409432142
6860,0.2008761910166291
6861,0.42072273322607356
6862,0.1994118817253429
6863,0.2777428667892094
6864,0.0956391428747142
6865,0.12615317030946036
6866,0.6610451491579739
6867,0.2685701801141451
6868,0.414119840558523
6869,0.32441278202156787
6870,0.22825004949503186
6871,0.13762702096396678
6872,0.3592438395097106
6873,0.21367544637922586
6874,0.2778338353889715
6875,0.2731064862749315
6876,0.2525722131157078
6877,0.4889314409783752
6878,0.10182451788289497
6879,0.263020186255704
6880,0.2603691165439226
6881,0.21174272824740237
6882,0.17133037610370336
6883,0.6751405599252756
6884,0.24486501350565645
6885,0.8157909666357472
6886,0.13794313740195824
6887,0.18769596291812635
6888,0.5373165869128085
6889,0.34262161624899273
6890,0.5380470535315318
6891,0.3756411975808337
6892,0.06582837410400802
6893,0.554124854389977
6894,0.3976108338507466
6895,0.1242278832649431
6896,0.6629149257653099
6897,0.5624676568652159
6898,0.695585621701984
6899,0.8920101252738211
6900,0.3297218322327508
6901,0.3364797289961007
6902,0.08818826255515244
6903,0.12680595409262035
6904,0.5072077798832317
6905,0.27151528406562164
6906,0.7191753282660096
6907,0.5444617525259864
6908,0.2748487599215824
6909,0.34419979044477633
6910,0.7289699377534703
6911,0.2817492818356216
6912,0.4731563127022004
6913,0.15026657746695476
6914,0.5037469819327947
6915,0.20673515172041856
6916,0.25195642303146437
6917,0.3404138247803693
6918,0.30413481882343407
6919,0.18005569919014203
6920,0.5782089409061109
6921,0.919620107125215
6922,0.4041627093911833
6923,0.1432364619014333
6924,0.19399459449976797
6925,0.5690279230517626
6926,0.2391379530170774
6927,0.36038734916199316
6928,0.341403873841061
6929,0.43902402001937385
6930,0.4904843081499881
6931,0.254851018450843
6932,0.5081467752188102
6933,0.783361912601577
6934,0.31811762422025475
6935,0.20695801027726235
6936,0.4788878786170593
6937,0.6284518357761187
6939,0.04792419860865555
6940,0.39092185095024296
6941,0.21375702307305744
6942,0.30082099956475883
6943,0.5854184365440347
6944,0.3536638377300813
6945,0.487937112499815
6946,0.06833200303122194
6947,0.5035668265667274
6948,0.9185411881353198
6949,0.2649126428069192
6950,0.23286136411050026
6951,0.22176901643068522
6952,0.6213043357057372
6953,0.29143210188540725
6954,0.11136386038821969
6955,0.1808588411336667
6956,0.3015548709410893
6957,0.43386869149109153
6958,0.3505657528387909
6959,0.2248124371058225
6960,0.3989125324778724
6961,0.21076549763712493
6962,0.5455814117744916
6963,0.4620023714832712
6964,0.434949157266285
6965,0.4944925615757618
6966,0.331086406163521
6967,0.54820021442913
6968,0.3201436578320339
6969,0.16027875580514273
6970,0.2500641232404331
6971,0.34587119194199123
6972,0.42407564291361727
6973,0.307973884626789
6974,0.6485220782659118
6975,0.07055124130844845
6976,0.8425070573022944
6977,0.5969332546598656
6978,0.837541808640445
6979,0.28768443861014514
6980,0.211710686565674
6981,0.27299595406382404
6982,0.3032299261751773
6983,0.46875435951896227
6984,0.4750707234499752
6985,0.39509206767486177
6986,0.24917156895730191
6987,0.3846705556755269
6988,0.4607983444021234
6989,0.36505577274648193
6990,0.4449627043429541
6991,0.5596144208478541
6992,0.43746986554274137
6993,0.047375092837686705
6994,0.33347712906488525
6995,0.23581718729518955
6996,0.12567093759270825
6997,0.44942511130491747
6998,0.4864938737332507
6999,0.3305917304092869
7000,0.3357559795054859
7001,0.33330624184873436
7002,0.1430609068590795
7003,0.14787461461228635
7004,0.3022777130253847
7005,0.3546050459779505
7006,0.7652410721888161
7007,0.1861290178367223
7008,0.49061504472120054
7009,0.3273618264821089
7010,0.5941246625923013
7011,0.3044570694234774
7012,0.2165405237979072
7013,0.42475450156341554
7014,0.7186803199979519
7015,0.4850549149303587
7016,0.2721547861473935
7017,0.2383052051358187
7018,0.2906184331162277
7019,0.10604661844903648
7020,0.21597190996537738
7021,0.4595188508908229
7022,0.2960672625272951
7023,0.7127584803976508
7024,0.3633699822814498
7025,0.2984773430763964
7026,0.43053920514336674
7027,0.24640868933276078
7028,0.3679845772329561
7029,0.7270859984532987
7030,0.5639042856610013
7031,0.6823121198887192
7032,0.17598493592983488
7033,0.3869397362685848
7034,0.19808561070199104
7035,0.5065998862023723
7036,0.507675750113133
7037,0.3403570596788458
7038,0.3599173375946086
7039,0.1413340247929426
7040,0.16612881088393033
7041,0.2553835258787429
7042,0.2513809500997519
7043,0.395442976212428
7044,0.42482078015084146
7045,0.17318285983955534
7046,0.31089727651419286
7047,0.2593519549936002
7048,0.3599180638806262
7049,0.48265207536808097
7050,0.6870862866154104
7051,0.3734226985345504
7052,0.3247650997851322
7053,0.535819965052234
7054,0.418004345540925
7055,0.26601959651073076
7056,0.3931669658601953
7057,0.4194010254737225
7058,0.30084101825763043
7059,0.2428790155428067
7060,0.5704683641162387
7061,0.47517571742626913
7062,0.24994831739602708
7063,0.8814361547067944
7064,0.5368247592514857
7065,0.12246537208428257
7066,0.429354007876529
7067,0.15598021789891675
7068,0.7202644269902916
7069,0.573320473393794
7070,0.26071329716845165
7071,0.8039256268515487
7072,0.16158044872590932
7073,0.37000489972643524
7074,0.28946962501166507
7075,0.41409041008839975
7076,0.1396000023904886
7077,0.4730782767127044
7078,0.12035210715289997
7079,0.5736360830639278
7080,0.10628299618034216
7081,0.37347400200121283
7082,0.16010647036362774
7083,0.4227413750961512
7084,0.3423673778733781
7085,0.6643355927269115
7086,0.1577284648423948
7087,0.25890476498557047
7088,0.3348124883596026
7089,0.5479856996422892
7090,0.3490484671969592
7091,0.17640208673704105
7092,0.6666445725573242
7093,0.31545482378172474
7094,0.2874935311960255
