,acquisition_function
6090,1.2200235102168948e-102
6091,4.766534228012848e-13
6092,2.0896485774749727e-42
6093,1.1106464667772119e-38
6094,1.006968280227769e-09
6095,0.0
6096,3.106926457696696e-91
6097,6.342842456813678e-76
6098,0.0
6099,2.9559424400792904e-28
6100,0.0
6101,1.6278474501384535e-205
6102,1.5803615768342638e-06
6103,3.747997171213956e-250
6104,8.771671595422021e-35
6105,6.060984774096584e-35
6106,0.0
6107,6.168013667454273e-07
6108,8.523726061638608e-73
6109,0.0
6110,0.0
6111,2.080557870084511e-153
6112,3.525938409737516e-22
6113,2.7304209323139498e-241
6114,1.0781266464087741e-55
6115,1.2380400998760975e-235
6116,0.0
6117,0.0
6118,1.8432659253512812e-73
6119,7.404057025413285e-11
6120,3.4063674063480713e-43
6121,6.225404127199271e-47
6122,3.0021116058377176e-41
6123,1.759752888774244e-22
6124,4.450432697078765e-155
6125,2.6239495595264577e-110
6126,1.852088471467401e-227
6127,0.0
6128,2.418036608459148e-09
6129,0.0010685053980893282
6130,1.9912834217391452e-176
6131,1.58155436425736e-35
6132,1.9852106465177063e-58
6133,1.9011048642525966e-31
6134,0.0
6135,4.513382743282484e-281
6136,2.0530125649575404e-49
6137,0.0
6138,0.0
6139,8.73733323680547e-08
6140,0.0
6141,9.24674848364909e-147
6142,0.0
6143,0.0
6144,3.211322252838252e-83
6145,4.467339093198685e-73
6146,1.7979793232613012e-83
6147,1.6447605488940139e-69
6148,3.2729984876993687e-50
6149,0.0
6150,2.3289821867743694e-17
6151,1.4184615797628594e-246
6152,4.380167697224536e-94
6153,7.455244416168224e-19
6154,9.880865684735734e-33
6155,1.3868144949346064e-09
6156,0.0
6157,8.162368454932237e-64
6158,8.470898787939652e-224
6159,0.0
6160,1.769613998125579e-50
6161,5.625160347008218e-29
6162,2.3591470906036053e-226
6163,7.621713722206997e-227
6164,1.311877171458319e-221
6165,1.7086152814237032e-137
6166,2.2442272975131432e-45
6167,1.0806943690991014e-94
6168,0.0
6169,2.440418471354305e-71
6170,0.0
6171,1.3591553526575645e-17
6172,1.6056598082133688e-181
6173,1.4233037423109373e-107
6174,2.22364090684359e-131
6175,7.783161035082804e-185
6176,3.4465816234280063e-15
6177,2.4003139765875004e-87
6178,1.2559189805144019e-55
6179,7.043894341672167e-37
6180,5.76839148686563e-96
6181,5.851589415275252e-140
6182,8.310646461989023e-35
6183,3.853573542092762e-107
6184,0.0
6185,2.0781357732912328e-13
6186,6.979286140153434e-54
6187,5.225673179072553e-37
6188,3.178447016449435e-45
6189,2.0357671661880106e-102
6190,0.0
6191,1.2195764061189555e-120
6192,0.0
6193,4.613482040573762e-28
6194,3.489476374869441e-51
6195,0.0
6196,8.050192789675776e-68
6197,2.4041342056344e-183
6198,0.0
6199,0.0
6200,3.9516945352900594e-63
6201,0.0
6202,1.964029745290814e-203
6203,1.6202633431732807e-57
6204,8.941308342566056e-41
6205,3.122696289457362e-75
6206,1.5140579048773873e-55
6207,1.4904060604413922e-14
6208,3.037865655172897e-34
6209,1.5626554479801804e-67
6210,4.486157216000552e-286
6211,0.0
6212,9.575623927853796e-157
6213,4.124207112860621e-42
6214,0.0
6215,1.9412356497411698e-14
6216,1.9138324659926456e-17
6217,0.0
6218,5.924926615832768e-12
6219,1.2393894008583119e-13
6220,4.427350965568264e-39
6221,0.0
6222,6.603295496717593e-116
6223,4.432857871495166e-49
6224,5.575493377993975e-36
6225,1.6254524750887846e-19
6226,2.0518746485271583e-105
6227,1.8974972140042954e-28
6228,7.167753813494905e-09
6229,1.4864305883286415e-138
6230,1.266401575005358e-170
6231,0.0
6232,5.385879296358688e-07
6233,6.333302898609617e-99
6234,1.0009386687417379e-11
6235,4.860111654386826e-19
6236,0.0
6237,1.9192561541858717e-31
6238,0.001236919729890666
6239,2.156599604263244e-76
6240,1.8814741096239812e-05
6241,1.654382315794068e-32
6242,1.3654633270437853e-132
6243,0.0
6244,0.033611391998327265
6245,1.9891507113049717e-05
6246,2.2007001259790912e-24
6247,7.556524737835881e-33
6248,0.0
6249,1.2977980517674622e-30
6250,5.441820999849711e-66
6251,0.0
6252,3.067717383762127e-76
6253,6.192629033922201e-77
6254,5.9318504092653755e-86
6255,2.7507012889103215e-73
6256,0.0
6257,2.435041783629616e-45
6258,1.3500908847889591e-183
6259,4.257661491131551e-16
6260,2.8690541294509875e-304
6261,6.268219929490693e-07
6262,1.0366955715886156e-33
6263,1.1126644385937843e-184
6264,3.429956320791914e-104
6265,8.009186947431691e-76
6266,0.0
6267,3.5205396564304444e-60
6268,1.11036380498834e-16
6269,5.470250781126648e-60
6270,4.5773796956149065e-123
6271,7.397090942592325e-57
6272,2.4911385339688232e-169
6273,5.3687798981693956e-20
6274,5.857424558154034e-137
6275,4.51453056102143e-06
6276,2.51313527031399e-07
6277,8.418378727818817e-22
6278,0.0
6279,4.024931068702202e-124
6281,2.603074257800842e-97
6282,9.49088468941175e-240
6283,7.901171685094317e-31
6284,0.0
6285,0.0
6286,6.998557458996669e-38
6287,6.384147463215693e-134
6288,0.0
6289,1.2485149214399957e-224
6290,3.9640195039952836e-130
6291,9.089914967170908e-52
6292,7.581353167251522e-91
6293,9.072119615568875e-198
6294,5.126423196658254e-153
6295,0.0
6296,2.837437159246149e-126
6297,0.0009104815833053288
6298,6.192941844170872e-226
6299,1.6370722190419142e-14
6300,1.4825466081076533e-53
6301,9.833519394466643e-49
6302,6.295936140854314e-189
6303,2.0631352240357127e-234
6304,4.014852037061418e-14
6305,4.798886761418517e-12
6306,1.8777623875927585e-196
6307,1.0195582039923003e-49
6308,4.376439403048239e-61
6309,1.8344582604599425e-79
6310,0.00017188768526759036
6311,2.7241496196332463e-65
6312,1.6120582040407098e-52
6313,0.9693549086211296
6314,7.933977881778626e-216
6315,4.983601009570113e-06
6316,0.5318170052052084
6317,0.0
6318,2.841392966849958e-31
6319,1.614809646210663e-06
6320,8.0957523175704e-11
6321,0.0
6322,1.0128186792148969e-109
6323,0.09741593206127142
6324,1.4109102108955588e-05
6325,0.6884518722644261
6326,0.0
6327,6.339334163973612e-16
6328,2.1798013632998993e-87
6329,1.0561439150697305e-64
6330,6.66855663340157e-119
6331,2.1849093113583676e-11
6332,4.4525778220747923e-41
6333,5.963629793215833e-182
6334,1.6677410448002001e-16
6335,6.911052062871912e-154
6336,1.4781954565009365e-163
6337,1.0176714895535192e-23
6338,7.844319037719467e-39
6339,7.18972347723403e-15
6340,3.160847887810434e-110
6341,1.2838382875338653e-29
6342,6.056542445472603e-95
6343,4.391252672898945e-135
6344,3.990625680280533e-121
6345,6.420952778933551e-29
6346,1.1781093161834496e-53
6347,0.0
6348,3.5362217515295015e-84
6349,1.4981248073531045e-251
6350,9.887067748250023e-11
6351,4.328570637536328e-280
6352,0.0
6353,0.0
6354,1.6129491849303702e-28
6355,5.181279468623863e-13
6356,5.594838630455087e-54
6357,0.0
6358,2.1936849901386806e-172
6359,1.740059548607514e-59
6360,8.422390727394213e-185
6361,3.4078051127966306e-75
6362,4.352361650211868e-188
6363,0.0
6364,8.051169907608887e-29
6365,4.623323428511748e-33
6366,1.3460273685350297e-09
6367,8.23907617336017e-36
6368,1.916609018455486e-41
6369,2.0575650635533362e-07
6370,1.5348459687576309e-40
6371,3.6293047705196455e-297
6372,3.6983406667544505e-67
6373,5.708186581305631e-16
6374,0.0
6375,1.5126717602365148e-42
6376,2.180015714484921e-32
6377,4.6930811701493586e-60
6378,3.276110566708796e-305
6379,1.4921138948426737e-157
6380,3.860522719360556e-52
6381,3.1061843326333156e-123
6382,2.8435952687125763e-24
6383,7.61897865281394e-95
6384,1.5593569703836752e-11
6385,2.3576130794342443e-19
6386,9.503707432772752e-19
6387,0.0
6388,3.289445806408753e-101
6389,1.8094891383576097e-44
6390,1.2461284270230464e-274
6391,6.028473250972213e-260
6392,2.93966144816544e-21
6393,4.766575040843198e-115
6394,3.497866151010474e-229
6395,4.969081832140342e-66
6396,6.822654628269978e-127
6397,2.049037330756133e-51
6398,5.198122419354629e-26
6399,1.5663221483619516e-48
6400,6.934751525362891e-38
6401,3.4949270156594763e-99
6402,1.6052728845310576e-108
6403,0.0001789762406523323
6404,1.954695979078832e-283
6405,6.5540542505053604e-09
6406,2.9387514215059677e-161
6407,2.0856217936700563e-94
6408,0.0
6409,1.4168436309317634e-119
6410,4.5964404092714006e-116
6411,8.898270742741139e-126
6412,0.0
6413,5.2326888869982474e-05
6414,0.0
6415,4.594521329546527e-34
6416,6.245740377376347e-24
6417,5.975426727666509e-14
6418,0.0
6419,3.106466026403273e-17
6420,6.034332571589794e-71
6421,1.4288727453932116e-204
6422,0.0
6423,0.0
6424,5.36158852667287e-106
6425,3.043888803815795e-275
6426,1.5427765111532224e-72
6427,1.6013397094750807e-118
6428,2.463978593433408e-17
6429,0.0
6430,1.4455606024079521e-08
6431,2.317535990010735e-17
6432,0.0
6433,7.913313604501032e-102
6434,4.2847520797048445e-13
6435,1.7650310798136758e-06
6436,5.296331635509095e-63
6437,0.0
6438,1.5139098916145139e-92
6439,0.0
6440,1.8270012152433466e-73
6441,2.8746367201261437e-173
6442,5.866871011376971e-45
6443,6.23030592212421e-82
6444,5.063821385433732e-10
6445,1.7751573689968532e-37
6446,4.785004869495883e-146
6447,0.0
6448,0.0
6449,4.951368611693209e-47
6450,1.7359243207325796e-17
6451,7.005424971548594e-145
6452,1.247690256251069e-18
6453,5.78265341351135e-12
6454,0.000480076556761096
6455,2.2482624694575114e-57
6456,7.855633013047433e-39
6457,2.9323994190065507e-108
6458,3.5013949270288875e-57
6459,4.6331614752237935e-42
6460,3.846331698365092e-39
6461,4.1220278508409757e-16
6462,3.041180880730302e-65
6463,2.4743278378205294e-07
6464,2.6170506399990067e-100
6465,1.0187341436589741e-41
6466,2.0868454038988373e-52
6467,1.470214997309316e-53
6468,1.3490467229451224e-52
6469,2.4048933526030052e-20
6470,2.5045482432333575e-257
6471,0.0
6472,1.4412431100420845e-31
6473,0.0
6474,5.431726850405939e-176
6475,2.150418791244785e-96
6476,5.354907483088199e-82
6477,2.5777806371741695e-79
6478,1.5616439973460118e-18
6479,3.2943539824828424e-246
6480,3.507457686234671e-97
6481,8.484158343253801e-07
6482,1.2308372193966055e-29
6483,3.0000781245668167e-30
6484,0.0
6485,2.1737912979421093e-108
6486,0.0
6487,4.9792437883061146e-76
6488,3.698616199994057e-238
6489,3.614978086576782e-77
6490,0.00011869356339191162
6491,4.739871966430889e-159
6492,2.5322729403967463e-12
6493,5.805115064052847e-160
6494,5.598037363837928e-123
6495,3.932551488249384e-30
6496,4.0907712717270735e-10
6497,1.214860430583884e-87
6498,3.9419499019001057e-07
6499,0.0
6500,0.0
6501,0.0
6502,1.8854149383085107e-58
6503,0.0
6505,2.0739072237601246e-26
6506,1.504286940072013e-186
6507,1.1943274967112799e-49
6508,0.0
6509,5.937870162293083e-147
6510,0.00014358652568623214
6511,1.7717790303923241e-81
6512,1.0095790272743045e-29
6513,0.0
6514,0.0
6515,0.21905426776742254
6516,1.6133542298174044e-149
6517,3.1961449273361577e-49
6518,1.9207496873220282e-54
6519,2.648514094436995e-83
6520,2.2860196397376884e-58
6521,3.6046748647217686e-07
6522,2.3957887796114456e-110
6523,6.263221644975894e-160
6524,7.185113055447081e-61
6525,2.0119298930645713e-57
6526,1.933340909449437e-114
6527,1.6559626229970913e-88
6528,6.268255937767915e-39
6529,7.743285008609376e-254
6530,2.4829250750367452e-23
6531,0.0
6532,1.2027258844598846e-51
6533,4.482223668729334e-141
6534,2.1509616745783152e-141
6535,0.0
6536,0.0
6537,1.0932467149138523e-49
6538,2.3224565224122226e-172
6539,7.6097736043644e-07
6540,1.9726493046662055e-07
6541,0.0
6542,0.0
6543,8.08346282589471e-15
6544,4.2522802276615503e-103
6545,9.401882001611983e-06
6546,1.6658083317198296e-113
6547,3.744881213884633e-12
6548,3.479075509007345e-266
6549,1.0086729581200646e-53
6550,2.473606427821054e-267
6551,0.0
6552,5.863349278937102e-189
6553,1.5565105530657048e-143
6554,3.1283771475852558e-40
6555,5.150504330607571e-29
6556,0.0
6557,3.28178843124163e-49
6558,8.870017711057668e-46
6559,1.6959175129388842e-19
6560,2.9368396000722503e-06
6561,5.453980204864127e-66
6562,0.0
6563,2.513220271704698e-61
6564,0.0
6565,1.3051555936265356e-26
6566,0.0
6567,3.832912838247533e-08
6568,5.378684269931753e-17
6569,1.2277535857313123e-234
6570,1.4711794040837115e-145
6571,2.961336195884066e-126
6572,6.652556707555748e-45
6573,2.4565667567843526e-05
6574,0.0
6575,0.0
6576,0.0
6577,7.6308828223033195e-292
6578,4.119129145090602e-164
6579,0.0
6580,1.1646995202029478e-38
6581,2.5752776826515337e-237
6582,3.060105399007439e-05
6583,1.6623400064438007e-19
6584,0.0
6585,0.0
6586,1.371031973283737e-37
6587,2.787127552326398e-289
6588,2.487025484024142e-136
6589,1.3677406357898725e-10
6590,0.0
6591,0.0
6592,1.2351137067681746e-291
6593,1.285277151139173e-14
6594,3.6775685740622113e-56
6595,2.830838242063052e-30
6596,1.2691447209094393e-100
6597,5.848266068303638e-29
6598,2.3453871720512907e-71
6599,9.272307576558907e-252
6600,1.9674636631456328e-11
6601,1.184257710889396e-22
6602,0.0
6603,0.0
6604,6.208165502492283e-40
6605,4.137949905969987e-69
6606,0.0
6607,9.14010444427601e-157
6608,0.0
6609,0.0
6610,0.0
6611,1.48876378287162e-11
6612,1.2405556400936044e-86
6613,4.498806518985082e-183
6614,7.151906342905906e-214
6615,2.9227483483503585e-94
6616,0.0
6617,0.0
6618,1.021274173893272e-56
6619,7.80413561862379e-118
6620,1.6414462414347566e-16
6621,1.3256742754022726e-79
6622,7.000760581674629e-92
6623,0.0
6624,1.436639557031191e-128
6625,9.83103630843927e-22
6626,1.6393555672286341e-83
6627,1.573107813611559e-251
6628,8.773234436249915e-246
6629,0.0
6630,3.997659367571897e-30
6631,9.140730854407832e-55
6632,3.182816794353789e-231
6633,9.723301830611168e-57
6634,0.0
6635,7.371110378140655e-193
6636,1.6467277679487515e-213
6637,0.0
6638,3.3033496413565316e-24
6639,7.056204657053082e-67
6640,2.578094806631006e-06
6641,0.0
6642,4.208241841782776e-34
6643,0.0
6644,1.4413772105179663e-69
6645,0.0
6646,1.0315001973052613e-17
6647,4.4598421168159726e-101
6648,9.063214510194091e-13
6649,2.8659268667950374e-59
6650,1.909454313557872e-226
6651,2.398895685272821e-229
6652,3.355083772158452e-16
6653,6.229934335890084e-206
6654,0.0
6655,1.335399865110136e-10
6656,9.509889719544808e-194
6657,0.0
6658,0.0
6659,2.983425402454628e-32
6660,0.0
6661,5.024510513089336e-11
6662,9.150223796659678e-163
6663,1.9770570071662827e-122
6664,7.385367714219733e-59
6665,1.5522784230787023e-196
6666,7.027582097204854e-128
6667,1.4335165797768767e-10
6668,9.670329022033118e-69
6669,1.5510147046809725e-22
6670,4.895634775025367e-38
6671,2.0274170117436743e-18
6672,2.052552802102614e-09
6673,0.0
6674,1.8831696407000294e-77
6675,4.122214812315644e-154
6676,1.577467739887735e-79
6677,4.792137602719253e-42
6678,1.2037570114927972e-80
6679,6.915953133717427e-36
6680,1.9445272375377393e-94
6681,8.911250666011742e-76
6682,0.0
6683,0.0
6684,1.0743030290030338e-69
6685,0.0
6686,7.489268466125018e-11
6687,2.4170759542112493e-21
6688,5.486428187989728e-10
6689,2.5731091698657403e-120
6690,5.454819248008954e-13
6691,2.088959730414381e-22
6692,0.0
6693,3.726709579843604e-245
6694,9.973605593632736e-33
6695,1.7567492579332861e-236
6696,2.5486496054091934e-95
6697,0.0011744320525484467
6698,3.844993944133959e-110
6699,3.324784847814673e-88
6700,8.615890978920993e-87
6701,0.0
6702,6.289933503513653e-26
6703,1.8063207810279726e-135
6704,9.421491368754631e-22
6705,1.6117319406979342e-13
6706,0.0
6707,1.5784962315228535e-06
6708,1.0335786166354444e-89
6709,1.6510345748880787e-98
6710,1.6677218983929734e-12
6711,4.49631514741704e-253
6712,3.906713650266346e-08
6713,7.802205974141407e-231
6714,0.005695677280308121
6715,2.5207749401645885e-100
6716,0.0
6717,0.0
6718,5.093273497553853e-17
6719,1.796966063882103e-108
6720,4.378531966012148e-26
6721,8.544798385532773e-08
6722,6.464061185928684e-165
6723,3.2472005757925876e-57
6724,2.0096713959640191e-10
6725,7.775490426804987e-15
6726,8.384482366699506e-18
6727,4.834047396582711e-07
6728,4.101546358845868e-30
6729,6.895100368110922e-213
6730,1.6984557882422477e-10
6731,2.2487008413886718e-46
6732,7.554517131522907e-09
6733,7.066652577257295e-43
6734,4.395109116023182e-32
6735,0.0
6736,1.823405052909408e-160
6737,2.795061661756724e-33
6738,0.0
6739,2.889715669349933e-11
6740,0.0
6741,1.3014259328068729e-304
6742,6.992104806945183e-135
6743,1.1313702309924914e-203
6744,2.602342358741041e-126
6745,2.012163914583216e-257
6746,1.463313324159329e-73
6747,1.310859868451138e-05
6748,1.9239784546902016e-32
6749,5.748700818169501e-175
6750,0.0
6751,1.1539020322538263e-69
6752,1.3065233019413629e-59
6753,6.736273042625475e-86
6754,3.077557821717924e-143
6755,0.0
6756,6.727886636656575e-50
6757,3.3905628070529046e-104
6758,6.5314899341165e-182
6759,1.932636801889763e-71
6760,1.9642176958069526e-110
6761,0.0
6762,1.417674316669706e-25
6763,5.516410014900051e-308
6764,9.428289149413401e-17
6765,3.081715832965653e-94
6766,0.0
6767,1.655113173368517e-05
6768,2.306454921331482e-22
6769,1.6611832794862992e-05
6770,0.0
6771,8.453897541961446e-90
6772,0.0
6773,4.5369471358201785e-25
6774,2.7047042954508317e-06
6775,2.218750657392221e-262
6776,3.1959117409442308e-127
6777,1.1349158248021315e-25
6778,0.0
6779,3.881166288202764e-42
6780,1.5337387822993188e-201
6781,1.2344205145849733e-127
6782,5.833294469704683e-118
6783,5.0850643960308e-257
6784,9.219761697048433e-111
6785,4.3613931109062235e-55
6786,1.8975953866690016e-10
6787,8.923078317636437e-115
6788,1.5689248769137974e-76
6789,4.737421270702208e-169
6790,2.543845289218891e-22
6791,0.0
6792,0.0
6793,5.815482232590772e-22
6794,3.450489913120946e-24
6795,2.040799625654055e-139
6796,1.645486266088659e-32
6797,1.1819942476683974e-99
6798,2.8325332017595034e-107
6799,1.1107644301970277e-65
6800,2.7575238848911768e-46
6801,2.745102822551248e-57
6802,2.501438925507247e-62
6803,0.0
6804,1.0198499077610591e-258
6805,1.4221738173736509e-34
6806,4.065320959746557e-40
6807,6.967660669963173e-166
6808,0.0
6809,1.819678185109177e-08
6810,6.132969779136952e-07
6811,7.340573754534454e-10
6812,9.114058211215176e-21
6813,1.2851246678830019e-08
6814,5.919254512772894e-74
6815,1.2167230790054386e-205
6816,2.5267965175447155e-45
6817,1.083762196116564e-268
6818,2.8748487767507713e-36
6819,1.673368119579812e-172
6820,0.0
6821,5.317849933576865e-25
6822,1.8637746338960723e-15
6823,4.7868772119496636e-61
6824,7.869091787693075e-223
6825,5.014466260474071e-163
6826,1.5678893523878912e-122
6827,1.7968083984433067e-05
6828,3.554886291093134e-125
6829,1.8566115477651787e-172
6830,3.134248677649654e-13
6831,0.0
6832,4.7574101446884894e-36
6833,0.0
6834,2.081323385578874e-11
6835,1.132995573446402e-112
6836,4.173307378199689e-173
6837,4.6957946883622785e-51
6838,2.2883998052113964e-84
6839,1.715139035803097e-08
6840,2.770556970371163e-142
6841,0.0010190340112407156
6842,1.9677000588372638e-44
6843,4.402318487460532e-90
6844,2.2250652074544088e-23
6845,1.369990256041981e-93
6846,3.426916566413112e-105
6847,4.704717037350922e-05
6848,1.272414051358653e-10
6849,2.383654699833065e-17
6850,1.8266363974900425e-119
6851,7.697036624421583e-62
6852,1.3920234111770175e-99
6853,4.557030151616336e-193
6854,2.8456121623065164e-25
6855,0.0
6856,0.0005036545559634992
6857,2.7448903789855078e-288
6858,2.6184747727451137e-238
6859,3.2467323206509425e-135
6860,9.933658201818862e-65
6861,4.0159897217045805e-31
6862,2.6056818052837865e-139
6863,1.257695697109025e-172
6864,0.0
6865,0.0
6866,1.6532359868553906e-06
6867,5.387278619256718e-139
6868,2.485654333573881e-29
6869,4.248334988854861e-98
6870,1.474103996000481e-58
6871,0.0
6872,2.2739018529284847e-43
6873,0.0
6874,8.023440098802007e-141
