,acquisition_function
8384,0.9999995662419872
8385,0.9999999989321767
8386,0.9993853170493435
8387,0.9717494382242319
8388,0.9999996875975455
8389,0.9999745307492625
8390,0.9230654730640757
8391,1.0
8392,0.9999999997458676
8393,0.9919247023024483
8394,0.999999990432033
8395,0.9999999904851228
8396,1.0
8397,0.9997706161298713
8398,0.9999999999983672
8400,0.9999963874288375
8401,1.0
8402,0.9999991317868597
8403,1.0
8404,0.9037323491157023
8405,0.9945670832790379
8406,0.9999999940851153
8407,0.9999994828153167
8408,1.0
8409,1.0
8410,0.9999997181256921
8411,0.9153764368799565
8412,0.7516094924438419
8413,0.9972091106881047
8414,0.9999999999744845
8415,1.0
8416,0.9906462742225628
8417,1.0
8418,0.999999999864339
8419,1.0
8420,0.999996378376312
8421,0.9999999999890468
8422,0.997920718157429
8423,0.9938909536598896
8424,1.0
8425,1.0
8426,0.9999999999999919
8427,0.9999999997843609
8428,0.999971377188094
8429,1.0
8430,0.9999025478964174
8431,0.9999979032655942
8432,0.6216303636054102
8433,0.9999999495275129
8434,0.9999999999943218
8435,1.0
8436,0.9999996321430008
8437,0.9999999999999948
8438,1.0
8439,1.0
8440,0.9999392598614915
8441,0.990736336043287
8442,0.9999999999999406
8443,0.9905549990838469
8444,0.9403449802061005
8445,0.9999999930526885
8446,1.0
8447,1.0
8448,0.9999999971335976
8449,0.9994019389178654
8450,1.0
8451,1.0
8452,0.9999999999552751
8453,1.0
8454,0.9876130022826861
8455,0.9999999998902106
8456,1.0
8457,0.9999995200890788
8458,0.9999999989848715
8459,0.9999999999999961
8460,1.0
8461,1.0
8462,0.9172230675851016
8463,1.0
8464,0.9823362310827058
8465,1.0
8466,1.0
8467,0.999998681517526
8468,1.0
8469,0.9972875521975807
8470,0.9999999998102379
8471,0.9999999909974622
8472,0.9643467840968285
8473,0.9999959662768998
8474,0.9999999999901665
8475,1.0
8476,1.0
8477,0.8740588657518498
8478,0.9999992364705586
8479,1.0
8480,1.0
8481,0.9999999999987442
8482,1.0
8483,0.9999113455442538
8484,0.9999441829112221
8485,1.0
8486,0.9999999999999998
8487,0.9999999999999052
8488,0.753682254152946
8489,1.0
8490,0.9733303013469835
8491,1.0
8492,0.9999995065315834
8493,0.8581496057710127
8494,0.9147640008741982
8495,1.0
8496,0.8713653036244364
8497,0.9968626937876977
8498,0.9657492200848068
8499,0.9995209866833742
8500,0.9999323313334564
8501,1.0
8502,0.999999999386223
8503,0.999999983878864
8504,1.0
8505,0.9838130152508272
8506,0.9997054038157355
8507,0.9999999999999997
8508,0.9999999999035715
8509,1.0
8510,1.0
8511,0.9999465721672036
8512,0.9999999997114836
8513,1.0
8514,1.0
8515,0.9999999954817663
8516,0.9999999941229605
8517,0.9999033485132954
8518,0.9996680468039311
8519,0.9999999633565035
8520,0.9995417803860673
8521,0.9968980125868302
8522,0.9253914096393978
8523,1.0
8524,0.9999999999999991
8525,0.9999999162232639
8526,0.9999999999998292
8527,0.9999992482696678
8528,0.9999999952730755
8529,0.9653384603053866
8530,1.0
8531,0.9999999999999999
8532,0.9981313445153073
8533,0.9999999999993631
8534,0.9999956679090878
8535,0.999999909688648
8536,1.0
8537,1.0
8538,0.9999999947852558
8539,0.9999988730100805
8540,1.0
8541,0.9999999968992662
8542,1.0
8543,1.0
8544,0.9249309115844548
8545,0.9999999999867135
8546,0.9999998816296356
8547,0.9004280566370589
8548,0.7621159430357107
8549,0.9426709958602126
8550,0.9999999985383691
8551,0.999999999997899
8552,0.9999890227697705
8553,0.9941651274691541
8554,0.9998761377193166
8555,0.999999879397603
8556,0.9999815526627364
8557,0.8072186738987983
8558,0.9999999178592351
8559,1.0
8560,0.9999999986699161
8561,0.999968114543957
8562,1.0
8563,1.0
8564,1.0
8565,1.0
8566,1.0
8567,0.9970936805285188
8568,0.9980529763706256
8569,0.9999999995383982
8570,0.9999999999842083
8571,1.0
8572,1.0
8573,1.0
8574,0.999814320231104
8575,0.9999991387575105
8576,1.0
8577,0.9999999999612854
8578,0.9999999938299003
8579,1.0
8580,0.9999999999999999
8581,0.985364083723929
8582,0.9254760668264567
8583,0.9989116952280358
8584,1.0
8585,0.8078449367173204
8586,0.9999146257659914
8587,0.9989254281564258
8588,0.9999999865665211
8589,1.0
8590,0.9999999789552849
8591,0.9829869377699616
8592,0.999990388677843
8593,0.9999999999999863
8594,0.9985711065190936
8595,0.9998536760434018
8596,1.0
8597,0.9999999999999919
8599,0.9970530384935922
8600,0.9914665250242564
8601,0.7385090700648762
8602,1.0
8603,0.9999999999998426
8604,0.999999999987019
8605,0.8338298865156734
8606,0.9999996844763418
8607,0.929259505601767
8608,0.9999999999999899
8609,0.996909604628731
8610,0.9999999999999863
8611,1.0
8612,0.9771216302850455
8613,0.9999999999999999
8614,0.9959814080816144
8615,0.9810227144501367
8616,0.9999237047356925
8617,0.9662774296639444
8618,1.0
8619,1.0
8620,1.0
8621,1.0
8622,1.0
8623,0.9972697723001124
8624,0.9996445008341288
8625,0.9999999925667437
8626,0.9999992631928826
8627,1.0
8628,0.999329344250498
8629,0.9999999992923693
8630,1.0
8631,1.0
8632,1.0
8633,0.9999999999998913
8634,0.9999976636058985
8635,0.9999999156389795
8636,0.9997309613100613
8637,1.0
8638,0.9482558734568247
8639,1.0
8640,0.8687305597256993
8641,1.0
8642,0.9207182502898303
8643,0.9999999999837234
8644,0.9999999999999942
8645,0.9988957195097133
8646,0.999999999955959
8647,0.999999155906253
8648,0.907009364183538
8649,1.0
8650,1.0
8651,0.9999999344420031
8652,0.9999999999998948
8653,0.9998372505150959
8654,1.0
8655,0.97596658114911
8656,1.0
8657,0.999999467892947
8658,1.0
8659,0.9834977142456831
8660,1.0
8661,1.0
8662,0.9994242645605773
8663,0.9998755431364041
8664,1.0
8665,0.9999999995740835
8666,0.9999999994115697
8667,0.9999998731139937
8668,1.0
8669,0.9999838343344152
8670,1.0
8671,0.6515597603865597
8672,0.9999999950924617
8673,1.0
8674,0.9999999998221802
8675,0.9631686909228193
8676,0.8989661056248375
8677,0.9962116864984767
8678,0.9999999999999959
8679,0.9966810233581465
8680,1.0
8681,0.9827885417687098
8682,1.0
8683,0.9939673907975328
8684,0.9886618335722827
8685,0.9999991402168353
8686,0.9999999999997661
8687,1.0
8688,1.0
8689,0.9999999999997661
8690,0.9999999999786127
8691,0.9999130359526919
8692,0.9319357852550112
8693,1.0
8694,0.9991167121465165
8695,1.0
8696,0.9999999531375178
8697,1.0
8698,0.9999893973022741
8699,0.9999999999999876
8700,1.0
8701,0.9999998291429358
8702,0.9999999941907689
8703,0.9999999429716546
8704,0.9999999967288621
8705,0.9999999802548446
8706,0.7943466410019435
8707,0.9999999731838418
8708,0.9983381400760193
8709,1.0
8710,0.9987229339527333
8711,0.99469574912447
8712,0.9999999998381053
8713,0.9999819317933681
8714,0.8207268840993283
8715,0.9999989281879518
8716,0.9999999931990913
8717,1.0
8718,0.9989470268847098
8719,0.9999999999895931
8720,0.8602977979633945
8721,0.9647727895759349
8722,0.9999994378545675
8723,0.6925246982461463
8724,0.9999879055504035
8725,0.999999999999988
8726,0.9599918089692936
8727,1.0
8728,0.9752361878640071
8729,0.998794741842586
8730,0.9998182554152283
8731,0.9999834390298242
8732,1.0
8733,0.9999993402580235
8734,1.0
8735,0.9360420404498847
8736,0.9978594910559093
8737,1.0
8738,1.0
8739,0.9998210050684431
8740,0.9998546220008735
8741,1.0
8742,1.0
8743,0.9367277499056464
8744,0.9769002960072791
8745,0.9998240073288654
8746,1.0
8747,0.61176339818165
8748,0.9999999999977588
8749,0.9339160749096018
8750,1.0
8751,1.0
8752,0.9999533936050677
8753,0.9999775705092633
8754,1.0
8755,0.8578369322945371
8756,0.9496696031004778
8757,1.0
8758,0.9999996515487639
8759,1.0
8760,0.9999999999954693
8761,1.0
8762,0.9998869348496502
8763,1.0
8764,0.9999999999977452
8765,1.0
8766,1.0
8767,1.0
8768,0.9999999999999991
8769,1.0
8770,0.9998658588497268
8771,0.9685596058651355
8772,1.0
8773,0.9999992989264234
8774,0.9046937291961654
8775,0.911546228924683
8776,0.9998151971059221
8777,0.999999999596103
8778,1.0
8779,1.0
8780,0.9392599136287209
8781,1.0
8782,0.9256753024549149
8783,1.0
8784,0.9945299001889654
8785,0.9999436791308626
8786,1.0
8787,0.9999999999999983
8788,0.9924491280640766
8789,0.9999999982275147
8790,1.0
8791,0.9406286157072797
8792,0.9986736043222881
8793,0.9999594957033276
8794,0.9999780763067739
8795,0.9999999997862913
8796,1.0
8797,0.894347915066052
8798,0.9870711952849096
8799,0.9989353853367078
8800,1.0
8801,0.999999029421214
8802,0.9999971118141718
8803,1.0
8804,0.9999999310332264
8805,0.8231943671568992
8806,0.9999989628832378
8807,1.0
8808,0.9999999995115806
8809,1.0
8810,0.9999997116039444
8811,0.999999999999999
8812,0.9998763904359156
8813,1.0
8814,0.9999999999126448
8815,0.9999999999577803
8816,0.9999999999211802
8817,1.0
8818,0.9650796608592775
8819,1.0
8820,1.0
8821,1.0
8822,0.9768173947533817
8823,0.9999999999999778
8824,0.999999283352589
8825,0.9999999999445685
8826,0.9274633715990742
8827,1.0
8828,1.0
8829,0.9999992188710926
8830,1.0
8831,0.9999968542438824
8832,1.0
8833,1.0
8834,0.9999999938937663
8835,0.9346698542168063
8836,1.0
8837,1.0
8838,0.9999788866658946
8839,1.0
8840,0.9999713482227954
8841,0.9999999999999967
8842,0.9999999315809416
8843,0.7099988920552613
8844,0.9770880864949478
8845,0.9999997153386144
8846,0.9337325474525653
8847,0.993936558591604
8848,1.0
8849,0.9999999997983293
8850,0.9989898705229935
8851,0.9984578393106247
8852,0.9787088979244323
8853,1.0
8854,1.0
8855,1.0
8856,1.0
8857,0.9999933643187051
8858,1.0
8859,1.0
8860,0.8797203600913659
8861,1.0
8862,0.9861764103144454
8863,1.0
8864,0.8716269252815455
8865,1.0
8866,0.8072263060269175
8867,1.0
8868,0.9736612530788512
8869,1.0
8870,1.0
8871,1.0
8872,0.9999959296626595
8873,0.99989156819582
8874,1.0
8875,1.0
8876,0.9999716043971191
8877,0.9999999650879622
8878,1.0
8879,1.0
8880,0.9999999999994476
8881,0.998077777151112
8882,0.9740511492941187
8883,0.9999793981478271
8884,0.9999676799347939
8885,0.9999999995999955
8886,0.9994505870891702
8887,1.0
8888,1.0
8889,0.9778859148271515
8890,0.9999759684835013
8891,0.9999999999999972
8892,1.0
8893,0.999992159186859
8894,1.0
8895,0.9982525358178435
8896,0.9999999999874335
8897,1.0
8898,1.0
8899,0.9999999999999155
8900,1.0
8901,0.9995690321908186
8902,1.0
8903,1.0
8904,0.9999999882026803
8905,1.0
8906,1.0
8907,1.0
8908,0.7242919355720383
8909,1.0
8910,1.0
8911,0.9999999664856916
8912,1.0
8913,0.9999999999631887
8914,0.9999999789284395
8915,0.9999999999999989
8916,0.9613782964306709
8917,1.0
8918,0.999999990020182
8919,0.9999999999998219
8920,1.0
8921,1.0
8922,0.9999999997737379
8923,0.9999999999999349
8924,0.9992638484333349
8925,1.0
8926,0.9981681648903058
8927,0.8495540302183244
8928,0.9999994717251377
8929,1.0
8930,1.0
8931,0.8789268593671473
8932,1.0
8933,1.0
8934,0.999985138637966
8935,1.0
8936,0.9718450761024053
8937,0.9999960245328624
8938,1.0
8939,0.9999991523696511
8940,0.9999657880802305
8941,0.9999983706493901
8942,1.0
8943,1.0
8944,0.9989229792365796
8945,0.9999999999999302
8946,1.0
8947,0.8681624464220553
8948,0.9999999994831
8949,0.8556730695480979
8950,0.9999999973991823
8951,0.951450293205547
8952,0.9999999999893774
8953,0.9879702711422012
8954,0.9999999992970713
8955,0.9999998245294983
8956,0.9980108228197956
8957,0.9999132658657488
8958,0.9999999999999151
8959,1.0
8960,0.8969484542127651
8961,0.9999999999999959
8962,1.0
8963,0.9999999999999998
8964,0.9446828759761735
8965,1.0
8966,0.9999638231353577
8967,1.0
8968,0.9999812160771085
8969,0.9667585382690949
8970,0.9999989845967666
8971,0.9699831796226246
8972,0.9979629869432062
8973,1.0
8974,1.0
8975,1.0
8976,0.9999995160638148
8977,0.8642976535663469
8978,0.9999664880252414
8979,0.7902692314650381
8980,1.0
8981,1.0
8982,1.0
8983,0.9849361480438651
8984,0.9999981611214499
8985,1.0
8986,1.0
8987,0.9994762139839288
8988,1.0
8989,0.9999999999943833
8990,1.0
8991,0.9999999999907738
8992,0.9986542432520479
8993,1.0
8994,1.0
8995,0.9999998630529175
8996,0.9999999443937658
8997,0.9996070089382595
8998,0.9999999999844067
8999,1.0
9000,1.0
9001,1.0
9002,0.9536569112850548
9003,0.9999935855986342
9004,0.9548798537188251
9005,0.9985464450523406
9006,0.9999999999994609
9007,0.9949845441370367
9008,1.0
9009,1.0
9010,0.9999765701879582
9011,0.9999999015797362
9012,0.99833554985293
9013,1.0
9014,1.0
9015,1.0
9016,0.9999999791995946
9017,1.0
9018,1.0
9019,0.9999999999998028
9020,0.9999789396245357
9021,0.9999889140631827
9022,1.0
9023,0.9949001124556806
9024,0.8935206854501244
9025,0.9214370472482254
9026,0.9264852990824431
9027,1.0
9028,0.9999877977949838
9029,0.8213232509030991
9030,1.0
9031,1.0
9032,0.8802703442654518
9033,1.0
9034,0.9999822323865558
9035,0.9999999999999986
9036,0.9999999999987453
9037,1.0
9038,0.9999996810953002
9039,0.9999998149690162
9040,0.9999999999999997
9041,1.0
9042,0.9993968405570958
9043,1.0
9044,0.9999491405029368
9045,0.9888866709365189
9046,1.0
9047,1.0
9048,0.9995468105898521
9049,1.0
9050,0.9999705760742383
9051,1.0
9052,0.9999999999994591
9053,0.9999999977125655
9054,1.0
9055,1.0
9056,1.0
9057,0.9903516158159176
9058,0.9999999994997909
9059,0.9999999985037852
9060,1.0
9061,0.9999999997066532
9062,1.0
9063,0.9999999999863316
9064,1.0
9065,0.9999769391715385
9066,0.999999997854634
9067,0.812501959725811
9068,1.0
9069,0.8186233954778178
9070,1.0
9071,0.9826658930673718
9072,1.0
9073,0.9587818470291252
9074,0.999999998666485
9075,0.9954636129418444
9076,0.9999999999999999
9077,1.0
9078,1.0
9079,0.9818511283193917
9080,1.0
9081,0.9999999993214514
9082,0.9999999999999936
9083,0.9999999999998734
9084,1.0
9085,0.9999805696277829
9086,0.7426329890800112
9087,0.9999999965856423
9088,1.0
9089,0.8095416191564883
9090,0.9996807720665446
9091,1.0
9092,0.9999999999928479
9093,1.0
9094,0.9997172992348662
9095,1.0
9096,0.9986524272089541
9097,1.0
9098,0.9997567376648063
9099,1.0
9100,0.9999999697552174
9101,0.9999999715477854
9103,0.9999999997953918
9104,0.9717847198427215
9105,0.9999999999918651
9106,1.0
9107,0.999995585362613
9108,0.9999825947528344
9109,0.9999480200137371
9110,0.9800434936206779
9111,0.883578940028191
9112,0.9999999999961688
9113,1.0
9114,0.9999999995747925
9115,0.9999953530695996
9116,0.9999999916051798
9117,1.0
9118,1.0
9119,1.0
9120,0.9999999999984059
9121,0.9999999999999997
9122,0.9008027331859323
9123,0.99999999999997
9124,1.0
9125,0.9970948550258435
9126,0.9992802856978341
9127,0.9998363960880389
9128,0.9999999999999987
9129,1.0
9130,1.0
9131,0.9999878224570122
9132,1.0
9134,1.0
9135,0.9998916485543645
9136,0.999999999935179
9137,1.0
9138,0.9998576411845485
9139,1.0
9140,1.0
9141,1.0
9142,0.9999999944112737
9143,0.9999850676182133
9144,0.897454556022345
9145,0.9999999930426285
9146,1.0
9147,1.0
9148,0.8395536185831536
9149,0.9999793193718036
9150,1.0
9151,1.0
9152,1.0
9153,0.7095691862959979
9154,0.9999998431512735
9155,1.0
9156,0.9999999976393055
9157,0.9517892246414412
9158,0.9999845147778664
9159,1.0
9160,1.0
9161,0.9233524173236438
9162,1.0
9163,0.999999864686458
9164,0.9929465646827826
9165,0.9999999999999983
9166,0.9999999835796574
9167,0.9999999818243882
9168,0.9998961825887678
9169,0.9999902133408537
9170,0.999866809269701
9171,0.9999999594079566
9172,1.0
9173,0.9996763589615877
9174,0.8874426144217644
9175,0.9999999408126857
9176,0.9999981611314624
9177,0.9999999999998419
9178,0.7673747109387832
9179,0.9999999999999062
9180,0.9999762583518268
9181,0.8975211362957235
9182,0.9999999999726861
9183,0.9999810933591557
9184,0.9992303215022471
9185,1.0
9186,1.0
9187,1.0
9188,0.9840043945123857
9189,0.9988271448764711
9190,0.9999999999999999
9191,1.0
9192,0.7905370381165546
9193,1.0
9194,0.9668179880373244
9195,0.9941202834954568
9196,1.0
9197,1.0
9198,0.9999999959990487
9199,1.0
9200,1.0
9201,1.0
9202,0.7993879602331548
9203,0.9904906517102182
9204,0.9999999999997233
9205,0.9999999997188087
9206,1.0
9207,0.9999999977583068
9208,1.0
9209,0.990270715266137
9210,1.0
9211,1.0
9212,0.9939970128374024
9213,0.9999922646515446
9214,0.9904809702731522
9215,0.9931419314744002
9216,0.7294925501583913
9217,0.9999377243499772
9218,0.995216812214352
9219,0.9959182897619259
9220,1.0
9221,0.9628828834151247
9222,1.0
9223,0.9998576385055155
9224,1.0
9225,0.9993418615158588
9226,1.0
9227,0.9999999882376036
9228,0.9413995551794634
9229,1.0
9230,1.0
9231,0.9999999999979773
9232,0.9999999956442042
9233,1.0
9234,0.6939738735460911
9235,0.9942405441358669
9236,0.8605933851531545
9237,0.998287871228422
9238,1.0
9239,0.9621657774557063
9240,0.9999983902360597
9241,0.9985710034165173
9242,1.0
9243,0.9999999739447403
9244,0.990074367106485
9245,0.9999982490527657
9246,1.0
9247,0.9992332387111752
9248,0.9103498320435252
9249,0.999899817738237
9250,0.9999999999985201
9251,0.9999995663385822
9252,0.9999998755263387
9253,1.0
9254,1.0
9255,0.9999999867748531
9256,0.9999999999999986
9257,1.0
9258,0.9999024279230824
9259,0.9999999999999852
9260,0.8969611470498795
9261,0.9999999950286376
9262,0.9991426453328758
9263,0.9999999937066901
9264,0.9997879443200713
9265,1.0
9266,0.9999999999925027
9267,0.8019018992021838
9268,0.9814047866583702
9269,0.7633952478345405
9270,1.0
9271,1.0
9272,0.9980288751135944
9273,1.0
9274,0.9999984658982445
9275,1.0
9276,1.0
9277,0.9987611001936731
9278,1.0
9279,0.999530858468067
9280,1.0
9281,0.9999996530401264
9282,0.9200029627406077
9283,0.9983842244374183
9284,1.0
9285,0.9999192409787283
9286,1.0
9287,0.9999999999507538
9288,0.9990007725101314
9289,0.9348149344666925
9290,0.9999310190331688
9291,0.9999999999936987
9292,0.9999999999999964
9293,1.0
9294,1.0
9295,0.9999996546999034
9296,1.0
9297,0.9999999999999638
9298,0.999999999999022
9299,0.9896520114541041
9300,0.9736366146163306
9301,1.0
9302,0.9999066436058494
9303,1.0
9304,0.9528265062786458
9305,0.7665780773244867
9306,1.0
9307,0.9988649554687691
9308,0.8959456518613064
9309,0.9999999999896012
9310,0.9999999999999948
9311,0.999560400449114
9312,1.0
9313,0.9999999996240108
9314,0.9999999999999837
9315,0.9999999999933389
9316,0.9379520686485256
9317,1.0
9318,1.0
9319,0.9999999999999885
9320,0.9999999999994286
9321,0.7127428593601177
9322,1.0
9323,0.9999999999999992
9324,0.9999907130244247
9325,0.9999994669891299
9326,0.9951886595428147
9327,0.957171876640296
9328,0.9837823595057693
9329,1.0
9330,0.9999999985995731
9331,1.0
9332,0.9999993614867875
9333,0.9803164710550414
9334,1.0
9335,1.0
9336,0.9999999999838122
9337,1.0
9338,0.9999999999999738
9339,0.8107955790327182
9340,0.9962601292232104
9341,1.0
9342,1.0
9343,1.0
9344,0.9999999998136716
9345,1.0
9346,0.9989799493993512
9347,0.9714539562321084
9348,0.9999994838687511
9349,0.999949160544119
9350,0.9997842803773818
9351,0.9642239758839313
9352,1.0
9353,0.9040611336022317
9354,1.0
9355,0.9964778672068213
9356,1.0
9357,0.9861657141440254
9358,1.0
9359,0.9999999999999974
9360,0.9999989560120934
9361,1.0
9362,1.0
9363,0.9979471493992115
9364,0.9999999999999033
9365,0.9999999999987018
9366,0.820417132157202
9367,1.0
9368,0.9999999090711575
9369,0.9999998278390145
9370,1.0
9371,0.9999593005674463
9372,1.0
9373,1.0
9374,0.9999999999999628
9375,0.9999999999998123
9376,0.9999999999973493
9378,0.999999999999999
9379,0.9925604159561414
9380,0.999999923611334
9381,1.0
9382,0.9999999999681889
9383,0.9999994156139069
9384,1.0
9385,1.0
9386,1.0
9387,0.9999999999994671
9388,1.0
9389,0.8719831980461361
9390,0.9999999852320031
9391,0.7228745156857458
9392,1.0
9393,1.0
9394,0.9328824549601067
9395,0.8723111087800187
9396,1.0
9397,0.999999768951955
9398,0.9973148868125083
9399,1.0
9400,1.0
9401,1.0
9402,1.0
9403,1.0
9404,0.9962559400755225
9405,1.0
9406,1.0
9407,0.9999999511897221
9408,0.9567553259335798
9409,0.9999999999999911
9410,1.0
9411,1.0
9412,0.9990759828733307
9413,0.999427333877985
9414,0.9999893372440242
9415,0.9999968411635138
9416,1.0
9417,0.8835266597497763
9418,1.0
9419,0.9999999999994942
9420,0.9999805179910676
9421,0.9999999559496099
9422,0.999965963275984
9423,0.9987434819752559
9424,1.0
9425,0.999438925392136
9426,0.9999730287649391
9427,0.9999698280204457
9428,0.999998574511916
9429,1.0
9430,1.0
9431,1.0
9432,0.9999999999999998
9433,0.9999999998996814
9434,1.0
9435,0.9999999999999567
9436,1.0
9437,0.9522836747366502
9438,0.9999999805099783
9439,0.9438273560928403
9440,0.9971704781090797
9441,1.0
9442,0.9999964776639501
9443,1.0
9444,0.9994707439982885
9445,0.9686272749468665
9446,1.0
9447,1.0
9448,1.0
9449,1.0
9450,0.9999999536367398
9451,1.0
9452,0.8196746269920803
9453,1.0
9454,0.9999999914872519
9455,0.9834787014647886
9456,0.9998846912524022
9457,0.999999424708544
9458,1.0
9459,0.9999931234485018
9460,1.0
9461,0.9984804503915059
9462,1.0
9463,0.8268454150640298
9464,1.0
9465,0.9999999999946357
9466,0.9999999654871824
9467,1.0
9468,0.9999931188865253
9469,0.9999241212651775
9470,0.7075910590200436
9471,1.0
9472,1.0
9473,1.0
9474,0.9999882287110641
9475,0.9982765444317867
9476,0.999999999999948
9477,0.9999846680926687
9478,0.9999830600102365
9479,0.9995904147786694
9480,1.0
9481,0.9999870988028083
9482,0.9277884681724633
9483,1.0
9484,1.0
9485,0.9979818287713684
9486,1.0
9487,0.7918066511037949
9488,0.9999999920961328
9489,0.9999999999999618
9490,0.9998749311774214
9491,0.8891890636465364
9492,0.999999964273814
9493,0.9998980552248005
9494,1.0
9495,0.9999870994678105
9496,0.9999999999954109
9497,0.9999999999994772
9498,0.97162299391538
9499,0.9998217852208612
9500,0.9999999999251095
9501,0.8917719745466275
9502,0.9343368017941039
9503,0.99999958400581
9504,0.9997111283027421
9505,0.6273121069694604
9506,0.9996181115790849
9507,0.9999999979267965
9508,0.9999999957853236
9509,1.0
9510,1.0
9511,0.9949368300352542
9512,1.0
9513,0.8137825817995067
9514,0.9999999999937694
9515,0.9908133016649944
9516,0.7942129780755578
9517,0.9999994466027572
9518,0.9274101095138765
9519,0.6806634803192964
9520,0.9999997085692417
9521,0.9455029111999484
9522,0.9665856193896426
9523,1.0
9524,1.0
9525,0.8194203064680292
9526,1.0
9527,0.9999995755350063
9528,0.9999949324593151
9529,1.0
9530,0.9999999017502716
9531,1.0
9532,0.999419998596205
9533,1.0
9534,0.9999999999696675
9535,0.999999999866691
9536,1.0
9537,1.0
9538,0.9992619454702576
9539,0.9794004590691563
9540,0.9999999570150631
9541,0.778792695382808
9542,1.0
9543,0.9999133624970814
9544,0.9999999999999931
9545,1.0
9546,0.9999999999996193
9547,1.0
9548,0.9999999933245406
9549,1.0
9550,0.9901048347977701
9551,0.9999997695111453
9552,0.9999981331626724
9553,1.0
9554,0.9999524802844543
9555,1.0
9556,0.9999994851464259
9557,0.9999956602161808
9558,1.0
9559,0.7492682513209068
9560,0.8486044325201312
9561,0.814850728151956
9562,0.9813685070274895
9563,1.0
9564,1.0
9565,0.9591626092822895
9566,1.0
9567,0.9999988732372574
9568,0.9999999999723866
9569,1.0
9570,0.7525842235009503
9571,0.9999999999944114
9572,1.0
9573,1.0
9574,0.9998450048688433
9575,1.0
9576,1.0
9577,1.0
9578,0.9999763211253936
9579,0.9874538267107603
9580,0.9999998747836845
9581,1.0
9582,0.9999999999996838
9583,1.0
9584,0.999998998691658
9585,1.0
9586,1.0
9587,0.9276557136959396
9588,0.9784032804140553
9589,1.0
9590,1.0
9591,0.999979703806796
9592,0.9999999911934259
9593,0.9999999962618006
9594,0.9999999688384952
9595,1.0
9596,0.9392192379514882
9597,1.0
9598,0.8675528217949053
9599,1.0
9600,1.0
9601,1.0
9602,0.9918732871107228
9603,1.0
9604,1.0
9605,0.9999999999912422
9606,1.0
9607,1.0
9608,0.9999999995934827
9609,0.9998008539536956
9610,1.0
9611,0.9999999999999976
9612,0.9997018732958431
9613,1.0
9614,1.0
9615,0.999999787978972
9616,0.9999996022918474
9617,1.0
9618,0.9984877083422092
9619,0.9999949633245502
9620,0.9976294425325621
9621,0.9912994105861473
9622,0.9999956062173196
9623,0.8652355757772012
9624,0.999788122366744
9625,1.0
9626,1.0
9627,0.9994726307377416
9628,1.0
9629,0.9999999999999974
9630,0.9453363160230313
9631,1.0
9632,0.973218096594504
9633,1.0
9634,0.9999999999998417
9635,1.0
9636,0.9999999297716449
9637,0.9999972384231044
9638,0.9717340670996456
9639,1.0
9640,1.0
9641,0.9999999883374155
9642,1.0
9643,1.0
9644,0.9999867886837038
9645,1.0
9646,1.0
9647,0.9171029275987577
9648,1.0
9649,1.0
9650,0.9999999999998075
9651,0.9490930060114067
9652,0.9996529475736067
9653,1.0
9654,1.0
9655,0.9999999999999991
9656,1.0
9657,1.0
9658,0.9965446775187508
9659,0.9999946900795725
9660,1.0
9661,1.0
9662,0.8621806384513961
9663,0.9999950358809431
9664,0.8970055991145733
9665,0.9999952220903523
9666,0.968189247667997
9667,0.9999999999999992
9668,1.0
9669,1.0
9670,1.0
9671,1.0
9672,0.9415479623008491
9673,0.9998955409151111
9674,1.0
9675,0.9999899202391328
9676,0.9999999999992168
9677,1.0
9678,0.9993883156091107
9679,0.9881897661979921
9680,1.0
9681,0.7302276639388546
9682,0.9812052639276077
9683,1.0
9684,0.9998713463939758
9685,1.0
9686,0.9999677708187454
9687,1.0
9688,0.9997615935973261
9689,0.9999995124128522
9690,1.0
9691,0.9999996690661267
9692,0.9999999999663497
9693,1.0
9694,0.9403413116567969
9695,0.900293948525043
9696,0.9999999999999999
9697,0.9999960459947492
9698,0.9441288941667414
9699,1.0
9700,0.999407323415827
9701,1.0
9702,0.999988024603477
9703,1.0
9704,0.9592825971729756
9705,0.9999999998574958
9706,1.0
9707,0.9999654382095182
9708,0.9998286596772173
9709,1.0
9710,0.9977682575140776
9711,1.0
9712,0.9999997986700035
9713,0.9999979817102986
9714,0.9999998585304241
9715,0.8926882397967311
9716,0.9608637238354321
9717,1.0
9718,0.9993169685816129
9719,0.9999999999604485
9720,1.0
9721,0.9052067696154613
9722,1.0
9723,0.9999999438443666
9724,0.999999999997508
9725,1.0
9726,1.0
9727,0.8570046374138263
9728,0.9999995102220279
9729,0.9828481493540369
9730,1.0
9731,1.0
9732,0.9661933841325298
9733,0.9999994238131679
9734,1.0
9735,0.7829465806577163
9736,0.9999996221778199
9737,1.0
9738,0.9999333862377393
9739,1.0
9740,1.0
9741,1.0
9742,0.6045133628001559
9743,1.0
9744,0.9999997968091877
9745,0.9929750750037659
9746,0.9999137562582514
9747,0.9979420764170456
9748,0.9121894051121294
9749,1.0
9750,0.9926742427352695
9751,0.9863539163056626
9752,0.9999999355251752
