,mean_of_estimated_y,std_of_estimated_y
sample_4913,0.11823959626931796,0.033372284037463576
sample_4914,0.16231550610741466,0.0700797487177217
sample_4915,0.20990524535717406,0.08821010730220982
sample_4916,0.2651796316862911,0.11093900491613842
sample_4917,0.3201442194936604,0.1352684389344313
sample_4918,0.36916721861299656,0.15651524097792932
sample_4919,0.17875975170929173,0.054566171181955156
sample_4920,0.1792247682419669,0.05032726211429994
sample_4921,0.19649235052393302,0.06846938022404223
sample_4922,0.23074413859413478,0.08633776685875605
sample_4923,0.27757142182360844,0.10255904454247007
sample_4924,0.3298204195014869,0.12017088579725767
sample_4925,0.38041264701180355,0.1384881204174603
sample_4926,0.24540859686709185,0.07051744483082097
sample_4927,0.2526986404730581,0.0725906001615634
sample_4928,0.27351725315627035,0.08992689363808744
sample_4929,0.3077193533510953,0.1068257623436827
sample_4930,0.35131659430374557,0.12078526506054321
sample_4931,0.3981244607392531,0.13380553308759577
sample_4932,0.32258016135477746,0.09264601202354383
sample_4933,0.3351446150198448,0.09973066641601641
sample_4934,0.35743418164952273,0.11589984291993972
sample_4935,0.3892112036228847,0.13078525259713375
sample_4936,0.4271886729085761,0.14199600099281248
sample_4937,0.40637308462289634,0.11962850502055268
sample_4938,0.4222526476278813,0.1299852080552517
sample_4939,0.44376698907095935,0.14437092775871993
sample_4940,0.4708338432045757,0.15630733025238214
sample_4941,0.4922977503860647,0.14899706928066406
sample_4942,0.5093283212540263,0.16098335839272718
sample_4943,0.527884549930524,0.17290405590780183
sample_4944,0.57571172075063,0.17805192240277876
sample_4945,0.5917494076403751,0.1903387344133999
sample_4946,0.6522697336520641,0.204421234517693
sample_4947,0.05515493735876431,0.037170880813942854
sample_4948,0.02436692078294069,0.01895879537936999
sample_4949,0.015704263706542633,0.02889064143024879
sample_4950,0.0319930844136468,0.035060502139471664
sample_4951,0.06968107896234141,0.05659502907292912
sample_4952,0.12056368763655971,0.09625394057362001
sample_4953,0.1753487476854277,0.1383045817448972
sample_4954,0.22694387512237668,0.17257916349104901
sample_4955,0.27190171708364114,0.19614479593406692
sample_4956,0.309893887993321,0.2110418705580242
sample_4957,0.3421900707074485,0.2210259472033246
sample_4958,0.06215010280494269,0.035636752743339065
sample_4959,0.03841241227104355,0.010430494845020712
sample_4960,0.10215129510914735,0.06578879358315264
sample_4961,0.15660999821702173,0.1010181238423483
sample_4962,0.31182100112011324,0.18984704108315614
sample_4963,0.34958880666094727,0.204042607390622
sample_4964,0.08438456890744007,0.03852545604749425
sample_4965,0.06857009517118104,0.015440746707488053
sample_4966,0.07403141065673827,0.03601453062165913
sample_4967,0.10214532290645646,0.05357172812589514
sample_4968,0.14843604322677292,0.07516663689708357
sample_4969,0.204572915650564,0.10503980525591851
sample_4970,0.2618074161233853,0.13642423151581515
sample_4971,0.31383786331368274,0.16260127821668607
sample_4972,0.3578308769050967,0.18165491028840705
sample_4973,0.12253331923281242,0.0438486528189417
sample_4974,0.11494222513930602,0.027454503401169335
sample_4975,0.12689392342713515,0.04699241103493885
sample_4976,0.1591065985169287,0.0661301989336349
sample_4977,0.20696381597124835,0.08597288664026771
sample_4978,0.26251571885523833,0.11027429476049912
sample_4979,0.3176899985816571,0.13559816368964242
sample_4980,0.3668430766766153,0.15730942710846255
sample_4981,0.1760799032135994,0.05266265416331359
sample_4982,0.17636477335017453,0.044467001748378476
sample_4983,0.19361410169888113,0.06314528442824194
sample_4984,0.22802503034939464,0.08237527997673758
sample_4985,0.2751159714470248,0.10007786077842933
sample_4986,0.3276286138981957,0.11903429401685596
sample_4987,0.3784140745404901,0.13827570611527104
sample_4988,0.24324149224526412,0.06742170412479058
sample_4989,0.2504079290751689,0.06710966653573151
sample_4990,0.27123477457395945,0.08496422875683463
sample_4991,0.3055948018838203,0.10306495272019328
sample_4992,0.3494349984144628,0.11826514458298835
sample_4993,0.39647690567490523,0.13237452893591092
sample_4994,0.32104750543315974,0.08891512014953563
sample_4995,0.3335354364599579,0.09468810261031126
sample_4996,0.35584547510812276,0.11140117889883536
sample_4997,0.38776222344504846,0.1273486674883112
sample_4998,0.4259447809440546,0.1396091454767165
sample_4999,0.4055720501379814,0.11562971352692071
sample_5000,0.42140936639256166,0.1253469787907465
sample_5001,0.4429404604755052,0.14033383505160882
sample_5002,0.470111677348145,0.1532504913272983
sample_5003,0.4922937293992875,0.1449220825891462
sample_5004,0.5093012215954739,0.15670298239995803
sample_5005,0.5278540767945212,0.1693004422492115
sample_5006,0.5765335861300742,0.17399610484770123
sample_5007,0.592551280625317,0.18638107045699026
sample_5008,0.6539081833130324,0.20043524775379767
sample_5009,0.05321733023392108,0.04246321352424115
sample_5010,0.022090034988305404,0.02385180994772406
sample_5011,0.013232934901672615,0.029056282975792897
sample_5012,0.029484871661270527,0.03339454157591046
sample_5013,0.06722165244284024,0.05590423135420615
sample_5014,0.11813736098692354,0.09678044620411144
sample_5015,0.17287439129266266,0.13934359630175452
sample_5016,0.22434061364150004,0.1735984451126518
sample_5017,0.2691378751247984,0.196838520768046
sample_5018,0.3069966229436543,0.21131019366899803
sample_5019,0.33922426080468526,0.22091760642353123
sample_5020,0.06006068062918279,0.04026800393298512
sample_5021,0.035997940312255686,0.013930481875437294
sample_5022,0.0995841332715134,0.06423263839486895
sample_5023,0.15408081735501236,0.10090717531976039
sample_5024,0.30898458559871644,0.19022788330194476
sample_5025,0.34663806708313605,0.20408290428720924
sample_5026,0.08219584894863331,0.041522340877290294
sample_5027,0.06607327736971708,0.012824611665953759
sample_5028,0.07136475873334266,0.03152826441441162
sample_5029,0.09945831181995238,0.04967280993598287
sample_5030,0.14580747144206013,0.07287980722051812
sample_5031,0.2019849788381283,0.1042619928382739
sample_5032,0.25918343602842653,0.1364192480045728
sample_5033,0.31110652791857557,0.16276122409238838
sample_5034,0.35497134723091006,0.18165554897487074
sample_5035,0.1203070130289088,0.04479576571166066
sample_5036,0.1124273399852877,0.022042650951277973
sample_5037,0.124219540009117,0.04141134176613428
sample_5038,0.15641450912965216,0.061686698343297784
sample_5039,0.2043291033457629,0.08308092956709054
sample_5040,0.25992201820195093,0.10880766184280004
sample_5041,0.3150663359114959,0.1349427264317103
sample_5042,0.3641255287074978,0.15690231684454856
sample_5043,0.17388533058924646,0.051511777955042685
sample_5044,0.17390324117043923,0.038478665577865424
sample_5045,0.19100177178178804,0.057285753734073894
sample_5046,0.22539377657409285,0.07770675012223259
sample_5047,0.272537016060638,0.09676815289224482
sample_5048,0.32508850422697316,0.11694564934946332
sample_5049,0.3758494654103412,0.13694812590536407
sample_5050,0.24115297763613555,0.0645970756706246
sample_5051,0.2480753558366218,0.061205143406150624
sample_5052,0.26875797214568053,0.07927024681778609
sample_5053,0.3030937277386344,0.09842708981707513
sample_5054,0.3469768942793526,0.11475896124878068
sample_5055,0.3940524894781891,0.12984395422730644
sample_5056,0.3191408188061363,0.08506364231697658
sample_5057,0.33140772622703624,0.08901850969643728
sample_5058,0.3535772942137599,0.10601776346879029
sample_5059,0.3854599408215614,0.12288933252644926
sample_5060,0.42367158508698094,0.13609635598904468
sample_5061,0.4039201373564584,0.11123183291221139
sample_5062,0.41955821988443304,0.11991711246927267
sample_5063,0.4409490249954536,0.13527727861935987
sample_5064,0.46807147809791705,0.14904124977807875
sample_5065,0.49096214253714465,0.14024435635563298
sample_5066,0.5077894922043663,0.15149233817455468
sample_5067,0.5261979467347254,0.1645579175551486
sample_5068,0.5755761318449937,0.16918135793337719
sample_5069,0.5914287389391236,0.18137672796664514
sample_5070,0.6533633269459768,0.19556808971090822
sample_5071,0.05263888741079783,0.04769163021155271
sample_5072,0.021260082667214374,0.02923996299844236
sample_5073,0.01222417954625299,0.030250221800423343
sample_5074,0.028370903606680518,0.032067541297429905
sample_5075,0.06601187352127466,0.05504906154638776
sample_5076,0.11676209122373644,0.09687925298736934
sample_5077,0.17122525538901776,0.13974339767858399
sample_5078,0.2223317339078701,0.17376939640284828
sample_5079,0.2667464683896447,0.19646423906933513
sample_5080,0.30426541124870776,0.21027548759795844
sample_5081,0.33623645314123235,0.21926129826081325
sample_5082,0.05921738452015952,0.04521937986175483
sample_5083,0.03487730420409866,0.019366588728869157
sample_5084,0.09801224660642172,0.06243923162776035
sample_5085,0.15232807195776524,0.1003147366263412
sample_5086,0.30622983586902186,0.18944465410275643
sample_5087,0.34357006046689775,0.2027140216958496
sample_5088,0.08106245164815627,0.04528215515007051
sample_5089,0.06463615583219715,0.01393773559625263
sample_5090,0.06969605809284046,0.027627054638177845
sample_5091,0.09763551089829971,0.04565522348066474
sample_5092,0.14384927601716496,0.07022919050605027
sample_5093,0.19983739084861776,0.10291964502683709
sample_5094,0.2567595766723661,0.13563443749140847
sample_5095,0.3083450865035752,0.16191102184175551
sample_5096,0.35187330778484543,0.1804042672526129
sample_5097,0.11886587469329447,0.04673720829346854
sample_5098,0.11065851980479986,0.01783398467744407
sample_5099,0.12219419829388403,0.03577762038234032
sample_5100,0.15421355821560548,0.05688124226932106
sample_5101,0.20197989476960734,0.07966951050114408
sample_5102,0.2573837765591515,0.10666381650519814
sample_5103,0.31226777978596626,0.13341282489033432
sample_5104,0.3610203155705965,0.15539643514644466
sample_5105,0.17213099005260687,0.05124491968354449
sample_5106,0.17180266918078477,0.032669717713141755
sample_5107,0.18862468845399993,0.051051888887405826
sample_5108,0.22282516729225632,0.07248254089757668
sample_5109,0.26981476076664457,0.09277873024008837
sample_5110,0.32218747627495126,0.1140447906327907
sample_5111,0.37271582808608106,0.13463288067974785
sample_5112,0.23909599288758557,0.06229033459200964
sample_5113,0.2456615375945311,0.055137253093703015
sample_5114,0.26605491839898343,0.07303427499567723
sample_5115,0.300190587068336,0.09308050120022718
sample_5116,0.3439230711470252,0.11042428378637223
sample_5117,0.39083980876202346,0.12636128536657976
sample_5118,0.3168101543655821,0.0813611037678216
sample_5119,0.3287192784539154,0.08297968431057175
sample_5120,0.3505954880274761,0.09995828074073786
sample_5121,0.38227749432776875,0.11758619163147163
sample_5122,0.42034943196874963,0.13161829286448776
sample_5123,0.4013635673213135,0.10670633529445914
sample_5124,0.41665317218649506,0.11395240741066201
sample_5125,0.43775527082795684,0.1294162752907215
sample_5126,0.4646840054482609,0.14386013435942704
sample_5127,0.48824444834618663,0.1352333133934643
sample_5128,0.5047422953172152,0.14560314027354937
sample_5129,0.5228744917258955,0.15888813488775363
sample_5130,0.5727752390967576,0.16387207889204147
sample_5131,0.5883253157997779,0.17556788134141776
sample_5132,0.6505648681485522,0.19007584176252454
sample_5133,0.053379857879844256,0.05254030377779906
sample_5134,0.021842964468390253,0.03450622180739451
sample_5135,0.012648381690399198,0.03214966316431676
sample_5136,0.028624867732957842,0.031141586522217334
sample_5137,0.06602950700070559,0.054119760587915414
sample_5138,0.11642282336425648,0.09662353366335087
sample_5139,0.17039754145344002,0.13957055475717053
sample_5140,0.22092778289699283,0.17316988777322934
sample_5141,0.2647532509587212,0.19512215319869758
sample_5142,0.30173986230083416,0.20806152911741194
sample_5143,0.3332774302532643,0.21619850015783998
sample_5144,0.059585170934962156,0.05007871169040926
sample_5145,0.03502231512592021,0.025121454587318563
sample_5146,0.0974233928729315,0.06053486480856522
sample_5147,0.15134786794666913,0.09934094111446967
sample_5148,0.30359490498762154,0.18761620660574163
sample_5149,0.34043634456731076,0.2000726111892668
sample_5150,0.08095561596024586,0.04937198412611843
sample_5151,0.0642381292614356,0.017780062191658112
sample_5152,0.06901196516300549,0.024668324940306123
sample_5153,0.09666971115750203,0.04169697800048539
sample_5154,0.1425609412208067,0.06736685014801479
sample_5155,0.19813890895526026,0.10114067258626477
sample_5156,0.2545571513737812,0.13418813185024853
sample_5157,0.3055895541987378,0.16017550330598082
sample_5158,0.3485873977037641,0.17803932711505194
sample_5159,0.11818888486010758,0.04939203879703785
sample_5160,0.10962419339826295,0.015838096515641966
sample_5161,0.12081499339783311,0.030330867213989973
sample_5162,0.1525083206305973,0.051891468193456185
sample_5163,0.19992852045454632,0.07590924966625875
sample_5164,0.2549231810133014,0.10399781078075629
sample_5165,0.3093290695388973,0.1311555677082395
sample_5166,0.3575762921173708,0.15294248470805208
sample_5167,0.17080475516311225,0.051847523734260346
sample_5168,0.1700615280653756,0.027456315389956264
sample_5169,0.1864912432280588,0.04464357202516445
sample_5170,0.22033621219760519,0.0668912802073178
sample_5171,0.2669747348268164,0.08829540805929602
sample_5172,0.3189610990407619,0.11050983876271246
sample_5173,0.3690608025426049,0.13150355564644095
sample_5174,0.23706797348965308,0.0606826127179135
sample_5175,0.24317540613965058,0.04921392948442562
sample_5176,0.2631454617083541,0.06648471427779469
sample_5177,0.2969146918152586,0.08723349825321654
sample_5178,0.3403117721510975,0.10546117774097503
sample_5179,0.3868869148135346,0.1221217483933143
sample_5180,0.31406256790725057,0.07806581063952042
sample_5181,0.32548921213587234,0.07687202577524649
sample_5182,0.3469307589248102,0.0934770512374695
sample_5183,0.37825555668133454,0.11166547630711585
sample_5184,0.4160279756348138,0.1263867905514425
sample_5185,0.3979184032288515,0.10234376171788176
sample_5186,0.41272254060130015,0.10775974701927503
sample_5187,0.4333994088684596,0.1230212984469351
sample_5188,0.4599996081109207,0.1379452774665101
sample_5189,0.48416445139996256,0.13019946754705822
sample_5190,0.5001955042438041,0.1393490320869441
sample_5191,0.51793144834896,0.152569977628868
sample_5192,0.5681606297470545,0.15839240009368083
sample_5193,0.5832822810321453,0.16927165495770344
sample_5194,0.6455462214512051,0.1842905046606565
sample_5195,0.05540891758371161,0.05676776007641256
sample_5196,0.02381191626009788,0.039345103028199026
sample_5197,0.014483009067420439,0.03446850129713183
sample_5198,0.030228458283409313,0.03071219935494611
sample_5199,0.06726234470192198,0.05322451804831771
sample_5200,0.11711728637215185,0.09608675605078718
sample_5201,0.1704033263928331,0.13889477090420338
sample_5202,0.2201583390889625,0.17189053041735067
sample_5203,0.2632061130536046,0.19293732202487396
