,acquisition_function,std_of_estimated_y
5703,1.0,0.013283395000979737
5704,1.0,0.021518032335200436
5705,0.9999999999999618,0.049440626350523986
5706,1.0,0.028332113647448125
5707,0.9999999999998642,0.03262850502895993
5708,0.9994531841332138,0.03379576298592727
5709,0.9999999999433737,0.040375477867237726
5710,0.9985144689482348,0.06865463756851956
5711,1.0,0.02191490833176066
5712,0.9858441561649086,0.12287653948873603
5713,1.0,0.009851776240608874
5714,0.9526346535450443,0.05443092950936608
5715,0.8226430323983365,0.06039587408750815
5716,1.0,0.014957604026279613
5717,0.9999999990001378,0.02205741172273153
5718,0.9999999999993736,0.04859441081785642
5719,0.9720312027417493,0.0858417483347017
5720,0.998768157744826,0.02329645481462798
5721,0.9999984126189362,0.04367002481199968
5722,0.8047047660278389,0.03229941918719632
5723,1.0,0.027525803399814638
5724,0.9406661722263031,0.08429369604847056
5725,0.9999544465205259,0.03500317711241042
5726,0.8192967487176043,0.09150237684264882
5727,1.0,0.01851415166901059
5728,0.999566143325673,0.043595323701836775
5729,0.9999981961045916,0.04327750231496773
5730,1.0,0.026463620338016493
5731,0.9999846576849486,0.03619893911028914
5732,0.925963447423491,0.06560050297819382
5733,0.9865679635021783,0.018398485852531975
5734,1.0,0.053445646918365626
5735,0.8801212780249555,0.06901324276939912
5736,0.9461288560871604,0.06500600431271449
5737,1.0,0.01773669675053248
5738,1.0,0.011540323804320405
5739,0.9793264940025556,0.06571817635025894
5740,0.9999999914311243,0.05959745960159567
5741,0.9961180099874912,0.07114810157647052
5742,1.0,0.006094307551395572
5743,0.9998921535702588,0.09539066867499323
5744,0.9617926773080352,0.08074538388378248
5745,1.0,0.009435058741108244
5746,0.9895847031022564,0.027206480071928156
5747,0.9999999873455875,0.02840497786284209
5748,0.9866747012654773,0.0730224438457707
5749,1.0,0.021012900893519773
5750,0.9894153206956908,0.03289410729119908
5751,1.0,0.047154260306146965
5752,0.9999999931821327,0.03824346746123578
5753,0.9987874170472506,0.02116748455494842
5754,0.9796412557430026,0.10200308731534126
5755,0.9999999994555656,0.018229705904324527
5756,0.9999999934102171,0.0289114997986565
5757,0.8986671037493554,0.01700006080600719
5758,0.8672048943359925,0.06513437767882005
5759,0.9999999999999996,0.020222982164458645
5760,0.9999999999999994,0.02349564617410819
5761,0.9999999968181398,0.02912940880397286
5762,0.9999999999999383,0.05543648777127909
5763,0.9999982326884095,0.026836799310538697
5764,0.9999999999996168,0.06553459087614444
5765,0.9999999999959363,0.02101249569452895
5766,0.9993129201562096,0.046474749660623066
5767,1.0,0.039596420932101736
5768,1.0,0.016417391560118497
5769,0.9999999999999999,0.027832135422841447
5770,1.0,0.029115797684499303
5771,1.0,0.019305172047271484
5772,1.0,0.029279159236508173
5773,0.9782508469287582,0.021624062507931814
5774,0.9999999957959655,0.024629956175833193
5775,0.9781045133015693,0.15519161818756502
5776,0.999999999999997,0.029319632809312005
5777,0.9999999999581327,0.06552955480068613
5778,1.0,0.04022091023220765
5779,0.9989563091661856,0.031293298354627644
5780,0.9999968470487488,0.04710726135459285
5781,0.9996363793061875,0.07549076144199277
5782,1.0,0.01863665269523219
5783,0.9999279429576041,0.034652268794643504
5784,1.0,0.013518010287731936
5785,0.991789523191619,0.025460310729809085
5786,0.9999999999807334,0.036464948945004974
5787,0.8320445755679278,0.039010439600760075
5788,0.9999886782734833,0.0374147879188439
5789,0.96207219652117,0.042453963368740855
5790,1.0,0.020223262315553717
5791,0.9999998669708554,0.056416495144991585
5792,1.0,0.011237565442320165
5793,0.9999999999999998,0.03898600685395555
5794,0.9999999011351505,0.049080389872669244
5795,1.0,0.02443193624932505
5796,1.0,0.00751853670934003
5797,0.9865969360603988,0.08190850316176453
5798,1.0,0.01008880317625959
5799,1.0,0.045348992921594236
5800,0.9999999999999997,0.03778196885407926
5801,0.9999992030779402,0.05755682965175549
5802,0.9999997453985351,0.038027098394364627
5803,0.9999999999999953,0.026588441315731164
5804,0.9993073300788007,0.04471432058393879
5805,1.0,0.029006396292304497
5806,0.999947696394729,0.03972695673538689
5807,0.9998614917437828,0.09311667651067004
5808,1.0,0.01774434520433079
5809,1.0,0.010772403101569473
5810,0.9999877286911353,0.045079652041887415
5811,1.0,0.034328309168397624
5812,0.9999779909722867,0.024055351605393818
5813,1.0,0.014352862831873137
5814,1.0,0.007115016562002834
5815,0.9999999947162651,0.03966154746885879
5816,0.896740921104318,0.06207376740540837
5817,0.99994476557717,0.0635268955656766
5818,0.999687794870614,0.06773529975141987
5819,1.0,0.017417272439825385
5820,1.0,0.04274170965930966
5821,0.9671063189199356,0.07523715001994209
5822,1.0,0.008446268207044702
5823,0.9977700392270582,0.011504423543365503
5824,1.0,0.015312496861737633
5825,0.9945555976197373,0.10514222314093262
5826,0.9899478784982045,0.13967430369230016
5827,1.0,0.010141659018546002
5828,0.9956733002237438,0.05234854486019068
5829,0.9999029780191575,0.024656876694386008
5830,0.9999722933327438,0.08068862924537674
5831,0.999999999999989,0.016677027554088186
5832,1.0,0.01459865023160883
5833,0.9999999997648202,0.020274330774564205
5834,1.0,0.024943107860933754
5835,0.9999999999999999,0.016179172198353176
5836,1.0,0.016711215755121373
5837,1.0,0.014784853427543153
5838,0.9945498579946476,0.01596958437092187
5839,0.6909278003414187,0.021301037408839627
5840,0.9999999988376538,0.013488598508253269
5841,1.0,0.018463982453418477
5842,1.0,0.018169791451121724
5843,1.0,0.010531590055325743
5844,0.9999999786395901,0.0863534151271375
5845,0.9932917074556745,0.02129663424189447
5846,1.0,0.009540198136950466
5847,0.9998604155992599,0.024503987356874046
5848,0.9812886049009282,0.08090642195065097
5849,0.8887207000900919,0.13696664651459803
5850,1.0,0.03225105220525655
5851,0.9999999832300271,0.06358337270606015
5852,1.0,0.010936433423339187
5853,1.0,0.009042454618238039
5854,0.999999971095723,0.04314935187598393
5855,1.0,0.043582038768178115
5856,1.0,0.02515036787802452
5857,1.0,0.031947115683650454
5858,1.0,0.016457943256349587
5859,0.999995537042714,0.017170367264314323
5860,0.9644332478466872,0.03764139304464471
5861,0.9999999992139302,0.016892904025127085
5862,0.9999999999997287,0.025634715239691862
5863,1.0,0.020503115318398078
5864,0.9999999483199409,0.019260876516363257
5865,0.994296011172484,0.07928119436523531
5866,1.0,0.0050623387680518266
5868,0.9999999999945774,0.05979595957159545
5869,0.999999999999999,0.024167542734332616
5870,0.9999999999994755,0.02125679001868646
5871,0.999963656595021,0.06887776766298857
5872,1.0,0.033063474247458466
5873,0.7734330381245218,0.07112897739329767
5874,0.9999999999986934,0.04402665317596041
5875,1.0,0.006968843988168256
5876,0.8977954590738062,0.028509101064028323
5877,0.9995455221679075,0.020288338845199202
5878,0.991716150232117,0.08936663406198868
5879,0.9999999822725464,0.01660065301462815
5880,0.9999999972611749,0.05503144334322491
5881,1.0,0.030270229994512843
5882,0.9999971118284794,0.03949525991597642
5883,0.9029933603314533,0.08513649521039172
5884,0.9998428027596251,0.09244651760673137
5885,1.0,0.015060291345413227
5886,0.9999999999999953,0.03271048864368902
5887,0.99999991444534,0.07503296749167819
5888,0.999999993905735,0.024228275714245816
5889,0.9999999999033543,0.03532917826552138
5890,0.999999835715305,0.02731641631299036
5891,0.9997906000451664,0.07480651133608486
5892,0.9999999994913212,0.012043988263602085
5893,1.0,0.005029190428048994
5894,1.0,0.008123435357798945
5895,1.0,0.006390557176938585
5896,0.9999996173733877,0.019674592791042295
5897,0.9999999999999959,0.026119217753418914
5898,0.9629572054337148,0.15469387879161553
5899,1.0,0.03910693767413301
5900,0.7839006073667171,0.06270540413327223
5901,0.9999999999878735,0.015184831960134537
5902,1.0,0.015829020541331104
5903,1.0,0.0047843523488230255
5904,0.7562200226230364,0.08059732211208832
5905,1.0,0.024128798552294235
5906,0.9999549272508511,0.08764041080472115
5907,0.9997000173486709,0.03714851385958847
5908,1.0,0.03545169741600691
5909,1.0,0.03314345375460478
5910,1.0,0.02025848513572885
5911,1.0,0.019064902328347913
5912,0.9797886431408488,0.0426427232714111
5913,0.9999999962989385,0.05932538262855645
5914,0.9999999999995645,0.03560503803022282
5915,0.8524180337945217,0.1088274088278718
5916,1.0,0.016041225222248153
5917,0.9287547586337641,0.04472355003926007
5918,0.912751250273756,0.05215344847191334
5919,0.9999999999999994,0.04222932263622467
5920,1.0,0.010337983490030355
5921,0.6854784954542749,0.024367628378796618
5922,0.9999999999999921,0.029397487418375886
5923,1.0,0.020381556030696097
5924,1.0,0.008612542523224007
5925,0.9999999900080403,0.0622040600971018
5926,1.0,0.012728107641351717
5927,1.0,0.026485510864716812
5928,0.9988990748227755,0.09984725859235613
5929,1.0,0.016774625869694873
5930,0.8560662457918096,0.03449718799063347
5931,0.9241049906335481,0.08942862728299568
5932,1.0,0.014611760680451984
5933,0.9999999997998819,0.024882837365958373
5934,0.9301233547824751,0.0457542403044851
5935,1.0,0.02905146108152808
5936,1.0,0.02176413285149173
5937,0.9999908514772412,0.0801598440692419
5938,0.9609842548741679,0.0942086421766206
5939,0.9999999999999366,0.03386388967437073
5940,0.9990623886121439,0.12328279608588347
5941,0.9999999997303158,0.02761453166983827
5942,1.0,0.029997589147572633
5943,0.8985386767430865,0.146356273293598
5944,0.9999980291533194,0.05178741855952222
5945,1.0,0.0070608669407104824
5946,1.0,0.021917595228193972
5947,1.0,0.025889032844254915
5948,0.999066430018844,0.0770292115371913
5949,0.9999989602192844,0.027433151917756693
5950,0.9999934414691519,0.06015752941223196
5951,1.0,0.009155033490952591
5952,0.985502717218343,0.0524596028684187
5953,1.0,0.0162370962742837
5954,1.0,0.009322097690507824
5955,1.0,0.03834228713870685
5956,1.0,0.033721609078632225
5957,0.8774187702375306,0.06473195502604179
5958,0.999999998107596,0.03421355226049357
5959,0.999999999999569,0.04444684732855811
5960,0.9998955143503301,0.06680873668399191
5961,0.9999999659525804,0.013052444927945146
5962,0.9989707104981026,0.10231674159871627
5963,1.0,0.022133089902773007
5964,1.0,0.04087570559142659
5965,1.0,0.03268970067878351
5966,0.9999999999985051,0.04248171132187693
5967,0.9722555349668097,0.02524821418620719
5968,1.0,0.007348272984672791
5969,0.7133968830166254,0.1382513913008677
5970,0.999902381541192,0.0947550783040958
5971,0.9996262328329074,0.025892199559042144
5972,0.9999999999881571,0.03246123696403773
5973,1.0,0.021961129648798313
5974,0.9999999987378285,0.03086709770780491
5975,1.0,0.010204809539313055
5976,0.9983126114092585,0.108970534309565
5977,1.0,0.013864254857988725
5978,0.9999992123899568,0.08498708338399003
5979,0.9999999999999905,0.02839435221967829
5980,0.9999998626541159,0.029477420159431604
5981,1.0,0.007462806077547292
5982,0.9999786229993561,0.06888841216720294
5983,0.920138659462446,0.11185340098634779
5984,0.7130197946661396,0.05212532599539803
5985,1.0,0.011382140827096664
5986,0.9999999999994178,0.023435272576154097
5987,1.0,0.01797506643827356
5988,1.0,0.027048568448165576
5989,1.0,0.0228990417585677
5990,0.9999999999998885,0.023142194689660035
5991,1.0,0.0120055610139454
5992,1.0,0.02169634904642616
5993,1.0,0.020031220204890794
5994,0.9998036231155492,0.028956393060966937
5995,0.9204712988267593,0.021281655834251467
5996,0.9999999999921098,0.016015125291326045
5997,0.9999999999995796,0.05331054331925203
5998,1.0,0.014477867176106914
5999,0.9999999776356562,0.05574547333895823
6000,0.9897615779373251,0.05955239197134817
6001,0.9999999999999993,0.023396520336933454
6002,0.9422908010760376,0.035025128146026145
6003,1.0,0.00822189666535449
6004,0.927591533180031,0.05589856352298405
6005,1.0,0.012205273526707411
6006,0.99999999999735,0.023550168332186466
6007,0.9999999999999996,0.01668332376278503
6008,0.9999999999999999,0.030919209525809004
6009,1.0,0.006948717427403094
6010,0.9999999999817225,0.03492023035296039
6011,1.0,0.011991636180620545
6012,1.0,0.008474777991879543
6013,1.0,0.02033494552944037
6014,1.0,0.029287917863610173
6015,0.9962922859801894,0.03732707298032898
6016,0.9999999932147899,0.05448908662390736
6017,1.0,0.0065660834017601385
6018,0.8024459488412745,0.07394644108519956
6019,0.9999999998427679,0.020195585650216827
6020,1.0,0.013053734626156367
6021,0.9999999882759664,0.029283596072821286
6022,0.8276577878870822,0.0919381494934854
6023,0.9999999997235792,0.03972935715178212
6024,0.999999999996774,0.01421583466405151
6025,0.9999945360107447,0.058948823299797
6026,1.0,0.012288373628483442
6027,1.0,0.03928088602126072
6028,0.9717622000059974,0.026916021881088527
6029,1.0,0.010058570729828162
6030,1.0,0.010498125455482501
6031,0.9927526208589996,0.06219185786097242
6032,0.9622576520939754,0.043751226442875935
6033,1.0,0.013194716009000225
6034,1.0,0.019825016474533948
6035,0.9800478492605074,0.09761223519811422
6036,0.7801877840623056,0.09867989280980258
6037,1.0,0.02019037062057895
6038,1.0,0.03480135444901515
6039,0.9999999999998013,0.01921380012207613
6040,0.9884937267985481,0.044080862489614264
6041,1.0,0.01899821312901469
6042,0.9999990898152182,0.012858138450052991
6043,1.0,0.010993512954197902
6044,0.9999961955201405,0.020740325404003394
6045,1.0,0.02014057226450702
6046,0.9999998315586472,0.018135938593769448
6047,1.0,0.01506159424781268
6048,0.9999997922137807,0.07383490431734632
6049,1.0,0.035332182504989346
6050,0.9999837636515371,0.059509156479621426
6051,0.9998179435660965,0.02783572540733507
6052,0.9368479982482398,0.05086355832367079
6053,0.9996490590709728,0.008882924758344927
6054,1.0,0.015798700650493058
6055,1.0,0.016901680133429763
6056,1.0,0.05697604904222088
6057,0.9999999415253321,0.08193844904311935
6058,0.7354396496402572,0.11994760511169046
6059,0.8898508525329263,0.06342424572184485
6060,0.9870727132522029,0.028820919786611193
6061,0.9999999999988212,0.06119575036336724
6062,0.9999999733290567,0.016840080334513778
6063,1.0,0.014459507007960816
6064,0.9484277533638715,0.028748019598609516
6065,1.0,0.016352094906641884
6066,0.7285775712422152,0.04729145888312737
6067,0.9999999991777864,0.011953240384117724
6068,0.9218588678929432,0.12950166981133537
6069,1.0,0.03325733507507604
6070,0.9999999997808804,0.030448429546456605
6071,0.9999999999995142,0.05668154611428498
6072,0.9999430330175677,0.07777730371290838
6073,0.9810161511629434,0.06299342846741127
6074,0.9999999885776021,0.032879458868212016
6075,0.9329943102342338,0.03815061863495033
6076,0.999948833513652,0.06857927623086638
6077,1.0,0.02151686775045717
6078,0.9999997566681509,0.020741043936835738
6079,1.0,0.019028189250472848
6080,0.9999997623816496,0.01352378467647511
6081,1.0,0.018887400461483357
6082,1.0,0.013871604203480974
6083,0.8889606066481082,0.021047936540181493
6084,1.0,0.03535105005442028
6085,1.0,0.019075290268900223
6086,1.0,0.022004532099975434
6087,0.9948634926632581,0.03262819565781491
6088,1.0,0.015845806242981313
6089,1.0,0.020032011411672213
6090,0.9999999999998979,0.02698410840071875
6091,0.9999996062602564,0.06441293547814218
6092,0.9983739031938133,0.04702745112725394
6093,0.9999998296355033,0.04308368562129014
6094,0.9212687856241237,0.104964240574077
6095,1.0,0.005177001241309153
6096,0.9999985241036617,0.031242054690791218
6097,0.9998422645698574,0.03534881038464156
6098,0.9810726430253336,0.0180655751792705
6099,1.0,0.038190760591877086
6100,0.9839122570627045,0.01390841113471303
6101,0.9999731558550069,0.022475804847650754
6102,0.974903711320018,0.11752377853826508
6103,0.9741410964098624,0.021784034275990544
6104,1.0,0.0270922492304557
6105,0.9999999999968955,0.04061469136639803
6106,0.9999939393947104,0.01591737021953562
6107,0.9999999910889252,0.07420480217130347
6108,0.9146825447104139,0.04014026696867195
6109,0.9999999999999609,0.015914559464324952
6110,1.0,0.012942892647961944
6111,0.9668209587048316,0.02758820470786415
6112,1.0,0.040950177787631714
6113,0.9999999875391918,0.020085785930281236
6114,1.0,0.028809848021555617
6115,1.0,0.01183012713153569
6116,1.0,0.012608808110037702
6117,1.0,0.009525480311887201
6118,0.9999999322179621,0.033292639775521646
6119,0.9999996067054876,0.0685545585344292
6120,0.9999988440548647,0.04215145585754009
6121,1.0,0.03421753608923109
6122,0.9999999844622158,0.04107674256166538
6123,0.9999999999999328,0.045523904920300506
6124,0.9999999964102494,0.024088672406058543
6125,0.9970208065480756,0.03107011712926941
6126,0.9999976864900595,0.021160564601571775
6127,0.9999995463223195,0.007690856664211387
6128,0.99945066218769,0.08531843074794515
6129,0.9999999999850299,0.06212442343983731
6130,0.9999999999998752,0.02184020665891222
