"",estimated_y,std_of_estimated_y
5457,0.16790559811443173,0.014431985881220055
5458,0.2398909369725159,0.053063001076692616
5459,0.18714355850419745,0.0428151590798449
5460,0.10253549621031663,0.038875298767962856
5461,0.13602541658282358,0.06148428728061859
5462,0.23305814783297812,0.02375908337518202
5463,0.39046970579350865,0.05977114913969726
5464,0.4106642406046699,0.028640286185782304
5465,0.20326017315529848,0.02164153668854111
5466,0.36397036356651596,0.011523486670656356
5467,0.1801193527112545,0.09883207040805636
5468,0.16589040250126957,0.01310905476194541
5469,0.24869217919388087,0.08956156031147315
5470,0.3662492912380903,0.06505698493908431
5471,0.20049506937860712,0.09681371944023374
5472,0.15748368440823235,0.03909967745612069
5473,0.47343086201576823,0.015457652752074752
5474,0.6832554166209397,0.04968265347688192
5475,0.1657813642965576,0.0276222022252002
5476,0.22416517822389245,0.013045915302422845
5477,0.17681299600808817,0.01648315933868161
5478,0.3197979888428134,0.021080384755643024
5479,0.37598462714935393,0.11606844625107651
5480,0.24190280820430526,0.06349413563759819
5481,0.38655689056127185,0.03953433834792155
5482,0.22690921897323063,0.014278604830910225
5483,0.12120746792967671,0.024975454016756687
5484,0.1553940321663239,0.020128337946049464
5485,0.1698362974112687,0.023695108394624978
5486,0.15544349305845245,0.030625820948539103
5487,0.16458244286392493,0.01868352908388129
5488,0.22412421911460517,0.0434679379560048
5489,0.2786650910405297,0.015356488501494046
5490,0.21609570467766914,0.08647096184297934
5491,0.2812862577255944,0.02982694495396169
5492,0.06158089992416685,0.04787069073244256
5493,0.12543187658154806,0.047993217076532715
5494,0.11224261698355206,0.03271906202356891
5495,0.1398334970859326,0.08687173821196233
5496,0.08729484855503938,0.02911934991056149
5497,0.274013356753971,0.059451564352114065
5498,0.22010295192912083,0.05766736229538588
5499,0.41331078573921615,0.0656183944376145
5500,0.5550160791684078,0.021468369469517253
5501,0.2330508187127975,0.012449777203060135
5502,0.3579060102505799,0.0466542192953812
5503,0.02217944746222883,0.056718064423462736
5504,0.331823843478692,0.10159026374050069
5505,0.33881532840097767,0.06221795523660498
5506,0.45328362248160403,0.06844290714958841
5507,0.23834234109026436,0.008720277817838481
5508,0.062087961483031334,0.011104439865457364
5509,0.4534572396545159,0.028391232789343843
5510,0.285282877777019,0.03050342871119029
5511,0.17449385149732766,0.027461648877137368
5512,0.4960768109009919,0.0159752906934849
5513,0.2338705016324219,0.02715115027598573
5514,0.3029103446333935,0.0732359334231059
5515,0.23997485269658375,0.08169789288306731
5516,0.3925574126100097,0.029298541174280667
5517,0.21599565750677913,0.02415954472287073
5518,0.16506077832932314,0.013929540462667115
5519,0.201884139285758,0.03133340531559848
5520,0.1322597859222782,0.022739949842824462
5521,0.31127580559466544,0.0879931542708367
5522,0.15659434115012177,0.011439972716469217
5523,0.1694734033245212,0.027117425439789674
5524,0.18206466853452602,0.026531804145545415
5525,0.0781007479388984,0.012725254307211263
5526,0.2571588948371977,0.030560576524418258
5527,0.10774123100236038,0.027693043135505902
5528,0.2618366825215094,0.04223128341888549
5529,0.1244243432529048,0.013337462594754834
5530,0.32142055734929675,0.06181485092148097
5531,0.15279864581361463,0.03410718731741015
5532,0.17707775290816735,0.015526418750594202
5533,0.38146894055843134,0.015921722910605125
5534,0.20326106401913535,0.1058409477799158
5535,0.4417457937001896,0.03930147014535409
5536,0.12472641116826438,0.013307932808408914
5537,0.12069270519736758,0.022736402596463454
5538,0.08136609801915562,0.026702137802433048
5539,0.22132519007832435,0.043474002491284074
5540,0.4037024912480965,0.08227666673275275
5541,0.06050647853274463,0.03167571086271139
5542,0.30473713586697915,0.019258136320719613
5543,0.16022521630133138,0.031805056460005615
5544,0.1209755827472,0.03167621184085852
5545,0.1729189569669617,0.023994949127048682
5546,0.22518668536778907,0.014229035241558505
5547,0.1041845392269736,0.009533671411696122
5548,0.3141464411766265,0.07002934313857453
5549,0.17303790874442268,0.02484543132101443
5550,0.292999982167474,0.036892473831474586
5551,0.16554992996253423,0.025733919862981892
5552,0.3464589767310115,0.06687934518063758
5553,0.08925250373776036,0.01760027894211329
5554,0.5900140029296834,0.012654081651921164
5555,0.20688146747186142,0.024218132358613594
5556,0.2841532729960452,0.05221930810273627
5557,0.3115791401171711,0.05032081584549823
5558,0.17804223167504252,0.022506687559921145
5559,0.3780588833476243,0.06652435637668071
5560,0.2518404644194356,0.05170928519968622
5561,0.14369363383232825,0.015746836199014087
5562,0.12818514218394375,0.029167286337646134
5563,0.05876329711017464,0.03627525908233969
5564,0.11116392003506748,0.04345646120624634
5565,0.13892336826368834,0.006564641864617438
5566,0.12360213697902314,0.04573194661811953
5567,0.1643001805871419,0.02687504413803394
5568,0.27841250490097846,0.052540663813985145
5569,0.1487516903700927,0.01437518093865322
5570,0.12180018011007182,0.02203921579959464
5571,0.07521159042427428,0.0225723883229925
5572,0.12434875561263417,0.04339154044197293
5573,0.08343675309108292,0.08609070624966957
5574,0.3552515654246723,0.10567275420809849
5575,0.042041321398793075,0.035514776422255
5576,0.05046378135428553,0.024063142243976723
5577,0.2262168632402709,0.016262993790347017
5578,0.12156021360411051,0.01245600199077627
5579,0.2510683651884771,0.02688966455016902
5580,0.1713091565800271,0.05859426799266778
5581,0.10086683993260087,0.03527905039641008
5582,0.09744677011445532,0.02000368516264882
5583,0.10498685497500615,0.03110397004905563
5584,0.29028639125891126,0.057779678921434284
5585,0.09571677526211617,0.08640641686775069
5586,0.2198871583721478,0.007504871931615682
5587,0.12108256303201848,0.061249609368717504
5588,0.28648044457747307,0.02423924022988151
5589,0.21490396697005187,0.01826129773873759
5590,0.3688896327786159,0.04148392305050677
5591,0.4490517432615635,0.0565653661412358
5592,0.2751175390734747,0.04785862153435835
5593,0.3063273995959072,0.021135011945642126
5594,0.4645924958230913,0.02918205044798414
5595,0.21133858017872661,0.01676814734715772
5596,0.229957816887986,0.049685470285071275
5597,0.2035117612540503,0.02229487641741729
5598,0.08463219235775388,0.01649878739589171
5599,0.49982304424273116,0.009878507698672448
5600,0.16477917193967254,0.045628062025394
5601,0.1422424230495069,0.023867200286972087
5602,0.22916257468999168,0.016593291891341413
5603,0.19143222712476177,0.006435982716121283
5604,0.10128031771720547,0.08994882454730915
5605,0.3455158759326637,0.04418463111782213
5606,0.06290506138399662,0.018865869617618047
5607,0.4948212428208044,0.024170413475391173
5608,0.3180864762903088,0.01620656043605269
5609,0.06958916260556466,0.020316415792508712
5610,0.19691478717025707,0.025214651594379953
5611,0.4166505097991158,0.014838864844255001
5612,0.045158659039603644,0.02887821454164063
5613,0.28380815030729356,0.036768951284013585
5614,0.11129534451667825,0.022511742342772652
5615,0.14825077190072788,0.0047305719051725275
5616,0.26055442002977425,0.08384074896224662
5617,0.048547604411756345,0.036681954923358844
5618,0.20525686521066233,0.02246091482357842
5619,0.138828599371696,0.03579275309000045
5620,0.11338089046312202,0.03226042304740105
5621,0.5115347921262354,0.019628513595794823
5622,0.32459945227872833,0.10331292249212304
5623,0.10665557999916653,0.029486916517376633
5624,0.416608642283229,0.03916181381089305
5625,0.32333027523664065,0.14109655860133452
5626,0.2535725496063121,0.01998981562893682
5627,0.22558623786170812,0.09259752803825472
5628,0.18718976402673365,0.03408306049571905
5629,0.22065311266106657,0.04209932979955734
5630,0.15601122278248605,0.12548149309585005
5631,0.31087090014571894,0.05429238115541221
5632,0.10719860016324945,0.02360912501691235
5633,0.5117410249847623,0.015016766847384377
5634,0.19703175482222945,0.027024433735991494
5635,0.13988763498144396,0.026668083245037607
5636,0.2618776948991677,0.04340016697089028
5637,0.08428846599836229,0.038139503216956076
5638,0.17521429951821987,0.008847768808508426
5639,0.1338013654098835,0.020965074774969457
5640,0.2115328371804678,0.01521167798648956
5641,0.18329746314835266,0.022820574817582616
5642,0.19697631022658563,0.08683936256426766
5643,0.371372366645263,0.014991433454474352
5644,0.05779299765762952,0.016511890534452713
5645,0.1534042555676642,0.035309179832100836
5646,0.019418399866685032,0.01316486626118999
5647,0.07779269941319791,0.0242009053722719
5648,0.27130328721603936,0.03240586611559194
5649,0.14140112103952696,0.016224951335807813
5650,0.1497927499697358,0.040337641273648375
5651,0.36471249354549706,0.033507237170841794
5652,0.1402866813087592,0.024931352498385163
5653,0.21658785137128242,0.01870573032392257
5654,0.22351185480676078,0.03418218657938123
5655,0.12398623441454398,0.06543930787512721
5656,0.42610302443910875,0.010457207370821297
5657,0.0439045885399664,0.018573196401716976
5658,0.07073704195557584,0.011255384686886504
5659,0.0315499005942117,0.018516167723555653
5660,0.07709620021619576,0.019727492898255896
5661,0.12047773463710287,0.015780253648742498
5662,0.38901478691796704,0.04142237915217529
5663,0.3207348309746438,0.09094863512204586
5664,0.3051408007948729,0.022444173145310234
5665,0.20290135249724647,0.024557732634747913
5666,0.022138891094561575,0.020059196120906706
5667,0.06574308361271824,0.0469291324495833
5668,0.1972282636139579,0.041861400813732214
5669,0.25198895080711753,0.02150463237011575
5670,0.21543233741102233,0.11455242010458269
5671,0.1976358182769542,0.04676136380099455
5672,0.1456522678643194,0.07434578535434588
5673,0.3287346234174889,0.018965814387801393
5674,0.04949679772949908,0.010520549496185432
5675,0.49676861420237733,0.03507106957467732
5676,0.46281812313140713,0.034309685815346075
5677,0.1583083609874102,0.06236672525914013
5678,0.2377539079105125,0.045434630448381114
5679,0.16579478606030768,0.03280917571269571
5680,0.46602861454395994,0.06920658977314498
5681,0.5133739410250711,0.05445159098316694
5682,0.28125529164244123,0.051706583678263446
5683,0.24234373475272816,0.067066168580624
5684,0.2655430382482793,0.02176028914405408
5685,0.10189098533575927,0.0271761052789123
5686,0.09722359505000222,0.027685505198107377
5687,0.3553905724080737,0.0249361867755631
5688,0.33193183317133235,0.04794161341770728
5689,0.21154350987569176,0.03390889694604749
5690,0.2453917168436109,0.021263013609056598
5691,0.05099982315590834,0.03803236816965406
5692,0.0784861690072157,0.033532732062403925
5693,0.12120944034288406,0.012166476857464302
5694,0.09086544917091396,0.03916478730632553
5695,0.26982752554198647,0.0772486633550932
5696,0.282705257475319,0.0301077415441341
5697,0.24546476338993695,0.04674938987943086
5698,0.04976966196222862,0.08502907719511994
5699,0.11214711636358776,0.08014474028637403
5700,0.08689393860464023,0.015182409456113637
5701,0.299301970585076,0.04308448686515374
5702,0.1802925728694359,0.15236983096920434
5703,0.4797502013207775,0.013283395000979737
5704,0.19116015542116727,0.021518032335200436
5705,0.36963267216159895,0.049440626350523986
5706,0.4131827095527518,0.028332113647448125
5707,0.23844347378685,0.03262850502895993
5708,0.11035199391272574,0.03379576298592727
5709,0.26034558216629433,0.040375477867237726
5710,0.2039534431536288,0.06865463756851956
5711,0.22457125773208167,0.02191490833176066
5712,0.26946090813451157,0.12287653948873603
5713,0.14610328718669716,0.009851776240608874
5714,0.09095159900730013,0.05443092950936608
5715,0.05589544619444725,0.06039587408750815
5716,0.23405563905728521,0.014957604026279613
5717,0.13229659252478548,0.02205741172273153
5718,0.3449926310262705,0.04859441081785642
5719,0.1640883488908557,0.0858417483347017
5720,0.07053622320436462,0.02329645481462798
5721,0.20346637290548703,0.04367002481199968
5722,0.027730570705189805,0.03229941918719632
5723,0.2556223442541578,0.027525803399814638
5724,0.13153107285114696,0.08429369604847056
5725,0.13697202838702163,0.03500317711241042
5726,0.08351314816387254,0.09150237684264882
5727,0.20154663678666318,0.01851415166901059
5728,0.14518286604585512,0.043595323701836775
5729,0.20049536560741515,0.04327750231496773
5730,0.31131266147479847,0.026463620338016493
5731,0.15088894048225124,0.03619893911028914
5732,0.09488268056755503,0.06560050297819382
5733,0.04072481340081885,0.018398485852531975
5734,0.4937688512470362,0.053445646918365626
5735,0.08113150412359274,0.06901324276939912
5736,0.10455723560342281,0.06500600431271449
5737,0.22355010088778776,0.01773669675053248
5738,0.1074156048879048,0.011540323804320405
5739,0.13406726629846447,0.06571817635025894
5740,0.3360498727556264,0.05959745960159567
5741,0.18940798870853892,0.07114810157647052
5742,0.1054131902548548,0.006094307551395572
5743,0.35293499121363175,0.09539066867499323
5744,0.14307104989228192,0.08074538388378248
5745,0.20527889603303134,0.009435058741108244
5746,0.06287528921531063,0.027206480071928156
5747,0.15824790513123602,0.02840497786284209
5748,0.1618613783245989,0.0730224438457707
5749,0.2056712149656815,0.021012900893519773
5750,0.07581928155490328,0.03289410729119908
5751,0.47172793517586376,0.047154260306146965
5752,0.2171426339234501,0.03824346746123578
5753,0.06419093709858889,0.02116748455494842
5754,0.20873864428939404,0.10200308731534126
5755,0.11112476469343024,0.018229705904324527
5756,0.16432488216813557,0.0289114997986565
5757,0.02165796347817439,0.01700006080600719
5758,0.0725124938398149,0.06513437767882005
5759,0.16240086288879974,0.020222982164458645
5760,0.18818833364462578,0.02349564617410819
5761,0.16915178751444038,0.02912940880397286
5762,0.4109580096570746,0.05543648777127909
5763,0.12444286782473216,0.026836799310538697
5764,0.5303051685162039,0.06553459087614444
5765,0.14364730412012824,0.02101249569452895
5766,0.148720331428808,0.046474749660623066
5767,0.3648623632803798,0.039596420932101736
5768,0.5225451078681513,0.016417391560118497
5769,0.22866640442377487,0.027832135422841447
5770,0.28076712625766853,0.029115797684499303
5771,0.38176908814643384,0.019305172047271484
5772,0.443724080271801,0.029279159236508173
5773,0.043656675876929424,0.021624062507931814
5774,0.1418701911054308,0.024629956175833193
5775,0.31289381822744844,0.15519161818756502
5776,0.2288559778850749,0.029319632809312005
5777,0.42553150188763084,0.06552955480068613
5778,0.457646866586219,0.04022091023220765
5779,0.09630542378712911,0.031293298354627644
5780,0.21273000180520454,0.04710726135459285
5781,0.2550906640090562,0.07549076144199277
5782,0.2723036605089323,0.01863665269523219
5783,0.1317132270607932,0.034652268794643504
5784,0.4382384358613072,0.013518010287731936
5785,0.06109004347038763,0.025460310729809085
5786,0.24101912073031634,0.036464948945004974
5787,0.03753882007189263,0.039010439600760075
5788,0.1585298555883706,0.0374147879188439
5789,0.07536665833941464,0.042453963368740855
