,sum_of_log_probabilities
6224,8.736168065858228
6225,8.736328721332908
6226,8.736489351001554
6227,8.736649954872451
6228,8.73681053295389
6229,8.736971085254146
6230,8.737131611781498
6231,8.737292112544221
6232,8.737452587550584
6233,8.73761303680885
6234,8.737773460327283
6235,8.737933858114136
6236,8.738094230177667
6237,8.738254576526122
6238,8.738414897167749
6239,8.738575192110787
6240,8.738735461363474
6241,8.738895704934043
6242,8.739055922830724
6243,8.739216115061744
6244,8.739376281635323
6245,8.739536422559677
6246,8.739696537843024
6247,8.73985662749357
6248,8.740016691519521
6249,8.740176729929082
6250,8.740336742730447
6251,8.740496729931813
6252,8.740656691541368
6253,8.740816627567298
6254,8.740976538017787
6255,8.741136422901011
6256,8.741296282225147
6257,8.741456115998364
6258,8.741615924228828
6259,8.7417757069247
6260,8.741935464094144
6261,8.74209519574531
6262,8.742254901886351
6263,8.742414582525413
6264,8.74257423767064
6265,8.742733867330168
6266,8.742893471512136
6267,8.743053050224676
6268,8.74321260347591
6269,8.743372131273969
6270,8.743531633626967
6271,8.74369111054302
6272,8.743850562030243
6273,8.744009988096744
6274,8.744169388750624
6275,8.744328763999984
6276,8.744488113852924
6277,8.744647438317532
6278,8.744806737401898
6279,8.744966011114109
6280,8.745125259462244
6281,8.74528448245438
6282,8.745443680098592
6283,8.745602852402946
6284,8.745761999375512
6285,8.745921121024347
6286,8.746080217357513
6287,8.74623928838306
6288,8.746398334109042
6289,8.746557354543503
6290,8.746716349694486
6291,8.74687531957003
6292,8.747034264178168
6293,8.747193183526933
6294,8.747352077624353
6295,8.747510946478448
6296,8.74766979009724
6297,8.747828608488742
6298,8.74798740166097
6299,8.74814616962193
6300,8.748304912379623
6301,8.748463629942055
6302,8.74862232231722
6303,8.74878098951311
6304,8.748939631537715
6305,8.74909824839902
6306,8.749256840105007
6307,8.749415406663651
6308,8.74957394808293
6309,8.74973246437081
6310,8.749890955535259
6311,8.75004942158424
6312,8.750207862525711
6313,8.750366278367625
6314,8.750524669117937
6315,8.750683034784592
6316,8.750841375375533
6317,8.7509996908987
6318,8.75115798136203
6319,8.751316246773456
6320,8.751474487140904
6321,8.751632702472298
6322,8.751790892775563
6323,8.751949058058614
6324,8.752107198329362
6325,8.752265313595721
6326,8.752423403865594
6327,8.752581469146884
6328,8.75273950944749
6329,8.752897524775305
6330,8.753055515138222
6331,8.753213480544126
6332,8.753371421000903
6333,8.753529336516431
6334,8.753687227098585
6335,8.75384509275524
6336,8.754002933494261
6337,8.754160749323518
6338,8.754318540250866
6339,8.754476306284166
6340,8.754634047431272
6341,8.754791763700032
6342,8.754949455098293
6343,8.755107121633896
6344,8.755264763314685
6345,8.755422380148488
6346,8.75557997214314
6347,8.75573753930647
6348,8.7558950816463
6349,8.75605259917045
6350,8.756210091886738
6351,8.756367559802975
6352,8.756525002926972
6353,8.756682421266532
6354,8.756839814829462
6355,8.756997183623554
6356,8.757154527656606
6357,8.757311846936409
6358,8.757469141470748
6359,8.757626411267408
6360,8.757783656334167
6361,8.757940876678804
6362,8.758098072309089
6363,8.758255243232792
6364,8.758412389457677
6365,8.758569510991506
6366,8.758726607842037
6367,8.758883680017025
6368,8.75904072752422
6369,8.759197750371365
6370,8.759354748566208
6371,8.759511722116487
6372,8.759668671029939
6373,8.759825595314295
6374,8.759982494977281
6375,8.760139370026627
6376,8.760296220470051
6377,8.760453046315272
6378,8.760609847570002
6379,8.760766624241956
6380,8.760923376338836
6381,8.761080103868347
6382,8.76123680683819
6383,8.761393485256058
6384,8.761550139129644
6385,8.76170676846664
6386,8.761863373274727
6387,8.76201995356159
6388,8.762176509334903
6389,8.762333040602343
6390,8.762489547371581
6391,8.762646029650282
6392,8.76280248744611
6393,8.762958920766726
6394,8.763115329619787
6395,8.763271714012943
6396,8.763428073953845
6397,8.763584409450138
6398,8.763740720509464
6399,8.76389700713946
6400,8.764053269347762
6401,8.764209507142004
6402,8.764365720529808
6403,8.764521909518802
6404,8.764678074116606
6405,8.764834214330834
6406,8.764990330169104
6407,8.765146421639022
6408,8.765302488748196
6409,8.765458531504226
6410,8.765614549914716
6411,8.765770543987257
6412,8.765926513729443
6413,8.766082459148864
6414,8.7662383802531
6415,8.766394277049736
6416,8.766550149546351
6417,8.766705997750515
6418,8.766861821669803
6419,8.767017621311778
6420,8.767173396684006
6421,8.76732914779405
6422,8.76748487464946
6423,8.767640577257792
6424,8.767796255626598
6425,8.76795190976342
6426,8.768107539675803
6427,8.768263145371286
6428,8.768418726857403
6429,8.768574284141687
6430,8.768729817231666
6431,8.768885326134862
6432,8.769040810858803
6433,8.769196271411001
6434,8.769351707798972
6435,8.769507120030227
6436,8.769662508112274
6437,8.769817872052617
6438,8.769973211858753
6439,8.770128527538184
6440,8.770283819098399
6441,8.77043908654689
6442,8.770594329891145
6443,8.770749549138642
6444,8.770904744296866
6445,8.771059915373288
6446,8.771215062375383
6447,8.77137018531062
6448,8.771525284186465
6449,8.771680359010377
6450,8.771835409789817
6451,8.771990436532242
6452,8.772145439245099
6453,8.77230041793584
6454,8.772455372611907
6455,8.772610303280743
6456,8.772765209949785
6457,8.772920092626467
6458,8.77307495131822
6459,8.773229786032473
6460,8.773384596776648
6461,8.773539383558166
6462,8.773694146384443
6463,8.773848885262895
6464,8.774003600200931
6465,8.774158291205957
6466,8.774312958285378
6467,8.774467601446593
6468,8.774622220696997
6469,8.774776816043985
6470,8.774931387494947
6471,8.775085935057266
6472,8.775240458738327
6473,8.77539495854551
6474,8.775549434486189
6475,8.775703886567738
6476,8.775858314797526
6477,8.776012719182917
6478,8.776167099731275
6479,8.776321456449958
6480,8.776475789346321
6481,8.776630098427717
6482,8.776784383701493
6483,8.776938645174996
6484,8.777092882855566
6485,8.777247096750544
6486,8.777401286867264
6487,8.777555453213056
6488,8.77770959579525
6489,8.77786371462117
6490,8.778017809698136
6491,8.778171881033469
6492,8.778325928634482
6493,8.778479952508487
6494,8.77863395266279
6495,8.7787879291047
6496,8.778941881841513
6497,8.77909581088053
6498,8.779249716229046
6499,8.77940359789435
6500,8.779557455883728
6501,8.77971129020447
6502,8.779865100863852
6503,8.780018887869153
6504,8.780172651227646
6505,8.780326390946605
6506,8.780480107033297
6507,8.780633799494984
6508,8.780787468338929
6509,8.780941113572387
6510,8.781094735202615
6511,8.781248333236862
6512,8.781401907682376
6513,8.781555458546402
6514,8.781708985836179
6515,8.781862489558945
6516,8.782015969721936
6517,8.78216942633238
6518,8.782322859397507
6519,8.782476268924539
6520,8.782629654920699
6521,8.782783017393202
6522,8.782936356349264
6523,8.783089671796096
6524,8.783242963740905
6525,8.783396232190894
6526,8.783549477153265
6527,8.783702698635217
6528,8.783855896643942
6529,8.784009071186633
6530,8.784162222270476
6531,8.784315349902657
6532,8.784468454090355
6533,8.78462153484075
6534,8.784774592161016
6535,8.784927626058323
6536,8.785080636539838
6537,8.78523362361273
6538,8.785386587284156
6539,8.785539527561276
6540,8.785692444451245
6541,8.785845337961213
6542,8.785998208098329
6543,8.78615105486974
6544,8.786303878282583
6545,8.786456678344
6546,8.786609455061125
6547,8.786762208441091
6548,8.786914938491025
6549,8.787067645218054
6550,8.787220328629298
6551,8.787372988731876
6552,8.787525625532906
6553,8.787678239039497
6554,8.787830829258759
6555,8.7879833961978
6556,8.78813593986372
6557,8.788288460263619
6558,8.788440957404594
6559,8.788593431293735
6560,8.788745881938135
6561,8.788898309344878
6562,8.789050713521046
6563,8.789203094473724
6564,8.789355452209982
6565,8.789507786736896
6566,8.789660098061537
6567,8.789812386190972
6568,8.789964651132264
6569,8.790116892892472
6570,8.790269111478656
6571,8.790421306897867
6572,8.790573479157159
6573,8.790725628263576
6574,8.790877754224164
6575,8.791029857045965
6576,8.791181936736017
6577,8.79133399330135
6578,8.791486026749002
6579,8.791638037085997
6580,8.791790024319363
6581,8.791941988456118
6582,8.792093929503284
6583,8.792245847467877
6584,8.792397742356906
6585,8.792549614177382
6586,8.792701462936309
6587,8.792853288640693
6588,8.79300509129753
6589,8.793156870913819
6590,8.793308627496552
6591,8.79346036105272
6592,8.793612071589308
6593,8.7937637591133
6594,8.793915423631676
6595,8.794067065151415
6596,8.794218683679489
6597,8.794370279222871
6598,8.794521851788527
6599,8.794673401383422
6600,8.794824928014517
6601,8.79497643168877
6602,8.795127912413138
6603,8.79527937019457
6604,8.795430805040018
6605,8.795582216956426
6606,8.795733605950735
6607,8.795884972029885
6608,8.796036315200814
6609,8.796187635470453
6610,8.796338932845732
6611,8.796490207333578
6612,8.796641458940915
6613,8.796792687674662
6614,8.796943893541737
6615,8.797095076549056
6616,8.797246236703527
6617,8.797397374012059
6618,8.797548488481558
6619,8.797699580118923
6620,8.797850648931053
6621,8.798001694924846
6622,8.798152718107191
6623,8.798303718484979
6624,8.798454696065095
6625,8.798605650854423
6626,8.798756582859841
6627,8.798907492088226
6628,8.799058378546453
6629,8.79920924224139
6630,8.799360083179907
6631,8.799510901368867
6632,8.79966169681513
6633,8.799812469525556
6634,8.799963219506997
6635,8.800113946766308
6636,8.800264651310336
6637,8.800415333145924
6638,8.80056599227992
6639,8.80071662871916
6640,8.80086724247048
6641,8.801017833540714
6642,8.801168401936692
6643,8.80131894766524
6644,8.801469470733185
6645,8.801619971147346
6646,8.801770448914539
6647,8.801920904041582
6648,8.802071336535285
6649,8.802221746402456
6650,8.8023721336499
6651,8.802522498284421
6652,8.802672840312818
6653,8.802823159741887
6654,8.802973456578423
6655,8.803123730829212
6656,8.803273982501045
6657,8.803424211600703
6658,8.80357441813497
6659,8.803724602110622
6660,8.803874763534434
6661,8.804024902413179
6662,8.804175018753625
6663,8.804325112562537
6664,8.804475183846678
6665,8.804625232612809
6666,8.804775258867686
6667,8.80492526261806
6668,8.805075243870684
6669,8.805225202632306
6670,8.80537513890967
6671,8.805525052709516
6672,8.805674944038582
6673,8.805824812903607
6674,8.80597465931132
6675,8.80612448326845
6676,8.806274284781725
6677,8.806424063857868
6678,8.8065738205036
6679,8.806723554725636
6680,8.806873266530692
6681,8.807022955925477
6682,8.807172622916703
6683,8.80732226751107
6684,8.807471889715284
6685,8.807621489536043
6686,8.807771066980044
6687,8.80792062205398
6688,8.808070154764538
6689,8.808219665118408
6690,8.808369153122275
6691,8.808518618782816
6692,8.808668062106715
6693,8.808817483100642
6694,8.808966881771273
6695,8.809116258125274
6696,8.80926561216931
6697,8.80941494391005
6698,8.80956425335415
6699,8.809713540508268
6700,8.809862805379057
6701,8.81001204797317
6702,8.810161268297255
6703,8.810310466357958
6704,8.810459642161918
6705,8.81060879571578
6706,8.810757927026174
6707,8.810907036099737
6708,8.8110561229431
6709,8.811205187562887
6710,8.811354229965728
6711,8.811503250158239
6712,8.811652248147043
6713,8.811801223938751
6714,8.81195017753998
6715,8.812099108957337
6716,8.812248018197431
6717,8.812396905266864
6718,8.812545770172237
6719,8.81269461292015
6720,8.812843433517195
6721,8.812992231969966
6722,8.81314100828505
6723,8.813289762469037
6724,8.813438494528507
6725,8.81358720447004
6726,8.813735892300215
6727,8.813884558025606
6728,8.814033201652784
6729,8.814181823188319
6730,8.814330422638774
6731,8.814479000010714
6732,8.814627555310697
6733,8.814776088545281
6734,8.814924599721019
6735,8.815073088844464
6736,8.815221555922163
6737,8.81537000096066
6738,8.815518423966498
6739,8.815666824946216
6740,8.815815203906352
6741,8.815963560853438
6742,8.816111895794005
6743,8.816260208734581
6744,8.81640849968169
6745,8.816556768641856
6746,8.816705015621595
6747,8.816853240627426
6748,8.817001443665859
6749,8.817149624743406
6750,8.817297783866575
6751,8.81744592104187
6752,8.817594036275793
6753,8.817742129574842
6754,8.817890200945513
6755,8.818038250394299
6756,8.81818627792769
6757,8.818334283552174
6758,8.818482267274236
6759,8.818630229100354
6760,8.81877816903701
6761,8.818926087090677
6762,8.819073983267831
6763,8.81922185757494
6764,8.81936971001847
6765,8.819517540604888
6766,8.819665349340653
6767,8.819813136232225
6768,8.81996090128606
6769,8.820108644508608
6770,8.820256365906321
6771,8.820404065485645
6772,8.820551743253025
6773,8.820699399214904
6774,8.820847033377717
6775,8.820994645747902
6776,8.821142236331891
6777,8.821289805136113
6778,8.821437352166997
6779,8.821584877430965
6780,8.821732380934442
6781,8.821879862683842
6782,8.822027322685583
6783,8.82217476094608
6784,8.822322177471738
6785,8.82246957226897
6786,8.822616945344176
6787,8.822764296703758
6788,8.822911626354117
6789,8.823058934301647
6790,8.823206220552741
6791,8.823353485113792
6792,8.823500727991183
6793,8.823647949191303
6794,8.82379514872053
6795,8.823942326585245
6796,8.824089482791823
6797,8.824236617346639
6798,8.824383730256061
6799,8.82453082152646
6800,8.824677891164198
6801,8.824824939175638
6802,8.82497196556714
6803,8.825118970345061
6804,8.825265953515752
6805,8.825412915085566
6806,8.82555985506085
6807,8.825706773447951
6808,8.82585367025321
6809,8.826000545482966
6810,8.826147399143558
6811,8.826294231241318
6812,8.826441041782578
6813,8.826587830773668
6814,8.826734598220911
6815,8.826881344130634
6816,8.827028068509152
6817,8.827174771362785
6818,8.827321452697849
6819,8.827468112520654
6820,8.827614750837508
6821,8.82776136765472
6822,8.82790796297859
6823,8.828054536815424
6824,8.828201089171515
6825,8.82834762005316
6826,8.828494129466652
6827,8.82864061741828
6828,8.828787083914332
6829,8.82893352896109
6830,8.829079952564836
6831,8.82922635473185
6832,8.829372735468406
6833,8.829519094780778
6834,8.829665432675236
6835,8.82981174915805
6836,8.829958044235482
6837,8.830104317913793
6838,8.830250570199247
6839,8.830396801098097
6840,8.830543010616596
6841,8.830689198760998
6842,8.830835365537549
6843,8.830981510952498
6844,8.831127635012084
6845,8.83127373772255
6846,8.831419819090131
6847,8.831565879121063
6848,8.831711917821577
6849,8.831857935197906
6850,8.83200393125627
6851,8.832149906002899
6852,8.832295859444011
6853,8.832441791585824
6854,8.832587702434553
6855,8.832733591996416
6856,8.832879460277615
6857,8.833025307284364
6858,8.833171133022866
6859,8.83331693749932
6860,8.83346272071993
6861,8.833608482690892
6862,8.833754223418396
6863,8.833899942908635
6864,8.834045641167798
6865,8.834191318202071
6866,8.834336974017637
6867,8.834482608620677
6868,8.834628222017367
6869,8.834773814213882
6870,8.834919385216395
6871,8.835064935031076
6872,8.835210463664092
6873,8.835355971121606
6874,8.835501457409778
6875,8.835646922534773
6876,8.83579236650274
6877,8.835937789319836
6878,8.83608319099221
6879,8.836228571526014
6880,8.836373930927389
6881,8.83651926920248
6882,8.836664586357426
6883,8.836809882398365
6884,8.83695515733143
6885,8.837100411162755
6886,8.83724564389847
6887,8.837390855544697
6888,8.837536046107568
6889,8.837681215593197
6890,8.837826364007704
6891,8.837971491357209
6892,8.83811659764782
6893,8.838261682885651
6894,8.83840674707681
6895,8.838551790227402
6896,8.83869681234353
6897,8.83884181343129
6898,8.838986793496787
6899,8.839131752546109
6900,8.83927669058535
6901,8.839421607620602
6902,8.839566503657949
6903,8.839711378703475
6904,8.839856232763264
6905,8.840001065843392
6906,8.840145877949938
6907,8.840290669088972
6908,8.84043543926657
6909,8.840580188488795
6910,8.840724916761715
6911,8.840869624091395
6912,8.841014310483892
6913,8.841158975945264
6914,8.84130362048157
6915,8.841448244098858
6916,8.84159284680318
6917,8.841737428600585
6918,8.841881989497114
6919,8.842026529498812
6920,8.842171048611716
6921,8.842315546841863
6922,8.84246002419529
6923,8.842604480678025
6924,8.8427489162961
6925,8.842893331055539
6926,8.843037724962366
6927,8.843182098022606
