,acquisition_function,std_of_estimated_y
4680,0.0,0.011384959756939664
4681,0.0,0.01074346100443874
4682,7.197652666170698e-34,0.06284997696220589
4683,1.0924979172423688e-156,0.021888567899282438
4684,1.1539237547473033e-57,0.02189503110621477
4685,1.5480695442326788e-13,0.06569902306493816
4686,3.4845121112408267e-47,0.04840300577182284
4687,0.0,0.01921948280522725
4688,1.0309286714350683e-65,0.043290709109656815
4689,0.0,0.010661055595860933
4690,4.348138932960655e-50,0.04635878375686961
4691,0.0,0.013568812108145971
4692,0.0,0.012578044055945682
4693,7.526967635035627e-20,0.06399145346988176
4694,1.711849019005253e-11,0.09979068107247771
4695,0.0,0.012676867742635517
4696,1.4832977984866098e-8,0.08120657008480732
4697,3.1856801564115973e-147,0.011198678664814533
4698,3.4945359639729903e-174,0.02180394118331752
4699,0.0,0.014769416979727865
4700,6.660553868081155e-117,0.03366798571943276
4701,1.0491962071998315e-114,0.028117923886734997
4702,4.2831159133007356e-48,0.04387233375312196
4703,0.0,0.014418330348595361
4704,7.05727562400326e-30,0.0546269944971083
4705,0.0,0.009281455581992462
4706,2.1083745553321016e-64,0.04691701469463518
4707,8.267300131461686e-30,0.06751094438531874
4708,0.0,0.007530025073784134
4709,2.36232543766415e-10,0.07717370498067685
4710,1.5581789805400742e-95,0.025447509044882625
4711,0.0,0.013820076640009754
4712,1.3612094665075456e-12,0.08571060621157757
4713,2.6327305321948244e-30,0.04257437192783732
4715,1.629811759898589e-42,0.04128288687260918
4716,0.0,0.013706372232876471
4717,1.382103722981304e-21,0.06500411527335533
4718,0.0,0.015928743676327656
4719,2.57024555071957e-156,0.028713061156661033
4720,5.703030980932562e-119,0.027596412730493944
4721,7.924306225776487e-129,0.03142203934379117
4722,8.409785505713835e-13,0.029980098630295122
4723,0.0,0.013055189132742182
4724,1.69669487473384e-6,0.1269159210132311
4725,0.0001256088590441353,0.15202924205957194
4726,3.457854398577607e-195,0.024756986084091277
4727,0.0,0.016958650209729666
4728,0.0,0.01736336294910046
4729,5.237463882745048e-36,0.04412972109836263
4730,1.3994219283908596e-97,0.027983745602192574
4731,0.0,0.014747104328914986
4732,3.047620642037551e-159,0.02474577936002799
4733,1.1759137989831742e-43,0.055950502707768024
4734,5.275149572077146e-55,0.04685422079782696
4735,1.3105848203166738e-18,0.07803180487377442
4736,1.3256876072794429e-108,0.03131881890364597
4737,0.0,0.014595945045772519
4738,3.126064709046827e-89,0.02347779437412303
4739,1.1352216890214545e-14,0.024558939918148802
4740,2.0523850538377308e-9,0.10313745258437432
4741,0.0,0.01960237044182507
4742,7.201068019184563e-20,0.06046934465684393
4743,1.9080061922800273e-84,0.03207451925585304
4744,0.0,0.01673916605834752
4745,1.1584690799776005e-38,0.05479290433515
4746,1.0006596912209495e-76,0.03210664871156859
4747,8.398955082598327e-16,0.08272199725426538
4748,3.039432333411466e-139,0.03375123065742614
4749,0.0,0.01564830811717695
4750,5.861222798534701e-161,0.022107954179789037
4751,0.0,0.007495327008142198
4752,5.63792146897746e-165,0.028150970240816257
4753,0.00019788664458188758,0.18597619827877626
4754,7.738702510713532e-67,0.04195902607311071
4755,0.0,0.018662536896880362
4756,5.821584247149153e-280,0.01249724846793421
4757,0.0,0.016357566083708176
4758,6.379405745412735e-76,0.036592097576596046
4759,3.847930905627381e-74,0.0336618469516526
4760,1.02138024368793e-13,0.09633766894700324
4761,9.675099299703872e-228,0.020850780136488986
4762,3.223838348625447e-12,0.11055274229079204
4763,0.0,0.016773953830338275
4764,1.1958274174970087e-51,0.026686862074097022
4765,0.0,0.016500465043272697
4766,7.778629258026615e-160,0.020048508586860633
4767,8.902027371068028e-62,0.043293383867690736
4768,1.9907937753897215e-11,0.11082811389137111
4769,1.0385125683872422e-98,0.027450787679504554
4770,2.291153205241172e-63,0.026220057893408494
4771,9.628758347515737e-106,0.027434004717699655
4772,3.323719432536362e-30,0.04493760361231938
4773,1.2021873581916702e-44,0.012982984641772988
4774,9.298058864469212e-107,0.0323052486628284
4775,1.5536483171636693e-81,0.025034112682475
4776,2.225639746282088e-124,0.02369022677364317
4777,6.184634946873491e-20,0.06321476232996855
4778,0.0,0.010573786540357668
4779,5.2768357657843314e-166,0.026545628756482097
4780,0.0,0.02112574704803333
4781,4.698033423727862e-39,0.058685658111102774
4782,1.1287348276892217e-10,0.053226570380894934
4783,1.6482716059503437e-20,0.07699433991899839
4784,3.374671683251246e-205,0.025086075368018455
4785,2.3340510891454404e-9,0.10580151397095237
4786,0.0,0.011979451655364374
4787,0.0,0.012940185463884977
4788,1.0969244606500365e-48,0.04409741756522328
4789,0.0,0.013910814660078825
4790,3.040436148576002e-138,0.027913497237117443
4791,0.0,0.010262429102788944
4792,6.707667586543182e-210,0.026830935419884176
4793,5.3333927548858893e-8,0.10090332570770535
4794,0.0,0.011812775621841552
4795,1.0817714561304725e-49,0.049770087723251664
4796,1.1643397495586323e-15,0.05147763558634564
4797,1.0007788791542099e-32,0.058701282184430534
4798,2.2492507965526773e-151,0.02477346129994191
4799,1.538693424455622e-42,0.040506772152834096
4800,0.0,0.008795582147608769
4801,0.0,0.013212223601165663
4802,1.6316953308967238e-127,0.03332309235463254
4803,0.0,0.008344437193501832
4804,1.9102544137088454e-11,0.1048004338085906
4805,4.0402353227757396e-10,0.11243596414342835
4806,0.0,0.010438768008917252
4807,2.5059649742372906e-29,0.022272335653707436
4808,8.054093615430252e-14,0.08307696092462077
4809,2.9689974871679158e-27,0.05110008049174542
4810,2.8532818553559524e-223,0.023722939966612087
4811,2.618004130522732e-12,0.10772086414422634
4812,8.589282181864535e-50,0.04176359382226257
4813,5.19294318380905e-76,0.043313704641551404
4814,2.626384554481719e-99,0.036020597471178195
4815,1.6114554991464304e-187,0.021074330686589534
4816,0.0,0.016661998938870916
4817,3.5458141620780184e-9,0.09168506660957856
4818,0.0,0.017439391655001926
4819,1.8677959469338606e-29,0.05674996245791382
4820,5.203904002846101e-114,0.028069117832477432
4821,0.0,0.0167373654006105
4822,3.640667849817e-164,0.02944735099760467
4823,2.887894834506372e-45,0.034182134645314124
4824,1.8159065050523624e-153,0.024610102282717334
4825,1.1935626802073528e-48,0.03684892175566457
4826,0.0,0.015775569429164027
4827,2.5694518131624097e-31,0.06098293448184262
4828,9.174333115680429e-14,0.036896424200745126
4829,1.831983125787755e-62,0.04090729573586624
4830,0.0,0.010748156883408194
4831,0.0,0.013498358431921799
4832,1.1315579310402339e-88,0.023237779382472706
4833,4.090906522696448e-16,0.0503453485991358
4834,0.0,0.01230600945397544
4835,6.041619922853224e-10,0.09498693762422145
4836,1.1490110315087998e-34,0.041539117559793746
4837,5.40110217928199e-45,0.05206733071933928
4838,5.694068260018478e-15,0.06599001460252178
4839,0.0,0.02093543442132807
4840,1.3773609285764477e-42,0.047121775232611296
4841,2.007365177639416e-36,0.06589950345080711
4842,3.583074103112393e-100,0.03812898099743339
4843,5.563541210800877e-28,0.07382988105498334
4844,0.0,0.008456287375116278
4845,1.086477080807865e-18,0.06186214512023791
4846,0.0,0.011517248769731607
4847,8.040170812108815e-67,0.04181169087269663
4848,0.0,0.012946431758149466
4849,2.5079959507058406e-245,0.02326166665831356
4850,1.0284196204273967e-30,0.035871165818721434
4851,1.0900671635375143e-273,0.01837752156983886
4852,8.550581062878199e-29,0.0716782440943587
4853,2.4925182044512942e-28,0.060069862628091296
4854,6.773761365045893e-42,0.035904520294777593
4855,4.839749490540223e-155,0.029928132707521975
4856,0.0,0.011840737022597301
4857,3.8729412760332706e-184,0.021028411670565548
4858,2.6003192177124346e-44,0.04184008814901302
4859,5.936671192979996e-41,0.05262009089761661
4860,1.504931058558859e-126,0.026258087248566656
4861,1.877336927413003e-55,0.029611177367543068
4862,5.358863159286818e-15,0.06566959899620019
4863,0.0,0.008577370095819489
4864,2.871291878681202e-43,0.048460400855953094
4865,2.6389746063888094e-58,0.0445864728627685
4866,0.00014424449728278694,0.024604516431062203
4867,1.1258444127757924e-224,0.015440744388705973
4868,0.0,0.0048634203811709275
4869,3.787384045316954e-144,0.024656033935598932
4870,0.0,0.017046353869074764
4871,0.07436753071683158,0.03723471481483421
4872,0.0,0.0036168553207828985
4873,9.43051850918364e-109,0.027449227459886198
4874,3.13001627100261e-146,0.018216972407118955
4875,2.8618610092748604e-291,0.01680542726637454
4876,6.0408493674612e-85,0.03763655940308719
4877,0.0,0.01476782849118282
4878,4.463195235379338e-174,0.017218444259281877
4879,2.30769516274183e-193,0.025922464777852122
4880,1.0132784676229342e-82,0.04075641139825609
4881,1.307794012417756e-194,0.023848645580586896
4882,3.8524670287884053e-26,0.05183328373003832
4883,3.756274610757858e-32,0.0538186181025516
4884,1.372698094372369e-198,0.027731004615325325
4885,1.2878878471252256e-32,0.03549334087398972
4886,0.0007312828914328789,0.17976496378206913
4887,3.840958236539867e-65,0.03997106429031376
4888,5.1384248880866766e-45,0.05191466193724176
4889,6.620206115485903e-19,0.08738741311708449
4890,3.440882459879055e-95,0.03092561836701907
4891,0.0,0.012909573651119697
4892,8.905943011670365e-203,0.022637773375853813
4893,5.18203225077921e-27,0.03590340343113153
4894,5.157840632171335e-130,0.026432561513665027
4895,0.0,0.017124961597429676
4896,3.068672613900225e-22,0.07235118298667804
4897,4.722908186278555e-13,0.07794745098109174
4898,1.50866657461834e-133,0.03363612260765528
4899,1.4385462742061632e-202,0.024680924510522187
4900,1.106018678608764e-10,0.11176333738028371
4901,8.139615222612485e-20,0.059217140231720665
4902,0.0,0.014300802941432801
4903,3.148830198034504e-61,0.04914511944724564
4904,2.584324420129877e-135,0.02656053342694561
4905,2.848941631175607e-9,0.11778536034576577
4906,0.0,0.01064809832759363
4907,2.4749971494425507e-47,0.05338263532283004
4908,8.198987428728818e-21,0.05527125748786259
4909,4.71099145793158e-247,0.021407556834573103
4910,2.577330434441308e-27,0.06533263340259073
4911,2.820170126205516e-23,0.06102959084024061
4912,8.523755626271345e-109,0.03462796763053292
4913,9.784990113408228e-83,0.020000265482688098
4914,1.618854928847786e-15,0.07665546500125395
4915,5.56469278036508e-17,0.08421883552026416
4916,0.0,0.016936619482005873
4917,3.5073443344420205e-41,0.05138473930356243
4918,0.0,0.020052194149693937
4919,1.441634855721037e-188,0.02403956771080776
4920,1.0307387776180713e-144,0.022682617548500095
4921,4.3216491057322396e-57,0.04077842172668851
4922,1.493855210667737e-300,0.02259473971112377
4923,5.053929277946504e-15,0.026608288943272884
4924,1.8986136369131328e-111,0.03409984673195201
4925,1.8714050784395247e-202,0.01579969774131867
4926,2.6672447531278094e-27,0.07655834009551915
4927,2.2618848003909495e-61,0.03721164922930006
4928,3.518916221371473e-98,0.024967488486841483
4929,0.0,0.013445915814494764
4930,1.641353999653679e-298,0.018796699438931634
4931,1.3481791537112226e-166,0.016213709623254396
4932,1.0314140642919915e-143,0.024382219262241135
4933,2.459066015526097e-31,0.05016929151199659
4934,3.3895199369301023e-112,0.03202770602734005
4935,1.5620660057053153e-58,0.04334823679264111
4936,0.0,0.009133288406260365
4937,1.3820642097237918e-50,0.04344298536873781
4938,2.797228255692643e-63,0.04392539520962873
4939,6.166346088058892e-110,0.03500290237226891
4940,5.882314328492741e-178,0.02109696430797699
4941,1.2074282580217532e-35,0.05491361937173029
4942,0.0,0.011179872236235308
4943,4.675218462870317e-104,0.028522937901070092
4944,0.0,0.005880021204158832
4945,1.2799302761808882e-23,0.038601132591117235
4946,0.0,0.016070287580984104
4947,3.0420383627574568e-56,0.05200525063268881
4948,0.0,0.018645150227739507
4949,5.593025179077892e-77,0.041798395822228315
4950,9.644943679837482e-193,0.025515804806105272
4951,1.5568786818538202e-92,0.03712747118053978
4952,4.872968944164647e-40,0.06179954224873457
4953,5.296204489214103e-30,0.07177016640215782
4954,2.2299807202582516e-6,0.1231126746847005
4955,5.686908236893405e-27,0.06404832769194431
4956,1.0427635931531127e-167,0.026904417308943156
4957,4.621301559549149e-142,0.027366280879491188
4958,6.259122299393305e-95,0.038147956543552186
4959,1.5416544583817166e-80,0.022434760011775325
4960,0.0,0.01638527202819291
4961,6.97994797167603e-310,0.01877247649642832
4962,3.3754021411832736e-26,0.030664142757172337
4963,1.55297286921951e-64,0.027349010152593212
4964,4.038122582073354e-122,0.03125670044330933
4965,1.4768411626128106e-13,0.08762559508898804
4966,2.94228060493289e-230,0.02137616042173845
4967,1.271268688915175e-22,0.029415423011999658
4968,4.151962615580212e-12,0.09725408843251053
4969,1.1153558641315564e-47,0.05238823601981081
4970,0.0,0.004825324387756026
4971,1.730624673558878e-200,0.024309929892989347
4972,4.0045916998586796e-11,0.09155015137792712
4973,4.565750954425728e-36,0.05200020073642838
4974,1.1441813313858573e-17,0.04868602099418334
4975,0.0,0.015484335035345992
4976,0.0,0.010761533419576485
4977,0.000011885447910497945,0.07786887350161173
4978,0.0,0.011456176478250837
4979,1.7489910578202407e-17,0.05054643712686918
4980,9.445587719107068e-33,0.06052910603624019
4981,2.4975331950062893e-25,0.07013064623428669
4982,1.1121069244516598e-32,0.06659337405095256
4983,4.950931268480444e-211,0.021773609702752782
4984,7.726245424255651e-262,0.02076009725275418
4985,1.245163626118647e-69,0.040023142324013244
4986,1.3964895263031673e-151,0.018053277446919074
4987,0.0,0.01590410890983609
4988,5.4112021319171783e-129,0.03050990581581853
4989,1.4921162624358634e-68,0.039074510478486715
4990,1.0355299101876742e-192,0.0199940410699929
4991,1.0104230762613811e-10,0.10719207232108793
4992,2.801186418981245e-128,0.028744246162551515
4993,0.0,0.018046269924765813
4994,1.0444931842902986e-58,0.04640908403581871
4995,5.212812358331679e-74,0.038728454345258526
4996,1.1803451027900741e-34,0.04873360452146991
4997,6.195333123994261e-94,0.023132324051652935
4998,0.0,0.015334502642626207
4999,3.274616649674376e-159,0.024635750875945595
5000,1.902479796778883e-11,0.05641164393971583
5001,1.0547980708249228e-12,0.09124867183581556
5002,8.719738233622321e-38,0.06029261548596786
5003,1.5648416735476762e-196,0.02517411588249854
5004,6.282095719280755e-23,0.056779405435794864
5005,2.8009853412579416e-19,0.03304035031258761
5006,2.580261762774537e-108,0.031375307673724026
5007,0.0,0.008807647116787635
5008,2.9362453185932183e-16,0.09112136482341812
5009,4.819244656694392e-171,0.025629200414529252
5010,0.0,0.013081753772477401
5011,1.7687435985265446e-12,0.05955362782439611
5012,2.5765255908895123e-164,0.026363185009768503
5013,3.9786978023559125e-35,0.0302730166178934
5014,2.1801279639845847e-80,0.03793646250927298
5015,6.165923252170005e-102,0.028775837483660353
5016,0.0,0.013525493034501715
5017,3.0055864947878895e-63,0.03900437950919295
5018,5.086405314993527e-55,0.038187349820749866
5019,4.934786340229235e-142,0.028522323879186434
5020,7.246625778370222e-228,0.01935328864278161
5021,6.658634175507215e-45,0.047690951817545325
5022,4.514362007776435e-119,0.01859886284827789
5023,3.0794689972460774e-219,0.020532899576328846
5024,0.0,0.014740411105522317
5025,5.603376981604592e-7,0.14689016118498224
5026,4.055232407959188e-25,0.07901329902304861
5027,7.370762781466591e-108,0.02007540954870234
5028,2.6584600209395278e-17,0.06339558289908954
5029,1.4924971769083412e-61,0.03908014360733622
5030,0.0,0.010449379713120979
5031,0.0,0.010825130297109724
5032,9.850853977443955e-62,0.03336426631468143
5033,8.363209011157187e-89,0.014255770414549899
5034,1.6780629808602304e-218,0.021559064102585193
5035,5.068618328033977e-38,0.04444884201816199
5036,1.8827048534389584e-16,0.08281348629898481
5037,1.5354114618679435e-79,0.028109740051675058
5038,0.0,0.018732915730190817
5039,0.00001639818360774276,0.15407921800932942
5040,2.5131127404697476e-157,0.020158775693245323
5041,2.599711065277305e-9,0.11021716961997138
5042,2.0526389556270538e-20,0.05490555383667198
5043,1.147508544544294e-74,0.03757165054325673
5044,3.774203439020501e-16,0.09636564175165922
5045,7.519968656164008e-76,0.032551930473150234
5046,1.6880005132306472e-231,0.019485572977004387
5047,3.0024979860268846e-139,0.022941870074119543
5048,2.5648049804356623e-146,0.024819453269803952
5049,2.2651040926148373e-282,0.018692877416700133
5050,0.0,0.019470682153504924
5051,2.7188381656389196e-35,0.054232655326212714
5052,3.511258494563702e-88,0.03749070130627788
5053,9.4457668981549e-310,0.0194183319844707
5054,1.3440833346645868e-12,0.0751759793124021
5055,9.84928753841583e-94,0.0374750384784775
5056,1.645981452437496e-28,0.060463404227735565
5057,9.000947267588182e-26,0.046076425384049755
5058,3.468336153204089e-60,0.036513325018858865
5059,1.6485738054498572e-204,0.01877866398485765
5060,1.566273232673558e-7,0.13033327876229378
5061,4.2331255728984876e-80,0.033026022356357196
5062,9.472375850280824e-42,0.049925011082341625
