,acquisition_function,std_of_estimated_y
6373,9.701984782523432e-25,0.05276592879579019
6374,0.0,0.014025324501891838
6375,8.3559597712704e-56,0.05163037204593791
6376,4.1063521413622194e-44,0.05227078454657326
6377,8.739197649812082e-79,0.04147496024743656
6378,0.0,0.018431302468235745
6379,2.625758328401149e-206,0.02397277558828785
6380,1.240750365151419e-69,0.0418500720803146
6381,6.411074710237063e-162,0.027078820905335445
6382,7.221826601207944e-34,0.05756364672732359
6383,1.4864386677911348e-127,0.028548342874487175
6384,8.450695915457621e-17,0.08475376548778295
6385,8.900975928584005e-29,0.05299561385672164
6386,1.6591900305351867e-26,0.06563807226397121
6387,0.0,0.010433251755801598
6388,8.59920896907607e-133,0.030451345418467446
6389,5.766763981723707e-58,0.05165484049983335
6390,0.0,0.02033734604853843
6391,0.0,0.013318626851672448
6392,4.9627106095644235e-29,0.06946284270429841
6393,1.0940204441892665e-153,0.026296100791566215
6394,6.781625958486284e-307,0.017900710664188677
6395,9.235026002296785e-94,0.02877900228704106
6396,1.2382968694635571e-169,0.02482771404437937
6397,8.900430756506474e-70,0.039489673160358216
6398,1.3009243246819603e-39,0.04022777306982397
6399,2.0505679344912824e-76,0.025101685224064973
6400,4.0181004431647125e-55,0.03686674969151937
6401,9.610719739195559e-137,0.02534183127068963
6402,3.489923312444606e-145,0.027011088233445977
6403,4.659500521508311e-7,0.14501718992976062
6404,0.0,0.019161014242157534
6405,7.833998135067212e-14,0.08172139719928831
6406,3.268447366882465e-206,0.026267876233985805
6407,1.2196165666943745e-134,0.02317257695675087
6408,0.0,0.0031515633478531317
6409,7.43898160126989e-160,0.02565873528838775
6410,7.369079837643754e-151,0.029341474281354314
6411,2.935734467803551e-165,0.026772579433182727
6412,0.0,0.006438670859991869
6413,1.5859351052070505e-7,0.1607797645010683
6414,0.0,0.01533352733543482
6415,6.5218997641750595e-46,0.052870273016911884
6416,5.0418539871490046e-39,0.03475120416526079
6417,2.23795118651285e-19,0.08935044078893195
6418,0.0,0.007878862385501083
6419,1.3202747687936985e-29,0.0372770566026198
6420,3.3823498752070237e-93,0.03727369224771916
6421,4.509415700391604e-273,0.01925408347183547
6422,0.0,0.005848975905004521
6423,0.0,0.011303327846329649
6424,1.483479497393513e-141,0.027566494141286455
6425,0.0,0.01185549661951414
6426,6.157478712003127e-94,0.039230992868883256
6427,6.187880718210155e-161,0.02427847276617369
6428,1.4938123978080416e-29,0.03787231818708356
6429,0.0,0.007962876837836969
6430,1.5133540322312999e-12,0.10713258741258826
6431,3.553978165876942e-28,0.04325144983282795
6432,0.0,0.012556579417664235
6433,1.6769341299872156e-132,0.03145909492369687
6434,2.367899497048299e-19,0.07219979723117118
6435,2.372794396420043e-10,0.09674457670490978
6436,1.71355632817723e-83,0.03853028312163983
6437,0.0,0.0072540181470615375
6438,3.029159306262939e-121,0.0322646315154783
6439,0.0,0.01669325758420327
6440,5.564005012957388e-97,0.035737470613718
6441,1.042427253936638e-267,0.013207348138424021
6442,1.937719489150505e-58,0.05198277562643476
6443,3.6209286156680855e-110,0.031068925701528353
6444,5.80937300768682e-15,0.08612133420265193
6445,4.280471291766851e-58,0.030477736930043093
6446,1.5081242760280912e-217,0.015992600552282236
6447,0.0,0.010142068159056028
6448,0.0,0.007473863397955072
6449,2.628832891581581e-62,0.0462407323661862
6450,5.275177762590066e-24,0.07871497286668484
6451,9.801277232714836e-197,0.021737650641549536
6452,2.424336816919349e-25,0.07819197076385245
6453,5.968217158593289e-17,0.09274861020980218
6454,4.00921543316757e-6,0.1945921989599668
6455,1.3294435201733401e-75,0.041820106838890626
6456,4.208881365148937e-52,0.04945464650042071
6457,3.889082204983744e-144,0.027576456373301323
6458,7.531598132651934e-79,0.034796255123047036
6459,2.309160716440065e-57,0.04386781500347225
6460,4.849794317335525e-54,0.04371502971439745
6461,1.095280668885533e-42,0.017281264581696897
6462,6.873599990749549e-106,0.019656794278740806
6463,1.9004952943066498e-11,0.09458480410491928
6464,5.741917710256196e-132,0.03025548175692271
6465,3.8974603006035274e-54,0.05506194038986985
6466,8.301836546828896e-86,0.021717162976773
6467,8.132285486642521e-71,0.04298475837830717
6468,3.627377418910926e-73,0.03539572384136079
6469,1.2247976288636619e-30,0.04902531631445062
6470,0.0,0.019044704975071516
6471,0.0,0.009763829414747073
6472,3.64390210853509e-44,0.04768478561650717
6473,0.0,0.0072152132047607976
6474,1.2921955101168948e-228,0.023345013498691114
6475,4.104573033330341e-126,0.03170329676809576
6476,8.911515028565114e-106,0.03712462555720344
6477,1.5043093735201279e-105,0.03302358159408541
6478,3.30006985761742e-26,0.06613583591309177
6479,0.0,0.01760224246690674
6480,7.586675469150989e-132,0.027216272315376096
6481,2.1253621529889754e-10,0.10988989085234147
6482,6.445202907802192e-40,0.058283348168234536
6483,1.773379555679539e-42,0.048341146920513514
6484,0.0,0.011230890991166158
6485,1.1425942175943474e-149,0.02398398429403447
6486,0.0,0.014939287974559625
6487,6.261304482573298e-101,0.03419843810790839
6488,6.67e-321,0.016521612187473562
6489,5.667409627949357e-107,0.028639055861101305
6490,7.827794154086666e-24,0.015558834494006642
6491,2.908025967478802e-212,0.022077246624159677
6492,4.433409448275507e-17,0.10027585643763486
6493,9.154806340993094e-208,0.024613886761448645
6494,3.0410370434561095e-157,0.03058997283310652
6495,6.4801117832234235e-40,0.06221684334205613
6496,6.44995254652682e-16,0.07025843090360251
6497,4.043346824149297e-116,0.031737656202513384
6498,6.955910958872444e-11,0.10611436883525295
6499,0.0,0.010124216533375153
6500,0.0,0.007875841850465243
6501,0.0,0.01567083258371266
6502,5.947137886613921e-77,0.04150970923115553
6503,0.0,0.005612251663670689
6505,6.275768516329571e-35,0.06888242502721503
6506,6.0974351327982106e-248,0.02057891663450425
6507,9.058958977488564e-69,0.03724958114864285
6508,0.0,0.010770452143321094
6509,1.7741612067733717e-198,0.02201068442089737
6510,7.214283829340391e-26,0.0142524367841396
6511,4.2436431807248326e-106,0.035697323826697866
6512,1.0832317118149265e-43,0.04145204749264384
6513,0.0,0.009376108728084129
6514,0.0,0.010522981931170365
6515,8.111800531194926e-6,0.03704403628285074
6516,2.6672820029175743e-202,0.02165873289397758
6517,2.835186770096503e-69,0.03530084930635933
6518,8.046129855380523e-76,0.034527426932957614
6519,1.843137134488949e-111,0.03138827562472503
6520,5.6195067155053295e-77,0.0412250315680863
6521,6.489403916398631e-11,0.10676111827401277
6522,3.26874433071576e-149,0.025666175969384083
6523,8.303550948625328e-216,0.021092776064578815
6524,7.868786633442068e-84,0.03368516751475884
6525,1.4835689361344117e-81,0.031192238703654125
6526,2.2487993236826627e-153,0.02603539340252926
6527,2.677680923074791e-126,0.023974531691280703
6528,1.225198243527313e-54,0.04118700210889715
6529,0.0,0.018149567431994324
6530,9.163799613959176e-33,0.05765439152502564
6531,0.0,0.008241705189666012
6532,9.955591460415856e-72,0.03600380009622491
6533,1.1887936123850207e-184,0.025524692989804143
6534,4.873262428878511e-187,0.02439575302486803
6535,0.0,0.01273520112185348
6536,0.0,0.01758443064683968
6537,1.3393173550148894e-73,0.029571346451071862
6538,7.021733099422774e-232,0.020488493319328668
6539,3.127671683795522e-12,0.06415382928742099
6540,2.4420080382077567e-11,0.1023538578668483
6541,0.0,0.011292654418043597
6542,0.0,0.010376256176570677
6543,2.7274158279162395e-22,0.06155848040568473
6544,1.0276563940113591e-137,0.02797594274844363
6545,1.99067381518369e-8,0.15771777840048223
6546,3.5301124165851682e-146,0.03096944559002426
6547,7.051693971389649e-18,0.07799041658918376
6548,0.0,0.021035427895360934
6549,2.0941634320452002e-70,0.044645829014436866
6550,0.0,0.016294082245974475
6551,0.0,0.005589085714104315
6552,1.0248027307151319e-257,0.018530586672946592
6553,1.8697894251179456e-196,0.02122122510841582
6554,1.9738646396950848e-54,0.04664530034215078
6555,1.4773942865167626e-40,0.05059620104679779
6556,0.0,0.005946157888820287
6557,3.5923124675447115e-70,0.03370694976230684
6558,1.662310007828808e-61,0.04424914087311919
6559,2.589624700248084e-28,0.05743418766205556
6560,1.5466712811005343e-9,0.12078743839971444
6561,1.649941345358711e-92,0.030105755593482317
6562,0.0,0.014426304994266061
6563,3.063474325146742e-84,0.03386788079985768
6564,0.0,0.0093957779024865
6565,1.3941194170714222e-37,0.05150443795955205
6566,0.0,0.006869449830700545
6567,1.3304121421430417e-12,0.08923679386028782
6568,1.8383907013485538e-25,0.056546737593712385
6569,6.677367182508491e-301,0.021136286390266316
6570,8.504808494176838e-184,0.029528862874667623
6571,9.804981989581771e-223,0.011423675982788283
6572,8.181709586389581e-59,0.05017663018400987
6573,2.8254200031232534e-8,0.13083080848425843
6574,0.0,0.013676319602131067
6575,0.0,0.009724369516078166
6576,0.0,0.008321045053212283
6577,0.0,0.016161751162997257
6578,9.086960910137874e-227,0.019076644109200864
6579,0.0,0.01678265876182962
6580,2.250637799574007e-50,0.05677911543612885
6581,9.0009614067479e-310,0.01946036688099659
6582,7.271984667533476e-21,0.019113384238040307
6583,5.735308715340865e-28,0.0602775417343431
6584,0.0,0.011276365782135155
6585,0.0,0.011048546795927082
6586,4.330958871821014e-52,0.04421023835621476
6587,0.0,0.017396284176124682
6588,1.1453697399543163e-177,0.02650222792138535
6589,2.8918963418188957e-15,0.09528843813368477
6590,0.0,0.01640992510720649
6591,0.0,0.009176026036970111
6592,0.0,0.01678311382555221
6593,6.157581915759323e-21,0.07513131062411693
6594,2.3740683206939e-75,0.03921068457619083
6595,5.793425432254124e-40,0.0630628326637073
6596,1.6576533825048127e-131,0.031073539619558287
6597,1.2450972238687e-40,0.04992396193356539
6598,3.365012952652973e-98,0.030774681592507954
6599,5.3300256e-317,0.02114184154849618
6600,2.981889326931383e-18,0.06095277412690265
6601,1.6267173124856165e-41,0.02706998073886944
6602,0.0,0.014392894734172245
6603,0.0,0.009659429399762338
6604,2.5517456842115007e-60,0.03167993164722695
6605,1.2175037356906105e-88,0.04228284125520544
6606,0.0,0.01401401154711148
6607,2.5204151056509325e-205,0.02401492669723904
6608,0.0,0.0069877971790016
6609,0.0,0.00951855656976699
6610,0.0,0.010427735221331204
6611,1.441438279676057e-16,0.09050652775587749
6612,1.3262012094148042e-116,0.02996868878660331
6613,9.942273373577838e-245,0.020324063604407718
6614,3.2542013919546075e-280,0.020259408515445283
6615,1.273624775928007e-127,0.027909513886504485
6616,0.0,0.012191197165583383
6617,0.0,0.0068222624896923986
6618,1.2660756034123508e-80,0.031323998262868885
6619,4.748594562957904e-157,0.02618472274360439
6620,1.0607770262087576e-23,0.06782642347260277
6621,5.398704763105584e-105,0.03421382824769167
6622,1.0167807546207126e-126,0.026421905441555697
6623,0.0,0.013579037693322403
6624,1.722334810293112e-166,0.02815734072142576
6625,9.431842236651308e-32,0.052081817116456874
6626,9.514228114293251e-120,0.024375268772501783
6627,6.4e-323,0.019414943898659515
6628,0.0,0.017147470920337218
6629,0.0,0.0035463301825993986
6630,1.6295125570416155e-46,0.035181344052256945
6631,1.9384728127490704e-74,0.03776397066708375
6632,3.9826535135530555e-299,0.020500234088544244
6633,2.6547788783412225e-75,0.04080639991215375
6634,0.0,0.01511352299004591
6635,6.787438823574086e-251,0.022071396904569975
6636,6.327230216814257e-280,0.02022228051256545
6637,0.0,0.01809433363749069
6638,1.0052476840803639e-35,0.04673988950499153
6639,1.9086658784922372e-87,0.039426938442227444
6640,1.375135314567487e-10,0.08337557820038152
6641,0.0,0.018319205108268264
6642,3.681065703453045e-45,0.05720631067580273
6643,0.0,0.01191971074580872
6644,2.2578301394494135e-102,0.02487550942958787
6645,0.0,0.009329878442131626
6646,7.662784958027612e-26,0.06045619883561322
6647,1.6738029924787156e-132,0.030588611717864096
6648,9.11414950374933e-19,0.07526092208616643
6649,3.1116526013847855e-77,0.043111859505315556
6650,1.1343966997760653e-290,0.021453646015436353
6651,3.527413807070678e-293,0.021707418751857072
6652,5.256030508853605e-31,0.030157422624903386
6653,6.23026710955239e-263,0.023136403535473842
6654,0.0,0.015857532435625685
6655,6.604481805078534e-15,0.10674352050295541
6656,1.3934104808222413e-263,0.018453164146958943
6657,0.0,0.0076465561977534435
6658,0.0,0.007877835454750258
6659,3.985903419580901e-58,0.02287034177383396
6660,0.0,0.013734164346972225
6661,1.4819911439820176e-17,0.06317792745589905
6662,1.5251189853359508e-215,0.022484081707081775
6663,7.166633226395384e-158,0.02949833080569047
6664,4.0824322005575195e-80,0.035955556919096895
6665,2.3133431918366396e-275,0.016519884585511836
6666,2.739539733552301e-171,0.024531219676745267
6667,9.551593487847063e-15,0.11124216636457132
6668,1.3086191342232938e-93,0.03273828242240186
6669,1.5187515281026542e-34,0.043234125498153364
6670,4.689172007367867e-58,0.03160995943335844
6671,2.3097134216715628e-28,0.048751809359179096
6672,3.443833183691721e-14,0.08739978347189134
6673,0.0,0.010868668507350574
6674,2.207076544434371e-102,0.034440214263105305
6675,2.2494898695685332e-228,0.01577749017489226
6676,8.380749649812895e-109,0.0295535151259968
6677,2.616290687684258e-57,0.04398429075978389
6678,1.3443762579525707e-106,0.033643660551001764
6679,9.095248039743078e-51,0.042101047791802314
6680,1.2842574851978039e-120,0.03580402029083524
6681,2.6980128169147068e-104,0.029710006237788442
6682,0.0,0.00482060691102308
6683,0.0,0.013661166923830185
6684,6.182730225804582e-89,0.04313457247147813
6685,0.0,0.012038353914378032
6686,8.432297891264755e-19,0.04969184434254126
6687,4.8691397660804717e-29,0.07043710901765107
6688,5.811232607907026e-16,0.06731659164146962
6689,3.246330827478628e-164,0.023618518535864805
6690,6.369407053418521e-19,0.07693303094652348
6691,6.313189075932268e-31,0.06377074323090134
6692,0.0,0.01300438035742774
6693,2.090289192115e-312,0.02030675030730224
6694,2.0614841940400957e-55,0.026165344535128695
6695,0.0,0.012280786740330523
6696,1.0443228722162043e-122,0.034312243536906234
6697,6.278020712338925e-13,0.027088014256981714
6698,8.963739909763305e-146,0.027981156908608775
6699,6.219352353016834e-197,0.009022843282213209
6700,2.720262094704618e-121,0.026024808110069887
6701,0.0,0.006804294887673581
6702,5.572771063392622e-37,0.05047798827087267
6703,3.4236471934935483e-179,0.02498531784144229
6704,7.809703195300456e-36,0.03588743008024748
6705,5.259210734781857e-19,0.08674675267135236
6706,0.0,0.01264145273960581
6707,1.0175694358093845e-9,0.12858269431491573
6708,2.8771347609744777e-119,0.030874400760344537
6709,1.0573872532317775e-137,0.024220477630219592
6710,5.138555939300988e-21,0.04893674957408774
6711,5e-324,0.019608558000526893
6712,5.766892134306123e-12,0.11019252961675553
6713,1.145363935353592e-306,0.01838904217950637
6714,0.00008809136345882596,0.20321966472413996
6715,7.274762493283673e-151,0.019044882057511318
6716,0.0,0.011190019765644453
6717,0.0,0.010887326148571762
6718,2.390489370002548e-25,0.05768120426734237
6719,4.3399629465842044e-138,0.033557658795599875
6720,1.6803835844880454e-36,0.054139560197815476
6721,1.140511283773258e-11,0.10610833872725706
6722,4.102462057398712e-211,0.025818204687318862
6723,1.9195463268117148e-73,0.047353016551861644
6724,2.630130883080911e-15,0.08915941842676298
6725,1.3383671511876105e-23,0.0510802781040878
6726,2.9345420827128824e-24,0.08034434709187535
6727,1.318793940652897e-10,0.11358592766047519
6728,1.1355363072919297e-41,0.05138352764808006
6729,1.8392549601254265e-280,0.01985718035516933
6730,1.4079666757281861e-16,0.06740935295474451
6731,1.2092056288381318e-64,0.03791257932463887
6732,3.9104667887394584e-14,0.07422945340073213
6733,3.6132634129722166e-57,0.04768209877185225
6734,1.7810057378987768e-42,0.05972248650520556
6735,0.0,0.015018057244791775
6736,1.5378486469082568e-213,0.022220440062805127
6737,2.1420104753133594e-46,0.0467092080092105
6738,0.0,0.0087121645039222
6739,3.3152225516890366e-20,0.044222047531380766
6740,0.0,0.015680680932880844
6741,0.0,0.014795031641751243
6742,8.186211490079209e-215,0.013938323313760236
6743,1.1033496634310488e-257,0.02428848166617567
6744,2.0675283946344462e-172,0.022987164032230497
6745,0.0,0.016543999092372495
6746,8.648645551210892e-97,0.03622127339298223
6747,1.0624362946501647e-9,0.08335721760860268
6748,6.2002636638092475e-58,0.023256501086850012
6749,1.1524031876214592e-231,0.021630860855823112
6750,0.0,0.009237970562362356
6751,6.829154034811854e-92,0.0370094785653957
6752,8.594092484552212e-89,0.02616408335414257
6753,8.674619831581272e-116,0.029937829408214753
6754,1.4072857406772468e-182,0.028483074574312126
6755,0.0,0.013390275143938906
6756,1.2848133430752829e-123,0.010390011179197108
6757,2.5510170987897226e-141,0.026200253153843014
6758,1.3746657259198306e-248,0.0187787813815953
6759,1.17477252551797e-93,0.037453045201374394
6760,7.012034089881705e-144,0.02986891300416443
