,acquisition_function,std_of_estimated_y
4992,0.8376509389223685,0.028744246162551515
4993,0.5479477816915165,0.018046269924765813
4994,0.5684174890552354,0.04640908403581871
4995,0.7819159479650949,0.038728454345258526
4996,1.2999621576068485,0.04873360452146991
4997,1.880923333281853,0.023132324051652935
4998,0.6692264160379551,0.015334502642626207
4999,0.9822731931946632,0.024635750875945595
5000,2.3708171361787436,0.05641164393971583
5001,1.0808270721918807,0.09124867183581556
5002,0.45446071012730543,0.06029261548596786
5003,0.5465081575645232,0.02517411588249854
5004,1.491515756764828,0.056779405435794864
5005,2.7503293510832556,0.03304035031258761
5006,0.8332046389668417,0.031375307673724026
5007,1.259316827187716,0.008807647116787635
5008,0.6184881015312775,0.09112136482341812
5009,0.7313687557695268,0.025629200414529252
5010,1.0137480445607703,0.013081753772477401
5011,2.1726719106108527,0.05955362782439611
5012,0.7041888807600218,0.026363185009768503
5013,2.372211171637785,0.0302730166178934
5014,0.7071029462781981,0.03793646250927298
5015,1.2024843171056279,0.028775837483660353
5016,0.7449399590297006,0.013525493034501715
5017,1.0232313468162564,0.03900437950919295
5018,1.3034942441422828,0.038187349820749866
5019,0.6877978858940357,0.028522323879186434
5020,1.1669757844249833,0.01935328864278161
5021,0.9509911829544593,0.047690951817545325
5022,2.0919851244430476,0.01859886284827789
5023,1.0457249146380563,0.020532899576328846
5024,0.5311970715050158,0.014740411105522317
5025,0.7248384961526063,0.14689016118498224
5026,0.255796419346465,0.07901329902304861
5027,2.0375329754983404,0.02007540954870234
5028,1.6097577308481188,0.06339558289908954
5029,1.0611057975803084,0.03908014360733622
5030,0.6226640530643852,0.010449379713120979
5031,1.2832572440072028,0.010825130297109724
5032,1.5109771077140914,0.03336426631468143
5033,2.7970891491018124,0.014255770414549899
5034,0.8954282924112518,0.021559064102585193
5035,1.4203722917604513,0.04444884201816199
5036,0.9203000715099438,0.08281348629898481
5037,1.6165767228968815,0.028109740051675058
5038,0.22770618206608859,0.018732915730190817
5039,1.087067739634134,0.15407921800932942
5040,1.5762446723012509,0.020158775693245323
5041,1.0686461054020386,0.11021716961997138
5042,1.7391162871224932,0.05490555383667198
5043,0.8679713652228219,0.03757165054325673
5044,0.42860469477802354,0.09636564175165922
5045,1.285169018741842,0.032551930473150234
5046,1.1222699930585562,0.019485572977004387
5047,1.3960068732988866,0.022941870074119543
5048,1.0931117334617837,0.024819453269803952
5049,0.9381862021113644,0.018692877416700133
5050,0.4813934738220515,0.019470682153504924
5051,0.9457659450214132,0.054232655326212714
5052,0.5815028371571782,0.03749070130627788
5053,0.6528827088840513,0.0194183319844707
5054,1.6362337135117695,0.0751759793124021
5055,0.46915681635425843,0.0374750384784775
5056,0.9620354513510875,0.060463404227735565
5057,1.8532039826372637,0.046076425384049755
5058,1.2984572749034429,0.036513325018858865
5059,1.4107434833244972,0.01877866398485765
5060,0.9582703782370625,0.13033327876229378
5061,1.1601628690868566,0.033026022356357196
5062,0.9265849245437693,0.049925011082341625
5063,1.3538925576104575,0.1021755477384569
5064,0.47138473048630736,0.016234656763736612
5065,0.2357233228114321,0.0500862863555062
5066,1.1919283609731002,0.06752131852792564
5067,1.261107674212394,0.023099046736507423
5068,1.2052995939672446,0.009016358389741486
5069,1.1786976571534469,0.011982101985829972
5070,0.5114989092277338,0.011542071619139359
5071,1.4835373111502759,0.019435982050977085
5072,0.3067295126425984,0.04982402795920433
5073,1.1151371371468837,0.16894131678660632
5074,0.3238653666252612,0.10724939885414425
5075,1.7201032569809318,0.04785246984273521
5076,1.0362234467674274,0.04032488423197927
5077,1.0488854569221466,0.01747110308027992
5078,0.967169255045996,0.018633853302027607
5079,0.8021870565029915,0.01081978680367357
5080,0.476174662331149,0.0971310883264442
5081,0.5092044388776098,0.01415728879439771
5082,0.4600947782270039,0.13250333036790396
5083,0.9938396715676279,0.03223763207584166
5084,1.715289852826396,0.05516427526502426
5085,0.2934387617873454,0.019673872721992162
5086,1.0455396379749309,0.0357050062233798
5087,0.6939220182083721,0.00851104792221203
5088,1.5841969850658337,0.09364219687802568
5089,1.0584131348087342,0.025023767438767996
5090,0.1046440093394589,0.024609976364389347
5091,0.2807188527903442,0.012229576738444724
5092,3.3249235619080557,0.02659418229866586
5093,0.3366321744774994,0.03982353593242607
5094,0.39624979205750743,0.06449384573567743
5095,1.0871651155895345,0.0295544039114921
5096,1.6508596666562743,0.035624105125571764
5097,0.7251689719810885,0.08682436180846598
5098,0.9739708135910343,0.07650909621944943
5099,2.0811891518954786,0.05132137865098155
5100,1.9695020795520641,0.0355445831075287
5101,1.8017326148090105,0.04340530489769032
5102,0.4797538323234084,0.06795185139923447
5103,2.6889383706383754,0.009998252375879377
5104,1.8535887900815884,0.05578923461381665
5105,0.2474267198312132,0.03183502596359976
5106,0.338391502039996,0.020107990896098583
5107,1.008504512299513,0.07622290710120372
5108,1.082685656118512,0.03320391224561825
5109,1.3370595996049148,0.08488254273992035
5110,1.731294063514308,0.07104137913209276
5111,0.35919183388641573,0.013887962898898449
5112,0.222590371906975,0.012132536503429981
5113,0.5040722335239983,0.03756050365117869
5114,1.7203507367182957,0.0316928669161884
5115,0.6023871072982397,0.015412998760192495
5116,1.1581772984881378,0.14853029925035827
5117,0.34953637135404786,0.01911124254693836
5118,2.947416880243897,0.02079524443759961
5119,0.725984298185143,0.01127074527055277
5120,0.9477028739956482,0.06832513122382879
5121,0.23088814123746593,0.009449220113230301
5122,0.45659084002302613,0.0855359327817679
5123,0.8046021339284629,0.014696607798324005
5124,0.8947174959504501,0.015644487932246334
5125,1.3308478544469415,0.038528443559516214
5126,0.36054106630116334,0.039617632530106535
5127,1.2025767744222893,0.028979193570682325
5128,0.728014842674229,0.07498330296509248
5129,1.066578926968108,0.01655717868328344
5130,0.8367071952056865,0.01372018879296207
5131,2.8898973118891016,0.057351807581485774
5132,1.0791818618186402,0.04212648312922424
5133,0.5088607634442258,0.01172625944575604
5134,0.6713473740547309,0.016199162616463213
5135,1.1887715690711749,0.043312552107564316
5136,1.182403198702993,0.012380257904542535
5137,0.7783218523414909,0.04732410293903989
5138,0.2531213625244234,0.02120407303262474
5139,0.95843466948473,0.014509467380276836
5140,2.1581911071202473,0.048222509836822074
5141,1.2967175550657686,0.025497735952126847
5142,0.2338481402932706,0.03216294580495764
5143,0.2382005263783484,0.018795857907662597
5144,0.49012421529204186,0.007679161864565488
5145,0.605214050815071,0.026203762356671597
5146,1.1840965049995857,0.022415216671963906
5147,1.1487214988150478,0.030734176172203823
5148,0.7622313185339691,0.014061416829478781
5149,0.6375921471361177,0.00913384348568399
5150,0.30137762006101637,0.0065282174049404035
5151,0.7652504509249901,0.049105391716761884
5152,2.7255019312804576,0.007073658147739511
5153,0.6300838203557557,0.0838099212592823
5154,1.4409265971431604,0.06562892423258872
5155,0.15595624899791188,0.007030153931499711
5156,1.2321373046319763,0.025885405293386905
5157,1.1223015629853426,0.010392156179778308
5158,1.7164660300504924,0.06288634957604285
5159,2.7810755799087117,0.033128412768725
5160,0.9742912010450702,0.0330424062309318
5161,0.9514079847011265,0.01129967085068238
5162,1.558027160147667,0.07816114788632425
5163,0.378282025265847,0.024166504293838393
5164,0.8401631756579608,0.03166664435077763
5165,3.208413092753573,0.005508076772149027
5166,0.7303491606387037,0.024918832079747908
5167,0.38108298324210493,0.04903798524579654
5168,1.0883809263081872,0.027501808280768494
5169,1.722524782365018,0.03528135805522573
5170,0.8694567552955307,0.017654424226307443
5171,0.4919861459068262,0.09176232183017922
5172,0.8523298098022383,0.04736589322268585
5173,1.9696277341807893,0.023832856030870233
5174,1.2527693028469535,0.015533053160939492
5175,0.3125360726471187,0.016400634171635897
5176,1.5522571040067659,0.020666594580006706
5177,0.963148154637274,0.018505612020507788
5178,0.5842612582653216,0.011721254193681687
5179,0.5175817333081759,0.0787223659353663
5180,1.0202747411431494,0.01593326745121243
5181,0.33901731883521213,0.01702543572037176
5182,0.5132700107508563,0.03174943988001002
5183,1.5101519689991492,0.011321627352935104
5184,0.7017683288004095,0.0230985663361502
5185,0.36359928732295044,0.06596999518136534
5186,0.8130631887718611,0.01625691989108288
5187,0.5426944767937016,0.011535176565335733
5188,1.2443807954402035,0.017167958855235452
5189,0.4358185562089574,0.00777420753063133
5190,0.36501532889423205,0.007134001005166195
5191,0.9526215077890885,0.08071208613633304
5192,0.15438564491137122,0.0327073879682115
5193,1.1238942554204816,0.02303924571694858
5194,0.8278972146190591,0.04808732076192693
5195,0.19175200796515962,0.014279158228524038
5196,0.9184849218915876,0.09076540557259918
5197,0.6285338529300227,0.024675068511040534
5198,1.206487188560339,0.01992493659484513
5199,0.6622966465251758,0.01586010991979599
5200,1.3895035140333782,0.034424605661037604
5201,1.766731204386201,0.014765646301339037
5202,0.7680401149538456,0.033447107314668774
5203,0.1548530815044407,0.008527452845543975
5204,1.0435068023760228,0.025189207431830587
5205,0.7470193169222913,0.04939204813913365
5206,0.6369941441937175,0.034220668779727084
5207,1.7694842855467388,0.0255104342480752
5208,0.3404662099508569,0.0651151062770035
5209,2.808680001460652,0.011568822232892078
5210,1.5409773997696097,0.017884200838552897
5211,0.3867925062709546,0.01470862938124194
5212,0.19461311761331473,0.03676424363677168
5213,0.16387025957788698,0.015481525928866691
5214,1.8022502635086797,0.06175466333518143
5215,0.9029132845215565,0.11505361007806197
5216,1.4669752261492737,0.018432447277607792
5217,0.46977029248891344,0.003078848692698197
5218,1.227444395634176,0.0783545285977272
5219,0.8529302279666715,0.1632345953024013
5220,1.416124473064283,0.09680604591214849
5221,0.5503811455630885,0.017776850190360332
5222,0.14378322464173882,0.02961011625328481
5223,0.549553465686079,0.028060252422455495
5224,0.4948266298035461,0.02509889669028214
5225,1.249810169605618,0.03026512857123872
5226,3.6491968435631903,0.03520102841973388
5227,0.7578233802439118,0.01760321002245402
5228,1.4875380493623986,0.11381473409556599
5229,0.6854086129619309,0.054223963396572206
5230,0.8117021412980019,0.012022858358050352
5231,1.0002857887800314,0.02429916931278552
5232,1.7899753809166787,0.04091369126369494
5233,1.7814726168161332,0.19066789970191061
5234,2.9008113318058957,0.04224000926735864
5235,1.6232791175635157,0.014872522736715405
5236,0.39891337145402456,0.015292580946340803
5237,0.8493498955715459,0.017420759256247524
5238,1.1747082804750055,0.02139264141919509
5239,1.1033600895229585,0.03126878911712864
5240,0.3176852299260894,0.01930088480493453
5241,0.9848896751091697,0.05701735845136407
5242,1.4097083842488687,0.026875289641496086
5243,0.7690477804563521,0.06859164527453739
5244,0.5495572775742705,0.09573897626162214
5245,0.47050960047172286,0.05887223369316936
5246,0.9450058824103565,0.05499455085950709
5247,0.7542246626638516,0.006279940329896185
5248,1.8708222134301402,0.027822417477674676
5249,1.3293864484456954,0.015209935503898512
5250,0.7185234574428524,0.025892460748943177
5251,0.3584612652701078,0.017402814527720453
5252,0.4754395278248868,0.030051259974112492
5253,0.2456722962102695,0.02068148505511302
5254,0.7593342958799674,0.011532724795647372
5255,0.5044579922363209,0.018048311314879523
5256,1.8980357340038785,0.06082676826924589
5257,0.9274155163112124,0.08707029923788932
5258,1.0870650733310518,0.021990365842242808
5259,1.182508862901088,0.028824768604107074
5260,0.7157429211633902,0.012600777750419477
5261,0.8874970008528312,0.05192591485842517
5262,1.2951020886473514,0.007311136755285714
5263,1.94338146671787,0.0282414433576264
5264,3.205274855557538,0.060282981378597444
5265,0.7977862544207688,0.03664871769373067
5266,0.6805091990139751,0.003612348744158338
5267,0.9596255767911293,0.04262102997755693
5268,1.2577834635583371,0.14201426287737112
5269,0.7829035496886806,0.01731036869174621
5270,0.3907915621808178,0.005892558981407833
5271,0.8993140488901863,0.03868178308088717
5272,0.2608373314374429,0.022262472623218406
5273,3.135389291481121,0.013538128168135868
5274,0.5237056467042014,0.020181482526781303
5275,0.9356349352149165,0.05431918089724444
5276,0.156519886836465,0.023984296209895013
5277,0.7325599470805692,0.05395238790928818
5278,1.3589239813256997,0.02880820475376383
5279,3.6707082638341593,0.024486419538079233
5280,1.1488085428112065,0.055000301815529506
5281,2.754828928466918,0.016879624655201507
5282,1.2758661958424038,0.10025506769140935
5283,0.9624064021386158,0.04476857001848182
5284,0.9876026120363565,0.0786305928347762
5285,1.385932427955891,0.03641103281778648
5286,1.6504698604030947,0.013653736259731191
5287,0.3734568206574231,0.018268341223457565
5288,0.23930764885514832,0.03168891726630552
5289,0.09160243348798132,0.029905407203567352
5290,1.442581096398035,0.028136821495194045
5291,0.5176786656201553,0.04872695978533607
5292,1.009371021814487,0.020901925350135436
5293,0.30116235074063746,0.017267047118544782
5294,0.7571566582385427,0.03501528685635504
5295,0.13152225898458433,0.023240428981251865
5296,0.94390360839131,0.024174074261668097
5297,0.20853850449457786,0.028715336618000208
5298,0.17333572963338342,0.006632168402327745
5299,0.5800080377321457,0.018332008802291862
5300,2.7161826904640582,0.01884663345770944
5301,0.4239572383635273,0.031004659572002793
5302,2.015305311436321,0.0198552991787588
5303,0.8325968855955485,0.019810450266795204
5304,1.5093853516376818,0.06054944991574223
5305,1.0468844045241086,0.16921261701860046
5306,0.8591088509802821,0.03366867077388159
5307,0.3667796606920204,0.020353158183933132
5308,3.241525422482236,0.032228453894113926
5309,0.2668710348027651,0.026713346230200236
5310,0.8040239343193596,0.03371426395997341
5311,0.47084310942953994,0.026400238260047674
5312,0.9434761304156939,0.03631858203193734
5313,0.8317266517617725,0.057722868558608
5314,0.7449823828416936,0.03558857744766806
5315,0.8019332404145114,0.007487146373237934
5316,1.8616654743314283,0.029992446526151923
5317,1.8570505507154063,0.013125360801906074
5318,0.9492454817985848,0.02206728217531329
5319,0.9222090846262061,0.04914428695391924
5320,0.7264620656724072,0.028786776277082107
5321,1.2888485716869125,0.039356895149607767
5322,0.21907114702135325,0.04189155200491417
5323,0.35163493725523365,0.03132324395923838
5324,1.0052562711425563,0.033654644021184184
5325,2.5695988613831284,0.014791293721794862
5326,0.14597769877850453,0.0273600300104737
5327,0.11922740287495749,0.024484135270093164
5328,1.0868218377055319,0.008037381192538886
5329,1.1449446731148591,0.023934560565666705
5330,0.9078026744941796,0.044673439057079885
5331,0.7644094615839283,0.03606859425932474
5332,0.9167458222789344,0.10349009321544855
5333,0.8644115526180179,0.04421412711281767
5334,0.3766354033538064,0.019826515996475058
5335,0.6158434668403738,0.019011788922029458
5336,2.2730696661923693,0.04132576179150302
