"",estimated_y,std_of_estimated_y
5014,0.19129124395780012,0.04363900561399223
5015,0.34598782198411215,0.045700977069201884
5016,0.26234075319804007,0.06760049329855958
5017,0.34301080551220864,0.04227794190199826
5018,0.33147056577282275,0.04243984103091734
5019,0.3028009251655109,0.04469689740598037
5020,0.4101507274476279,0.04792591493191029
5021,0.13187088430993749,0.08779105109807168
5022,0.501943761309132,0.06782848735469559
5023,0.3514324067022445,0.04765195567488994
5024,0.2259719106818961,0.04379050337318162
5025,0.16728256170297068,0.10977361372422584
5026,0.04240952858961211,0.07429486460324941
5027,0.45509006639489563,0.05343715282719532
5028,0.23360991157850425,0.08391387864792525
5029,0.31015580905764223,0.044503587100901326
5030,0.3090025451310297,0.05122217195341644
5031,0.38790018555365013,0.054186293924269685
5032,0.4081997639726175,0.04414937152274807
5033,0.5699862820368635,0.057440135350082536
5034,0.30271595033582405,0.04829968852137662
5035,0.3671599680154925,0.04644957648331254
5036,0.2175073879856277,0.08217284770661527
5037,0.3887935711472464,0.04445670467443603
5038,0.19204524308546533,0.05778577886752817
5039,0.30030018263512664,0.10266502616733433
5040,0.392272432678707,0.0457347558385966
5041,0.04406013865145203,0.09428425315302434
5042,0.479284028422973,0.04696632263454929
5043,0.3312019250058279,0.042008639945506354
5044,0.04397793575888945,0.08270403998769561
5045,0.35135657162552936,0.04476896686474517
5046,0.3812478499743396,0.05946023995893644
5047,0.35905913096620634,0.04620341403594318
5048,0.30266676204773424,0.052829120975029197
5049,0.31775777852147025,0.04423551880043606
5050,0.27445182988001376,0.05835411848506113
5051,0.33713956779343235,0.04758695260961787
5052,0.029663800515838668,0.05639835489135608
5053,0.26809475578406927,0.04288828400928921
5054,0.4134605749386474,0.06620693585841333
5055,0.22502534431091958,0.05471978021499302
5056,0.33689842236990575,0.05885551933788765
5057,0.4284131663011137,0.04530806384523688
5058,0.3745707592583639,0.047585788767314
5059,0.4021228407381563,0.05261200704408502
5060,0.27268539832092925,0.09241125279812581
5061,0.21144240217694715,0.0640056356146585
5062,0.1912587891123733,0.045482545956497866
5063,0.2870308075627538,0.10229551614874231
5064,0.1623811743903878,0.054904979538611176
5065,0.13435823041544656,0.05327355625400003
5066,0.028812889132722064,0.08788564516110386
5067,0.3380606315071354,0.042820436936994104
5068,0.3873262878782683,0.04500833941420836
5069,0.381223359356865,0.06352371578037355
5070,0.20378100444535974,0.04612897238163243
5071,0.4232479096253907,0.056144691283114584
5072,0.20257685478455442,0.05141124214934711
5073,0.13288743267366085,0.10431098427878846
5074,0.06308513201341301,0.07643130617471439
5075,0.46945943788894456,0.04376270546814418
5076,0.2687990326002234,0.04158975059323149
5077,0.3600947517203158,0.05053810639962253
5078,0.3668834379824095,0.05943586724012836
5079,0.2960452781210297,0.04254618506166623
5080,0.09751863142318398,0.10493735122597336
5081,0.212134527733472,0.04257901419026824
5082,0.12349698101501302,0.11831638350191899
5083,0.2690697027686501,0.04863816520862531
5084,0.419177666143314,0.055102446017535826
5085,0.08538527776091642,0.05422230772536552
5086,0.30303953709896575,0.045470879839033466
5087,0.2534334284306184,0.0484431414443411
5088,0.301481288166882,0.09202666570106362
5089,0.2255923401469956,0.058047460136034845
5090,0.1841512863684436,0.04263465139212843
5091,0.05898631635062773,0.05479285586737798
5092,0.6379407414663983,0.05344212073680745
5093,0.08520672237193233,0.056092019130312344
5094,0.10146393328295977,0.04893789312440248
5095,0.36536214433615,0.0491082131358898
5096,0.4364631369076511,0.04331153510292194
5097,0.21016300181158437,0.0847882273422727
5098,0.07884698947525154,0.09906923747640173
5099,0.48483884540056155,0.0510027962444498
5100,0.4720182439411996,0.04927079924939681
5101,0.4920075298652531,0.044854730332274544
5102,0.09935109751285576,0.058787148673251174
5103,0.5702863970031697,0.07018547931513823
5104,0.39794748232573895,0.08622740358671198
5105,0.07040937130603897,0.07413807036358647
5106,0.14729257860692907,0.04515575319442732
5107,0.36524900804837324,0.05188517990863103
5108,0.3304573040781268,0.04270799852108226
5109,0.3863237131225586,0.05714973661153206
5110,0.42743238518750926,0.07496144992411533
5111,0.2061105018022919,0.05395999703131376
5112,0.1562108340817457,0.04615372076133066
5113,0.16090999966612649,0.0425528918073438
5114,0.43742739841249334,0.05811107151160937
5115,0.2674103302728155,0.045922281288428554
5116,0.055867554837092576,0.10970509667427845
5117,0.10667925287381863,0.050639739254107335
5118,0.5855838154560828,0.060326650702459905
5119,0.270370928169975,0.04709374234341564
5120,0.2660662843992482,0.08750837895507155
5121,0.10104100180829315,0.05385710797612892
5122,0.17575382953415164,0.06644963308231946
5123,0.2968237364723778,0.04757770587426008
5124,0.35321525683605703,0.059306661857598
5125,0.38646048469222294,0.04335403235263634
5126,0.12618360844142348,0.04751921995526956
5127,0.34772587791469267,0.047176648554078666
5128,0.19590258635441932,0.09477512918833463
5129,0.36021947950868394,0.0538492132217954
5130,0.28124584052417195,0.05296517165841304
5131,0.5696761787627986,0.0470525634254051
5132,0.33149178036449717,0.0625881765802216
5133,0.2964346299105039,0.04329379940939056
5134,0.2843865205821859,0.05635010138106291
5135,0.3650863061534536,0.059090183791820725
5136,0.4015500368452508,0.04501827080214326
5137,0.30738775266811724,0.050172431473790635
5138,0.23352906698746323,0.046319991955295736
5139,0.2959508176131499,0.04394209337881041
5140,0.5106562026459076,0.04776219972437797
5141,0.3868602524572571,0.04375440820656259
5142,0.17701615053159006,0.043205929638424026
5143,0.1423267145928315,0.0425976025576015
5144,0.2619590264920038,0.055524336547396795
5145,0.22687741647786736,0.045300295275825644
5146,0.3948571433204725,0.061606195787327206
5147,0.3442972708654591,0.05690080909522886
5148,0.3317008675531241,0.05377682339256499
5149,0.30224841953679327,0.0480280568800705
5150,0.16417620039690528,0.062056229164185406
5151,0.12435044815506596,0.057607562645281475
5152,0.5620431370317038,0.0479092526623056
5153,0.13272017320880355,0.10220815109083581
5154,0.31364421193762976,0.09285360549807832
5155,0.10051954237462021,0.04526165210455299
5156,0.38642078208231806,0.04593410022049416
5157,0.34681893241104883,0.04331207554386475
5158,0.36655041588982323,0.043306449949286216
5159,0.5607164350451681,0.04686603194384682
5160,0.2615327750869322,0.06843735839172152
5161,0.31087908184326196,0.055552721614999516
5162,0.4418983733605247,0.05850963206891708
5163,0.1059888054719017,0.06495168853609248
5164,0.32865007114159395,0.04620117392172001
5165,0.6126673034116537,0.07109294310442565
5166,0.23235661753414688,0.0461774516520417
5167,0.12445386266404465,0.07876634852617512
5168,0.31856904296502403,0.0432178381827348
5169,0.42255260907705594,0.0546786372231143
5170,0.2889095825251422,0.042213683877611104
5171,0.08450839248466036,0.07810584414920198
5172,0.3160598528685841,0.05016099811196911
5173,0.4789824180786923,0.04950472274599016
5174,0.344526956879775,0.05180666444109195
5175,0.16596307939893623,0.05887761635499062
5176,0.4087744598540006,0.046150296594145594
5177,0.28136409946263036,0.05005141749731046
5178,0.27545877942915625,0.04212950018093777
5179,0.20426181168029076,0.05615800509265824
5180,0.35918069054351454,0.04231226365351235
5181,0.14948204765977063,0.042452185501104724
5182,0.2603390920869967,0.04831186499632461
5183,0.4210329379151114,0.04919032507986694
5184,0.27630126752276346,0.055454821561048605
5185,0.2042700714846839,0.05275827210437651
5186,0.3384217400958753,0.04911313915990695
5187,0.27561726967930317,0.0432387243764044
5188,0.3874126206730765,0.04267499650890283
5189,0.2060585661901776,0.06367475843363778
5190,0.23311863801925684,0.04204617543257518
5191,0.29422043711484497,0.07357271874289191
5192,0.13432020596012256,0.049023431996621285
5193,0.3357107298667966,0.04440539557411078
5194,0.15734890530742204,0.04827978592693286
5195,0.19844623109959408,0.04294188936374963
5196,0.260283963650853,0.05986937920448268
5197,0.3013292164178643,0.042162202241446525
5198,0.33040715409886223,0.050326558415309856
5199,0.2762699064597919,0.053632732142582136
5200,0.4080045568834705,0.044951261829226055
5201,0.43675106922050433,0.05320775233366651
5202,0.11391556295958963,0.051814444399610575
5203,0.035397065404092265,0.046444347895883815
5204,0.295302096900933,0.04876852809836362
5205,0.3163526383277962,0.045041361180522654
5206,0.20389702547002705,0.05340139688447506
5207,0.4347651488036829,0.04952773618542717
5208,0.028577337932056135,0.07907826007250535
5209,0.5712681394713894,0.050708345938795404
5210,0.43577124979806264,0.044078334523027445
5211,0.17715617205499268,0.04498396223235208
5212,0.1764471809644723,0.046096713398080566
5213,0.07194875635998971,0.045219556173763144
5214,0.37262813733031475,0.06069816089274916
5215,0.1824308695648575,0.08450846494883843
5216,0.4246813800838125,0.06279321496136467
5217,0.2046170236890132,0.04503611918634003
5218,0.3293781463883668,0.08280478559657828
5219,0.20743099614631358,0.11553007377194618
5220,0.3501459410124406,0.08813113824337553
5221,0.21907379036648075,0.043717006047940044
5222,0.07818997790139923,0.050013658851606524
5223,0.11383146807848332,0.050478503482696106
5224,0.2753382632855569,0.041969069713543666
5225,0.35639704484253826,0.0508126887263912
5226,0.6390059633863163,0.06882756795872033
5227,0.21149572036724956,0.05626594862584398
5228,0.35789257809288544,0.07341636118557508
5229,0.21731790721076605,0.06903645066731944
5230,0.3315549808434476,0.05055593702148684
5231,0.3537895057582327,0.046325716780918826
5232,0.4074300680552801,0.04876736010035712
5233,0.34828352929102774,0.10537993963694543
5234,0.5897721010674168,0.048379251654451276
5235,0.42919327819398656,0.04371863975090304
5236,0.17627275547765897,0.046374151349506613
5237,0.2960370183166376,0.043756928716594395
5238,0.32215691088208087,0.045023431077151926
5239,0.3093607739679713,0.04531783206773777
5240,0.0746094845185489,0.048172599112155004
5241,0.2684434175367952,0.05934542166144035
5242,0.4090080933304561,0.06791789108196303
5243,0.1683058430992649,0.08712233950492534
5244,0.18239596297182298,0.07538083975098078
5245,0.1979134757417546,0.04444953192074033
5246,0.2279059215588334,0.06347966148245959
5247,0.26936046414803994,0.0441746646567419
5248,0.4491790950089642,0.04517186462642882
5249,0.3536238180923602,0.043509624720960115
5250,0.3259221983537981,0.04223144531537323
5251,0.1489667422081282,0.04524864168412834
5252,0.0857978629003017,0.05095215449647649
5253,0.10819879194442553,0.04436582310504549
5254,0.2841934696642137,0.04841054432398991
5255,0.198570877145374,0.04381255254579012
5256,0.46267797331910565,0.06891882288282061
5257,0.294273969139,0.07129459101155725
5258,0.2865717504019608,0.06258902605894753
5259,0.3462112166035292,0.04898384630781571
5260,0.2478350120663434,0.05388913018475472
5261,0.2887613011974828,0.049402554152585286
5262,0.3747655386797014,0.0431064305117408
5263,0.4845425961537786,0.04892639927573206
5264,0.6040740797291726,0.05231958763846918
5265,0.21176694530964602,0.05141249844477633
5266,0.3245698616185473,0.04636931602294208
5267,0.2806057062501545,0.07332175276312708
5268,0.26580646319577655,0.10451852622421365
5269,0.3103639398767,0.04904226421814046
5270,0.21188030075290104,0.04229099533980156
5271,0.3241337229397384,0.042970623605436395
5272,0.1355797046717685,0.043635092450411694
5273,0.5904865800252422,0.05176944232764971
5274,0.27382250819195225,0.04189416670005497
5275,0.24001428197403288,0.04777231512644389
5276,0.12173139633746688,0.055120808289252365
5277,0.22456335704952773,0.05877390351456314
5278,0.37043621652983194,0.0614129368184404
5279,0.6611921799616663,0.06486363455231416
5280,0.2767475333814075,0.05724441532442535
5281,0.5548844722685664,0.04746521377319136
5282,0.30845177977152977,0.08486569917572681
5283,0.22684315138649902,0.0416874754103511
5284,0.31113859495951063,0.05428629274603236
5285,0.42205910404832825,0.04385979181854145
5286,0.4151050503098985,0.04398397480758725
5287,0.10065559748091849,0.05912687232833979
5288,0.1981620010211118,0.04184696689169716
5289,0.168512692374229,0.04347072556521495
5290,0.40237912319232116,0.055897869032836625
5291,0.07089142370623192,0.07149873443305918
5292,0.28148520675914357,0.056334740290788186
5293,0.25440523327634745,0.0441303478373342
5294,0.3307988255446396,0.043974551810895185
5295,0.07706972857932765,0.04383379931439038
5296,0.2675434499568773,0.04611666900038782
5297,0.16240523734010096,0.04867697754961518
5298,0.18280118754687974,0.04509920098627336
5299,0.2958038685148219,0.042169889268705255
5300,0.5621439653554772,0.04780700226957416
5301,0.1263443105330672,0.0782045105905641
5302,0.4924384448593421,0.05131565084457657
5303,0.25148110699045945,0.05511998782815084
5304,0.44235702892571427,0.05168599300931338
5305,0.3000178948939826,0.11545373197084534
5306,0.29613582256060966,0.04356072457259097
5307,0.1425028685830164,0.04288369752603348
5308,0.6104340835892307,0.05351218980042774
5309,0.1410011620591082,0.055245614238134975
5310,0.2319238105515402,0.06854360714800807
5311,0.08690076335030236,0.045381575749126
5312,0.19970525145820078,0.04931397718955698
5313,0.13152979051119412,0.09521083914026506
5314,0.2231483485371663,0.059052013931088346
5315,0.30406694839744053,0.06124506688502468
5316,0.44129718207327473,0.04420619853239418
5317,0.45744607166841256,0.04436401768562766
5318,0.36001878455228403,0.06338425584302262
5319,0.21340865406541057,0.04906217685383594
5320,0.21836921797386974,0.04741460841626706
5321,0.34425266476037897,0.04565423488603217
5322,0.049411513348533526,0.0743349079643812
5323,0.07113504016884428,0.04616857169274418
5324,0.3374730122321264,0.05640966309573797
5325,0.5477744114214043,0.04815616408764853
5326,0.03737502159295142,0.04539432076961589
5327,0.1441278752899137,0.04483293370220781
5328,0.3450786332451839,0.0424532079871807
5329,0.3446677016473519,0.05007710475037773
5330,0.1650557319631957,0.0448566247419563
5331,0.1563625545839525,0.044073280663246076
5332,0.2588897420622292,0.07821330189977406
5333,0.27461751720937694,0.05260695046332275
5334,0.09238654605636609,0.05730661719745136
5335,0.23941330984226528,0.04337135453898021
5336,0.477588542415357,0.04902099600845869
5337,0.16163881744855568,0.04203220367648572
5338,0.41491970621801366,0.04582804025415941
5339,0.3064183714879238,0.06622036040089348
5340,0.46993373311439,0.044220713125742765
5341,0.16949118488879655,0.04520760723350022
5342,0.28904342545344636,0.045590048188840965
5343,0.40802664610213785,0.04581195169439792
5344,0.3292003335350591,0.04985920846613313
5345,0.3938588305582789,0.04547505059900331
5346,0.2819438119755407,0.04347401073638165
5347,0.09997151789488201,0.04540537986473145
5348,0.03500774467182627,0.10026085992669426
5349,0.21333652122314256,0.06788204089660106
5350,0.21326777720651513,0.05396598205542201
5351,0.1061061534044592,0.057361374708791046
5352,0.2451129821981852,0.09426803669497306
5353,0.4021844187328799,0.06370679758511374
5354,0.3929627790466047,0.07852895994136785
5355,0.36363031880860697,0.052094072184954904
5356,0.14813967994081623,0.056986161956531646
