,acquisition_function
8381,0.9999999999999973
8382,1.0
8383,0.9999901310680245
8384,0.9999995662419872
8385,0.9999999989321767
8386,0.9993853170493443
8387,0.9717494382242343
8388,0.9999996875975455
8389,0.9999745307492625
8390,0.9230654730641122
8391,1.0
8392,0.9999999997458676
8393,0.99192470230245
8394,0.999999990432033
8395,0.9999999904851228
8396,1.0
8397,0.9997706161298713
8398,0.9999999999983672
8400,0.9999963874288375
8401,1.0
8402,0.9999991317868597
8403,1.0
8404,0.9037323491157403
8405,0.994567083279037
8406,0.9999999940851153
8407,0.9999994828153167
8408,1.0
8409,1.0
8410,0.9999997181256921
8411,0.9153764368799913
8412,0.751609492443947
8413,0.9972091106881056
8414,0.9999999999744845
8415,1.0
8416,0.9906462742225628
8417,1.0
8418,0.999999999864339
8419,1.0
8420,0.999996378376312
8421,0.9999999999890468
8422,0.9979207181574282
8423,0.9938909536598921
8424,1.0
8425,1.0
8426,0.9999999999999919
8427,0.9999999997843609
8428,0.999971377188094
8429,1.0
8430,0.9999025478964174
8431,0.9999979032655942
8432,0.6216303636054578
8433,0.9999999495275129
8434,0.9999999999943218
8435,1.0
8436,0.9999996321430008
8437,0.9999999999999948
8438,1.0
8439,1.0
8440,0.9999392598614916
8441,0.9907363360432925
8442,0.9999999999999406
8443,0.9905549990838489
8444,0.9403449802061474
8445,0.9999999930526885
8446,1.0
8447,1.0
8448,0.9999999971335976
8449,0.9994019389178657
8450,1.0
8451,1.0
8452,0.9999999999552751
8453,1.0
8454,0.9876130022826819
8455,0.9999999998902106
8456,1.0
8457,0.9999995200890788
8458,0.9999999989848715
8459,0.9999999999999961
8460,1.0
8461,1.0
8462,0.9172230675851435
8463,1.0
8464,0.9823362310827144
8465,1.0
8466,1.0
8467,0.999998681517526
8468,1.0
8469,0.9972875521975874
8470,0.9999999998102379
8471,0.9999999909974622
8472,0.9643467840968265
8473,0.9999959662768998
8474,0.9999999999901665
8475,1.0
8476,1.0
8477,0.8740588657518583
8478,0.9999992364705586
8479,1.0
8480,1.0
8481,0.9999999999987442
8482,1.0
8483,0.9999113455442536
8484,0.9999441829112221
8485,1.0
8486,0.9999999999999998
8487,0.9999999999999052
8488,0.7536822541530286
8489,1.0
8490,0.9733303013469944
8491,1.0
8492,0.9999995065315834
8493,0.8581496057710195
8494,0.914764000874249
8495,1.0
8496,0.871365303624491
8497,0.9968626937876993
8498,0.9657492200848257
8499,0.9995209866833741
8500,0.9999323313334557
8501,1.0
8502,0.999999999386223
8503,0.999999983878864
8504,1.0
8505,0.9838130152508379
8506,0.9997054038157349
8507,0.9999999999999997
8508,0.9999999999035715
8509,1.0
8510,1.0
8511,0.9999465721672035
8512,0.9999999997114836
8513,1.0
8514,1.0
8515,0.9999999954817663
8516,0.9999999941229605
8517,0.9999033485132955
8518,0.9996680468039306
8519,0.9999999633565035
8520,0.9995417803860679
8521,0.9968980125868352
8522,0.9253914096393996
8523,1.0
8524,0.9999999999999991
8525,0.9999999162232639
8526,0.9999999999998292
8527,0.9999992482696678
8528,0.9999999952730755
8529,0.965338460305398
8530,1.0
8531,0.9999999999999999
8532,0.9981313445153074
8533,0.9999999999993631
8534,0.9999956679090877
8535,0.999999909688648
8536,1.0
8537,1.0
8538,0.9999999947852558
8539,0.9999988730100805
8540,1.0
8541,0.9999999968992662
8542,1.0
8543,1.0
8544,0.9249309115844356
8545,0.9999999999867135
8546,0.9999998816296356
8547,0.900428056637079
8548,0.7621159430357632
8549,0.9426709958603524
8550,0.9999999985383691
8551,0.999999999997899
8552,0.9999890227697705
8553,0.9941651274691562
8554,0.999876137719316
8555,0.999999879397603
8556,0.9999815526627365
8557,0.8072186738988556
8558,0.9999999178592351
8559,1.0
8560,0.9999999986699161
8561,0.999968114543957
8562,1.0
8563,1.0
8564,1.0
8565,1.0
8566,1.0
8567,0.9970936805285192
8568,0.9980529763706301
8569,0.9999999995383982
8570,0.9999999999842083
8571,1.0
8572,1.0
8573,1.0
8574,0.9998143202311042
8575,0.9999991387575105
8576,1.0
8577,0.9999999999612854
8578,0.9999999938299003
8579,1.0
8580,0.9999999999999999
8581,0.9853640837239279
8582,0.9254760668264883
8583,0.9989116952280366
8584,1.0
8585,0.8078449367173863
8586,0.9999146257659915
8587,0.9989254281564267
8588,0.9999999865665211
8589,1.0
8590,0.9999999789552849
8591,0.9829869377699533
8592,0.9999903886778431
8593,0.9999999999999863
8594,0.9985711065190959
8595,0.9998536760434018
8596,1.0
8597,0.9999999999999919
8599,0.9970530384935943
8600,0.9914665250242585
8601,0.7385090700649128
8602,1.0
8603,0.9999999999998426
8604,0.999999999987019
8605,0.8338298865157105
8606,0.9999996844763418
8607,0.9292595056017569
8608,0.9999999999999899
8609,0.9969096046287292
8610,0.9999999999999863
8611,1.0
8612,0.9771216302850164
8613,0.9999999999999999
8614,0.9959814080816143
8615,0.981022714450147
8616,0.9999237047356924
8617,0.9662774296639082
8618,1.0
8619,1.0
8620,1.0
8621,1.0
8622,1.0
8623,0.9972697723001103
8624,0.9996445008341289
8625,0.9999999925667437
8626,0.9999992631928826
8627,1.0
8628,0.9993293442504982
8629,0.9999999992923693
8630,1.0
8631,1.0
8632,1.0
8633,0.9999999999998913
8634,0.9999976636058985
8635,0.9999999156389795
8636,0.9997309613100613
8637,1.0
8638,0.9482558734568428
8639,1.0
8640,0.8687305597256831
8641,1.0
8642,0.9207182502898634
8643,0.9999999999837234
8644,0.9999999999999942
8645,0.9988957195097133
8646,0.999999999955959
8647,0.999999155906253
8648,0.9070093641835167
8649,1.0
8650,1.0
8651,0.9999999344420031
8652,0.9999999999998948
8653,0.999837250515096
8654,1.0
8655,0.9759665811491018
8656,1.0
8657,0.999999467892947
8658,1.0
8659,0.9834977142456882
8660,1.0
8661,1.0
8662,0.9994242645605764
8663,0.9998755431364039
8664,1.0
8665,0.9999999995740835
8666,0.9999999994115697
8667,0.9999998731139937
8668,1.0
8669,0.9999838343344151
8670,1.0
8671,0.6515597603866081
8672,0.9999999950924617
8673,1.0
8674,0.9999999998221802
8675,0.9631686909228252
8676,0.8989661056248833
8677,0.9962116864984768
8678,0.9999999999999959
8679,0.996681023358148
8680,1.0
8681,0.9827885417686696
8682,1.0
8683,0.9939673907975335
8684,0.9886618335722954
8685,0.9999991402168353
8686,0.9999999999997661
8687,1.0
8688,1.0
8689,0.9999999999997661
8690,0.9999999999786127
8691,0.999913035952692
8692,0.9319357852550314
8693,1.0
8694,0.999116712146522
8695,1.0
8696,0.9999999531375178
8697,1.0
8698,0.9999893973022741
8699,0.9999999999999876
8700,1.0
8701,0.9999998291429358
8702,0.9999999941907689
8703,0.9999999429716546
8704,0.9999999967288621
8705,0.9999999802548446
8706,0.7943466410020363
8707,0.9999999731838417
8708,0.9983381400760188
8709,1.0
8710,0.9987229339527357
8711,0.9946957491244698
8712,0.9999999998381053
8713,0.9999819317933681
8714,0.8207268840993728
8715,0.9999989281879518
8716,0.9999999931990913
8717,1.0
8718,0.9989470268847062
8719,0.9999999999895931
8720,0.8602977979634174
8721,0.9647727895759107
8722,0.9999994378545675
8723,0.6925246982462683
8724,0.9999879055504035
8725,0.999999999999988
8726,0.9599918089693066
8727,1.0
8728,0.9752361878640149
8729,0.9987947418425864
8730,0.9998182554152282
8731,0.9999834390298242
8732,1.0
8733,0.9999993402580235
8734,1.0
8735,0.936042040449904
8736,0.9978594910559032
8737,1.0
8738,1.0
8739,0.9998210050684437
8740,0.9998546220008735
8741,1.0
8742,1.0
8743,0.9367277499056641
8744,0.9769002960072948
8745,0.9998240073288658
8746,1.0
8747,0.6117633981818359
8748,0.9999999999977588
8749,0.9339160749096224
8750,1.0
8751,1.0
8752,0.9999533936050679
8753,0.9999775705092632
8754,1.0
8755,0.8578369322945605
8756,0.9496696031004653
8757,1.0
8758,0.9999996515487639
8759,1.0
8760,0.9999999999954693
8761,1.0
8762,0.9998869348496501
8763,1.0
8764,0.9999999999977452
8765,1.0
8766,1.0
8767,1.0
8768,0.9999999999999991
8769,1.0
8770,0.9998658588497262
8771,0.9685596058651222
8772,1.0
8773,0.9999992989264234
8774,0.9046937291961459
8775,0.9115462289247099
8776,0.9998151971059223
8777,0.999999999596103
8778,1.0
8779,1.0
8780,0.9392599136287453
8781,1.0
8782,0.9256753024549694
8783,1.0
8784,0.9945299001889693
8785,0.9999436791308626
8786,1.0
8787,0.9999999999999983
8788,0.9924491280640689
8789,0.9999999982275147
8790,1.0
8791,0.9406286157073116
8792,0.9986736043222892
8793,0.9999594957033278
8794,0.9999780763067738
8795,0.9999999997862913
8796,1.0
8797,0.8943479150659581
8798,0.9870711952849047
8799,0.9989353853367098
8800,1.0
8801,0.999999029421214
8802,0.9999971118141718
8803,1.0
8804,0.9999999310332264
8805,0.8231943671568891
8806,0.9999989628832378
8807,1.0
8808,0.9999999995115806
8809,1.0
8810,0.9999997116039444
8811,0.999999999999999
8812,0.9998763904359155
8813,1.0
8814,0.9999999999126448
8815,0.9999999999577803
8816,0.9999999999211802
8817,1.0
8818,0.9650796608592819
8819,1.0
8820,1.0
8821,1.0
8822,0.9768173947533879
8823,0.9999999999999778
8824,0.999999283352589
8825,0.9999999999445685
8826,0.9274633715991067
8827,1.0
8828,1.0
8829,0.9999992188710926
8830,1.0
8831,0.9999968542438824
8832,1.0
8833,1.0
8834,0.9999999938937663
8835,0.934669854216794
8836,1.0
8837,1.0
8838,0.9999788866658946
8839,1.0
8840,0.9999713482227954
8841,0.9999999999999967
8842,0.9999999315809416
8843,0.7099988920553426
8844,0.977088086494955
8845,0.9999997153386144
8846,0.9337325474525842
8847,0.9939365585916021
8848,1.0
8849,0.9999999997983293
8850,0.9989898705229938
8851,0.998457839310625
8852,0.9787088979244356
8853,1.0
8854,1.0
8855,1.0
8856,1.0
8857,0.9999933643187052
8858,1.0
8859,1.0
8860,0.8797203600914254
8861,1.0
8862,0.9861764103144415
8863,1.0
8864,0.8716269252815702
8865,1.0
8866,0.8072263060269869
8867,1.0
8868,0.9736612530788893
8869,1.0
8870,1.0
8871,1.0
8872,0.9999959296626595
8873,0.9998915681958199
8874,1.0
8875,1.0
8876,0.9999716043971192
8877,0.9999999650879622
8878,1.0
8879,1.0
8880,0.9999999999994476
8881,0.9980777771511172
8882,0.9740511492940928
8883,0.9999793981478271
8884,0.9999676799347936
8885,0.9999999995999955
8886,0.9994505870891705
8887,1.0
8888,1.0
8889,0.9778859148271442
8890,0.9999759684835013
8891,0.9999999999999972
8892,1.0
8893,0.999992159186859
8894,1.0
8895,0.9982525358178398
8896,0.9999999999874335
8897,1.0
8898,1.0
8899,0.9999999999999155
8900,1.0
8901,0.9995690321908187
8902,1.0
8903,1.0
8904,0.9999999882026803
8905,1.0
8906,1.0
8907,1.0
8908,0.7242919355721397
8909,1.0
8910,1.0
8911,0.9999999664856916
8912,1.0
8913,0.9999999999631887
8914,0.9999999789284395
8915,0.9999999999999989
8916,0.9613782964306484
8917,1.0
8918,0.999999990020182
8919,0.9999999999998219
8920,1.0
8921,1.0
8922,0.9999999997737379
8923,0.9999999999999349
8924,0.9992638484333353
8925,1.0
8926,0.9981681648903059
8927,0.8495540302183916
8928,0.9999994717251377
8929,1.0
8930,1.0
8931,0.8789268593671964
8932,1.0
8933,1.0
8934,0.9999851386379659
8935,1.0
8936,0.9718450761024178
8937,0.9999960245328624
8938,1.0
8939,0.9999991523696511
8940,0.9999657880802305
8941,0.9999983706493901
8942,1.0
8943,1.0
8944,0.9989229792365804
8945,0.9999999999999302
8946,1.0
8947,0.8681624464220553
8948,0.9999999994831
8949,0.8556730695481547
8950,0.9999999973991823
8951,0.9514502932055462
8952,0.9999999999893774
8953,0.9879702711422501
8954,0.9999999992970713
8955,0.9999998245294983
8956,0.9980108228197959
8957,0.9999132658657486
8958,0.9999999999999151
8959,1.0
8960,0.8969484542128102
8961,0.9999999999999959
8962,1.0
8963,0.9999999999999998
8964,0.9446828759761972
8965,1.0
8966,0.9999638231353577
8967,1.0
8968,0.9999812160771084
8969,0.9667585382691337
8970,0.9999989845967666
8971,0.9699831796226065
8972,0.9979629869432051
8973,1.0
8974,1.0
8975,1.0
8976,0.9999995160638148
8977,0.864297653566389
8978,0.9999664880252414
8979,0.7902692314650973
8980,1.0
8981,1.0
8982,1.0
8983,0.984936148043867
8984,0.9999981611214499
8985,1.0
8986,1.0
8987,0.9994762139839274
8988,1.0
8989,0.9999999999943833
8990,1.0
8991,0.9999999999907738
8992,0.9986542432520444
8993,1.0
8994,1.0
8995,0.9999998630529175
8996,0.9999999443937658
8997,0.9996070089382595
8998,0.9999999999844067
8999,1.0
9000,1.0
9001,1.0
9002,0.953656911285072
9003,0.999993585598634
9004,0.9548798537188489
9005,0.9985464450523349
9006,0.9999999999994609
9007,0.994984544137038
9008,1.0
9009,1.0
9010,0.9999765701879582
9011,0.9999999015797362
9012,0.9983355498529303
9013,1.0
9014,1.0
9015,1.0
9016,0.9999999791995946
9017,1.0
9018,1.0
9019,0.9999999999998028
9020,0.9999789396245357
9021,0.9999889140631827
9022,1.0
9023,0.9949001124556899
9024,0.8935206854501525
9025,0.9214370472482748
9026,0.9264852990824843
9027,1.0
9028,0.9999877977949838
9029,0.821323250903178
9030,1.0
9031,1.0
9032,0.8802703442655055
9033,1.0
9034,0.9999822323865558
9035,0.9999999999999986
9036,0.9999999999987453
9037,1.0
9038,0.9999996810953002
9039,0.9999998149690162
9040,0.9999999999999997
9041,1.0
9042,0.9993968405570962
9043,1.0
9044,0.9999491405029366
9045,0.9888866709365299
9046,1.0
9047,1.0
9048,0.999546810589852
9049,1.0
9050,0.9999705760742384
9051,1.0
9052,0.9999999999994591
9053,0.9999999977125655
9054,1.0
9055,1.0
9056,1.0
9057,0.9903516158159228
9058,0.9999999994997909
9059,0.9999999985037852
9060,1.0
9061,0.9999999997066532
9062,1.0
9063,0.9999999999863316
9064,1.0
9065,0.9999769391715385
9066,0.999999997854634
9067,0.8125019597258722
9068,1.0
9069,0.8186233954778863
9070,1.0
9071,0.9826658930673738
9072,1.0
9073,0.9587818470291465
9074,0.999999998666485
9075,0.9954636129418403
9076,0.9999999999999999
9077,1.0
9078,1.0
9079,0.9818511283194064
9080,1.0
9081,0.9999999993214514
9082,0.9999999999999936
9083,0.9999999999998734
9084,1.0
9085,0.9999805696277829
9086,0.7426329890801158
9087,0.9999999965856423
9088,1.0
9089,0.8095416191565457
9090,0.9996807720665448
9091,1.0
9092,0.9999999999928479
9093,1.0
9094,0.9997172992348661
9095,1.0
9096,0.9986524272089545
9097,1.0
9098,0.9997567376648053
9099,1.0
9100,0.9999999697552174
9101,0.9999999715477854
9103,0.9999999997953918
9104,0.9717847198427392
9105,0.9999999999918651
9106,1.0
9107,0.999995585362613
9108,0.9999825947528342
9109,0.9999480200137371
9110,0.9800434936206902
9111,0.8835789400282026
9112,0.9999999999961688
9113,1.0
9114,0.9999999995747925
9115,0.9999953530695996
9116,0.9999999916051798
9117,1.0
9118,1.0
9119,1.0
9120,0.9999999999984059
9121,0.9999999999999997
9122,0.9008027331859291
9123,0.99999999999997
9124,1.0
9125,0.9970948550258446
9126,0.9992802856978347
9127,0.9998363960880385
9128,0.9999999999999987
9129,1.0
9130,1.0
9131,0.9999878224570122
9132,1.0
9134,1.0
9135,0.999891648554365
9136,0.999999999935179
9137,1.0
9138,0.999857641184548
9139,1.0
9140,1.0
9141,1.0
9142,0.9999999944112737
9143,0.9999850676182134
9144,0.8974545560223823
9145,0.9999999930426285
9146,1.0
9147,1.0
9148,0.8395536185832391
9149,0.9999793193718037
9150,1.0
9151,1.0
9152,1.0
9153,0.7095691862960792
9154,0.9999998431512735
9155,1.0
9156,0.9999999976393055
9157,0.9517892246414184
9158,0.9999845147778663
9159,1.0
9160,1.0
9161,0.9233524173236266
9162,1.0
9163,0.999999864686458
9164,0.9929465646827832
9165,0.9999999999999983
9166,0.9999999835796574
9167,0.9999999818243882
9168,0.9998961825887679
9169,0.9999902133408537
9170,0.999866809269701
9171,0.9999999594079566
9172,1.0
9173,0.9996763589615878
9174,0.8874426144218199
9175,0.9999999408126857
9176,0.9999981611314624
9177,0.9999999999998419
9178,0.7673747109387898
9179,0.9999999999999062
9180,0.9999762583518268
9181,0.8975211362957725
9182,0.9999999999726861
9183,0.9999810933591559
9184,0.9992303215022479
9185,1.0
9186,1.0
9187,1.0
9188,0.9840043945123929
9189,0.998827144876472
9190,0.9999999999999999
9191,1.0
9192,0.7905370381166545
9193,1.0
9194,0.9668179880373943
9195,0.9941202834954471
9196,1.0
9197,1.0
9198,0.9999999959990487
9199,1.0
9200,1.0
9201,1.0
9202,0.7993879602332186
9203,0.9904906517102213
9204,0.9999999999997233
9205,0.9999999997188087
9206,1.0
9207,0.9999999977583068
9208,1.0
9209,0.9902707152661464
9210,1.0
9211,1.0
9212,0.9939970128374055
9213,0.9999922646515446
9214,0.990480970273149
9215,0.9931419314744006
9216,0.7294925501584757
9217,0.9999377243499772
9218,0.9952168122143581
9219,0.9959182897619213
9220,1.0
9221,0.9628828834151246
9222,1.0
9223,0.9998576385055155
9224,1.0
9225,0.999341861515859
9226,1.0
9227,0.9999999882376036
9228,0.9413995551794607
9229,1.0
9230,1.0
9231,0.9999999999979773
9232,0.9999999956442042
9233,1.0
9234,0.6939738735462128
9235,0.9942405441358653
9236,0.8605933851532189
9237,0.9982878712284189
9238,1.0
9239,0.9621657774557097
9240,0.9999983902360597
9241,0.9985710034165184
9242,1.0
9243,0.9999999739447403
9244,0.9900743671064811
9245,0.9999982490527657
9246,1.0
9247,0.9992332387111753
9248,0.9103498320435712
9249,0.999899817738237
9250,0.9999999999985201
9251,0.9999995663385822
9252,0.9999998755263387
9253,1.0
9254,1.0
9255,0.9999999867748531
9256,0.9999999999999986
9257,1.0
9258,0.9999024279230824
9259,0.9999999999999852
9260,0.8969611470499078
9261,0.9999999950286376
9262,0.9991426453328763
9263,0.9999999937066901
9264,0.9997879443200717
9265,1.0
9266,0.9999999999925027
9267,0.8019018992021839
9268,0.9814047866583737
9269,0.7633952478345964
9270,1.0
9271,1.0
9272,0.9980288751135922
9273,1.0
9274,0.9999984658982445
9275,1.0
9276,1.0
9277,0.9987611001936719
9278,1.0
9279,0.9995308584680659
9280,1.0
9281,0.9999996530401264
9282,0.9200029627406328
9283,0.9983842244374186
9284,1.0
9285,0.9999192409787283
9286,1.0
9287,0.9999999999507538
9288,0.9990007725101323
9289,0.9348149344667294
9290,0.9999310190331688
9291,0.9999999999936987
9292,0.9999999999999964
9293,1.0
9294,1.0
9295,0.9999996546999034
9296,1.0
9297,0.9999999999999638
9298,0.999999999999022
9299,0.9896520114541068
9300,0.9736366146163473
9301,1.0
9302,0.9999066436058496
9303,1.0
9304,0.9528265062786114
9305,0.7665780773245785
9306,1.0
9307,0.998864955468769
9308,0.8959456518613478
9309,0.9999999999896012
9310,0.9999999999999948
9311,0.999560400449114
9312,1.0
9313,0.9999999996240108
9314,0.9999999999999837
9315,0.9999999999933389
9316,0.9379520686485501
9317,1.0
9318,1.0
9319,0.9999999999999885
9320,0.9999999999994286
9321,0.712742859360221
9322,1.0
9323,0.9999999999999992
9324,0.9999907130244247
9325,0.9999994669891299
9326,0.9951886595428207
9327,0.957171876640325
9328,0.9837823595057725
9329,1.0
9330,0.9999999985995731
9331,1.0
9332,0.9999993614867875
9333,0.9803164710550101
9334,1.0
9335,1.0
9336,0.9999999999838122
9337,1.0
9338,0.9999999999999738
9339,0.8107955790327739
9340,0.9962601292232061
9341,1.0
9342,1.0
9343,1.0
9344,0.9999999998136716
9345,1.0
9346,0.9989799493993516
9347,0.9714539562321086
9348,0.9999994838687511
9349,0.999949160544119
9350,0.9997842803773821
9351,0.9642239758839307
9352,1.0
9353,0.9040611336022494
9354,1.0
9355,0.9964778672068277
9356,1.0
9357,0.986165714144026
9358,1.0
9359,0.9999999999999974
9360,0.9999989560120934
9361,1.0
9362,1.0
9363,0.9979471493992091
9364,0.9999999999999033
9365,0.9999999999987018
9366,0.8204171321572581
9367,1.0
9368,0.9999999090711575
9369,0.9999998278390145
9370,1.0
9371,0.9999593005674463
9372,1.0
9373,1.0
9374,0.9999999999999628
9375,0.9999999999998123
9376,0.9999999999973493
9378,0.999999999999999
9379,0.9925604159561423
9380,0.999999923611334
9381,1.0
9382,0.9999999999681889
9383,0.9999994156139069
9384,1.0
9385,1.0
9386,1.0
9387,0.9999999999994671
9388,1.0
9389,0.87198319804621
9390,0.9999999852320031
9391,0.7228745156858185
9392,1.0
9393,1.0
9394,0.9328824549601529
9395,0.872311108780048
9396,1.0
9397,0.999999768951955
9398,0.9973148868125133
9399,1.0
9400,1.0
9401,1.0
9402,1.0
9403,1.0
9404,0.996255940075515
9405,1.0
9406,1.0
9407,0.9999999511897221
9408,0.9567553259336106
9409,0.9999999999999911
9410,1.0
9411,1.0
9412,0.999075982873329
9413,0.9994273338779855
9414,0.9999893372440242
9415,0.9999968411635138
9416,1.0
9417,0.8835266597498106
9418,1.0
9419,0.9999999999994942
9420,0.9999805179910675
9421,0.9999999559496099
9422,0.9999659632759839
9423,0.9987434819752572
9424,1.0
9425,0.9994389253921344
9426,0.9999730287649391
9427,0.9999698280204457
9428,0.999998574511916
9429,1.0
9430,1.0
9431,1.0
9432,0.9999999999999998
9433,0.9999999998996814
9434,1.0
9435,0.9999999999999567
9436,1.0
9437,0.9522836747366741
9438,0.9999999805099783
9439,0.943827356092871
9440,0.997170478109082
9441,1.0
9442,0.9999964776639501
9443,1.0
9444,0.9994707439982893
9445,0.9686272749468797
9446,1.0
9447,1.0
9448,1.0
9449,1.0
9450,0.9999999536367398
9451,1.0
9452,0.8196746269920986
9453,1.0
9454,0.9999999914872519
9455,0.9834787014647947
9456,0.9998846912524023
9457,0.999999424708544
9458,1.0
9459,0.9999931234485018
9460,1.0
9461,0.9984804503914932
9462,1.0
9463,0.8268454150640545
9464,1.0
9465,0.9999999999946357
9466,0.9999999654871824
9467,1.0
9468,0.9999931188865253
9469,0.9999241212651777
9470,0.7075910590201271
9471,1.0
9472,1.0
9473,1.0
9474,0.9999882287110641
9475,0.9982765444317896
9476,0.999999999999948
9477,0.9999846680926688
9478,0.9999830600102365
9479,0.9995904147786683
9480,1.0
9481,0.9999870988028083
9482,0.9277884681724701
9483,1.0
9484,1.0
9485,0.9979818287713689
9486,1.0
9487,0.7918066511038256
9488,0.9999999920961328
9489,0.9999999999999618
9490,0.9998749311774209
9491,0.8891890636465863
9492,0.999999964273814
9493,0.9998980552248004
9494,1.0
9495,0.9999870994678105
9496,0.9999999999954109
9497,0.9999999999994772
9498,0.9716229939153898
9499,0.9998217852208611
9500,0.9999999999251095
9501,0.8917719745466626
9502,0.9343368017940855
9503,0.99999958400581
9504,0.9997111283027412
9505,0.627312106969599
9506,0.9996181115790872
9507,0.9999999979267965
9508,0.9999999957853236
9509,1.0
9510,1.0
9511,0.9949368300352501
9512,1.0
9513,0.8137825817995927
9514,0.9999999999937694
9515,0.9908133016649987
9516,0.7942129780756568
9517,0.9999994466027572
9518,0.9274101095139113
9519,0.6806634803194209
9520,0.9999997085692417
9521,0.9455029111999627
9522,0.9665856193896475
9523,1.0
9524,1.0
9525,0.8194203064680716
9526,1.0
9527,0.9999995755350063
9528,0.9999949324593151
9529,1.0
9530,0.9999999017502716
9531,1.0
9532,0.9994199985962046
9533,1.0
9534,0.9999999999696675
9535,0.999999999866691
9536,1.0
9537,1.0
9538,0.9992619454702579
9539,0.9794004590691663
9540,0.9999999570150631
9541,0.7787926953829014
9542,1.0
9543,0.9999133624970816
9544,0.9999999999999931
9545,1.0
9546,0.9999999999996193
9547,1.0
9548,0.9999999933245406
9549,1.0
9550,0.990104834797754
9551,0.9999997695111453
9552,0.9999981331626724
9553,1.0
9554,0.9999524802844544
9555,1.0
9556,0.9999994851464259
9557,0.9999956602161808
9558,1.0
9559,0.7492682513210085
9560,0.8486044325201927
9561,0.8148507281519708
9562,0.9813685070274991
9563,1.0
9564,1.0
9565,0.9591626092822907
9566,1.0
9567,0.9999988732372574
9568,0.9999999999723866
9569,1.0
9570,0.7525842235009732
9571,0.9999999999944114
9572,1.0
9573,1.0
9574,0.999845004868843
9575,1.0
9576,1.0
9577,1.0
9578,0.9999763211253936
9579,0.9874538267107362
9580,0.9999998747836845
9581,1.0
9582,0.9999999999996838
9583,1.0
9584,0.999998998691658
9585,1.0
9586,1.0
9587,0.9276557136959678
9588,0.9784032804140677
9589,1.0
9590,1.0
9591,0.999979703806796
9592,0.9999999911934259
9593,0.9999999962618006
9594,0.9999999688384952
9595,1.0
9596,0.939219237951466
9597,1.0
9598,0.8675528217949364
9599,1.0
9600,1.0
9601,1.0
9602,0.9918732871107249
9603,1.0
9604,1.0
9605,0.9999999999912422
9606,1.0
9607,1.0
9608,0.9999999995934827
9609,0.9998008539536947
9610,1.0
9611,0.9999999999999976
9612,0.9997018732958423
9613,1.0
9614,1.0
9615,0.999999787978972
9616,0.9999996022918474
9617,1.0
9618,0.9984877083422071
9619,0.9999949633245502
9620,0.9976294425325594
9621,0.9912994105861528
9622,0.9999956062173196
9623,0.8652355757772545
9624,0.9997881223667446
9625,1.0
9626,1.0
9627,0.9994726307377417
9628,1.0
9629,0.9999999999999974
9630,0.9453363160230412
9631,1.0
9632,0.9732180965945201
9633,1.0
9634,0.9999999999998417
9635,1.0
9636,0.9999999297716449
9637,0.9999972384231044
9638,0.9717340670996599
9639,1.0
9640,1.0
9641,0.9999999883374155
9642,1.0
9643,1.0
9644,0.9999867886837037
9645,1.0
9646,1.0
9647,0.9171029275987845
9648,1.0
9649,1.0
9650,0.9999999999998075
9651,0.9490930060114344
9652,0.9996529475736031
9653,1.0
9654,1.0
9655,0.9999999999999991
9656,1.0
9657,1.0
9658,0.9965446775187534
9659,0.9999946900795725
9660,1.0
9661,1.0
9662,0.8621806384514272
9663,0.999995035880943
9664,0.8970055991146461
9665,0.9999952220903523
9666,0.9681892476680111
9667,0.9999999999999992
9668,1.0
9669,1.0
9670,1.0
9671,1.0
9672,0.9415479623008217
9673,0.999895540915112
9674,1.0
9675,0.9999899202391328
9676,0.9999999999992168
9677,1.0
9678,0.9993883156091107
9679,0.9881897661979923
9680,1.0
9681,0.7302276639388632
9682,0.9812052639276092
9683,1.0
9684,0.9998713463939749
9685,1.0
9686,0.9999677708187454
9687,1.0
9688,0.9997615935973259
9689,0.9999995124128522
9690,1.0
9691,0.9999996690661267
9692,0.9999999999663497
9693,1.0
9694,0.9403413116568214
9695,0.9002939485250452
9696,0.9999999999999999
9697,0.9999960459947491
9698,0.9441288941667646
9699,1.0
9700,0.9994073234158273
9701,1.0
9702,0.9999880246034769
9703,1.0
9704,0.9592825971730241
9705,0.9999999998574958
9706,1.0
9707,0.9999654382095181
9708,0.9998286596772175
9709,1.0
9710,0.9977682575140784
9711,1.0
9712,0.9999997986700035
9713,0.9999979817102986
9714,0.9999998585304241
9715,0.8926882397967819
9716,0.9608637238354114
9717,1.0
9718,0.9993169685816147
9719,0.9999999999604485
9720,1.0
9721,0.9052067696154689
9722,1.0
9723,0.9999999438443666
9724,0.999999999997508
9725,1.0
9726,1.0
9727,0.8570046374138752
9728,0.9999995102220279
9729,0.982848149354046
9730,1.0
9731,1.0
9732,0.9661933841325397
9733,0.9999994238131679
9734,1.0
9735,0.7829465806577711
9736,0.9999996221778199
9737,1.0
9738,0.9999333862377391
9739,1.0
9740,1.0
9741,1.0
9742,0.6045133628002737
9743,1.0
9744,0.9999997968091877
9745,0.9929750750037694
9746,0.9999137562582513
9747,0.9979420764170477
9748,0.9121894051121027
9749,1.0
9750,0.9926742427352737
9751,0.9863539163057704
9752,0.9999999355251752
