,acquisition_function,std_of_estimated_y
6101,0.9999999999999885,0.01601087021074601
6102,0.9999999999999817,0.027317781917732573
6103,0.9999999909573029,0.017400317483595638
6104,1.0,0.01610302474719412
6105,1.0,0.014936203836073865
6106,0.9999997039756078,0.013900529788704192
6107,1.0,0.01972057241337503
6108,0.9999996184522068,0.01583863126123815
6109,0.9999999999936169,0.014524381665916842
6110,1.0,0.014765248051523103
6111,0.9997917842021353,0.01631106427341771
6112,1.0,0.015792407251635353
6113,0.9999999982271734,0.014674887992294374
6114,1.0,0.015709617925249917
6115,1.0,0.016792087157896738
6116,0.9999999999999999,0.015307054565518657
6117,0.9999999999723455,0.014115134102003483
6118,0.999999999999996,0.014399876193650981
6119,1.0,0.03003172379439038
6120,1.0,0.015315636592476636
6121,1.0,0.015543849006899932
6122,1.0,0.016644573312503016
6123,1.0,0.015042168600190881
6124,0.9999999999999989,0.015218545688391824
6125,0.999999999999017,0.014822161688011322
6126,0.9999999999995205,0.015567466543879334
6127,0.9990907033414907,0.014526498792793031
6128,1.0,0.02116735422415288
6129,1.0,0.016331411952019783
6130,1.0,0.015053887501068583
6131,1.0,0.027190645124613225
6132,1.0,0.01578343860316049
6133,1.0,0.019929028451464936
6134,1.0,0.014724786793896629
6135,0.9815124199922193,0.01543523188731319
6136,0.9999999996898229,0.015978232811846956
6137,0.9999799582085191,0.01441796860660344
6138,0.9999997656931614,0.013845285770055537
6139,1.0,0.026205753565377632
6140,1.0,0.01473220530781549
6141,0.999933007322083,0.01398681610709896
6142,1.0,0.015479027188421675
6143,0.9997866904178765,0.01434870396133054
6144,0.9996362397289487,0.015625064079579393
6145,1.0,0.015066135030726091
6146,1.0,0.01611512190335283
6147,1.0,0.017957318831787444
6148,1.0,0.015465884334255433
6149,0.999877711135592,0.015708842617947045
6150,1.0,0.016084693463882395
6151,0.9999574823927071,0.014547132402855396
6152,0.9999981400033098,0.014738962703236784
6153,1.0,0.01580139529371799
6154,1.0,0.01941279005069661
6155,1.0,0.02450090283276196
6156,0.9999999521975401,0.014507114482463038
6157,1.0,0.015016129498369075
6158,1.0,0.01488800204748462
6159,0.9999999998801371,0.014433285248885649
6160,1.0,0.015769752088958974
6161,0.9999999348197908,0.017720321890780363
6162,1.0,0.017428887139550778
6163,0.9999999140615544,0.013879244959163602
6164,1.0,0.01502745981234122
6165,0.9999999999892167,0.01408965596031618
6166,1.0,0.01820774636153014
6167,1.0,0.01935636853243971
6168,1.0,0.015910739088095347
6169,0.9999999999999997,0.018085555523407803
6170,0.9999939760727157,0.014156094650363106
6171,1.0,0.017729014951207885
6172,1.0,0.016039850958278614
6173,0.9999999999592479,0.017298509165069618
6174,1.0,0.01572522866286075
6175,0.9999999996198752,0.015116426265789941
6176,1.0,0.02544638479440321
6177,1.0,0.0170179104551627
6178,1.0,0.016217401361819997
6179,1.0,0.01590331367788327
6180,0.9999999976413629,0.014408912874987016
6181,1.0,0.016361887010775508
6182,1.0,0.014948808988673422
6183,1.0,0.014473179215966409
6184,0.9999999995670605,0.013933478842808236
6185,0.9999999999999934,0.02699622934713275
6186,0.9999999999999987,0.015848936008186206
6187,1.0,0.017722328871360965
6188,1.0,0.017025047379008732
6189,1.0,0.017178526654599742
6190,1.0,0.014260120288807883
6191,0.9999999999999999,0.015061570768760567
6192,1.0,0.015181913497688227
6193,1.0,0.019392201341649727
6194,1.0,0.023369248017434528
6195,1.0,0.014511372893907457
6196,1.0,0.015478135129192525
6197,1.0,0.014402427443533644
6198,0.9999999999999852,0.015037058162070134
6199,0.9999033352950121,0.014565840364724322
6200,0.9999999999978918,0.015173584940440568
6201,1.0,0.015769742897437475
6202,1.0,0.014846866853268166
6203,0.9999676119791028,0.018375431342327997
6204,0.9999996432537805,0.022144426660794768
6205,0.9999996207196087,0.022184278192551712
6206,1.0,0.015438936899378194
6207,0.9999999999999968,0.0360435035788179
6208,1.0,0.015626815153669663
6209,1.0,0.018310804132379933
6210,1.0,0.01580671530547028
6211,1.0,0.015362270093499972
6212,0.9999997415402812,0.014303623639596528
6213,1.0,0.015111050795744627
6214,0.9999999999997665,0.01572202547592934
6215,0.9999999999999882,0.02760630081592547
6216,1.0,0.014920247261967157
6217,0.9999999979669624,0.014300302762490284
6218,1.0,0.023359043022455842
6219,0.9999999999916438,0.019095039126314647
6220,1.0,0.01910944862937794
6221,1.0,0.014351984074038199
6222,0.9999997815769814,0.014628174842403138
6223,1.0,0.015792468268731416
6224,0.999999999974674,0.01695557575573882
6225,1.0,0.032829371391222405
6226,0.9999998410433898,0.01754336381640903
6227,1.0,0.01976433353555645
6228,1.0,0.014972143265376537
6229,0.9999999999814484,0.014444889936056086
6230,0.9999999940367011,0.014896753266597248
6231,1.0,0.01406412565718651
6232,0.9999999999999999,0.04213291868703979
6233,1.0,0.01553390975263434
6234,1.0,0.021106072872496075
6235,1.0,0.015786076044842178
6236,1.0,0.015301239028648326
6237,1.0,0.01956705837002797
6238,0.9999999987882512,0.05869123511464522
6239,1.0,0.018832278904794934
6240,1.0,0.03042852675000431
6241,1.0,0.015290349285219131
6242,0.9999999998808775,0.0207120540079081
6243,0.9999999999999972,0.014470570467895684
6244,1.0,0.015448700074522752
6245,0.9999999999974426,0.03654400734520623
6246,1.0,0.019245354914744495
6247,1.0,0.01711098462095347
6248,0.9999999990072096,0.014119327208051069
6249,1.0,0.015276698963894513
6250,0.9999999999999993,0.01636851809384152
6251,1.0,0.014823073679343574
6252,0.9999999999999998,0.016656097342139596
6253,1.0,0.015800177292566144
6254,1.0,0.014780053776982834
6255,1.0,0.017308210635264238
6256,1.0,0.015511494795115688
6257,1.0,0.01708467821307624
6258,0.9999999999989783,0.015419578564201938
6259,1.0,0.018474041704734205
6260,1.0,0.015411424175340692
6261,1.0,0.0336536795959564
6262,1.0,0.017503790083499903
6263,1.0,0.01605082861941261
6264,1.0,0.015172562159123727
6265,0.9999999885759325,0.015568710043432386
6266,1.0,0.014286175115453693
6267,0.999999923286645,0.01593903418397546
6268,1.0,0.01750640443165403
6269,0.9999999999999987,0.015351467820921604
6270,0.9999998382073042,0.01402161269524352
6271,1.0,0.016195598139826996
6272,0.9997871160212812,0.015935190948784164
6273,1.0,0.01763032846686232
6274,1.0,0.015017873442140563
6275,0.9999999999890394,0.03471890871848765
6276,1.0,0.01475251897475416
6277,1.0,0.022740286400489716
6278,1.0,0.014667319657527874
6279,0.9984790494724475,0.016091446464108785
6281,1.0,0.015537793485724146
6282,1.0,0.015674193981545303
6283,1.0,0.015900501468681126
6284,0.9999999999999994,0.01398915441206168
6285,0.9995073940360657,0.014102943181220757
6286,1.0,0.01725966601674277
6287,1.0,0.015602109399708327
6288,0.9999964858860092,0.014134045137084597
6289,1.0,0.01577073983931691
6290,1.0,0.017513544306733887
6291,0.9999999999974668,0.01649148868886257
6292,1.0,0.015477820806676805
6293,0.9999754218667578,0.014770124969235049
6294,1.0,0.01530673391412978
6295,0.9999974455172218,0.014069249573728513
6296,0.9999999999999952,0.015488024698742069
6297,1.0,0.01544865539904528
6298,0.9999999999998563,0.014583516906581238
6299,1.0,0.01421166745663795
6300,0.9999975858371687,0.014241341515572577
6301,1.0,0.015097561347531461
6302,1.0,0.01482952042859419
6303,1.0,0.015159549090955049
6304,1.0,0.018437334173061447
6305,1.0,0.017246030039318842
6306,1.0,0.015429629458180306
6307,1.0,0.015343554799777137
6308,0.999998911307827,0.01501564304654934
6309,0.9999998484447038,0.015527920516126757
6310,1.0,0.01731386268394735
6311,1.0,0.01562160301199157
6312,1.0,0.015278973583825947
6313,1.0,0.015426141788052638
6314,1.0,0.015367728913687886
6315,1.0,0.024358122841001344
6316,1.0,0.014708416710982922
6317,1.0,0.01611647112350724
6318,0.9999999999999993,0.018443408880233304
6319,1.0,0.028766767499476934
6320,0.9999999999998763,0.04119114946732849
6321,0.9999999999998311,0.014038433496689038
6322,1.0,0.01567442901092508
6323,1.0,0.01507964138377525
6324,1.0,0.02381044937268997
6325,1.0,0.01528469085547147
6326,0.9999790159327842,0.01673117009609029
6327,1.0,0.021339261191715288
6328,1.0,0.016606628640371667
6329,1.0,0.014872503142142073
6330,1.0,0.014915092010636417
6331,0.9999999999999725,0.027890609345475412
6332,0.9994064973634352,0.01814601545996775
6333,1.0,0.014504092629138694
6334,0.9999999999999983,0.034591507776242036
6335,1.0,0.014801678795989369
6336,0.9999998021716857,0.014960836158328768
6337,0.9999993928851623,0.014964781117675702
6338,0.999998490490828,0.014911263298486124
6339,0.9999969930627998,0.01901248171976708
6340,1.0,0.0166250944732739
6341,1.0,0.01609938778363532
6342,1.0,0.016365898464860244
6343,0.999999710758402,0.015477751134549512
6344,1.0,0.01537948126630939
6345,0.999999999994631,0.01618316416281819
6346,1.0,0.015273604426130209
6347,1.0,0.014987405422259528
6348,1.0,0.01527823981897701
6349,0.9999999999999964,0.015651664792471855
6350,0.9999999999998409,0.02891802601157389
6351,0.999999999999946,0.014814205188651586
6352,1.0,0.015156356759167855
6353,0.9999999999999201,0.014709521869679375
6354,0.9999999999795527,0.02440141083690034
6355,1.0,0.015693443240048455
6356,0.9999999999999828,0.01775149192546865
6357,0.9987806356617728,0.013860270171073746
6358,0.9999997911006447,0.019881367108470677
6359,1.0,0.015493146727120745
6360,0.999999966090288,0.01864182677332318
6361,1.0,0.018437179680197383
6362,1.0,0.018289525552609622
6363,0.9998359614370467,0.01471965221769673
6364,0.9999999999999999,0.01564070130066872
6365,1.0,0.01582054555433139
6366,0.9999999999996683,0.04460349387236211
6367,1.0,0.02324634201050278
6368,1.0,0.01827416146189114
6369,1.0,0.01545316039732882
6370,1.0,0.014826239900569266
6371,1.0,0.016648522765608735
6372,1.0,0.014936747468038893
6373,1.0,0.031178846603681316
6374,0.9999975858898267,0.014241328089274632
6375,0.9999999999999358,0.017404699357501417
6376,1.0,0.026235298155364097
6377,0.9999847073428979,0.015316868755420604
6378,0.9999999999985875,0.014520493056769333
6379,0.9999999999999999,0.015406766104969662
6380,0.9998948748413695,0.014214832821100245
6381,0.9999999999999403,0.015453602376242591
6382,1.0,0.02129510055616924
6383,1.0,0.01680538204006669
6384,1.0,0.021050060112865913
6385,1.0,0.03224174958084204
6386,1.0,0.024115898884093143
6387,0.9999999999907506,0.014626106839535188
6388,1.0,0.015605780616014074
6389,0.9999999999998326,0.02449291422079879
6390,0.9999999991676201,0.01798196898248864
6391,1.0,0.01527196716777668
6392,0.9999999999999977,0.030575345618778886
6393,1.0,0.014876777034790742
6394,1.0,0.015243147991234563
6395,1.0,0.015292645052767116
6396,1.0,0.015274743556603203
6397,0.9999999999999714,0.014531563014634652
6398,1.0,0.016473633761778468
6399,1.0,0.01650732790013049
6400,1.0,0.01615154062157378
6401,1.0,0.017808490966255936
6402,1.0,0.015452039140448957
6403,0.9999999999999996,0.042674976068379986
6404,0.999999999999981,0.014493725838483245
6405,1.0,0.022936320794887558
6406,0.999999999930546,0.014572016197307667
6407,1.0,0.016132451866392773
6408,0.9999989654651981,0.013935399497348833
6409,1.0,0.015146306001434788
6410,0.9999999973399654,0.014325644351831207
6411,1.0,0.014351528849680805
6412,0.9999992755232664,0.014099013144743999
6413,0.9999999999535426,0.042191644515938466
6414,0.9999999992217137,0.014191099240185193
6415,0.9999999668952724,0.01578996727854545
6416,1.0,0.015881031782254657
6417,0.9999999999981852,0.02105907998384995
6418,1.0,0.014529828644589472
6419,1.0,0.017075238724696257
6420,1.0,0.016287878920703023
6421,1.0,0.016633534716994938
6422,1.0,0.014133398017077454
6423,1.0,0.01522156282029568
6424,1.0,0.015114840852300823
6425,1.0,0.01602881292187008
6426,0.9999999998792642,0.018171275406541718
6427,1.0,0.016218436008543356
6428,1.0,0.01691939558842377
6429,0.9999999999999987,0.014923415751326686
6430,0.999999999999844,0.04307977645749769
6431,1.0,0.02255839018442486
6432,0.9999999999990842,0.01508202593336749
6433,1.0,0.015533318908623384
6434,1.0,0.020611159013435236
6435,1.0,0.020448016804271614
6436,0.999986399576871,0.014549710188530763
6437,0.9985627671607551,0.013950766947038652
6438,0.9999684926729632,0.014000361705083404
6439,1.0,0.015637899311545217
6440,0.9999999999781398,0.014606487751228973
6441,1.0,0.015132073770036315
6442,1.0,0.021426328093627534
6443,0.9999999999999997,0.014605830685931192
6444,1.0,0.02558627186861427
6445,1.0,0.019894280867703756
6446,1.0,0.016079105411405854
6447,1.0,0.015598936598727183
6448,0.9997714836956895,0.013935937815643881
6449,0.9995564627393718,0.015636412098949788
6450,0.9999999999999999,0.030208287920659462
6451,1.0,0.014601849970490383
6452,0.999999999999943,0.021840079447443414
6453,0.9999999999977678,0.02216624384853251
6454,0.9999999988106905,0.05218020934759206
6455,0.999996591694053,0.01517219210352351
6456,0.9999990160640974,0.01574545807903996
6457,1.0,0.015767697660631286
6458,1.0,0.016709308878583837
6459,0.9999999999999981,0.014553344615243453
6460,1.0,0.01646633039322429
6461,1.0,0.015338110358663906
6462,1.0,0.019615763115983162
6463,0.9999999999996776,0.04742546203247409
6464,0.9999999999940126,0.014016226178360482
6465,0.9983770415612686,0.017262513816651656
6466,1.0,0.01637501303542802
6467,0.9999999999999992,0.015625550063255698
6468,1.0,0.016277753984243633
6469,1.0,0.027035295550063284
6470,1.0,0.014894480853090234
6471,1.0,0.014958843651116743
6472,1.0,0.015082527027821148
6473,0.9999948320925249,0.014319606696247029
6474,1.0,0.015110921968619921
6475,0.9999999999996091,0.016676953937193695
6476,0.9999899285162601,0.014569311777581443
6477,1.0,0.01563624897605361
6478,0.9999999924279277,0.016915175696974552
6479,1.0,0.015052042471142012
6480,1.0,0.015838908405748996
6481,1.0,0.03005825762198181
6482,1.0,0.018208519618746016
6483,1.0,0.023224180097027085
6484,0.9999999917723209,0.014983962370160888
6485,1.0,0.01507372235575021
6486,0.999999956744521,0.014220422700630307
6487,0.9999999999997509,0.01629734617828986
6488,1.0,0.01590011976671979
6489,1.0,0.016816469398438443
6490,1.0,0.015122068346089923
6491,1.0,0.015592600783410118
6492,0.9999999999999333,0.04047010267332431
6493,0.999998436398155,0.014544448001897699
6494,0.9999898840097822,0.015710032988589258
6495,0.9999999999999184,0.01903832817190475
6496,1.0,0.040408323315058225
6497,0.9999999999976793,0.013879501534844005
6498,0.9999999999999973,0.03886053119478546
6499,0.999618713424798,0.013985010259372271
6500,1.0,0.015131866623682499
6501,1.0,0.016308533856646178
6502,1.0,0.016096425287902092
6503,0.9999999993362976,0.01390100305930724
6505,0.9999999702230936,0.017353572276689877
6506,1.0,0.014806933295458213
6507,1.0,0.014343004814386709
6508,1.0,0.014366649066189086
6509,1.0,0.014766372101194556
6510,1.0,0.015448746293288525
6511,0.9999999999999777,0.015849100541159285
6512,1.0,0.016228365717878484
6513,0.999999995675846,0.014530521468898472
6514,1.0,0.015069934368779554
6515,1.0,0.016336574892674725
6516,1.0,0.014704822075443774
6517,1.0,0.015436666213571072
6518,1.0,0.01593649005702259
6519,1.0,0.015682483021459147
6520,0.9999999999998965,0.015265362001323671
6521,1.0,0.03741098878482138
6522,1.0,0.017135223815601765
6523,1.0,0.015705458268085344
6524,1.0,0.01621211293271453
6525,1.0,0.020347457279534055
6526,1.0,0.015432992513805085
6527,1.0,0.01473892650001321
6528,1.0,0.01779954687112306
6529,1.0,0.014036546863181133
6530,0.9999999999999999,0.030824353075644087
6531,1.0,0.015133345124839794
6532,1.0,0.014971391035774242
6533,0.9999999320469338,0.014272195092066816
6534,1.0,0.01669062530231981
6535,0.9990240636791833,0.014935901585983851
6536,0.9999999998559984,0.014894339653067955
6537,1.0,0.017193287492361247
6538,1.0,0.014600765857376139
6539,1.0,0.01632269480966165
6540,0.9999999999999996,0.044365197177290656
6541,1.0,0.014089499006538832
6542,1.0,0.014253174803345174
6543,1.0,0.021816027648402594
6544,1.0,0.01523547671303121
6545,0.9999999999332402,0.04383043879673037
6546,0.999999999999209,0.01628581511037519
6547,0.9999999999999859,0.037291660423922346
6548,0.999999999998348,0.019503721765925647
6549,0.999998672291532,0.01640881035829954
6550,1.0,0.014228230044752982
6551,0.9999997169413603,0.014057464399940295
6552,1.0,0.017107873239833378
6553,1.0,0.0162727604044655
6554,0.9999999999984357,0.014884126894043866
6555,1.0,0.01638916272185314
6556,0.9999993202442518,0.01400365387443142
6557,1.0,0.015984798853863526
6558,1.0,0.02316310457144086
6559,1.0,0.018302313162770145
6560,0.9999999999999999,0.03595414511735141
6561,1.0,0.014693110317611937
6562,1.0,0.014684252001514658
6563,1.0,0.01581089076989634
6564,1.0,0.01542211215547586
6565,1.0,0.019811013449996886
6566,0.9999999227140194,0.014486904815352489
6567,1.0,0.03264214689945462
6568,1.0,0.015837172702612444
6569,0.999999999945576,0.014716169019821815
6570,0.9998844810108701,0.016175199880405715
6571,1.0,0.015623915148170218
6572,0.9999999999544191,0.017387411407945978
6573,0.9999999999795408,0.04979994323201256
6574,1.0,0.015388934989600004
6575,0.9999494026537891,0.014478924690479586
6576,1.0,0.015375685934578895
6577,1.0,0.016132190072883405
6578,1.0,0.014823658040688166
6579,0.9999999973528029,0.014777954849524575
6580,0.9999998531336068,0.016372317129006036
6581,1.0,0.01484475903301764
6582,1.0,0.014939584005409495
6583,1.0,0.01762452042294951
6584,1.0,0.015271755382782061
6585,1.0,0.015278751979215481
6586,1.0,0.014816125595353747
6587,1.0,0.014915394924713664
6588,0.9999999999999987,0.01671080925995988
6589,0.9999999999999861,0.0331897655066428
6590,0.9999999999999953,0.01475503137203914
6591,1.0,0.014415298417111361
6592,1.0,0.014443019535875918
6593,1.0,0.02700831391790194
