"",estimated_y,std_of_estimated_y
5456,0.24347533611419622,0.02497248210518929
5457,0.1846193218717027,0.014976136506612675
5458,0.21387592249556409,0.02337779468943649
5459,0.22877291573680955,0.024690135768040758
5460,0.1629997385083425,0.021402803829018015
5461,0.14965025633662773,0.017478746251778473
5462,0.19435521534562977,0.015104742003017431
5463,0.38824700667772605,0.019572179957638425
5464,0.396898559701611,0.01541770407099271
5465,0.19333956653159495,0.014986644661130873
5466,0.34865791097553983,0.015677768333066715
5467,0.21496757012796466,0.025979047263028184
5468,0.14644390260906584,0.014530454950521113
5469,0.3006393022888047,0.028679148749795293
5470,0.3356256787259657,0.017974633532644103
5471,0.30418182263113347,0.04044618876505417
5472,0.08228092051437738,0.014788529760024354
5473,0.4798346914327135,0.015551859488133115
5474,0.6690641103197557,0.014074026620923923
5475,0.18362483691728343,0.0186794216930157
5476,0.18223976917329304,0.014734315549725577
5477,0.1579237131666285,0.017088704873823992
5478,0.2979973357204035,0.015944877847166618
5479,0.38892972189898406,0.056499670525055404
5480,0.18326070823790686,0.020851666017462033
5481,0.35353664726730927,0.015645977920340084
5482,0.2340702578930479,0.0153590399152799
5483,0.13066331655788319,0.015412038831478198
5484,0.14610916821572403,0.015296154696674676
5485,0.13604430952027563,0.015704221154780536
5486,0.14033602795714914,0.01508549472131194
5487,0.1223055428827812,0.014579223823195389
5488,0.17518389872667187,0.01725832946023277
5489,0.27515436226085516,0.015906432562269476
5490,0.25681862479474166,0.028185285177475247
5491,0.2706398171662931,0.02182863418245097
5492,0.1096808532963115,0.01676337227335677
5493,0.038137166218321916,0.015810373029559247
5494,0.08031362550613563,0.01941826689860246
5495,0.21815831989226225,0.028122287226144262
5496,0.09579499708409708,0.016668154352403392
5497,0.2663867224045759,0.018193820367131183
5498,0.11367864651238124,0.014876974549395015
5499,0.3889528384966186,0.019668278937938093
5500,0.5398308688103746,0.015179735539326231
5501,0.24489697270582217,0.01483732126463161
5502,0.34115511160329925,0.019634198571895488
5503,0.06938844160842977,0.0197933458469547
5504,0.397044040952215,0.03562797817973857
5505,0.36541587348549326,0.021249408850561764
5506,0.44168915983410995,0.01764112885951383
5507,0.23483926837386102,0.015195083227466023
5508,0.06884715448521156,0.015094508864415752
5509,0.4197564241115332,0.015270164628634763
5510,0.23757560771558273,0.015613981014562897
5511,0.18791417874942148,0.015766247823085697
5512,0.4972846319018992,0.015217994008914345
5513,0.21486052688439078,0.01802588414697043
5514,0.1925352861159173,0.02062754857662679
5515,0.18926807822828867,0.019646026445679306
5516,0.347773170474622,0.016752389487287196
5517,0.19956420392430912,0.016841200608737367
5518,0.17091504725426518,0.015162986014639645
5519,0.19731702792641392,0.022358589106778466
5520,0.09360789778486692,0.014601627824220116
5521,0.2943436854172145,0.024877298845315074
5522,0.1383626433235131,0.015435117083129014
5523,0.10734985009453649,0.014070582912004807
5524,0.14865545551832435,0.01496460817941452
5525,0.09056696580141299,0.014682001034277492
5526,0.28098507444603654,0.016474001667599446
5527,0.048902938512332655,0.013854966253991413
5528,0.23997771583682884,0.016590074945667596
5529,0.09379476661860012,0.014528187568113344
5530,0.2600260234980297,0.017332537196877086
5531,0.1494411968701129,0.015600806427655049
5532,0.19178020314679925,0.014920713095818352
5533,0.3874077324400523,0.015331245223925413
5534,0.2099983479078843,0.023101195648466258
5535,0.4154951112379405,0.016469641925389907
5536,0.1331012968538254,0.014820529762367876
5537,0.1419926070552867,0.015016383092708398
5538,0.07755711115863234,0.01635510539378702
5539,0.22799965787797605,0.018522542376431958
5540,0.43504338134530296,0.026511815674119744
5541,0.12500664435425246,0.016785494596386303
5542,0.2999966938627302,0.015162866040789601
5543,0.13325588309474812,0.01593160220283432
5544,0.14967761832699356,0.01725428115772693
5545,0.12679610532687124,0.015133593924068208
5546,0.23343097655529776,0.01495834029453878
5547,0.09811942696152462,0.014160981689300673
5548,0.2798137087040582,0.03574652470600254
5549,0.12474146616721837,0.015521941066795653
5550,0.2177997870334163,0.015488708265660343
5551,0.10854165765720558,0.01509710529362374
5552,0.37313433967244347,0.02471988894787464
5553,0.06092998461109375,0.014283385753664184
5554,0.5575768761066547,0.015394053220994679
5555,0.1580728500193238,0.01517921077054804
5556,0.21125281876192847,0.02264290033954547
5557,0.23702819248935958,0.015437370487498374
5558,0.1606861092131003,0.01479007203997411
5559,0.4198230341081022,0.017944527355162904
5560,0.16788941838094645,0.01566718322001117
5561,0.1484847400487733,0.016609069337906873
5562,0.11102869675099905,0.014872181030238199
5563,0.0962783506349967,0.02002537772989374
5564,0.08673825739135738,0.016017809117897117
5565,0.1426146323647523,0.014601962512016961
5566,0.057267770205762625,0.01595372347460625
5567,0.18448982648414802,0.01542974882658147
5568,0.3001322638549925,0.020224298504499277
5569,0.1214672395891718,0.015377597595979793
5570,0.08793239040763748,0.01449526891609895
5571,0.06433017765133778,0.01475115103690578
5572,0.10106237866080456,0.015604902908541647
5573,0.24767254828787066,0.03217434524662714
5574,0.4126997375507673,0.027598004602910384
5575,0.05920651973635688,0.01746764434709809
5576,0.05969754425107146,0.015279393891644429
5577,0.21198629075129538,0.016498061027538924
5578,0.08847859558685103,0.014078752774318144
5579,0.24328152952437354,0.02287892301771767
5580,0.19844185300627828,0.019484368171077845
5581,0.1283484858061514,0.015920544381172977
5582,0.11741423485997579,0.01512537742176992
5583,0.04632820780147859,0.014745808251196575
5584,0.16747859130345155,0.017072502877957835
5585,0.11614721376787296,0.018488008259751797
5586,0.23683092212093582,0.014721090609622251
5587,0.23098346704760278,0.027600080628429762
5588,0.2506271058039674,0.01549268367524155
5589,0.19637886769069607,0.016620271830682192
5590,0.30609456381837685,0.0156587827779273
5591,0.39458402129080405,0.0157427755518227
5592,0.17173212343306546,0.0162673639629971
5593,0.2588495803091679,0.01674095749835189
5594,0.42526725812465643,0.01636734273281365
5595,0.16989793036770717,0.014551923869503046
5596,0.11937146072316368,0.015224443827294402
5597,0.15949884517233318,0.015802344597856753
5598,0.05334595395777861,0.014347350516866184
5599,0.49875484594183256,0.016832375462019072
5600,0.19513443041936612,0.020775701264308714
5601,0.18000862055067018,0.019356020091300236
5602,0.19381575071446472,0.01631164873595038
5603,0.19945459950303612,0.01430218752082012
5604,0.2635849445670516,0.03509686220973484
5605,0.28351867379517437,0.015907779782675307
5606,0.05222763054422547,0.015691746657958333
5607,0.4663978887194157,0.01551620194515092
5608,0.31193664856159886,0.014838631758454313
5609,0.06280122221613768,0.014799532913319167
5610,0.15833216590058183,0.014761014454909271
5611,0.4140211190993609,0.01500013944505208
5612,0.07396445949861613,0.017575909287961253
5613,0.2119189463764485,0.014647856124904105
5614,0.12286648849652645,0.016135826597980848
5615,0.16570701441424396,0.014184571445410727
5616,0.2608645669799594,0.02221802313401775
5617,0.13014723699601738,0.018762788829758858
5618,0.1683725630605648,0.01470932681428986
5619,0.1636090146882878,0.01648205349132149
5620,0.0910205364840884,0.014770345740743597
5621,0.46943852727914287,0.0159319175881448
5622,0.4106412857051961,0.04166696405617246
5623,0.10654232148623169,0.014525494601252154
5624,0.3977195699666399,0.01816057782078538
5625,0.3786029850274403,0.036836743549353575
5626,0.23012013556301578,0.01502618756285689
5627,0.23049453881054843,0.02430417422720843
5628,0.15464337700196132,0.014441842215064287
5629,0.2480089222344165,0.01737279573841447
5630,0.2675083376377378,0.03825688397080996
5631,0.19556518803775147,0.0186039333905683
5632,0.14509301815697043,0.016115115570871186
5633,0.513486674795561,0.014958211812539432
5634,0.14484197396958778,0.015215124467178752
5635,0.14786543365690688,0.015943648297471153
5636,0.1724995373945965,0.01585975926225087
5637,0.08569809999951372,0.016178166046272556
5638,0.15269818274517563,0.015576212697247486
5639,0.1633340646818562,0.017634954375491455
5640,0.17710209090287876,0.014455744557122948
5641,0.1545452469304503,0.01504584445408271
5642,0.22058669022636174,0.02196742642692044
5643,0.38198841860619265,0.015509410811495416
5644,0.0422234231057704,0.013850459974614057
5645,0.0802469915795978,0.01417868966823476
5646,0.04841205024672118,0.014105528427549955
5647,0.10367051214738743,0.014603209938596857
5648,0.20096303728182302,0.01965751733090391
5649,0.1423162498596201,0.014614266306254604
5650,0.17526092441296823,0.016984210553784945
5651,0.3258978380364731,0.017738847598754316
5652,0.15260189299750831,0.01588172245188605
5653,0.22347091160780186,0.015945292314530107
5654,0.21563165010664548,0.01639761999463261
5655,0.22479004108699846,0.0271842660276561
5656,0.3877525312581625,0.01620172063590031
5657,0.06461938009433241,0.014650583629726013
5658,0.06798289475252992,0.013862875438012203
5659,0.04000124117213685,0.014584776981019757
5660,0.07445237449866213,0.014989711524944991
5661,0.13712108248830604,0.014817262253732316
5662,0.3370167050360827,0.01681321199929597
5663,0.30884267880218336,0.022318376985726942
5664,0.25797615575367033,0.019281987909510027
5665,0.14292410375561165,0.014305957290093102
5666,0.04668364505414632,0.015607108297902017
5667,0.09869500950020707,0.01579814107791444
5668,0.1729441791042502,0.015124287565727475
5669,0.21891005574574612,0.01621843925149507
5670,0.2988465391693465,0.04350550098764284
5671,0.12851926369519365,0.015211413966386717
5672,0.1731322219763896,0.022529425119723383
5673,0.3268625861706496,0.015695643171805572
5674,0.058472104834357,0.014812835527195615
5675,0.49479420905007143,0.016960326879029798
5676,0.436778258515926,0.018720851502959834
5677,0.1577334343937022,0.01764994991698913
5678,0.13962242358008078,0.015145474453648753
5679,0.18546507580148114,0.019530587401418102
5680,0.4692237449709342,0.01894315340916816
5681,0.49711358554011403,0.015106981106691494
5682,0.17403318695984432,0.016372379230773847
5683,0.2583164337511794,0.03295443153066389
5684,0.21571995256661874,0.016614697409344528
5685,0.12974043788195314,0.01566329969071358
5686,0.09852647005468165,0.015884205304599844
5687,0.32301188102425,0.015146647682836282
5688,0.25564384639906657,0.02483592863500933
5689,0.14218005931274297,0.015507265676381369
5690,0.21709897718180066,0.019958279099311298
5691,0.07728718779876956,0.015463876302909817
5692,0.1055125200395291,0.01519323987964016
5693,0.12513481561319748,0.014600312431328501
5694,0.11087905632319739,0.01696781247273283
5695,0.31362839853042507,0.027960870591343712
5696,0.23129533414924283,0.017346756080960077
5697,0.18526652867812216,0.022417303950763984
5698,0.13538736515132155,0.02475919451388232
5699,0.19969516108475194,0.026117653217236463
5700,0.09393676738878023,0.014422016873706586
5701,0.26160932702817935,0.016835121063176545
5702,0.36722810949368834,0.056631873989386
5703,0.4850868375482513,0.015252114742789185
5704,0.18662105850936567,0.018811176716702887
5705,0.35293700245970794,0.015602114383242735
5706,0.39268183489177916,0.016792276895075446
5707,0.15773544563028097,0.017073048519642486
5708,0.11770848996310879,0.015336849303427767
5709,0.20812470765179827,0.01564115221231072
5710,0.21858438826140464,0.01812102594620621
5711,0.17554586119771598,0.014718185278219505
5712,0.38539876802933376,0.05229426848709576
5713,0.1259733543209585,0.013953526998721828
5714,0.11650512149504746,0.016773752293338648
5715,0.10289486879721346,0.021199547720752165
5716,0.18360758535103472,0.015426729853621635
5717,0.08798861079787548,0.01401738100218449
5718,0.2596990655711099,0.0151483224761848
5719,0.1413281356088285,0.0188558283276196
5720,0.07839495591882717,0.014089148558424006
5721,0.22764123395479807,0.017658123968099893
5722,0.10839432830957568,0.021301294666467085
5723,0.2775936812905633,0.015862161108407293
5724,0.1653532028961085,0.022058766476953907
5725,0.08551548065066383,0.015312656644308247
5726,0.13113615122066388,0.020600022618649582
5727,0.15495796466410058,0.015033644625020366
5728,0.12591518069239033,0.016122109513897764
5729,0.1365188231481855,0.015903214889565063
5730,0.27704956268623754,0.014763140593489507
5731,0.1609522502517655,0.017947200980510815
5732,0.12879919160224593,0.01880976871247787
5733,0.043869689095208025,0.015023989277771215
5734,0.4695714745997759,0.016225203124444906
5735,0.0755778299941566,0.018594057994891843
5736,0.20274097358825566,0.021455212189760868
5737,0.1866122029871223,0.016247204193813806
5738,0.08931894646430022,0.015573933259889334
5739,0.1722939251490347,0.0208125908215462
5740,0.32157328949905317,0.028129752900021537
5741,0.2382642782378445,0.026236601654016384
5742,0.08831415868401937,0.015004598935314585
5743,0.35327777850256364,0.023475722564627627
5744,0.17638702669836015,0.02333532717909731
5745,0.16907626423679117,0.014583887479666355
5746,0.04768654608021744,0.01609144515611882
5747,0.15764479944790089,0.015266462826375352
5748,0.26611230958442905,0.03408006923706728
5749,0.16311395764103784,0.014227637757389026
5750,0.1396394051508296,0.017330166403889558
5751,0.4139908654582557,0.015391814769806772
5752,0.14857960415199428,0.01504911069746594
5753,0.06356429028250465,0.014708954605202343
5754,0.26015045853146945,0.029418148941006375
5755,0.09529310374048261,0.014276157089885272
5756,0.16106750855546437,0.015172672747754587
5757,0.06734927484351255,0.01682676886884195
5758,0.1977103680164785,0.02136895982811641
5759,0.17295954830472254,0.014917128979943399
5760,0.18287621122250125,0.017235736128261736
5761,0.18800744137464065,0.020085022545976963
5762,0.4028511376627569,0.0263055221963711
5763,0.12556933341625906,0.016590786571095494
5764,0.4916599327568576,0.014999644072435266
5765,0.13902355308860864,0.014253176448022046
5766,0.1633090558138273,0.01667915365257868
5767,0.29610947598603415,0.016887636235356503
5768,0.5157740515417087,0.015022321533058946
5769,0.21621439949943716,0.01571140004859817
5770,0.24920627113398286,0.01697383372471317
5771,0.3706587963045569,0.01498837351054784
5772,0.4424143839467539,0.01637982106807157
5773,0.06346943785957379,0.017378124612026518
5774,0.12502687729877227,0.01541814237678825
5775,0.4080761764023371,0.06448754415605608
5776,0.1718474155125262,0.015044798094932574
5777,0.39534751238600885,0.01768095953474796
5778,0.4782707361234868,0.018115963719045274
5779,0.11769595385611126,0.016622446944605723
5780,0.11135539020332899,0.015042087963536727
5781,0.24753745807134167,0.030915360450369866
5782,0.2640609419522203,0.015260561976324888
