"",estimated_y
8740,-inf
8741,-inf
8742,0.32943024017457884
8743,0.03639414067261404
8744,0.07189471968242742
8745,-inf
8746,0.3803289855320062
8747,0.0052652208505541975
8748,-inf
8749,0.04717362591832777
8750,0.14017671920678065
8751,0.23121697041202086
8752,-inf
8753,0.046652292535174195
8754,0.10448257513634115
8755,-inf
8756,0.05737070324977789
8757,0.21924340380791202
8758,-inf
8759,0.20375644850327818
8760,-inf
8761,0.27174430346502226
8762,0.09539873401959484
8763,-inf
8764,-inf
8765,0.23600035922089324
8766,0.18838755408093416
8767,0.19524025557058877
8768,0.24871586259072748
8769,0.30201262582436333
8770,0.11326596474025569
8771,-inf
8772,0.3002022309302869
8773,-inf
8774,-inf
8775,-inf
8776,-inf
8777,-inf
8778,0.2314541076705067
8779,0.2423821390912478
8780,-inf
8781,0.2773630920884811
8782,0.06367858817308006
8783,0.5357492470102105
8784,-inf
8785,-inf
8786,0.24524960584335403
8787,0.13350653210771823
8788,-inf
8789,0.11390162392741232
8790,0.15862645985067816
8791,-inf
8792,-inf
8793,-inf
8794,0.05691671871076692
8795,-inf
8796,0.31517449409501064
8797,-inf
8798,0.029689928047882563
8799,-inf
8800,-inf
8801,-inf
8802,-inf
8803,0.061956545334468954
8804,-inf
8805,0.021120561726625575
8806,-inf
8807,0.2412699968317273
8808,0.15876346126585966
8809,0.16559599360864058
8810,0.11691133858894756
8811,-inf
8812,-inf
8813,0.5451221738945403
8814,-inf
8815,0.2458170783704342
8816,0.21108620458557872
8817,0.32853994420969157
8818,0.06432945428067591
8819,0.2971677358053432
8820,0.2877064599241332
8821,0.1830339632122731
8822,-inf
8823,-inf
8824,-inf
8825,-inf
8826,-inf
8827,-inf
8828,0.5298845716551771
8829,0.14128612605093555
8830,0.4344840631714442
8831,-inf
8832,0.43051456269948807
8833,-inf
8834,0.14941765012975378
8835,-inf
8836,0.21898913782033685
8837,-inf
8838,-inf
8839,0.17122535177448547
8840,-inf
8841,0.13580418596561367
8842,-inf
8843,-inf
8844,-inf
8845,0.17834096808594777
8846,-inf
8847,-inf
8848,0.19079769007723368
8849,0.22174785178360584
8850,-inf
8851,-inf
8852,-inf
8853,0.3316935397788983
8854,0.17373332907247468
8855,0.15535882420623495
8856,0.20176746817324906
8857,0.13825506158369671
8858,-inf
8859,0.17029646075509033
8860,-inf
8861,0.22040989410113576
8862,0.046527334377157864
8863,0.13753473730538898
8864,-inf
8865,0.1428884820770719
8866,-inf
8867,0.2444684639667723
8868,0.021865950775595278
8869,0.3084272141334783
8870,0.5104500243737126
8871,0.30266503326518357
8872,0.1702126107879765
8873,0.07315053284906489
8874,-inf
8875,0.5941598251176282
8876,-inf
8877,0.056941758873231385
8878,0.20904816000884366
8879,0.09330781609718558
8880,-inf
8881,0.041235907069865074
8882,0.017876378392224168
8883,-inf
8884,-inf
8885,-inf
8886,-inf
8887,0.36883911932739355
8888,0.24703288181058916
8889,-inf
8890,0.08494920663869532
8891,-inf
8892,0.1076246946194811
8893,-inf
8894,0.24842596896982094
8895,-inf
8896,0.18358780893428292
8897,0.24275041497578506
8898,-inf
8899,-inf
8900,0.3281771731071771
8901,0.029393713664486953
8902,0.29852256373022074
8903,0.15924169672195101
8904,-inf
8905,-inf
8906,0.15675843107274454
8907,0.378790243738416
8908,-inf
8909,0.2829798675333001
8910,0.5596851326196062
8911,0.12870413839365855
8912,0.639717114706626
8913,-inf
8914,-inf
8915,-inf
8916,-inf
8917,0.26859910785853486
8918,-inf
8919,-inf
8920,0.34803102666740016
8921,-inf
8922,-inf
8923,0.18537764853499972
8924,-inf
8925,0.1651525804293807
8926,-inf
8927,-inf
8928,-inf
8929,-inf
8930,0.3437311121984497
8931,-inf
8932,0.14937948630271125
8933,-inf
8934,-inf
8935,0.31338073846386433
8936,-inf
8937,-inf
8938,0.3988237550271439
8939,0.16167590313162566
8940,-inf
8941,0.047074941575374646
8942,0.4293870389355596
8943,0.1781251748688022
8944,-inf
8945,0.19150350359696602
8946,-inf
8947,-inf
8948,0.12096372674657063
8949,0.029450140769487487
8950,-inf
8951,-inf
8952,-inf
8953,0.03312982490771771
8954,-inf
8955,-inf
8956,-inf
8957,-inf
8958,-inf
8959,0.3224679495349324
8960,-inf
8961,0.3196414576041094
8962,0.10280391143213297
8963,-inf
8964,-inf
8965,0.4670488108491423
8966,-inf
8967,0.1814719321075838
8968,0.1216651949297631
8969,-inf
8970,0.13868287886838382
8971,-inf
8972,-inf
8973,0.36371023093599786
8974,0.3671547602390299
8975,0.2923740816590683
8976,-inf
8977,-inf
8978,0.11614188870124983
8979,-inf
8980,0.44484134174578693
8981,0.15401044455691015
8982,-inf
8983,-inf
8984,0.08761183646710252
8985,0.37717251204139757
8986,0.39112048664974325
8987,0.11616853837787494
8988,0.152294086496516
8989,-inf
8990,-inf
8991,-inf
8992,0.12386758014822427
8993,0.40117332643655196
8994,0.18862442305891902
8995,-inf
8996,-inf
8997,-inf
8998,0.07748729808640972
8999,0.16748308323483901
9000,0.5154177382160317
9001,0.3947138637942706
9002,-inf
9003,-inf
9004,-inf
9005,-inf
9006,-inf
9007,-inf
9008,0.15864581819292517
9009,0.30610440750314905
9010,-inf
9011,-inf
9012,-inf
9013,0.23012802647345126
9014,0.26037078970548866
9015,0.4676609666443463
9016,0.08550315824110563
9017,0.22399155249686448
9018,-inf
9019,-inf
9020,-inf
9021,0.18544562870033326
9022,0.49469121934602656
9023,0.03959140265363392
9024,-inf
9025,-inf
9026,-inf
9027,0.09006738052583763
9028,-inf
9029,-inf
9030,-inf
9031,-inf
9032,-inf
9033,0.17342965723823345
9034,-inf
9035,-inf
9036,-inf
9037,0.2685657135131019
9038,-inf
9039,0.07926734432440963
9040,0.2174657287196612
9041,-inf
9042,-inf
9043,0.2409470931714493
9044,-inf
9045,-inf
9046,-inf
9047,0.14952863464640465
9048,-inf
9049,0.6047277904176218
9050,-inf
9051,0.12593976354914183
9052,0.16265830880901355
9053,-inf
9054,-inf
9055,-inf
9056,0.26383245650818016
9057,-inf
9058,-inf
9059,0.052206409777285384
9060,0.4392737788397641
9061,-inf
9062,0.21156461853818764
9063,0.23150923452410493
9064,0.07611096079481905
9065,-inf
9066,0.2253292533561767
9067,-inf
9068,-inf
9069,-inf
9070,0.25747391820907534
9071,-inf
9072,0.15531750307625364
9073,-inf
9074,-inf
9075,-inf
9076,0.1703995148270031
9077,0.22844733968741204
9078,-inf
9079,0.10524559892031526
9080,-inf
9081,-inf
9082,0.23269250361106078
9083,-inf
9084,0.252099544218948
9085,-inf
9086,-inf
9087,0.09495379645692717
9088,-inf
9089,-inf
9090,0.11321040082073794
9091,0.06828774107373464
9092,-inf
9093,0.45010139032658225
9094,-inf
9095,0.5731808181958695
9096,-inf
9097,0.14835942429746882
9098,0.07322699574441435
9099,-inf
9100,-inf
9101,-inf
9103,-inf
9104,-inf
9105,0.1372978315772076
9106,0.18231316095350625
9107,-inf
9108,-inf
9109,-inf
9110,-inf
9111,-inf
9112,0.22914086296178238
9113,0.2857560613996384
9114,0.1904574028606132
9115,-inf
9116,-inf
9117,0.22589228264052963
9118,0.2540619396686371
9119,0.3619365706246895
9120,0.06680025999366027
9121,0.2706462220758924
9122,-inf
9123,-inf
9124,0.13654641848893878
9125,-inf
9126,-inf
9127,-inf
9128,0.2419447018234399
9129,0.22450408885118922
9130,-inf
9131,-inf
9132,0.37152885778594313
9134,0.08883664866514715
9135,0.03945124520840068
9136,0.1240625370297504
9137,0.32894693495315896
9138,-inf
9139,0.12284487608426281
9140,0.3478763021280769
9141,0.23702922627115858
9142,0.1198041487052256
9143,-inf
9144,-inf
9145,-inf
9146,0.13765189300655586
9147,0.44530609697014273
9148,-inf
9149,-inf
9150,0.3409618969980036
9151,-inf
9152,-inf
9153,-inf
9154,0.24169053967732998
9155,-inf
9156,-inf
9157,0.026672223356250135
9158,0.1532467191572321
9159,-inf
9160,0.28019479589115925
9161,-inf
9162,0.2921883603817822
9163,0.12080701404289629
9164,-inf
9165,-inf
9166,0.2124741946809815
9167,-inf
9168,-inf
9169,-inf
9170,-inf
9171,-inf
9172,0.20330453654992994
9173,-inf
9174,-inf
9175,-inf
9176,-inf
9177,-inf
9178,0.011668142388573666
9179,0.18448352144137514
9180,0.11248683869083168
9181,-inf
9182,0.05597293798970529
9183,-inf
9184,-inf
9185,0.812734897880685
9186,-inf
9187,0.2510604630241662
9188,-inf
9189,-inf
9190,-inf
9191,-inf
9192,0.03417634096604105
9193,-inf
9194,0.03227991620392634
9195,0.04986891749341735
9196,0.17358166577060224
9197,0.17801364524474206
9198,0.09788211419241516
9199,0.32674470920014875
9200,0.2234333197079263
9201,0.34386112724095136
9202,-inf
9203,-inf
9204,0.15491973425237554
9205,-inf
9206,0.08321049361915331
9207,-inf
9208,-inf
9209,-inf
9210,0.16573811852704307
9211,0.252837580738987
9212,-inf
9213,-inf
9214,-inf
9215,-inf
9216,-inf
9217,0.8384779831413212
9218,-inf
9219,0.0710858398714459
9220,0.7061370204860582
9221,-inf
9222,0.2103348226080185
9223,-inf
9224,0.20656437619444012
9225,-inf
9226,0.19893873398391249
9227,-inf
9228,-inf
9229,0.33725070228501386
9230,0.15100303159837236
9231,0.23153757606600886
9232,-inf
9233,0.3555785648171278
9234,-inf
9235,-inf
9236,0.02294291614655347
9237,-inf
9238,-inf
9239,-inf
9240,-inf
9241,0.09686502787523096
9242,0.4766422651583258
9243,-inf
9244,-inf
9245,-inf
9246,-inf
9247,0.04420291172662788
9248,-inf
9249,0.09957892242794716
9250,0.14529483180826816
9251,-inf
9252,-inf
9253,0.21095426958671049
9254,0.2368739128389872
9255,-inf
9256,-inf
9257,0.48092472897987903
9258,-inf
9259,-inf
9260,0.03152749452414588
9261,-inf
9262,-inf
9263,0.11883745514877841
9264,0.0933598685587397
9265,0.2555636835748652
9266,-inf
9267,0.019126915859605298
9268,-inf
9269,-inf
9270,0.6720718671580705
9271,0.19092172024345722
9272,-inf
9273,0.13278052317952482
9274,-inf
9275,0.1697782382071862
9276,-inf
9277,0.10164128492244107
9278,0.523739892273308
9279,-inf
9280,-inf
9281,-inf
9282,-inf
9283,-inf
9284,0.20517707523134215
9285,-inf
9286,-inf
9287,-inf
9288,-inf
9289,-inf
9290,0.07704550079672529
9291,-inf
9292,0.19607128511740185
9293,0.5031653899795965
9294,-inf
9295,-inf
9296,0.27496116013668215
9297,-inf
9298,0.08508632722735301
9299,0.07631481684927882
9300,-inf
9301,0.6091508812780054
9302,-inf
9303,0.3562518237956366
9304,0.03842972106993292
9305,-inf
9306,0.3322950868356591
9307,-inf
9308,-inf
9309,-inf
9310,0.09677225456394065
9311,-inf
9312,0.14429899485794978
9313,-inf
9314,0.09297738509545592
9315,0.06669652894717151
9316,-inf
9317,0.16320966845944235
9318,0.27979628168033305
9319,0.1275177284754144
9320,-inf
9321,-inf
9322,0.3480460904056982
9323,-inf
9324,0.08567890482821205
9325,-inf
9326,-inf
9327,-inf
9328,-inf
9329,0.10981867132083023
9330,0.14616077444422315
9331,0.2677668831326316
9332,-inf
9333,-inf
9334,0.14920328107150305
9335,0.3270952912581453
9336,-inf
9337,-inf
9338,0.2737702576256784
9339,-inf
9340,-inf
9341,0.3241882727281633
9342,0.105193391432511
9343,0.2514146750573406
9344,-inf
9345,0.1448748175161717
9346,-inf
9347,-inf
9348,0.08540598738982022
9349,-inf
9350,0.059551893190677274
9351,-inf
9352,0.30164477452997407
9353,0.051604068299494765
9354,0.0857498408706805
9355,-inf
9356,0.0698052166740353
9357,-inf
9358,0.08382866207000694
9359,0.16898792023855713
9360,0.04678694559650562
9361,0.3471291320317067
9362,0.23300311061033696
9363,0.10492962800886593
9364,0.18631043490125615
9365,0.18874991609215405
9366,-inf
9367,0.18655771504550844
9368,0.09150842374717874
9369,-inf
9370,0.2347251740391175
9371,-inf
9372,0.4921751358018882
9373,0.4620923581929507
9374,0.2700735139807292
9375,0.17699073021917483
9376,-inf
9378,0.19709104755784534
9379,0.09385425415693996
9380,-inf
9381,0.24690569695583037
9382,-inf
9383,-inf
9384,0.23617868200266867
9385,0.250569793947704
9386,0.26940811978402157
9387,-inf
9388,0.24864892416509304
9389,-inf
9390,-inf
9391,-inf
9392,0.19176828235301957
9393,0.09104316279365682
9394,-inf
9395,-inf
9396,0.35946075345352213
9397,0.11174297708312439
9398,-inf
9399,0.12217300843506612
9400,0.10327527732247727
9401,0.31816553019090954
9402,0.20783346988817447
9403,0.08600101085607573
9404,-inf
9405,0.20211477534960537
9406,0.28145218511123266
9407,-inf
9408,-inf
9409,-inf
9410,0.3771736174763526
9411,0.110058262726278
9412,0.08016094671084348
9413,-inf
9414,0.15642141006094357
9415,0.07533643983445429
9416,0.2207200784087012
9417,-inf
9418,0.37231376074981554
9419,-inf
9420,-inf
9421,-inf
9422,-inf
9423,-inf
9424,-inf
9425,-inf
9426,-inf
9427,0.09216604851401336
9428,-inf
9429,0.053090984164698596
9430,0.38158430767036566
9431,0.07212407899821421
9432,-inf
9433,0.05679832397861073
9434,0.44448133404774176
9435,0.1153957277030997
9436,-inf
9437,-inf
9438,-inf
9439,-inf
9440,0.09950296703592293
9441,0.21796988543461124
9442,-inf
9443,0.20356753666495314
9444,-inf
9445,-inf
9446,0.20895126886330553
9447,0.32932921979265356
9448,0.29928825346532756
9449,0.1176918815816703
9450,-inf
9451,0.6551725996121811
9452,-inf
9453,0.17603371675323046
9454,-inf
9455,-inf
9456,-inf
9457,-inf
9458,-inf
9459,-inf
9460,0.29303211621942443
9461,0.022591348561312175
9462,0.21163424452572432
9463,0.0324760969795308
9464,0.09684671684881299
9465,-inf
9466,0.12908239429480922
9467,0.3775086393843991
9468,0.15788373724048219
9469,-inf
9470,-inf
9471,0.15762636603122845
9472,0.24090443756312435
9473,0.7573082092392573
9474,-inf
9475,0.09053553575265669
9476,0.24405066471263842
9477,-inf
9478,0.10202502664750904
9479,-inf
9480,0.21303072794724853
9481,-inf
9482,-inf
9483,0.27199377759854365
9484,0.18378615531501097
9485,0.08740725191949839
9486,0.3746280024310117
9487,-inf
9488,-inf
9489,0.14514601179212927
9490,-inf
9491,-inf
9492,-inf
9493,-inf
9494,0.12447794179943691
9495,-inf
9496,0.21704343464198184
9497,-inf
9498,-inf
9499,-inf
9500,0.2619393716579521
9501,-inf
9502,-inf
9503,-inf
9504,0.08204812644932291
9505,-inf
9506,0.02714221226854402
9507,0.09106395757696151
9508,-inf
9509,0.12891104909639914
9510,0.19118293211843496
9511,0.1086818470260284
9512,0.16547893551943182
9513,-inf
9514,0.2596029392325877
9515,-inf
9516,0.018945814094252944
9517,-inf
9518,-inf
9519,-inf
9520,0.10728040181183557
9521,-inf
9522,-inf
9523,0.30627111305964677
9524,0.23681199677841946
9525,-inf
9526,0.4406221982251814
9527,0.15328295919569612
9528,-inf
9529,0.13646315200035103
9530,0.03966150404391572
9531,0.4192375820006933
9532,-inf
9533,0.30228220365071196
9534,-inf
9535,0.25880573680684504
9536,0.6287485688671919
9537,0.2382871651191804
9538,-inf
9539,-inf
9540,-inf
9541,-inf
9542,0.10650881117405925
9543,-inf
9544,0.1211880905309651
9545,0.19695590761733023
9546,0.2609818500031529
9547,0.21104899686755502
9548,-inf
9549,0.39983436523661237
9550,0.0358556964188077
9551,0.0995577033539406
9552,-inf
9553,-inf
9554,0.19144673694778916
9555,0.30165601810814235
9556,0.19362186893573824
9557,0.06315346581378253
9558,0.13014321599270062
9559,-inf
9560,-inf
9561,-inf
9562,-inf
9563,0.08368607117840535
9564,0.5136626948594814
9565,-inf
9566,0.06382871440840424
9567,0.0919328150615841
9568,-inf
9569,0.18911267880944088
9570,0.0190072477781818
9571,-inf
9572,0.32897356685807755
9573,0.22301745280501603
9574,0.07865898520561618
9575,0.28168206140419483
9576,0.23753321162980068
9577,0.10218840125928236
9578,-inf
9579,-inf
9580,-inf
9581,0.392558753536578
9582,0.11018253861250929
9583,0.13719121504442558
9584,-inf
9585,0.23482919052223025
9586,-inf
9587,-inf
9588,-inf
9589,0.32110125595625827
9590,0.38426243898231427
9591,0.10701055559929018
9592,-inf
9593,-inf
9594,-inf
9595,0.22745760430533685
9596,-inf
9597,0.12864857808054556
9598,0.015650480930943955
9599,0.21064276716398111
9600,0.22561140392653423
9601,0.30585359506737764
9602,-inf
9603,0.12741334196590437
9604,0.2575255921087912
9605,0.15868886928358766
9606,0.5085676839800712
9607,0.28143298605838646
9608,0.04643844473265363
9609,-inf
9610,0.08830688740047585
9611,0.05426989379359792
9612,-inf
9613,0.16634144707137494
9614,0.13424147929469837
9615,-inf
9616,0.1741619834508515
9617,0.26163858293807096
9618,-inf
9619,-inf
9620,0.08430964532485513
9621,-inf
9622,0.1846770398923236
9623,-inf
9624,-inf
9625,0.13593981151720105
9626,0.19324172103935353
9627,-inf
9628,0.32667245149705587
9629,0.17140423123443999
9630,-inf
9631,0.27477294545660336
9632,-inf
9633,0.2986329666318428
9634,-inf
9635,0.16958827361459614
9636,-inf
9637,-inf
9638,-inf
9639,-inf
9640,0.2620509521768815
9641,-inf
9642,0.2852030168845653
9643,0.3197197464354095
9644,0.12197407588595538
9645,-inf
9646,0.23347152529965498
9647,-inf
9648,-inf
9649,0.16235772432406015
9650,0.19332461012638505
9651,-inf
9652,-inf
9653,-inf
9654,0.27303798950133107
9655,0.3423948081089191
9656,0.09748673035217664
9657,0.6135413473349983
9658,-inf
9659,-inf
9660,-inf
9661,0.353014771968823
9662,0.02600652337492576
9663,0.06162313374424924
9664,-inf
9665,-inf
9666,-inf
9667,-inf
9668,0.1523067360180417
9669,0.14830452562319538
9670,0.1188650171583642
9671,-inf
9672,-inf
9673,-inf
9674,0.5807528206260695
9675,0.0685763721427923
9676,0.18987657544760703
9677,0.08986994384389341
9678,-inf
9679,-inf
9680,0.1286953812444352
9681,-inf
9682,-inf
9683,0.30912416052715425
9684,-inf
9685,0.11799783939736255
9686,-inf
9687,0.28093054629262443
9688,-inf
9689,0.2119607193311246
9690,0.4312121526015821
9691,-inf
9692,0.26178091976959045
9693,0.14242930483315872
9694,-inf
9695,-inf
9696,0.15000284390378768
9697,-inf
9698,-inf
9699,0.6079735685642426
9700,-inf
9701,0.3457746885750522
9702,-inf
9703,0.2167722864043575
9704,0.03234327139131671
9705,0.16055751899097478
9706,-inf
9707,0.12389475220898666
9708,-inf
9709,0.17269881590744018
9710,-inf
9711,0.07651152374278311
9712,0.09443447089061191
9713,-inf
9714,0.18681058647201498
9715,-inf
9716,0.04911983978553161
9717,0.24195881262660252
9718,0.05218515250420022
9719,0.1592987874890542
9720,0.3538534080862338
9721,-inf
9722,0.15703854044270005
9723,-inf
9724,-inf
9725,0.07465458885428286
9726,0.42832720155499227
9727,-inf
9728,-inf
9729,-inf
9730,0.12970015846465324
9731,0.13996713282902537
9732,-inf
9733,-inf
9734,0.31991591327894164
9735,-inf
9736,-inf
9737,0.2638227171828019
9738,0.0918487887939419
9739,0.4121195442098706
9740,0.29110670196170035
9741,0.1368688079302585
9742,-inf
9743,0.14559210824690058
9744,-inf
9745,-inf
9746,-inf
9747,-inf
9748,-inf
9749,0.41120979139220676
9750,-inf
9751,0.021660225797842048
9752,0.10793559512352169
