,ocsvm_data_density,within_ad_flag
5996,0.05996032868387485,true
5997,-0.04464621138952379,false
5998,0.10620014307374648,true
5999,-0.04901053744563491,false
6000,-0.043453524267211385,false
6001,0.07045810363482602,true
6002,0.011973758739888263,true
6003,-0.004798533659997439,false
6004,-0.037754486599142906,false
6005,0.05092176252615643,true
6006,-0.0027438533875123183,false
6007,0.04590638788832746,true
6008,-0.04686848238615651,false
6009,0.11280519492862062,true
6010,-0.01608235962096144,false
6011,0.060479046423789096,true
6012,0.03732062866542585,true
6013,0.0747476771123663,true
6014,0.05513222092260678,true
6015,0.0009780369792570243,true
6016,-0.05736418663683207,false
6017,0.09092654756215574,true
6018,-0.13176927017904824,false
6019,0.004005221277670501,true
6020,0.0757742436525175,true
6021,-0.004085837380016832,false
6022,-0.07806049210092206,false
6023,-0.003196279541594349,false
6024,0.09366577180415936,true
6025,-0.06057336478078809,false
6026,0.023911006553085645,true
6027,-0.02585664805002391,false
6028,0.024790764408667787,true
6029,0.1059267241495025,true
6030,0.07875428478892915,true
6031,-0.11971989401296385,false
6032,-0.010107513927624046,false
6033,0.10662080576943328,true
6034,0.07397998995162369,true
6035,-0.1266840379414383,false
6036,-0.09073628003849005,false
6037,0.017562011190946858,true
6038,-0.02033825610713408,false
6039,0.056421511919498735,true
6040,-0.06059724971949981,false
6041,0.05248193849316207,true
6042,0.010722200215078304,true
6043,0.11126738066312969,true
6044,0.07008926487353823,true
6045,0.012127982290521089,true
6046,0.0877201227309568,true
6047,0.07398621830376095,true
6048,-0.07929701322188898,false
6049,-0.034735102788020555,false
6050,-0.022674929262244792,false
6051,0.03707611386265158,true
6052,-0.0894736614093379,false
6053,0.045266948109119964,true
6054,0.08323499033277076,true
6055,0.09496693119765776,true
6056,-0.03098481319991042,false
6057,-0.10483292123699114,false
6058,-0.17495764205780326,false
6059,-0.05973842669718127,false
6060,-0.07682728018809618,false
6061,-0.06031601127562086,false
6062,0.05276604105962712,true
6063,0.07511256352562123,true
6064,0.005652517423512915,true
6065,0.07707994673187485,true
6066,0.0038514689860516538,true
6067,0.07315822461446797,true
6068,-0.14807724109094075,false
6069,-0.004756083620178764,false
6070,0.0024533051981904808,true
6071,-0.023577275805506337,false
6072,-0.0677962795335339,false
6073,-0.06773129059029415,false
6074,-0.04763641129075408,false
6075,-0.07676246149240834,false
6076,-0.07634110980740197,false
6077,0.026511656839704134,true
6078,-0.041583381312126716,false
6079,0.0775713587570438,true
6080,0.0442335489156479,true
6081,0.043030261719705976,true
6082,0.09268316524342668,true
6083,0.035592518453530064,true
6084,-0.01796078562261788,false
6085,0.01754563793453312,true
6086,0.03856541538796182,true
6087,0.04176237813342293,true
6088,0.08165688209600391,true
6089,-0.0481788034281741,false
6090,0.04159345327862096,true
6091,-0.04082651663471756,false
6092,-0.07114142153445899,false
6093,-0.05078189522804724,false
6094,-0.1678849614670707,false
6095,0.11986686019152931,true
6096,-0.006076420412837513,false
6097,0.0290692018805756,true
6098,0.003079877678997034,true
6099,-0.000382829913090299,false
6100,0.09050246532407524,true
6101,0.02260568015506692,true
6102,-0.11978899355159106,false
6103,-0.0449623531502977,false
6104,0.01898190062311239,true
6105,-0.02203094337057654,false
6106,0.051035937852774715,true
6107,-0.08161357417863527,false
6108,0.00010028987089588659,true
6109,0.0862705076866706,true
6110,0.08350299863161947,true
6111,-0.02223655997730606,false
6112,0.00952262051847913,true
6113,0.08421655149539292,true
6114,0.05459252961647271,true
6115,0.04211431361314544,true
6116,0.03211868105490756,true
6117,0.09577734877391958,true
6118,0.026685836072028235,true
6119,-0.07717319480810195,false
6120,0.02066844453565253,true
6121,0.04332535010924604,true
6122,-0.03802020846624618,false
6123,-0.03056918500416317,false
6124,0.044525822154921235,true
6125,0.050657492662590065,true
6126,0.0547677340426489,true
6127,0.02910369125098039,true
6128,-0.07775746395194871,false
6129,-0.07328518106312198,false
6130,0.07122232457212585,true
6131,-0.031229972511701093,false
6132,-0.02354558222344111,false
6133,-0.038080860446595505,false
6134,0.0853811320454857,true
6135,0.00875963181554118,true
6136,-0.05511252651738113,false
6137,0.09592837086310252,true
6138,0.08360279476043786,true
6139,-0.08856021689022969,false
6140,0.08542751162741641,true
6141,-0.010918945140411473,false
6142,0.06587496527155995,true
6143,0.06412010675516944,true
6144,-0.003784983132608888,false
6145,0.03829035318271884,true
6146,-0.08005602611055235,false
6147,0.009647846370355484,true
6148,0.044467299003139504,true
6149,-0.0027914090862033447,false
6150,-0.01737632591019328,false
6151,0.06453671966172136,true
6152,0.02031041583348203,true
6153,0.04477256755380521,true
6154,-0.03272741482962507,false
6155,-0.06238648243412925,false
6156,0.008157194887393249,true
6157,0.033964186198777946,true
6158,0.07748675889462975,true
6159,0.07137517130470417,true
6160,-0.00404979852590337,false
6161,-0.05516630041569395,false
6162,0.05393623078063947,true
6163,0.01303294689108131,true
6164,0.058809582219546186,true
6165,0.0034095835283523557,true
6166,-0.017933609041652088,false
6167,0.0025692863806633937,true
6168,0.06510239931671491,true
6169,-0.04945698599369153,false
6170,0.07794890310311431,true
6171,-0.041740442171105924,false
6172,0.09355623101610866,true
6173,-0.05163236695339107,false
6174,0.06425214918758387,true
6175,0.04647113198537933,true
6176,-0.05514144192487552,false
6177,0.05128435628231848,true
6178,0.03511368173442475,true
6179,0.015169424095115014,true
6180,-0.02329681864507721,false
6181,0.03447168520301347,true
6182,0.005852532030797386,true
6183,0.0112491781552711,true
6184,0.10087851664510866,true
6185,-0.09060980997184293,false
6186,-0.058799538372341864,false
6187,-0.027122034858136912,false
6188,-0.02019797133859036,false
6189,-0.08670762562600051,false
6190,0.08114337462555099,true
6191,0.07313133968044472,true
6192,0.11619110063321963,true
6193,-0.003053585509388612,false
6194,-0.0826902550246342,false
6195,0.06468433567484927,true
6196,0.059344399078906374,true
6197,0.05052280073441845,true
6198,0.05271345819168871,true
6199,0.07273888343669926,true
6200,0.0281609685867239,true
6201,0.08479677011697201,true
6202,0.04291237729478231,true
6203,0.005943267297669863,true
6204,-0.030700699706880608,false
6205,0.005693555827332997,true
6206,0.0252609731568203,true
6207,-0.09962365403905155,false
6208,0.0010511256688331971,true
6209,-0.02024646194531371,false
6210,0.05758122936663923,true
6211,-0.014680119146287751,false
6212,0.0683798658196092,true
6213,-0.049099902083877295,false
6214,-0.025119497687264625,false
6215,-0.11357860793415372,false
6216,0.0382627909952038,true
6217,0.09401794574606909,true
6218,-0.039884755137227584,false
6219,-0.08234441132572687,false
6220,-0.007441360918241047,false
6221,0.05987295668233439,true
6222,-0.0315989853527637,false
6223,-0.01520867366606854,false
6224,-0.09817424463388316,false
6225,-0.05243664497912068,false
6226,0.008709984198245313,true
6227,-0.023080205217930916,false
6228,-0.050995879178434456,false
6229,0.047427430782266855,true
6230,0.028608040066792018,true
6231,0.11514092801880355,true
6232,-0.15149617178629032,false
6233,0.06687159029643935,true
6234,-0.07205909006420994,false
6235,-0.007660511827355665,false
6236,0.10568583963447342,true
6237,-0.0018373345410788722,false
6238,-0.22322688403534346,false
6239,-0.013303814722074703,false
6240,-0.16807629357196213,false
6241,0.007590733429016672,true
6242,0.00411560178629744,true
6243,0.11732714431432983,true
6244,0.031575665747500925,true
6245,-0.14656286139610622,false
6246,-0.07957494826503117,false
6247,-0.05059419534238824,false
6248,0.10689752050308915,true
6249,0.005243673123244086,true
6250,-0.07987544760294923,false
6251,0.07601877723354633,true
6252,0.020842238268120206,true
6253,0.008706501322481075,true
6254,0.03782920529437678,true
6255,0.02100002571278048,true
6256,0.05199419209402989,true
6257,0.001999890568614049,true
6258,0.01783530331052341,true
6259,-0.014740254820610033,false
6260,0.07757062074362847,true
6261,-0.09890469847285,false
6262,0.019669845029919253,true
6263,0.06814022043968854,true
6264,0.056915189516578146,true
6265,0.005358503882248344,true
6266,0.12430754654163634,true
6267,-0.01233961161132019,false
6268,-0.04056617049743727,false
6269,-0.006197643744914494,false
6270,-0.007020468014427517,false
6271,-0.006769869307765464,false
6272,-0.02862906361170714,false
6273,-0.01740752095758924,false
6274,0.07602729680612541,true
6275,-0.15326210127437556,false
6276,0.007482170533451293,true
6277,-0.022975178557463227,false
6278,0.10453074155888037,true
6279,-0.033914090181352996,false
6281,-0.007479980019675536,false
6282,0.03555299061561584,true
6283,0.0056509157357323425,true
6284,0.10169832388955635,true
6285,0.09041726191789345,true
6286,-0.01074437254723537,false
6287,0.06936396233091813,true
6288,0.08862524153342577,true
6289,0.06953453671759957,true
6290,0.02409963508919294,true
6291,0.012131325895513745,true
6292,0.04276362881005702,true
6293,-0.011604232165631778,false
6294,0.055047456928427385,true
6295,0.10687336363217215,true
6296,0.006741328649418454,true
6297,0.015077690309477199,true
6298,0.07834332553548173,true
6299,0.0541835067286664,true
6300,-0.012552781942507918,false
6301,0.016105305188892027,true
6302,0.0570133962569952,true
6303,0.07438481512426781,true
6304,-0.11479917732401435,false
6305,-0.05301261538634097,false
6306,0.03387584927509518,true
6307,0.007487696505855401,true
6308,0.007920190303333241,true
6309,-0.010503503363545441,false
6310,-0.11248083442381704,false
6311,0.0230909343512935,true
6312,0.013972430547771197,true
6313,0.029547293648630013,true
6314,0.030066994968135474,true
6315,-0.10808038884686735,false
6316,0.0011746287639278208,true
6317,0.06019683335234077,true
6318,-0.011287895189748542,false
6319,-0.12025662013278199,false
6320,-0.10353291279248716,false
6321,0.07961941109275095,true
6322,0.07256715114010187,true
6323,0.03552189504042935,true
6324,-0.13079113426336925,false
6325,0.004332852722111147,true
6326,0.05885442480288133,true
6327,-0.04402784825835271,false
6328,0.04248142985132641,true
6329,0.029266437497102116,true
6330,0.0167203384030995,true
6331,-0.08896997264040604,false
6332,-0.023773435683840494,false
6333,0.06412259315450763,true
6334,-0.0804106570549081,false
6335,0.08069620615732537,true
6336,0.02912799223064977,true
6337,-0.0671639506346523,false
6338,-0.04269192241727138,false
6339,-0.08954232755707467,false
6340,-0.028320319209177436,false
6341,0.027139711693680346,true
6342,0.05310380275719917,true
6343,0.004513890513687002,true
6344,0.07434318008652302,true
6345,-0.03419228424893833,false
6346,0.04579867788337566,true
6347,0.10867762417236487,true
6348,0.030854436459396894,true
6349,0.0030467878932833314,true
6350,-0.15977499405972262,false
6351,0.09333006890215195,true
6352,0.10094147736963271,true
6353,0.07630417638525044,true
6354,-0.04757778554631614,false
6355,-0.014903065638553259,false
6356,-0.02590340014092224,false
6357,0.07281464840866658,true
6358,0.03367962921978579,true
6359,0.03614601460554223,true
6360,-0.03386960324746702,false
6361,0.002328276027789844,true
6362,0.024642798471042282,true
6363,0.026394909144682566,true
6364,-0.022715307830843245,false
6365,-0.029277772948924974,false
6366,-0.10047399736234991,false
6367,-0.036496313446579165,false
6368,-0.004855377898083879,false
6369,-0.046798749421345404,false
6370,-0.0419169230745258,false
6371,0.056936833657815766,true
6372,0.04324190396343064,true
6373,-0.07022557414898517,false
6374,0.08787917397680034,true
6375,-0.014897711061853058,false
6376,-0.0540818453428277,false
6377,-0.0006479321775441083,false
6378,0.0827022218086701,true
6379,-0.02662034506870481,false
6380,-0.03453012683071982,false
6381,-0.00767315892976822,false
6382,-0.05171759549351282,false
6383,0.03913491262629376,true
6384,-0.07274789817273661,false
6385,-0.0551625531966958,false
6386,-0.10220338652321678,false
6387,0.04239981385343494,true
6388,0.016523637309987238,true
6389,-0.07582428907232608,false
6390,0.026459419623453773,true
6391,0.041600607343156015,true
6392,-0.10247205537949966,false
6393,0.0700628458379915,true
6394,0.015553531193749692,true
6395,0.05618106377288512,true
6396,0.05783661107509708,true
6397,0.013801257163184533,true
6398,-0.03497395842354292,false
6399,0.017783104661878102,true
6400,-0.015192378072665602,false
6401,0.03524470031372129,true
6402,-0.005041763343399341,false
6403,-0.18306003917549057,false
6404,0.0501384562516336,true
6405,-0.10343717952414405,false
6406,0.0719240647771145,true
6407,0.06237482377714426,true
6408,0.09678251951508626,true
6409,0.05674706162607879,true
6410,-0.02700238621979989,false
6411,0.05805861146375896,true
6412,0.08763361911688006,true
6413,-0.21131276101337676,false
6414,0.10239799884304507,true
6415,-0.09903948816182451,false
6416,0.015034443461731162,true
6417,-0.15162193347989558,false
6418,0.10524727628438413,true
6419,0.003439597777151082,true
6420,0.031418754686929506,true
6421,0.04583012754459287,true
6422,0.12395688057525278,true
6423,0.09458783830455508,true
6424,0.06405937014972146,true
6425,0.10211196643307868,true
6426,-0.027801184013003355,false
6427,0.07359249827871095,true
6428,-0.0074793447631097965,false
6429,0.048963576915984075,true
6430,-0.13383436609069982,false
6431,-0.03039273660438685,false
6432,0.03589555445129755,true
6433,0.04538929059234259,true
6434,-0.04988445206233211,false
6435,-0.11206538643170658,false
6436,-0.03718192685756827,false
6437,0.07370764227305804,true
6438,-0.02189812759755161,false
6439,0.08331168097652136,true
6440,0.029754129006545726,true
6441,0.09128180779321782,true
6442,-0.1312588001205185,false
6443,-0.024010873697365043,false
6444,-0.07039713427018235,false
6445,0.0037817477601274074,true
6446,0.09381366580892525,true
6447,0.10794226667391393,true
6448,0.09225820162590004,true
6449,-0.06814141861082518,false
6450,-0.1444049779626107,false
6451,0.03516502162613411,true
6452,-0.08327776820093874,false
6453,-0.14599823781079202,false
6454,-0.21986677284352435,false
6455,-0.013363846564906356,false
6456,-0.034828624633822525,false
6457,0.06958889639381866,true
6458,0.014243578777583255,true
6459,0.0068216089310257355,true
6460,-0.0031406593599957455,false
6461,0.04499478157640391,true
6462,-0.01500165036660267,false
6463,-0.10865671006485556,false
6464,0.0300679083646066,true
6465,-0.03916955819636975,false
6466,0.06516134007765917,true
6467,0.004977085304053996,true
6468,0.03134571977634393,true
6469,-0.041827698340529296,false
6470,0.08864108388500741,true
6471,0.07480918628248873,true
6472,-0.0547989570776129,false
6473,0.08468100570955289,true
6474,0.08362346618417527,true
6475,0.02001934611678563,true
