"",estimated_y,std_of_estimated_y
4823,0.3850023225962492,0.03418213464531154
4824,0.21715930092852817,0.024610102282717334
4825,0.3275555081900885,0.03684892175566265
4826,0.16403022526397956,0.01577556942915395
4827,0.1597091663168346,0.06098293448183335
4828,0.5943889209463195,0.036896424200752787
4829,0.18531996525158623,0.040907295735870555
4830,0.28242005545589344,0.01074815688341148
4831,0.33745999848136043,0.013498358431917873
4832,0.4028432334633318,0.023237779382474982
4833,0.46060484888819053,0.05034534859913895
4834,0.08812514329742482,0.012306009453974004
4835,0.2885195171799699,0.09498693762422127
4836,0.35816022345770554,0.041539117559794184
4837,0.13565967001928697,0.052067330719345724
4838,0.35633616118311917,0.06599001460252446
4839,0.05114935520198241,0.02093543442132638
4840,0.22381393335634314,0.047121775232604544
4841,0.03897095859915456,0.0658995034507956
4842,0.057108442917223,0.0381289809974232
4843,0.060975826168028185,0.07382988105497736
4844,0.17937953148228106,0.008456287375101658
4845,0.3247920330537165,0.06186214512024076
4846,0.14951705396587325,0.011517248769725473
4847,0.1455827483732527,0.04181169087269663
4848,0.199114056500994,0.012946431758138553
4849,0.08831896305851947,0.02326166665831204
4850,0.45481707076975575,0.03587116581871848
4851,0.21671620939820535,0.018377521569839825
4852,0.0723170379063979,0.07167824409434737
4853,0.206631058040387,0.06006986262808395
4854,0.38086755587591165,0.0359045202947771
4855,0.07286094920228472,0.029928132707521975
4856,0.21488453027997442,0.011840737022597301
4857,0.2579224972689513,0.021028411670567227
4858,0.2837905523408853,0.04184008814900374
4859,0.16348914971554332,0.052620090897619966
4860,0.23837057496563885,0.026258087248561275
4861,0.4027737019665115,0.029611177367538297
4862,0.35830320236153734,0.0656695989961975
4863,0.22112840688547644,0.008577370095817428
4864,0.2000484845369465,0.04846040085595564
4865,0.15012426498305326,0.04458647286276057
4866,0.7767561828162265,0.024604516431062925
4867,0.37220380953809556,0.015440744388700254
4868,0.0882348523284959,0.004863420381160033
4869,0.2363064104450852,0.02465603393558747
4870,0.08520557353198321,0.01704635386907891
4871,0.8121905130810716,0.03723471481483895
4872,0.1388861074871861,0.003616855320773132
4873,0.2586904408477119,0.027449227459884915
4874,0.39734001527980595,0.01821697240711992
4875,0.253315413145874,0.016805427266369286
4876,0.13222944991646726,0.03763655940308296
4877,0.1628531515850355,0.014767828491184016
4878,0.38206278254528264,0.017218444259285978
4879,0.09762599649103323,0.02592246477785076
4880,0.0821609323730422,0.04075641139825566
4881,0.15678991300533482,0.023848645580590598
4882,0.3211494476414779,0.05183328373003253
4883,0.23387060009864533,0.053818618102547976
4884,0.03285247060035357,0.02773100461532214
4885,0.44589697753618085,0.03549334087398275
4886,0.29394397925181276,0.1797649637820713
4887,0.18629353162568807,0.039971064290308014
4888,0.13761742091721713,0.05191466193724482
4889,0.09662732849322231,0.08738741311708711
4890,0.22682177720417307,0.030925618367013928
4891,0.07218840102252608,0.012909573651112857
4892,0.17864528589987977,0.022637773375853033
4893,0.48185187532644796,0.0359034034311266
4894,0.2254524881011533,0.026432561513667702
4895,0.018257253402248153,0.01712496159742555
4896,0.16941795715551422,0.07235118298668171
4897,0.3095418059555961,0.07794745098109558
4898,0.03969881896018734,0.03363612260764688
4899,0.11700198904141357,0.024680924510527197
4900,0.15672482225265172,0.11176333738028514
4901,0.33088313270333736,0.05921714023171918
4902,0.29164477900284447,0.014300802941430331
4903,0.05666843584037773,0.04914511944723306
4904,0.2091325996156252,0.02656053342693896
4905,0.179812110226796,0.11778536034576187
4906,0.051448469154919824,0.01064809832759031
4907,0.09708448093837219,0.05338263532282275
4908,0.35284648342191705,0.05527125748786483
4909,0.14776343009291829,0.021407556834563204
4910,0.1627921412221873,0.0653326334025899
4911,0.26362187055146824,0.061029590840241475
4912,0.09971511450480666,0.034627967630533434
4913,0.4812914872626764,0.020000265482689863
4914,0.2618066968211403,0.07665546500124983
4915,0.1676094311875253,0.08421883552025283
4916,0.047261899656493356,0.01693661948200379
4917,0.17796923228250053,0.051384739303563125
4918,0.08702253794283918,0.02005219414969658
4919,0.16243704657144928,0.02403956771079527
4920,0.28554936885420457,0.022682617548499318
4921,0.21837465771705547,0.04077842172669025
4922,0.029133105646184987,0.022594739711130803
4923,0.6600658910602066,0.026608288943275542
4924,0.10206694477636577,0.03409984673195512
4925,0.38664444113412505,0.015799697741315316
4926,0.04221336699961317,0.07655834009550899
4927,0.2524365649302723,0.03721164922930148
4928,0.34172437373584247,0.024967488486844314
4929,0.26432578424581604,0.013445915814494764
4930,0.1721857101289509,0.018796699438935395
4931,0.4203336592641477,0.01621370962325549
4932,0.24425472405139448,0.024382219262239685
4933,0.28475412376874254,0.050169291511998
4934,0.14603185261188031,0.0320277060273406
4935,0.16859510681059042,0.04334823679264356
4936,0.12541404685928964,0.009133288406271967
4937,0.21814703193168866,0.04344298536873822
4938,0.1301759396587784,0.0439253952096243
4939,0.08728357462536021,0.03500290237227194
4940,0.2664024521350009,0.02109696430797197
4941,0.18468176860394808,0.05491361937172997
4942,0.07202004822891572,0.011179872236233727
4943,0.2490028940284647,0.028522937901068236
4944,0.13118113612406168,0.005880021204158832
4945,0.48193418980164177,0.0386011325911122
4946,0.2099016205064932,0.016070287580973116
4947,0.04647670320802913,0.05200525063267148
4948,0.1176878355395585,0.0186451502277414
4949,0.09130805271641923,0.04179839582222409
4950,0.11091004579931824,0.025515804806102504
4951,0.1096871940662148,0.03712747118053788
4952,0.05069349143428126,0.06179954224872428
4953,0.0536065340402809,0.07177016640214674
4954,0.3010297502692691,0.12311267468470422
4955,0.18130054498162304,0.06404832769194818
4956,0.12400788626676154,0.026904417308943815
4957,0.1722530391349194,0.027366280879490543
4958,0.07866114201878957,0.03814795654354663
4959,0.4403953956058858,0.022434760011770603
4960,0.10626158449674997,0.016385272028196143
4961,0.15989749968021003,0.018772476496421733
4962,0.5432716863173808,0.03066414275717464
4963,0.40316249091790757,0.027349010152593858
4964,0.13233304694271397,0.031256700443312156
4965,0.22659853899804722,0.08762559508898077
4966,0.17387323762139342,0.02137616042173184
4967,0.5801172908214391,0.029415423011992455
4968,0.20140101979556274,0.09725408843250963
4969,0.10852693369503424,0.05238823601981014
4970,0.03748358714444505,0.004825324387756026
4971,0.13210315957628477,0.024309929892977
4972,0.27084279517236215,0.09155015137792287
4973,0.2167889046257634,0.05200020073643177
4974,0.45319139753357696,0.048686020994186605
4975,0.1121989349331396,0.015484335035336867
4976,0.2950231252010708,0.010761533419571562
4977,0.5368713429056562,0.07786887350161649
4978,0.25898915599860434,0.011456176478252379
4979,0.4399218037955712,0.05054643712687268
4980,0.14802770812005556,0.06052910603623115
4981,0.1412950189307436,0.07013064623428593
4982,0.0770109257979513,0.06659337405095096
4983,0.1914028533649662,0.021773609702754406
4984,0.14874508715672174,0.020760097252749927
4985,0.16157544344508387,0.04002314232400927
4986,0.3929963306003408,0.018053277446919074
4987,0.03247875112966325,0.01590410890984053
4988,0.12961200565878098,0.03050990581581332
4989,0.18378909218859246,0.03907451047848355
4990,0.2743546264774061,0.019994041069979648
4991,0.18424335965436892,0.10719207232108266
4992,0.17418317693155,0.02874424616254844
4993,0.1139415966397879,0.018046269924764834
4994,0.11819811745744224,0.046409084035825186
4995,0.16259350712986892,0.03872845434526035
4996,0.27031729803114685,0.04873360452146846
4997,0.39112378024336336,0.02313232405165599
4998,0.13916057132577347,0.015334502642629663
4999,0.20425628081484554,0.024635750875939857
5000,0.49299349110102497,0.056411643939719903
5001,0.22474981451125658,0.09124867183581246
5002,0.09450166722473607,0.06029261548595848
5003,0.11364223769158585,0.02517411588249854
5004,0.3101494201044951,0.05677940543579674
5005,0.5719101856390043,0.033040350312588146
5006,0.1732586024866816,0.03137530767372571
5007,0.2618654090033246,0.00880764711678563
5008,0.1286099225981361,0.0911213648234189
5009,0.15208260084123693,0.025629200414529943
5010,0.2108012380872024,0.013081753772480102
5011,0.45179069017342743,0.05955362782439967
5012,0.14643075141592518,0.026363185009771854
5013,0.4932833702305226,0.030273016617894565
5014,0.14703670929905094,0.03793646250926972
5015,0.2500475184010116,0.02877583748365974
5016,0.15490462990942427,0.013525493034504326
5017,0.21277321906149632,0.03900437950919657
5018,0.27105176871025305,0.03818734982074153
5019,0.14302236801161292,0.028522323879187052
5020,0.242663787609231,0.019353288642782525
5021,0.19775142339602153,0.04769095181754866
5022,0.4350124832878788,0.018598862848276942
5023,0.2174505863533744,0.020532899576328846
5024,0.11045841315538943,0.01474041110552711
5025,0.15072468274737275,0.1468901611849684
5026,0.05319093061219132,0.07901329902303139
5027,0.42368957077955904,0.020075409548700577
5028,0.33473694425746087,0.06339558289909485
5029,0.22064892462344055,0.03908014360733713
5030,0.12947828013344473,0.010449379713120979
5031,0.26684363760060903,0.010825130297109724
5032,0.314196260832805,0.03336426631467878
5033,0.5816335319555878,0.014255770414554855
5034,0.18619754057369828,0.021559064102586827
5035,0.29535567467121704,0.044448842018152045
5036,0.19136943891228492,0.08281348629898397
5037,0.33615490207655796,0.028109740051670662
5038,0.04734977823848069,0.01873291573019459
5039,0.22604751410275153,0.15407921800931612
5040,0.3277681572184471,0.02015877569322955
5041,0.22221687460162445,0.1102171696199765
5042,0.36163607759348293,0.0549055538366723
5043,0.18048808024332663,0.03757165054326189
5044,0.08912510440236235,0.09636564175165098
5045,0.2672411766963911,0.03255193047314806
5046,0.23336755643989132,0.019485572977004387
5047,0.29028907019708644,0.022941870074114155
5048,0.2273043169037511,0.02481945326980253
5049,0.19508872448390335,0.018692877416688795
5050,0.10010213172126678,0.019470682153505833
5051,0.1966648746904172,0.054232655326205234
5052,0.12091911662040883,0.03749070130627929
5053,0.13576202104352836,0.0194183319844707
5054,0.3402424245935038,0.07517597931239998
5055,0.09755761135633728,0.037475038478470904
5056,0.20004799547251043,0.06046340422772972
5057,0.38535975094020625,0.04607642538404937
5058,0.2700043690556062,0.03651332501886419
5059,0.2933534367872652,0.018778663984855767
5060,0.1992650769966683,0.13033327876228187
5061,0.24124709339615213,0.03302602235635613
5062,0.1926763265633728,0.04992501108233774
5063,0.28153171679359734,0.1021755477384628
5064,0.09802088924864816,0.016234656763735526
5065,0.04901688201647092,0.05008628635550196
5066,0.24785248716634106,0.0675213185279288
5067,0.26223780209651676,0.023099046736495953
5068,0.25063293393022856,0.00901635838974736
5069,0.2451012623813165,0.011982101985829972
5070,0.10636232930263115,0.011542071619133237
5071,0.3084903626862675,0.01943598205097527
5072,0.06378208211582131,0.049824027959197596
5073,0.23188433300446143,0.16894131678660965
5074,0.06734535333945207,0.10724939885413289
5075,0.35768246178615687,0.04785246984273595
5076,0.21547482797682854,0.04032488423197226
5077,0.21810779721568604,0.017471103080271833
5078,0.20111553111987912,0.01863385330203235
5079,0.16680873082387174,0.010819786803668671
5080,0.09901691934570142,0.09713108832643456
5081,0.10588521154822,0.014157288794393966
5082,0.09567322907115672,0.13250333036790543
5083,0.20666144250608406,0.032237632075837276
5084,0.35668155079980735,0.05516427526502106
5085,0.06101837100396762,0.019673872721995753
5086,0.2174120594726806,0.03570500622338277
5087,0.14429583500472157,0.008511047922203729
5088,0.3294217805081765,0.09364219687802965
5089,0.22008900576684254,0.025023767438756
5090,0.021759930236622427,0.024609976364380736
5091,0.058373362138776336,0.012229576738438948
5092,0.6913927056689968,0.02659418229866586
5093,0.07000011446690782,0.039823535932430494
5094,0.08239714710739285,0.06449384573568154
5095,0.22606776269617973,0.029554403911486123
5096,0.34328378092227624,0.03562410512556928
5097,0.15079340269627878,0.08682436180845396
5098,0.20252986377373364,0.0765090962194478
5099,0.4327675424550951,0.05132137865098568
5100,0.40954306053905376,0.03554458310752572
5101,0.3746566693190336,0.04340530489768747
5102,0.0997611806735039,0.06795185139923837
5103,0.5591443956040847,0.009998252375870546
5104,0.3854397687376718,0.05578923461381507
5105,0.05145051490468733,0.03183502596358589
5106,0.0703659533263325,0.020107990896101217
5107,0.20971088521443357,0.07622290710120233
5108,0.22513629298087567,0.03320391224561825
5109,0.2780314304973029,0.08488254273992347
5110,0.3600095053598401,0.07104137913208802
5111,0.07469122500441477,0.013887962898899722
5112,0.04628598421081928,0.012132536503435805
5113,0.10481800826385154,0.03756050365117539
5114,0.3577339233256775,0.03169286691618283
5115,0.12526184263196005,0.015412998760182182
5116,0.2408342090085582,0.1485302992503622
5117,0.07268344460272277,0.019111242546940205
5118,0.6128930465989139,0.02079524443760216
5119,0.15096294361348475,0.0112707452705465
5120,0.19706764442009977,0.06832513122382439
5121,0.04801144258048573,0.009449220113224695
5122,0.09494461162468604,0.08553593278176252
5123,0.16731092790736057,0.014696607798313189
5124,0.18604973582599107,0.015644487932245207
5125,0.2767397450760498,0.03852844355951713
5126,0.07497178767973434,0.03961763253010832
5127,0.2500667442007084,0.028979193570681714
5128,0.15138517998135576,0.07498330296509484
5129,0.22178702048201202,0.01655717868328024
5130,0.17398693256395353,0.013720188792958209
5131,0.6009322874255831,0.0573518075814867
5132,0.22440770545819005,0.04212648312921754
5133,0.10581374684131925,0.011726259445757545
5134,0.13960160850288403,0.016199162616464303
5135,0.24719605616762,0.04331255210756187
5136,0.24587180171859557,0.012380257904546815
5137,0.16184614212989762,0.047324102939036154
5138,0.05263467277964831,0.021204073032627238
5139,0.19929924011901504,0.014509467380258574
5140,0.44877951661729754,0.04822250983681585
5141,0.2696426074742325,0.02549773595213031
5142,0.0486269519953135,0.03216294580495599
5143,0.04953199776117301,0.01879585790766823
5144,0.10191762337244001,0.007679161864567788
5145,0.12584968415388476,0.026203762356673616
5146,0.2462239119551596,0.02241521667196312
5147,0.23886794698826885,0.0307341761722044
5148,0.15850023733009616,0.014061416829476267
5149,0.13258246438266003,0.009133843485680124
5150,0.06266919653409989,0.006528217404934993
5151,0.15912804307472098,0.04910539171675685
5152,0.5667475114804543,0.007073658147747002
5153,0.1310211646200917,0.08380992125927134
5154,0.29962978700705256,0.06562892423258522
5155,0.03242992235850606,0.007030153931502223
5156,0.25621363286809007,0.025885405293388265
