,sum_of_log_probabilities
9371,-1e+100
9372,-1e+100
9373,-1e+100
9374,-1e+100
9375,-1e+100
9376,-1e+100
9377,-1e+100
9378,-1e+100
9379,-1e+100
9380,-1e+100
9381,-1e+100
9382,-572.5487627847033
9383,-1e+100
9384,-1e+100
9385,-1e+100
9386,-1e+100
9387,-1e+100
9388,-1e+100
9389,-1e+100
9390,-1e+100
9391,-1e+100
9392,-1e+100
9393,-1e+100
9394,-1e+100
9395,-1e+100
9396,-1e+100
9397,-1e+100
9398,-54.71826571284868
9399,-1e+100
9400,-1e+100
9401,-1e+100
9402,-1e+100
9403,-1e+100
9404,-1e+100
9405,-1e+100
9406,-1e+100
9407,-1e+100
9408,-1e+100
9409,-1e+100
9410,-1e+100
9411,-1e+100
9412,-1e+100
9413,-1e+100
9414,-1e+100
9415,-1e+100
9416,-1e+100
9417,-1e+100
9418,-1e+100
9419,-1e+100
9420,-1e+100
9421,-1e+100
9422,-1e+100
9423,-1e+100
9424,-1e+100
9425,-1e+100
9426,-1e+100
9427,-1e+100
9428,-1e+100
9429,-1e+100
9430,-1e+100
9431,-1e+100
9432,-1e+100
9433,-1e+100
9434,-1e+100
9435,-1e+100
9436,-1e+100
9437,-1e+100
9438,-1e+100
9439,-1e+100
9440,-1e+100
9441,-1e+100
9442,-1e+100
9443,-1e+100
9444,-1e+100
9445,-1e+100
9446,-1e+100
9447,-1e+100
9448,-1e+100
9449,-1e+100
9450,-1e+100
9451,-1e+100
9452,-1e+100
9453,-1e+100
9454,-1e+100
9455,-1e+100
9456,-1e+100
9457,-1e+100
9458,-1e+100
9459,-1e+100
9460,-1e+100
9461,-1e+100
9462,-1e+100
9463,-1e+100
9464,-114.47447688367103
9465,-1e+100
9466,-1e+100
9467,-1e+100
9468,-1e+100
9469,-1e+100
9470,-1e+100
9471,-1e+100
9472,-1e+100
9473,-1e+100
9474,-1e+100
9475,-1e+100
9476,-1e+100
9477,-1e+100
9478,-1e+100
9479,-1e+100
9480,-1e+100
9481,-1e+100
9482,-1e+100
9483,-1e+100
9484,-1e+100
9485,-1e+100
9486,-1e+100
9487,-1e+100
9488,-1e+100
9489,-1e+100
9490,-1e+100
9491,-1e+100
9492,-1e+100
9493,-1e+100
9494,-1e+100
9495,-1e+100
9496,-1e+100
9497,-1e+100
9498,-1e+100
9499,-1e+100
9500,-1e+100
9501,-1e+100
9502,-1e+100
9503,-1e+100
9504,-1e+100
9505,-1e+100
9506,-1e+100
9507,-1e+100
9508,-1e+100
9509,-1e+100
9510,-1e+100
9511,-1e+100
9512,-1e+100
9513,-1e+100
9514,-1e+100
9515,-1e+100
9516,-1e+100
9517,-1e+100
9518,-1e+100
9519,-1e+100
9520,-1e+100
9521,-1e+100
9522,-1e+100
9523,-31.890909528724492
9524,-1e+100
9525,-1e+100
9526,-1e+100
9527,-1e+100
9528,-1e+100
9529,-1e+100
9530,-1e+100
9531,-1e+100
9532,-1e+100
9533,-1e+100
9534,-1e+100
9535,-1e+100
9536,-1e+100
9537,-1e+100
9538,-1e+100
9539,-1e+100
9540,-1e+100
9541,-1e+100
9542,-1e+100
9543,-1e+100
9544,-1e+100
9545,-1e+100
9546,-1e+100
9547,-1e+100
9548,-1e+100
9549,-1e+100
9550,-1e+100
9551,-1e+100
9552,-1e+100
9553,-1e+100
9554,-1e+100
9555,-1e+100
9556,-1e+100
9557,-1e+100
9558,-1e+100
9559,-1e+100
9560,-1e+100
9561,-1e+100
9562,-1e+100
9563,-1e+100
9564,-1e+100
9565,-1e+100
9566,-1e+100
9567,-1e+100
9568,-1e+100
9569,-1e+100
9570,-1e+100
9571,-1e+100
9572,-1e+100
9573,-1e+100
9574,-1e+100
9575,-1e+100
9576,-1e+100
9577,-1e+100
9578,-1e+100
9579,-1e+100
9580,-1e+100
9581,-1e+100
9582,-1e+100
9583,-1e+100
9584,-1e+100
9585,-1e+100
9586,-1e+100
9587,-1e+100
9588,-1e+100
9589,-1e+100
9590,-1e+100
9591,-1e+100
9592,-1e+100
9593,-1e+100
9594,-1e+100
9595,-1e+100
9596,-1e+100
9597,-1e+100
9598,-1e+100
9599,-1e+100
9600,-1e+100
9601,-1e+100
9602,-1e+100
9603,-1e+100
9604,-1e+100
9605,-1e+100
9606,-1e+100
9607,-1e+100
9608,-1e+100
9609,-1e+100
9610,-1e+100
9611,-1e+100
9612,-1e+100
9613,-1e+100
9614,-1e+100
9615,-1e+100
9616,-1e+100
9617,-1e+100
9618,-1e+100
9619,-1e+100
9620,-1e+100
9621,-1e+100
9622,-1e+100
9623,-1e+100
9624,-1e+100
9625,-383.0417412950498
9626,-1e+100
9627,-1e+100
9628,-1e+100
9629,-1e+100
9630,-1e+100
9631,-1e+100
9632,-1e+100
9633,-1e+100
9634,-1e+100
9635,-1e+100
9636,-1e+100
9637,-1e+100
9638,-1e+100
9639,-1e+100
9640,-1e+100
9641,-1e+100
9642,-1e+100
9643,-1e+100
9644,-1e+100
9645,-1e+100
9646,-1e+100
9647,-1e+100
9648,-1e+100
9649,-1e+100
9650,-1e+100
9651,-1e+100
9652,-93.78228882430655
9653,-1e+100
9654,-1e+100
9655,-1e+100
9656,-1e+100
9657,-1e+100
9658,-1e+100
9659,-1e+100
9660,-1e+100
9661,-1e+100
9662,-1e+100
9663,-1e+100
9664,-1e+100
9665,-1e+100
9666,-1e+100
9667,-1e+100
9668,-1e+100
9669,-1e+100
9670,-1e+100
9671,-1e+100
9672,-1e+100
9673,-1e+100
9674,-1e+100
9675,-1e+100
9676,-1e+100
9677,-1e+100
9678,-1e+100
9679,-1e+100
9680,-1e+100
9681,-1e+100
9682,-1e+100
9683,-1e+100
9684,-1e+100
9685,-1e+100
9686,-1e+100
9687,-1e+100
9688,-1e+100
9689,-1e+100
9690,-1e+100
9691,-1e+100
9692,-1e+100
9693,-1e+100
9694,-1e+100
9695,-1e+100
9696,-1e+100
9697,-1e+100
9698,-1e+100
9699,-1e+100
9700,-1e+100
9701,-1e+100
9702,-1e+100
9703,-1e+100
9704,-1e+100
9705,-1e+100
9706,-1e+100
9707,-1e+100
9708,-1e+100
9709,-1e+100
9710,-1e+100
9711,-1e+100
9712,-1e+100
9713,-1e+100
9714,-1e+100
9715,-1e+100
9716,-1e+100
9717,-1e+100
9718,-1e+100
9719,-1e+100
9720,-1e+100
9721,-1e+100
9722,-1e+100
9723,-1e+100
9724,-1e+100
9725,-1e+100
9726,-1e+100
9727,-1e+100
9728,-1e+100
9729,-1e+100
9730,-1e+100
9731,-1e+100
9732,-1e+100
9733,-1e+100
9734,-1e+100
9735,-1e+100
9736,-176.35344926758324
9737,-1e+100
9738,-1e+100
9739,-1e+100
9740,-1e+100
9741,-1e+100
9742,-1e+100
9743,-1e+100
9744,-1e+100
9745,-1e+100
9746,-1e+100
9747,-1e+100
9748,-1e+100
9749,-1e+100
9750,-1e+100
9751,-1e+100
9752,-108.94000247241213
9753,-1e+100
9754,-1e+100
9755,-1e+100
9756,-1e+100
9757,-1e+100
9758,-1e+100
9759,-1e+100
9760,-1e+100
9761,-1e+100
9762,-1e+100
9763,-1e+100
9764,-1e+100
9765,-1e+100
9766,-1e+100
9767,-1e+100
9768,-80.00012772890429
9769,-1e+100
9770,-1e+100
9771,-1e+100
9772,-1e+100
9773,-1e+100
9774,-1e+100
9775,-1e+100
9776,-1e+100
9777,-1e+100
9778,-1e+100
9779,-1e+100
9780,-1e+100
9781,-1e+100
9782,-1e+100
9783,-1e+100
9784,-1e+100
9785,-1e+100
9786,-1e+100
9787,-1e+100
9788,-1e+100
9789,-1e+100
9790,-1e+100
9791,-1e+100
9792,-1e+100
9793,-1e+100
9794,-1e+100
9795,-1e+100
9796,-1e+100
9797,-1e+100
9798,-1e+100
9799,-1e+100
9800,-1e+100
9801,-1e+100
9802,-1e+100
9803,-1e+100
9804,-1e+100
9805,-1e+100
9806,-1e+100
9807,-1e+100
9808,-1e+100
9809,-1e+100
9810,-1e+100
9811,-1e+100
9812,-1e+100
9813,-1e+100
9814,-33.49615321923177
9815,-1e+100
9816,-1e+100
9817,-1e+100
9818,-1e+100
9819,-1e+100
9820,-1e+100
9821,-26.539867712743437
9822,-1e+100
9823,-1e+100
9824,-1e+100
9825,-1e+100
9826,-1e+100
9827,-1e+100
9828,-1e+100
9829,-1e+100
9830,-1e+100
9831,-1e+100
9832,-1e+100
9833,-1e+100
9834,-36.91284418395075
9835,-1e+100
9836,-227.14320297445892
9837,-1e+100
9838,-1e+100
9839,-1e+100
9840,-1e+100
9841,-1e+100
9842,-1e+100
9843,-1e+100
9844,-1e+100
9845,-1e+100
9846,-1e+100
9847,-1e+100
9848,-1e+100
9849,-1e+100
9850,-1e+100
9851,-1e+100
9852,-1e+100
9853,-1e+100
9854,-1e+100
9855,-1e+100
9856,-1e+100
9857,-1e+100
9858,-1e+100
9859,-1e+100
9860,-1e+100
9861,-1e+100
9862,-1e+100
9863,-1e+100
9864,-1e+100
9865,-1e+100
9866,-1e+100
9867,-1e+100
9868,-1e+100
9869,-1e+100
9870,-1e+100
9871,-1e+100
9872,-1e+100
9873,-1e+100
9874,-1e+100
9875,-1e+100
9876,-1e+100
9877,-1e+100
9878,-1e+100
9879,-1e+100
9880,-1e+100
9881,-1e+100
9882,-1e+100
9883,-1e+100
9884,-1e+100
9885,-1e+100
9886,-1e+100
9887,-1e+100
9888,-1e+100
9889,-1e+100
9890,-1e+100
9891,-1e+100
9892,-1e+100
9893,-1e+100
9894,-1e+100
9895,-1e+100
9896,-1e+100
9897,-1e+100
9898,-1e+100
9899,-1e+100
9900,-1e+100
9901,-1e+100
9902,-1e+100
9903,-1e+100
9904,-1e+100
9905,-1e+100
9906,-1e+100
9907,-1e+100
9908,-1e+100
9909,-1e+100
9910,-1e+100
9911,-1e+100
9912,-1e+100
9913,-1e+100
9914,-1e+100
9915,-1e+100
9916,-1e+100
9917,-1e+100
9918,-1e+100
9919,-1e+100
9920,-1e+100
9921,-1e+100
9922,-1e+100
9923,-1e+100
9924,-1e+100
9925,-1e+100
9926,-1e+100
9927,-1e+100
9928,-1e+100
9929,-1e+100
9930,-1e+100
9931,-1e+100
9932,-1e+100
9933,-1e+100
9934,-1e+100
9935,-1e+100
9936,-1e+100
9937,-1e+100
9938,-1e+100
9939,-1e+100
9940,-1e+100
9941,-1e+100
9942,-1e+100
9943,-1e+100
9944,-1e+100
9945,-1e+100
9946,-1e+100
9947,-1e+100
9948,-1e+100
9949,-1e+100
9950,-1e+100
9951,-1e+100
9952,-1e+100
9953,-1e+100
9954,-1e+100
9955,-1e+100
9956,-1e+100
9957,-1e+100
9958,-1e+100
9959,-1e+100
9960,-60.28809330981922
9961,-1e+100
9962,-1e+100
9963,-1e+100
9964,-1e+100
9965,-1e+100
9966,-1e+100
9967,-1e+100
9968,-1e+100
9969,-1e+100
9970,-1e+100
9971,-1e+100
9972,-1e+100
9973,-1e+100
9974,-1e+100
9975,-1e+100
9976,-1e+100
9977,-1e+100
9978,-1e+100
9979,-1e+100
9980,-1e+100
9981,-1e+100
9982,-1e+100
9983,-1e+100
9984,-1e+100
9985,-1e+100
9986,-1e+100
9987,-1e+100
9988,-1e+100
9989,-1e+100
9990,-1e+100
9991,-1e+100
9992,-1e+100
9993,-1e+100
9994,-1e+100
9995,-1e+100
9996,-1e+100
9997,-1e+100
9998,-1e+100
9999,-1e+100
