,y1,y2,y3
5680,0.7174857445713282,1.322826543859179e-7,9.202654689785165e-146
5681,0.0019357574475036277,1.0095257962916548e-12,0.002131582648576778
5682,0.0,0.0,0.0
5683,0.0,0.0,0.0
5684,1.3645045537913347e-7,0.0,4.691814043088171e-67
5685,0.0,0.0,0.0
5686,0.0,4.2644221487364575e-11,2.589175268835107e-11
5687,0.0,0.0013441152100355236,5.016623555074944e-9
5688,0.0,0.0,0.0
5689,0.0,0.0,1.782172116445581e-36
5690,0.0006684240847889544,0.999999999997694,1.1198765687241574e-203
5691,0.0,0.0,0.0
5692,0.004127361142491015,0.0,0.12662612494842435
5693,0.0,0.0,0.0
5694,0.0,0.0,0.0
5695,0.0,0.0,0.0
5696,0.0,0.0,2.941176983247537e-231
5697,0.0,0.0,0.0
5698,0.03741399688189406,0.0,1.2856765070987557e-82
5699,0.0,0.0,1.221011299639395e-215
5700,0.0,0.0,1.1780621951599466e-122
5701,0.0,0.0,3.423065911023742e-8
5702,0.0,0.0,9.512216402929087e-101
5703,0.0,0.0,0.0
5704,6.025180354640725e-13,0.0,0.0
5705,0.0,0.0,0.0
5706,0.0,0.0,0.0
5707,0.0,0.0,0.0
5708,6.831535337425976e-12,0.0,7.003892154019595e-91
5709,0.0,0.0,0.0
5710,8.548717289613705e-15,0.0,3.240003973095853e-59
5711,2.615442307174476e-10,0.0,0.0
5712,0.0,0.0,0.0
5713,0.0,0.0,0.0
5714,0.0,0.0,0.0
5715,0.0,0.0,0.0
5716,0.0,0.0,0.0
5717,0.0,0.0,0.0
5718,0.0,0.0,4.7201443176895824e-80
5719,0.0,0.0,0.0
5720,1.2656542480726785e-14,3.1443736503433684e-12,6.009491504319126e-34
5721,0.0,0.0,0.0
5722,0.0,0.0,0.0004811345275018515
5723,0.0,0.0,7.519023313160357e-68
5724,0.0,0.0,0.0
5725,0.0,0.0,0.0
5726,0.0,0.0,0.0
5727,0.36732996758395164,0.0,2.829575184183932e-20
5728,0.0,2.0862730432114063e-9,1.3670618140934145e-139
5729,0.0,0.0,0.0
5730,0.000015893657789867177,0.0,8.579951429991286e-11
5731,5.1958437552457326e-14,1.6046719508722163e-11,3.5488576562038597e-172
5732,0.0,0.0,0.0
5733,0.0,0.0,0.0
5734,0.0,0.0,0.0
5735,5.509370737399877e-12,0.0,0.999997238760844
5736,0.0,0.0,2.6862923278249254e-13
5737,0.0,0.0,6.606541541381297e-106
5738,0.0,0.0,0.0
5739,0.0,0.0,0.0
5740,0.0,0.0,1.225448400894776e-228
5741,0.0,0.0,0.0
5742,0.0,0.0,0.0
5743,0.00237686413432614,0.995466162621134,7.878639001200435e-90
5744,0.0,0.0,0.0
5745,0.0,0.0003219455200891286,0.0
5746,4.68965771338592e-6,0.0,4.3251380336986956e-296
5747,0.0,0.0,1.5561696836762426e-113
5748,0.0,1.4971899719995463e-8,1.3176712213615964e-24
5749,0.0,0.0,0.0
5750,4.9960036108132044e-15,0.0,1.4095656076447022e-156
5751,2.853828284798965e-12,0.0,1.394143903423725e-76
5752,0.0,0.0,1.231186551332106e-102
5753,0.0,0.0,0.0
5754,0.0,0.0,8.035596328097452e-202
5755,0.0013406152671152638,0.0,1.979763170535272e-44
5756,0.0,0.0,3.97544775096566e-259
5757,0.0,0.0,0.0
5758,0.0,0.0,0.0
5759,0.0,0.0,0.0
5760,0.0,0.0,0.0
5761,0.005029779834928361,0.0,4.2107711191986634e-172
5762,0.0,0.0,0.0
5763,0.0,0.0,0.0
5764,0.0,0.0,0.0
5765,0.0,0.0,7.704137281494448e-36
5766,0.0,0.0,0.0
5767,0.0,0.0,6.839952623111704e-107
5768,0.0,0.0,1.1413802922109605e-259
5769,0.0,0.0,0.0
5770,0.0,0.0,0.0
5771,0.0,0.0,6.69417282047928e-170
5772,1.5948894427353366e-9,0.0,0.0
5773,0.0,0.0,0.0
5774,0.0,0.0,2.768863683888676e-26
5775,0.0,0.0,0.0
5776,0.0,0.0,0.0
5777,0.0,0.0,0.0
5778,0.0,0.0,0.0
5779,2.220446049250313e-16,0.0,1.1383146147967065e-50
5780,5.440092820663267e-15,0.0,0.0
5781,0.0,0.0,0.0
5782,0.0,0.0,0.0
5783,3.316018570842516e-10,4.855338353593197e-12,4.33915594655638e-23
5784,5.347500220409529e-12,0.0,0.00035949707382807784
5785,8.881784197001252e-16,0.0,0.0
5786,0.0,0.0,7.489424117067806e-37
5787,0.0,0.0,0.0
5788,2.8896296466740523e-10,0.0,2.864191899367307e-261
5789,0.0,0.0,4.952877557260242e-43
5790,0.0,0.0,1.260138568401059e-13
5791,0.0,0.0,0.0
5792,0.0,3.433000794750285e-8,0.028551724990672933
5793,0.0,0.0,0.0
5794,0.0,0.0,0.0
5795,9.705569681273118e-13,0.0,0.0
5796,0.0,0.0,0.0
5797,0.0,5.388417942064905e-6,4.502511827464836e-13
5798,0.0,0.0,4.152318867302972e-178
5799,0.0,5.14424169928418e-10,0.0
5800,0.0,0.0,0.0
5801,0.0,0.0,1.49268330996539e-267
5802,0.0,0.0,1.3298520899096804e-113
5803,0.0,0.0,5.9301541413433e-182
5804,0.0,0.0,0.0
5805,0.0,0.0,0.0
5806,0.0,0.0,0.0
5807,0.0,0.0,0.0
5808,0.01985057946063229,0.0,0.0
5809,0.0,0.0,0.0
5810,0.0,0.0,0.0
5811,0.0,0.0,0.0
5812,0.0,0.0,0.0
5813,0.0,0.0,0.0
5814,0.0,0.0,0.0
5815,0.0,0.0,1.995320425902767e-289
5816,0.0,0.0,0.0
5817,0.0,0.0,0.0
5818,0.0,0.0,0.0
5819,0.0,0.0,0.0
5820,0.0,0.0,0.0
5821,0.0,0.0,0.0
5822,0.0,0.0,0.0
5823,0.0,0.0,0.0
5824,0.0,0.0,0.0
5825,0.0,0.0,0.0
5826,0.0,0.0,0.0
5827,0.0,0.0,0.0
5828,0.0,0.0,0.0
5829,0.0,0.0,0.0
5830,4.440892098500626e-16,0.0,1.0835866965104556e-30
5831,0.0028373869804715346,0.0,2.3975409088025587e-35
5832,0.021251419749004685,0.0,3.005969731702761e-227
5833,0.0,0.0,0.0
5834,0.0,0.0,2.2331548046653455e-83
5835,0.0,0.0,1.0866783706409273e-61
5836,0.0,0.0,6.448577700176066e-165
5837,0.0,0.0,6.103807683867123e-235
5838,0.0,0.0,5.616258029638609e-37
5839,0.0,0.0,3.778563378425863e-111
5840,2.1342150269276772e-11,0.5400321696247126,7.691460294658748e-161
5841,4.2987132409244566e-8,0.0,8.258283470905079e-81
5842,1.1102230246251565e-16,0.0,0.0
5843,0.0,0.0,0.0
5844,0.0,0.0,0.0
5845,0.0,0.0,0.0
5846,0.0,0.0,0.0
5847,0.0,0.0,2.049633493884635e-86
5848,0.0,0.0,0.0
5849,4.5207802404911845e-6,0.0,3.7084698843394185e-190
5850,0.0,0.0,0.0
5851,0.0,1.0,0.0
5852,0.0,0.0,0.0
5853,2.7533531010703882e-14,0.0,1.2705020332919958e-75
5854,3.3306690738754696e-16,0.0,4.182176378723111e-143
5855,0.0,0.0,0.0
5856,0.0,1.2743489596900304e-9,0.00537222349794461
5857,0.0,0.0,0.0
5858,0.0,0.0,0.0
5859,0.0,0.0,7.309273657426899e-208
5860,0.00022343801074009573,0.0,7.303943780835606e-115
5861,0.0,0.0,0.0
5862,0.0,0.0,0.0
5863,0.12212974636738028,0.0,0.0006833553280319979
5864,0.0,0.0,8.82420157707896e-309
5865,0.0,0.0,3.221921366524135e-22
5866,0.0,0.0,0.0
5867,0.0,0.0,7.212649100957823e-39
5868,0.0,0.0,0.0
5869,0.0,0.0,0.0
5870,7.1422364689155415e-9,0.0,1.2753707583194924e-28
5871,0.0,0.0,0.0
5872,0.0,0.0,6.614671706009508e-45
5873,0.0,0.0,3.4818562652469834e-161
5874,0.0,0.0,0.0
5875,0.0,0.0,0.0
5876,0.0,0.0,7.63108281017016e-37
5877,0.0,0.0,0.0
5878,0.0,0.0,0.0
5879,0.0,0.0,0.0
5880,0.0,0.0,0.0
5881,7.771561172376096e-16,0.0,6.12988005482347e-24
5882,0.0,0.0,0.0
5883,0.0,0.0,9.379693987854938e-17
5884,0.014390340115709499,0.0,1.3970931943841587e-81
5885,0.0,0.0,0.0
5886,0.0,0.0,0.0
5887,0.0,0.012799369585223652,0.0
5888,0.0,0.0,8.724680146262476e-113
5889,0.00004243178326823749,0.0,2.497817160718153e-56
5890,0.0,0.0,6.410868673742532e-115
5891,0.00028868348118216147,0.17159896890376025,3.325916406467157e-57
5892,0.0,0.0,0.0
5893,0.0,0.0,1.9758514512354453e-91
5894,0.0,0.0,0.0
5895,8.083533842295765e-13,0.0,4.520133858036593e-76
5896,0.0,0.0,0.0
5897,0.0,0.0,0.0
5898,0.0,0.0,0.0
5899,0.3035235933230025,1.7430501486614958e-14,2.9682527369633e-69
5900,0.0,0.0,0.0
5901,0.0,0.0,0.0
5902,0.0,0.0,1.945238044684527e-26
5903,0.0,0.0,0.0
5904,0.0,0.0,3.317261550799393e-47
5905,0.0,0.0,0.0
5906,0.0,0.0,5.0068043613863835e-39
5907,0.02338767809623965,0.0,4.107134780545204e-7
5908,1.3300471835009375e-13,0.0,4.333796438344586e-30
5909,0.0,0.0,0.0
5910,0.04112844064952992,0.0,2.221793150808213e-9
5911,0.0,0.0,0.0
5912,0.0,0.0,1.079269674406294e-109
5913,0.0,0.0,0.0
5914,0.0,0.0,0.0
5915,0.0,0.0,0.0
5916,0.0,0.0,0.0
5917,0.0,0.0,3.859435402658131e-225
5918,0.0,0.0,0.0
5919,0.00009896200107095687,0.0,0.4581621157814792
5920,0.0,0.0,0.0
5921,0.41804541737695844,0.0,2.8092299428141316e-209
5922,0.0,0.0,3.601516822427282e-226
5923,0.0,0.0,0.0
5924,0.0,0.0,0.0
5925,0.0,0.0,1.6001942131757729e-81
5926,0.0,0.0,0.0
5927,0.0,0.0,0.0
5928,0.0,0.0,1.4101539873777262e-238
5929,0.0000167678422764439,0.0,0.0
5930,6.438324717805699e-8,0.0,0.0
5931,0.0,0.0,2.0305352392571866e-47
5932,0.0,0.0,0.0
5933,0.0,0.0,3.6185704774801415e-52
5934,0.0,0.0,0.0
5935,0.0,0.0,0.0
5936,0.0,0.0,0.0
5937,0.0,0.0,0.0
5938,0.0,0.0,0.0
5939,0.0630492026740791,0.0,2.3915303646879985e-60
5940,0.0,0.0,0.0
5941,0.0,0.0,3.433834441999054e-91
5942,0.0,0.0,6.886938932112837e-166
5943,0.0,0.0,0.0
5944,0.0,0.0,3.186346699292457e-19
5945,0.0,0.0,4.1648530694219885e-95
5946,0.0,0.0,0.0
5947,3.6923331147020733e-6,0.0,0.0
5948,0.011207602352316437,0.0,7.719564452471545e-277
5949,0.0,0.0,1.7345192053307503e-90
5950,0.0,0.0,6.929951010347991e-148
5951,0.0,0.0,5.916746670895768e-237
5952,0.04525360558742708,0.0002509103098609078,6.974099653970284e-60
5953,0.0,0.0,0.0
5954,0.0,0.0,0.0
5955,0.0,0.0,0.0
5956,2.942091015256665e-14,0.0,0.0
5957,0.0,0.0,0.0
5958,0.0,0.0,0.0
5959,0.0,0.0,3.363302203506125e-191
5960,0.0,0.0,0.0
5961,0.0,0.0,0.0
5962,0.0,0.0,2.812629015986202e-7
5963,1.7530421558831222e-13,0.0,1.2604716856921084e-49
5964,0.0,0.0,5.881466925778565e-278
5965,0.0,0.0,0.0
5966,0.019050385777278578,0.0,2.798513417431745e-87
5967,0.000024296851003247077,0.0,0.0
5968,1.841304886340822e-12,0.0,4.0105296427954524e-106
5969,0.0,2.066458115734804e-12,3.7025191704058484e-28
5970,1.778583835765346e-9,0.0,0.0
5971,0.0,0.0,0.0
5972,0.6577484197613922,0.0,0.3666308963735501
5973,1.020739048840369e-12,0.0,8.733608896112238e-6
5974,0.0,0.0,0.0
5975,0.0,0.0,0.0
5976,0.0,0.0,0.0
5977,0.0,0.0,0.0
5978,3.0753177782116836e-14,0.000013108539217099313,0.0
5979,0.0,8.372831206138187e-9,0.0
5980,1.2101430968414206e-14,0.0,9.091376794605347e-42
5981,0.0,0.0,0.0
5982,0.0,0.0,3.3951729377006497e-137
5983,0.0,0.0,0.0
5984,0.0,0.0,0.0
5985,0.0,0.0,0.0
5986,0.0,0.0,0.0
5987,3.019806626980426e-14,0.0,0.0
5988,0.0,0.0,0.0
5989,0.0,3.964222645147508e-6,0.0018741594068965824
5990,0.0,0.0,0.0
5991,0.0,0.0,2.657635026342026e-96
5992,0.000014190604190056355,0.0,0.0
5993,0.0,0.0,0.0
5994,0.0,0.0,0.0
5995,0.0,0.0,0.061698710932500844
5996,0.0,0.0,0.0
5997,0.0,0.0,2.2796812507016957e-186
5998,0.0,0.0,0.0
5999,0.0,0.0,0.0
6000,0.0,5.295651472891905e-9,1.8977773111893538e-31
6001,0.0,0.0,0.0
6002,0.0,0.0,2.2861002933146114e-159
6003,0.0,0.0,0.9124715185536669
6004,0.0,0.0,4.695007816615446e-78
6005,2.1029844532449715e-12,0.0,1.4843022771080884e-97
6006,0.0,0.0,0.0
6007,0.0,0.0,0.0
6008,0.0,0.0,0.0
6009,0.0,0.0,7.713601963037333e-11
6010,0.0,0.0,0.0
6011,0.0,0.0,0.0
6012,2.3434587603787804e-12,0.0,0.0
6013,0.0,0.0,6.791462168508142e-171
6014,0.0,0.0,0.0
6015,2.4424906541753444e-15,0.0,1.3788022911734246e-23
6016,0.005127570101821077,0.0,6.244094743547545e-16
6017,0.0,1.5945721426602333e-6,1.5831670191759066e-39
6018,4.652327043608295e-6,0.0,7.086542296134574e-268
6019,0.0,0.0,0.0
6020,0.0,0.0,0.0
6021,0.0,0.0,1.015941942714888e-53
6022,0.0,0.0,0.0
6023,0.0,0.0,0.0
6024,0.0,0.0,0.0
6025,0.0,0.0,0.0
6026,7.247535904753022e-13,0.0,8.628284832975018e-295
6027,0.0,0.0,0.0
6028,0.0,0.0,1.35339487067518e-137
6029,0.0,0.0,0.0
6030,0.0,0.0,0.0
6031,0.0,0.0,0.0
6032,0.11061349323169656,0.011558811976881356,5.3528965668834575e-6
6033,0.0010014723821382132,0.0,3.453862637521191e-23
6034,0.0,0.0,2.750781111468023e-237
6035,3.530509218307998e-14,0.07468516460538521,0.0
6036,0.0,0.0,5.3843634308928315e-108
6037,0.0,0.0,2.6611094280626582e-217
6038,0.0,0.0,0.0
6039,0.0,0.0,3.649697951817521e-32
6040,0.0,0.0,4.4833367608800995e-31
6041,0.0,0.0,0.0
6042,0.0,0.0,0.0
6043,0.0,0.0,0.0
6044,0.0,1.794120407794253e-13,7.6985442863186745e-31
6045,0.0,0.0,0.0
6046,0.0,0.0,9.717107984677227e-20
6047,0.0,0.0,1.3684997327501253e-184
6048,0.00031080990913923134,1.1102230246251565e-16,1.1402216469705736e-21
6049,0.00399779518692156,0.0,0.12743551421943794
6050,0.0,0.0,0.0
6051,0.11326455543939407,0.0,5.774926268390534e-10
6052,0.0,0.0,3.4664650473702477e-59
6053,0.0,0.0,2.1453264397311133e-61
6054,0.0,0.0,0.0
6055,0.0006944717730608119,0.0,0.0
6056,0.0,0.0,0.0
6057,8.881784197001252e-16,0.10349057662822869,0.0
6058,0.0,0.0,1.6254014715853996e-261
6059,0.0,0.0,0.0
6060,3.186340080674199e-14,0.0,1.4554725070689048e-86
6061,0.0,0.0,0.0
6062,0.0,0.0,0.0
6063,0.0,0.0,0.0
6064,0.0,0.0,0.0
6065,3.0175861809311755e-12,0.0,1.3950342890892092e-13
6066,0.0,0.0,2.950274566401862e-145
6067,0.0,0.0,0.0
6068,0.0,0.0,0.0
6069,0.0,0.0,0.0
6070,0.0,0.0,0.0
6071,0.0,0.0,0.0
6072,0.0,0.0,0.0
6073,0.0,0.0,8.75327574844424e-7
6074,7.75611797010356e-11,0.07242766329564776,1.070311464706948e-84
6075,0.0,0.0,1.1017610590082244e-96
6076,0.0,0.0,1.4644883886303197e-18
6077,9.08743080785257e-11,0.0,2.2148223511530194e-7
6078,0.0,0.0,2.339450923022311e-22
6079,9.976803827527192e-10,0.0,2.3561983529516878e-23
6080,0.0,0.0,5.273129290864531e-60
6081,0.0,0.0,0.0
6082,0.0,0.0,0.0
6083,0.0,0.0,0.0
6084,0.0,0.0,0.0
6085,0.0,0.0,0.0
6086,0.0,0.0,0.0
6087,0.0,0.0,2.4254369614050333e-30
6088,0.0,0.0,5.797206223312396e-224
6089,0.0,0.0,6.364642181613401e-38
6090,4.767297667740422e-13,3.9690473130349346e-13,4.290161485631085e-7
6091,0.0001366464645927712,6.517009154549669e-14,4.5719589236955296e-63
6092,0.0,0.0,1.761653853850774e-255
6093,2.4104052087636774e-11,0.0016385262100699904,1.4072420643189014e-95
6094,0.0,0.0,0.0
6095,0.0,0.0,3.4644429792192517e-74
6096,0.0,0.0,7.604811939995716e-178
6097,0.0,0.0,0.0
6098,0.0,0.0,0.0
6099,0.0,0.0,0.0
6100,0.0,0.0,0.0
6101,5.810758903379565e-6,0.0,4.3820272543234406e-63
6102,0.0,0.0,1.010647124564291e-7
6103,0.0,0.0,0.0
6104,0.0,0.0,0.0
6105,7.747480434971976e-11,0.0,4.900327166148206e-26
6106,4.6629367034256575e-15,0.0,0.0
6107,0.0,0.0,5.543633643356946e-132
6108,0.0,0.0,0.0
6109,3.166609225280226e-6,0.0,0.45234541454739186
6110,0.0,0.0,1.5062532713584202e-144
6111,0.0,0.0,0.0
6112,0.0,0.0,0.0
6113,0.0,0.0,0.0
6114,7.348553474173514e-6,0.0,1.398081907571933e-159
6115,0.0,0.0,0.0
6116,0.0,0.0,3.265790436471373e-145
6117,0.0,0.0,0.0
6118,0.0,0.0,0.0
6119,0.0,0.000017308556492956484,0.0
6120,1.3433698597964394e-14,0.0,0.0
6121,0.21786118538034271,0.0,0.9177640417400322
6122,8.172883481094573e-10,0.0,3.7988252460844674e-92
6123,0.0,0.0,6.558378299393805e-25
6124,0.0,0.0,7.777911373434281e-10
6125,0.0,0.0,0.0
6126,0.0,0.0,0.0
6127,0.0,0.0,1.1925805980137118e-182
6128,0.0,0.0,0.0
6129,0.0,0.0,0.0
6130,0.0,0.0,0.0
6131,0.0,7.771561172376096e-16,5.147043103634914e-42
6132,0.0,0.0,0.0
6133,0.0,0.0,0.0
6134,0.0,0.0,0.0
6135,0.0,5.864309038372539e-12,1.8260368491533557e-11
6136,0.0,0.0,0.0
6137,0.0,3.975233475728146e-10,1.1386098887467031e-23
6138,0.0,0.0,0.4962790102923782
6139,0.0,0.0,0.0
6140,0.0,0.0,7.714462120902284e-307
6141,0.0,0.0,0.0
6142,0.0,0.0,1.658977257104855e-297
6143,0.0,0.0,0.0
6144,3.3306690738754696e-16,0.0,0.0
6145,0.0,0.0,0.0
6146,0.0,0.0,0.0
6147,0.003617502017997376,0.0,2.5624594156038215e-70
6148,0.0,0.0,0.0
6149,0.0,0.0,0.0
6150,5.055700302847299e-10,0.0,0.0
6151,0.0,0.0,0.01980379108957743
6152,0.0,0.0,3.335388185087013e-9
6153,0.0,0.0,0.0
6154,0.0,0.0,2.118830044982472e-183
6155,0.0,0.0,0.0
6156,0.0,0.0,4.355599130466614e-22
6157,0.0,0.0,0.0
6158,0.0,0.0,0.0
6159,0.0,0.0,0.0
6160,0.0,0.0,0.0
6161,0.0,0.0,2.8694314770832108e-154
6162,0.0,0.0,0.0
6163,0.0,0.0,0.0
6164,0.0,0.0,0.0
6165,0.0,0.0,0.0
6166,0.0,0.0,3.7329650394035374e-41
6167,0.0,0.0,2.930003630470609e-136
6168,1.8312101278672444e-6,0.00006809920609784914,8.251627607931266e-73
6169,0.0,0.0,2.0336293802208484e-280
6170,0.0,0.0,0.0
6171,0.0,0.0,1.6580545524270188e-68
6172,0.0,0.0,4.525617662608512e-50
6173,0.0,0.0,0.0
6174,0.0,0.0,1.1464621529177379e-206
6175,1.2505552149377763e-12,0.0,1.040320528047291e-59
6176,0.0,0.0,1.3624521400500844e-13
6177,0.0,0.0,0.0
6178,0.0,0.0,0.0
6179,8.66635693563822e-6,0.0,0.0
6180,0.0,0.0,0.0
6181,0.00003808384592896008,0.0,1.601850950970564e-15
6182,0.0,0.0,0.0
6183,0.0,0.0,8.407629859598159e-15
6184,0.0,0.0,0.0
6185,0.0,0.0,0.0
6186,9.547918011776346e-15,0.0,0.0
6187,0.0,0.0,1.959544629813073e-12
6188,0.0,0.0,3.6123099853363136e-176
6189,0.0,0.0,0.0
6190,0.0,0.0,0.0
6191,0.0,0.0,0.0
6192,0.0,0.0,0.0
6193,0.0,0.0,0.0
6194,0.0,0.0,0.0
6195,0.0033743342939797083,0.0,2.52806434841034e-29
6196,0.0,0.0,1.72066217565505e-89
6197,0.0000317719585639642,0.0,3.0292003034262586e-85
6198,0.0,0.0,0.0
6199,0.0,0.0,0.0
6200,0.0,1.1334710947608073e-11,3.577572808978205e-30
6201,2.5903747404854016e-6,0.0,1.5795587206153707e-39
6202,0.0,0.0,0.0
6203,0.0,0.0,8.361814812472667e-182
6204,0.0,0.0,0.0
6205,0.0,0.0,0.0
6206,0.0,0.0,0.0
6207,0.0,0.0,0.0
6208,0.0,0.0,9.954030993538793e-123
6209,0.0,1.0432332775422992e-10,0.0
6210,0.08471816303459234,0.10804450055979098,0.0
6211,0.0,0.0,0.0
6212,0.0,0.0,0.0
6213,0.0,0.0,0.0
6214,0.0,0.0,0.0
6215,0.0,0.0,0.0
6216,0.0,8.992806499463768e-15,6.20060646726133e-14
6217,0.0,0.0,0.0
6218,0.0,0.0,0.0
6219,0.0,0.0,0.0
6220,8.399170248196697e-12,0.0,7.464521187385658e-93
6221,0.0,0.0,0.0
6222,0.0,0.0,0.0
6223,0.0,1.1157741397482823e-13,0.0
6224,0.0,0.0,0.0
6225,0.0,0.0,2.303492585184708e-6
6226,0.0,0.015137242989875843,0.0
6227,0.0,0.0,0.0
6228,0.0,0.0,0.0
6229,0.0,0.0,5.380904134007801e-25
6230,5.551115123125783e-16,0.0,0.0
6231,0.0,0.0,0.0
6232,0.0,0.0,0.0
6233,0.0,0.0,0.0
6234,0.0,0.0,0.0
6235,0.0,0.0,4.9417150389806574e-217
6236,0.0,0.0,0.0
6237,0.0,0.0,0.0
6238,0.0,0.0,0.0
6239,0.0,0.0,1.251610603687536e-210
6240,0.0,1.531438764690307e-8,1.209568433677067e-13
6241,0.0,0.0,4.9332044410944384e-43
6242,0.0,0.0,7.25494166283744e-61
6243,0.0,0.0,2.1161032768974736e-291
6244,0.7147537970719974,0.0,0.000017382783145648348
6245,0.0,0.0,4.4013098240231105e-229
6246,0.0,0.0,0.0
6247,0.0,0.0,6.430240035576429e-229
6248,0.0,0.0,0.0
6249,0.0,0.0,0.0
6250,0.0,0.0,0.0
6251,0.0,0.0,0.0
6252,0.0,0.0,0.0
6253,0.0,0.0,0.0
6254,6.671734276153529e-10,0.0,4.345490813942451e-198
6255,0.0,0.0,0.0
6256,0.0,0.0,4.960487451102467e-22
6257,0.0,0.0,0.0
6258,0.000016296096865264786,0.0,3.083954436465658e-191
6259,0.0,9.759824972865871e-6,0.0
6260,0.0,0.0,0.0
6261,7.361001808092738e-10,0.0,3.035700465269683e-14
6262,0.0,0.0,6.530605296454707e-224
6263,0.0,0.0,2.7895338510433593e-136
6264,0.0,0.0,0.0
6265,0.0,0.0,0.0
6266,0.0,0.0,0.0
6267,0.03464134307313471,0.0,3.0314828759777997e-276
6268,0.0,0.0,0.0
6269,0.0,0.0,0.0
6270,0.0,0.0,0.0
6271,0.0,0.0,0.0
6272,0.0,0.0,2.589620998277487e-232
6273,0.0,0.0,0.0
6274,0.0,0.0,1.2068713811596183e-13
6275,0.0,0.0,0.0
6276,0.0,0.0,3.034683166225285e-7
6277,7.038813976123492e-14,0.0,0.0
6278,0.0,0.0,0.0
6279,0.0,0.0,4.652212087982419e-89
6280,0.0,0.0,0.0
6281,0.0,4.8499869231832804e-8,8.324970467097121e-94
6282,1.2405521054859037e-11,3.093081346605686e-13,1.187491999633417e-30
6283,0.0,0.0,0.0
6284,0.0,0.0,6.434141852658496e-56
6285,0.0,0.0,0.0
6286,7.11385905738382e-9,0.0,0.0
6287,0.0,0.0,0.0
6288,0.0,0.0,0.0
6289,0.0,0.0,1.5678681616242286e-295
6290,0.0,0.0,0.0
6291,0.0,0.0,2.3336812814131833e-138
6292,0.04624369488008129,0.0,1.2089936146023044e-44
6293,0.7706272569612098,0.0,3.436686346369531e-32
6294,0.0,0.0,5.7302150162690135e-61
6295,0.0,0.0,9.974553001876837e-297
6296,0.6678615013188961,1.1102230246251565e-16,0.6422763598762301
6297,0.0,0.0,0.0
6298,0.0,0.0,0.0
6299,0.0,1.1522161003085785e-9,0.0
6300,0.0,0.0,0.0
6301,0.0,0.0,0.0
6302,0.0,0.0,0.0
6303,0.0002094291034960838,0.0,9.676210104358431e-204
6304,0.0,0.0,0.0
6305,0.0,0.0,0.0
6306,0.0,0.0,0.0
6307,0.0,0.0,5.533954889224747e-262
6308,0.03436559023023933,0.0,6.428381631860359e-214
6309,0.0,0.0,1.8022870799943573e-261
6310,0.0,0.0,1.5641484921156897e-108
6311,1.1102230246251565e-16,0.0,0.0
6312,0.0,0.0,5.7695002465547806e-8
6313,0.0,0.0,0.0
6314,0.0,0.0,0.0
6315,2.8469198110059324e-9,0.0,0.0
6316,0.0,0.0,0.0
6317,0.0,0.0,0.0
6318,0.0,0.0,0.0
6319,0.0,0.0,0.0
6320,0.0,0.0,0.0
6321,0.0,0.0,0.0
6322,0.0,0.4070768376815024,0.0
6323,0.0,0.0,9.118993184997028e-117
6324,0.0,0.0,3.654478558704055e-285
6325,0.0,0.0,2.0040315208009394e-66
6326,3.1670732703048543e-10,1.0,0.0
6327,0.0,0.0,6.44172915811633e-113
6328,0.0,0.0,1.4122035114251035e-209
6329,0.0,0.0,0.0
6330,0.0,0.0,0.0
6331,0.0,0.0,0.0
6332,0.0,0.0,0.0
6333,0.0,0.0,0.0
6334,0.0,0.0,0.0
6335,0.0,0.0,4.248786849317831e-159
6336,2.382364450159713e-8,0.0,0.0
6337,0.0,0.0,1.1198722791775661e-131
6338,0.0,0.0,0.0
6339,0.0,0.0,8.117972914761471e-9
6340,0.0,0.0,4.496799331260408e-55
6341,0.0,0.0,0.0
6342,0.40799603197073797,0.0,1.4880234688308859e-115
6343,0.0,0.0,0.0
6344,0.0,0.0,2.909210675315184e-25
6345,0.0,0.0,0.0
6346,2.3499358015044436e-10,0.0,0.0
6347,0.0,0.0,7.511975280393536e-33
6348,1.7603082325123864e-9,0.0,0.0
6349,0.0,0.0,4.462250028565562e-291
6350,0.0,0.0,0.0
6351,0.0,0.0,9.937281326258237e-86
6352,0.0,0.0,1.0344447054126843e-256
6353,0.0,0.0,0.0
6354,0.0,0.0,3.415834720818756e-9
6355,0.0,0.0,6.984064279025586e-20
6356,0.0,0.0,0.0
6357,0.0,0.0,0.0
6358,0.0,0.0,1.4821803054615797e-79
6359,2.192253808153133e-6,0.0,0.0
6360,0.00006855158424112773,0.0,2.8286720948344814e-51
6361,0.0,0.0,7.293085066309532e-114
6362,0.0,0.0,0.0
6363,0.0,0.0,1.5431937958066706e-143
6364,0.0,0.0,0.0
6365,0.0,0.0,1.3271948659225706e-31
6366,0.0,0.0,0.0
6367,0.0,0.0,3.5832074430521583e-249
6368,4.252043162011887e-12,0.0,0.0
6369,0.0,0.0,2.84542351432328e-90
6370,0.0,0.0,0.0
6371,0.0,0.0,6.120539054294955e-167
6372,0.0,0.0,0.0
6373,0.0,0.0,0.0
6374,0.0,0.0,0.0
6375,0.0,0.0,5.780777233425136e-99
6376,0.0,0.0,0.0
6377,0.0,0.0,0.0
6378,0.0,0.0,0.0
6379,2.3734347820436597e-12,0.0,0.0
6380,0.0,0.0,0.0
6381,0.5602398529117776,3.552713678800501e-15,0.00038672063240643815
6382,0.0,0.0,0.0
