,std_of_estimated_y
sample_5010,0.0152365672340249
sample_5011,0.02767113619962738
sample_5012,0.03242094474621389
sample_5013,0.0434768178637527
sample_5014,0.07047321584345621
sample_5015,0.10685525040883634
sample_5016,0.14578939984851094
sample_5017,0.18393485627742676
sample_5018,0.22004888858765972
sample_5019,0.25364902607876794
sample_5020,0.02591553015672817
sample_5021,0.008439037112958464
sample_5022,0.040412136694695906
sample_5023,0.06807481357805663
sample_5024,0.17595742876277984
sample_5025,0.2106082598019756
sample_5026,0.03556100966640308
sample_5027,0.012312114322993275
sample_5028,0.012520388770528424
sample_5029,0.020868790167552373
sample_5030,0.03632881785944821
sample_5031,0.06244876863146187
sample_5032,0.09480371837045486
sample_5033,0.1292537341525094
sample_5034,0.163722547951821
sample_5035,0.040653931917360345
sample_5036,0.015685597762296475
sample_5037,0.009845592154900055
sample_5038,0.01755750341798581
sample_5039,0.031162154086284206
sample_5040,0.05409533704404785
sample_5041,0.08331244442388576
sample_5042,0.11540977448654494
sample_5043,0.04086463445024226
sample_5044,0.015486438597866919
sample_5045,0.009390651070085703
sample_5046,0.01680941957514007
sample_5047,0.026566925748831505
sample_5048,0.04477111388653874
sample_5049,0.07041112059459516
sample_5050,0.036433818607006424
sample_5051,0.012181955534381431
sample_5052,0.012545888915262407
sample_5053,0.02067946305195903
sample_5054,0.026528882275419573
sample_5055,0.0387047860530474
sample_5056,0.02823119357640852
sample_5057,0.009241540316839368
sample_5058,0.019569663710012324
sample_5059,0.0290781658663645
sample_5060,0.03433718229800541
sample_5061,0.018480556868041332
sample_5062,0.014105980254037448
sample_5063,0.029277174361465395
sample_5064,0.04078590064268369
sample_5065,0.015393056110945083
sample_5066,0.025089754424490546
sample_5067,0.041148089444766965
sample_5068,0.027448274579782356
sample_5069,0.03936208841994127
sample_5070,0.047392151627747355
sample_5071,0.013814305503446006
sample_5072,0.017233787693140067
sample_5073,0.030545543480590177
sample_5074,0.03499992162242727
sample_5075,0.04445834203665385
sample_5076,0.07052245774122945
sample_5077,0.10692844021899163
sample_5078,0.14621535621097165
sample_5079,0.18473890584653815
sample_5080,0.22109570900851028
sample_5081,0.2547113399700844
sample_5082,0.026800190299882235
sample_5083,0.00952560974954218
sample_5084,0.04163052140645009
sample_5085,0.06860001826006375
sample_5086,0.17710014216073272
sample_5087,0.21193181815066034
sample_5088,0.03729138576454155
sample_5089,0.013013723197921993
sample_5090,0.01508348225388097
sample_5091,0.023573636630508737
sample_5092,0.037926458976434346
sample_5093,0.06337068447458173
sample_5094,0.09566738185207319
sample_5095,0.13032682494347736
sample_5096,0.16505156298752593
sample_5097,0.04312507302628225
sample_5098,0.016619397733784614
sample_5099,0.012440079037022553
sample_5100,0.02060663201186356
sample_5101,0.033220861797568425
sample_5102,0.0553137452645656
sample_5103,0.0843098522012031
sample_5104,0.11653003158945571
sample_5105,0.04387420368548508
sample_5106,0.01658471460446106
sample_5107,0.011763424539143497
sample_5108,0.020041748285424342
sample_5109,0.029146399570305532
sample_5110,0.046218634067039896
sample_5111,0.07136448348059907
sample_5112,0.03974408803766573
sample_5113,0.013192487317738567
sample_5114,0.014345598427511742
sample_5115,0.02371323290126247
sample_5116,0.02945415289507563
sample_5117,0.040340296241378804
sample_5118,0.031598588014189556
sample_5119,0.00975773420766723
sample_5120,0.021136693358493178
sample_5121,0.031962831457307966
sample_5122,0.03725221608140231
sample_5123,0.02159038849016061
sample_5124,0.014368419504267158
sample_5125,0.031144186625169504
sample_5126,0.043819999996151646
sample_5127,0.017049613127710167
sample_5128,0.025892917377272527
sample_5129,0.043609148878145106
sample_5130,0.02781403255613733
sample_5131,0.04092108862379841
sample_5132,0.0478591968258234
sample_5133,0.013819933693393866
sample_5134,0.01894092207055965
sample_5135,0.03293545021499855
sample_5136,0.0368045763168262
sample_5137,0.04449517982508013
sample_5138,0.0695853862045049
sample_5139,0.10596279266584153
sample_5140,0.1455016694937782
sample_5141,0.18429355865036656
sample_5142,0.22080458435781566
sample_5143,0.2543831986922531
sample_5144,0.026900818269040904
sample_5145,0.009589268693075737
sample_5146,0.041746714595788145
sample_5147,0.06801442401169867
sample_5148,0.17690421415453375
sample_5149,0.21184319813510827
sample_5150,0.038060793661948686
sample_5151,0.01253483729967299
sample_5152,0.016706432281988877
sample_5153,0.025216741566756323
sample_5154,0.038385851818296325
sample_5155,0.06313704441067348
sample_5156,0.09533067018248499
sample_5157,0.1301205565057597
sample_5158,0.16501983062438227
sample_5159,0.044498698404276504
sample_5160,0.016463710848736875
sample_5161,0.01420135599913415
sample_5162,0.02275762098338952
sample_5163,0.03426126795182352
sample_5164,0.0554358692702519
sample_5165,0.08414550532440424
sample_5166,0.11641347986815613
sample_5167,0.045679031739802596
sample_5168,0.016673176363882707
sample_5169,0.013923585079858022
sample_5170,0.022907157550780936
sample_5171,0.031076081651923243
sample_5172,0.046809465309582014
sample_5173,0.07132610250986801
sample_5174,0.041781700432579096
sample_5175,0.013411717333712866
sample_5176,0.016842292349855004
sample_5177,0.027153540486526573
sample_5178,0.0324104730220181
sample_5179,0.041672874769606884
sample_5180,0.033710040768132894
sample_5181,0.010384954027095303
sample_5182,0.023923942184617908
sample_5183,0.03582045712925013
sample_5184,0.040889801630250425
sample_5185,0.023775755456332967
sample_5186,0.015833548659049144
sample_5187,0.0344397106207549
sample_5188,0.048125905171317304
sample_5189,0.019321656819639713
sample_5190,0.0282044864851246
sample_5191,0.04760620814374004
sample_5192,0.029904729584388102
sample_5193,0.04412538959992323
sample_5194,0.050245217557301824
sample_5195,0.013825692889875962
sample_5196,0.020541294745942355
sample_5197,0.0349397409070399
sample_5198,0.037989306169477585
sample_5199,0.04372393535262531
sample_5200,0.06776101513716555
sample_5201,0.10404315555140745
sample_5202,0.14373147310628565
sample_5203,0.1826900737479762
sample_5204,0.21927952916565766
sample_5205,0.25278278048933545
sample_5206,0.026409017300001694
sample_5207,0.008967347019318925
sample_5208,0.04089392881083772
sample_5209,0.06640801326502724
sample_5210,0.17546073280247995
sample_5211,0.21044844009615446
sample_5212,0.0379890423720593
sample_5213,0.01087824572969113
sample_5214,0.01765500101428184
sample_5215,0.02603569389768073
sample_5216,0.037846539283613784
sample_5217,0.061836589836141105
sample_5218,0.09387086608512038
sample_5219,0.12871775880752107
sample_5220,0.16372434125071555
sample_5221,0.04485063971557609
sample_5222,0.015186684962008022
sample_5223,0.015362695317463962
sample_5224,0.024246818332951305
sample_5225,0.034445003777722076
sample_5226,0.05456149712490656
sample_5227,0.08290559840579084
sample_5228,0.11515445246613597
sample_5229,0.046323989910899296
sample_5230,0.01587529982092183
sample_5231,0.025503655117170083
sample_5232,0.03251890148543697
sample_5233,0.046670772042666904
sample_5234,0.0704048842191747
sample_5235,0.04257301786766951
sample_5236,0.012758599914809423
sample_5237,0.019738403944590362
sample_5238,0.030853428756150842
sample_5239,0.03542884192561172
sample_5240,0.04283431752500222
sample_5241,0.034588789648836896
sample_5242,0.011084652988692975
sample_5243,0.027608258036433502
sample_5244,0.04039638867995086
sample_5245,0.0451175006634596
sample_5246,0.025046112452366005
sample_5247,0.018354894108346696
sample_5248,0.0389113771437946
sample_5249,0.053452868313773265
sample_5250,0.021880755365544347
sample_5251,0.03189590351218267
sample_5252,0.05294110099660311
sample_5253,0.03341322688826088
sample_5254,0.04886328512156101
sample_5255,0.05437325901419015
sample_5256,0.014637892852509757
sample_5257,0.022430737918546367
sample_5258,0.036789724071763966
sample_5259,0.03882297408374173
sample_5260,0.042399498154401485
sample_5261,0.06523045952760519
sample_5262,0.10131333004031262
sample_5263,0.1410377464253566
sample_5264,0.1800663256264118
sample_5265,0.21667006873444308
sample_5266,0.2500735635547584
sample_5267,0.025801425224313754
sample_5268,0.008767450458099312
sample_5269,0.039339456142400565
sample_5270,0.06396267797649394
sample_5271,0.1729152955190652
sample_5272,0.20790607168478295
sample_5273,0.037410477609230434
sample_5274,0.008625110464662503
sample_5275,0.018478365347898297
sample_5276,0.026445437427088797
sample_5277,0.03659902095582117
sample_5278,0.05966390471957695
sample_5279,0.09144582083325759
sample_5280,0.1262698690361857
sample_5281,0.1613246146208035
sample_5282,0.04445112002372803
sample_5283,0.013222496964123372
sample_5284,0.016507485747922566
sample_5285,0.025496824108362758
sample_5286,0.03410500516304398
sample_5287,0.052918116066155214
sample_5288,0.08077322406859798
sample_5289,0.11292789109312526
sample_5290,0.04604803856691255
sample_5291,0.014032082155366617
sample_5292,0.01805229183673409
sample_5293,0.02813455810253042
sample_5294,0.03381152088011395
sample_5295,0.046086902279766986
sample_5296,0.06883025300912327
sample_5297,0.0423533766221291
sample_5298,0.01182052808095288
sample_5299,0.02314924481676935
sample_5300,0.03488245792991873
sample_5301,0.038692557665263985
sample_5302,0.04411195487273944
sample_5303,0.03451073148869058
sample_5304,0.012578755026796746
sample_5305,0.03208468388052976
sample_5306,0.04557680427901833
sample_5307,0.04990864956363585
sample_5308,0.025798474862442376
sample_5309,0.02204495644813986
sample_5310,0.04437722541249713
sample_5311,0.05960133681234417
sample_5312,0.02496343395707043
sample_5313,0.0368942603041032
sample_5314,0.05940849321532729
sample_5315,0.0382085750780895
sample_5316,0.055006650316506325
sample_5317,0.06007629200764104
sample_5318,0.017170558283132218
sample_5319,0.025122979966677825
sample_5320,0.038837466148903134
sample_5321,0.03970677787010078
sample_5322,0.04094031969399905
sample_5323,0.06228211566349442
sample_5324,0.0979856448918181
sample_5325,0.13760649362792604
sample_5326,0.1766063769189302
sample_5327,0.2131682701659269
sample_5328,0.2464594081794218
sample_5329,0.025875263330986165
sample_5330,0.01079357727717247
sample_5331,0.03754250749045023
sample_5332,0.06097814185654517
sample_5333,0.16946748376800666
sample_5334,0.20442387323652303
sample_5335,0.036897611680952264
sample_5336,0.007942541823861353
sample_5337,0.01999367123321035
sample_5338,0.027078510725461347
sample_5339,0.03514220331500143
sample_5340,0.0569463484021854
sample_5341,0.08830448621632479
sample_5342,0.12300030400406625
sample_5343,0.15804185505060772
sample_5344,0.04377592220896455
sample_5345,0.011883871475917332
sample_5346,0.018465563220725442
sample_5347,0.027099709646813918
sample_5348,0.03377689950357605
sample_5349,0.05088716463993887
sample_5350,0.07803974653546428
sample_5351,0.10999259716160843
sample_5352,0.04528833418312307
sample_5353,0.012906214350211297
sample_5354,0.021030053480047904
sample_5355,0.031200106914005907
sample_5356,0.03542490211052355
sample_5357,0.04550670679825819
sample_5358,0.06696068836030043
sample_5359,0.04156724702675579
sample_5360,0.012018439410777149
sample_5361,0.027312072384325366
sample_5362,0.039393192378063976
sample_5363,0.042448213574410754
sample_5364,0.04589628059923316
sample_5365,0.03399874224222186
sample_5366,0.015690885572389315
sample_5367,0.03734213780390958
sample_5368,0.051317747831009695
sample_5369,0.055282842729076465
sample_5370,0.02672804583135139
sample_5371,0.027012276364056523
sample_5372,0.050693419588100225
sample_5373,0.06640698985120574
sample_5374,0.028987686726328316
sample_5375,0.04311215471072705
sample_5376,0.06679723688862105
sample_5377,0.04424746593818163
sample_5378,0.062390307455372364
sample_5379,0.06718910354550711
sample_5380,0.02185307030292425
sample_5381,0.029102543047925682
sample_5382,0.04152753708832249
sample_5383,0.04116881723186921
sample_5384,0.03997030120090773
sample_5385,0.059343466785674454
sample_5386,0.09435177422775318
sample_5387,0.1336791973629117
sample_5388,0.17253859385732465
sample_5389,0.2090040426696717
sample_5390,0.24217778403409543
sample_5391,0.027611220022348074
sample_5392,0.01573663605509114
sample_5393,0.036220036344233555
sample_5394,0.0579076115254049
sample_5395,0.16536872601921954
sample_5396,0.20025363464618676
sample_5397,0.03724859225124003
sample_5398,0.011676953134221025
sample_5399,0.023064975325645196
sample_5400,0.028743248962905383
sample_5401,0.034241740674233294
sample_5402,0.05418141840581936
sample_5403,0.08479997189256774
sample_5404,0.11920712176662329
sample_5405,0.1541561315045815
sample_5406,0.04351146656278188
sample_5407,0.013491050034518713
sample_5408,0.022013236839629538
sample_5409,0.029724923739700145
sample_5410,0.03419752793448659
sample_5411,0.04903411042014272
sample_5412,0.07511765859048136
sample_5413,0.10669286735454744
sample_5414,0.044689914322768046
sample_5415,0.01431417354861548
sample_5416,0.025286918518170665
sample_5417,0.03510118473914405
sample_5418,0.03788809139080383
sample_5419,0.04552789338171861
sample_5420,0.06528552333730224
sample_5421,0.04088056302953089
sample_5422,0.014932316332867887
sample_5423,0.0324277615081256
sample_5424,0.04454404002149819
sample_5425,0.046934224864114034
sample_5426,0.04860005193684112
sample_5427,0.033824041563359455
sample_5428,0.020693854807105196
sample_5429,0.04337804501000869
sample_5430,0.05759763616002233
sample_5431,0.06126415707293752
sample_5432,0.028678861848261374
sample_5433,0.0332338942506638
sample_5434,0.057724797703616465
sample_5435,0.07372496379742842
sample_5436,0.034266650316182506
sample_5437,0.050409060100906726
sample_5438,0.07489035866939711
sample_5439,0.05146858235388108
sample_5440,0.07080466458832387
sample_5441,0.07552495062763347
sample_5442,0.020818957583842168
sample_5443,0.01459586475799309
sample_5444,0.01525452422313004
sample_5445,0.015107242024597808
sample_5446,0.0311851441106859
sample_5447,0.060931694652660844
sample_5448,0.09594985987182149
sample_5449,0.13194451692865178
sample_5450,0.1670651860678308
sample_5451,0.20095272571070588
sample_5452,0.2335944741636493
sample_5453,0.027872626527158526
sample_5454,0.01762420534545606
sample_5455,0.026517389062287015
sample_5456,0.05552838184419169
sample_5457,0.15646061127103755
sample_5458,0.1892030173775666
sample_5459,0.032589304925342746
sample_5460,0.022036914337588396
sample_5461,0.017166527991704608
sample_5462,0.010686197030292175
sample_5463,0.021622862133754764
sample_5464,0.047939229815950744
sample_5465,0.07879711006746819
sample_5466,0.11077617225746114
sample_5467,0.14277508733776068
sample_5468,0.03391517217366566
sample_5469,0.024926960804584893
