,estimated_y
sample_4662,0.39547563307712325
sample_4663,0.4763757832800942
sample_4664,0.11826766278121109
sample_4665,0.09344582064186342
sample_4666,0.09912169221355989
sample_4667,0.13399001604921856
sample_4668,0.19234438236967882
sample_4669,0.2658156840080105
sample_4670,0.34592903714349976
sample_4671,0.426243423497038
sample_4672,0.17176380852980414
sample_4673,0.15381044998439614
sample_4674,0.16288780586206
sample_4675,0.19750225567595264
sample_4676,0.2524343858877049
sample_4677,0.3202820746096665
sample_4678,0.3937645738853731
sample_4679,0.2490834057863496
sample_4680,0.23703276788670735
sample_4681,0.24761270630413149
sample_4682,0.2794834015275944
sample_4683,0.32830744999179823
sample_4684,0.38798051768420727
sample_4685,0.34852617755289184
sample_4686,0.34097681957583165
sample_4687,0.35090096813508104
sample_4688,0.37747649353278584
sample_4689,0.4176144274724216
sample_4690,0.4672328640648763
sample_4691,0.4624464034713726
sample_4692,0.4694646860714143
sample_4693,0.4883279313803714
sample_4694,0.6013683840606158
sample_4695,0.5974114215491576
sample_4696,0.5993656714676349
sample_4697,0.7464132789363151
sample_4698,0.7413220382800959
sample_4699,0.8975183814123374
sample_4700,0.1116613049849443
sample_4701,0.06546944406129739
sample_4702,0.05468054035545737
sample_4703,0.0799876159288889
sample_4704,0.13605844437520956
sample_4705,0.21332474819041147
sample_4706,0.3009518280896896
sample_4707,0.3897970338621482
sample_4708,0.474031035421798
sample_4709,0.5510130758499616
sample_4710,0.620188577811936
sample_4711,0.09486245591368661
sample_4712,0.055448500225296814
sample_4713,0.1411964288077758
sample_4714,0.22016150106418328
sample_4715,0.4797461177870493
sample_4716,0.5561765052884362
sample_4717,0.09978776556660765
sample_4718,0.06759480188238257
sample_4719,0.06909658670411489
sample_4720,0.10345450818842604
sample_4721,0.16456419428366534
sample_4722,0.2430005884917477
sample_4723,0.3289277360601767
sample_4724,0.4146683293527069
sample_4725,0.4957314560492968
sample_4726,0.12810878077038962
sample_4727,0.10315095697915945
sample_4728,0.10949361799897425
sample_4729,0.14581753315009174
sample_4730,0.2061105085648381
sample_4731,0.2815420470467528
sample_4732,0.3632115962873647
sample_4733,0.44442757217546086
sample_4734,0.18051909020638046
sample_4735,0.1623378921392037
sample_4736,0.17203489678508033
sample_4737,0.208095395030041
sample_4738,0.2649816697596681
sample_4739,0.3348192365279873
sample_4740,0.40989615677989427
sample_4741,0.25657632610224407
sample_4742,0.2442354149906736
sample_4743,0.25541491015435347
sample_4744,0.2887428804712904
sample_4745,0.3395504176486956
sample_4746,0.40125194313373747
sample_4747,0.35463437718613633
sample_4748,0.3467637056727408
sample_4749,0.3572936558238796
sample_4750,0.38535548944208364
sample_4751,0.4275156490826702
sample_4752,0.47189445968637445
sample_4753,0.46678650462149807
sample_4754,0.4744400515024694
sample_4755,0.49483148541731403
sample_4756,0.604583555512529
sample_4757,0.6003327911935746
sample_4758,0.6029697659317036
sample_4759,0.748241045218842
sample_4760,0.7429064584837815
sample_4761,0.8980690220588529
sample_4762,0.0984214976016821
sample_4763,0.06019473258886802
sample_4764,0.04570084502074126
sample_4765,0.054980231175994924
sample_4766,0.08613541833557711
sample_4767,0.13569135451078135
sample_4768,0.19903084493397508
sample_4769,0.27116771051912975
sample_4770,0.3475495073441514
sample_4771,0.42446584697236034
sample_4772,0.49909951534898345
sample_4773,0.09437326691160462
sample_4774,0.06288151497041
sample_4775,0.10149010695346977
sample_4776,0.1520016966645647
sample_4777,0.36177121485097785
sample_4778,0.43782396542654883
sample_4779,0.11085867283862767
sample_4780,0.08618485639066413
sample_4781,0.08259676832142802
sample_4782,0.09910160021294913
sample_4783,0.13359805163320884
sample_4784,0.18312901043896782
sample_4785,0.24411959044901038
sample_4786,0.3128203360218041
sample_4787,0.3856981146104398
sample_4788,0.14882971511414853
sample_4789,0.13066138695600313
sample_4790,0.13103140831076632
sample_4791,0.14873539025726984
sample_4792,0.1819681003362301
sample_4793,0.22841198370230983
sample_4794,0.285307877678326
sample_4795,0.3496878233957978
sample_4796,0.20832715375735011
sample_4797,0.1959413261543649
sample_4798,0.1987659815820376
sample_4799,0.2156603343046422
sample_4800,0.2454220054813156
sample_4801,0.28662683324629135
sample_4802,0.3374890212131266
sample_4803,0.2883770525559583
sample_4804,0.28065937479709413
sample_4805,0.28414824191116905
sample_4806,0.2980760941040787
sample_4807,0.32214938646900454
sample_4808,0.35605956537215755
sample_4809,0.38697045278143527
sample_4810,0.38247642013480176
sample_4811,0.38467930469970957
sample_4812,0.39349921766503065
sample_4813,0.409821598637017
sample_4814,0.5011494081278712
sample_4815,0.498208216846778
sample_4816,0.4971725828741611
sample_4817,0.4989322282445046
sample_4818,0.6272036212899901
sample_4819,0.6240547953175598
sample_4820,0.6179900253494036
sample_4821,0.7609561154738816
sample_4822,0.7558991111166138
sample_4823,0.8980933618402109
sample_4824,0.08832498989604413
sample_4825,0.048235913117914406
sample_4826,0.0333275873500354
sample_4827,0.04377960060232069
sample_4828,0.07737227753508287
sample_4829,0.1299836224391536
sample_4830,0.19629133409701144
sample_4831,0.2707907674727291
sample_4832,0.34870814937477435
sample_4833,0.4263742508970694
sample_4834,0.5011626383504153
sample_4835,0.08222681262434194
sample_4836,0.04904090805261183
sample_4837,0.0915857740766133
sample_4838,0.14533486922265607
sample_4839,0.3622175525371635
sample_4840,0.43907418219568994
sample_4841,0.09716991797439672
sample_4842,0.07102388414568726
sample_4843,0.06751536588236079
sample_4844,0.08569773171741783
sample_4845,0.12305826985539331
sample_4846,0.17594263571785226
sample_4847,0.24007366915137432
sample_4848,0.31122634044605374
sample_4849,0.38570095636608365
sample_4850,0.13422119148871633
sample_4851,0.11484271528417807
sample_4852,0.11554602217647865
sample_4853,0.1351280594111111
sample_4854,0.1713432846686445
sample_4855,0.22117501746327667
sample_4856,0.28118519257501173
sample_4857,0.3479659477055899
sample_4858,0.19350798615382508
sample_4859,0.18019695426949076
sample_4860,0.18358734873994534
sample_4861,0.20250007263498343
sample_4862,0.235277427200622
sample_4863,0.2798114397055851
sample_4864,0.3336752921705345
sample_4865,0.2741068217361541
sample_4866,0.26575219310210846
sample_4867,0.2699985719734093
sample_4868,0.2860084938383992
sample_4869,0.3130336920635076
sample_4870,0.3501144927766818
sample_4871,0.374017875858457
sample_4872,0.36915818419054786
sample_4873,0.37225219360863354
sample_4874,0.38312896466996754
sample_4875,0.40223624626750953
sample_4876,0.4902491031110084
sample_4877,0.48717731747847215
sample_4878,0.487094306358383
sample_4879,0.49078975107912093
sample_4880,0.6190144741072978
sample_4881,0.6159172655284116
sample_4882,0.6107853486006566
sample_4883,0.7560246309338573
sample_4884,0.7511359927407171
sample_4885,0.8968248764678529
sample_4886,0.08080878795214805
sample_4887,0.03896977610708895
sample_4888,0.023761105895283605
sample_4889,0.035499652433891284
sample_4890,0.07162190486938821
sample_4891,0.12732992729540354
sample_4892,0.19657673570595605
sample_4893,0.27333869489621954
sample_4894,0.3526372632530884
sample_4895,0.4308687421196397
sample_4896,0.5056203793551683
sample_4897,0.07273330882451395
sample_4898,0.03792777355192666
sample_4899,0.08464938401130322
sample_4900,0.14166736505652952
sample_4901,0.36537851675141186
sample_4902,0.4428572009323956
sample_4903,0.0861311505148591
sample_4904,0.05854827432055697
sample_4905,0.05516617533743602
sample_4906,0.07508985368232172
sample_4907,0.11537592059968826
sample_4908,0.17164180136122584
sample_4909,0.23888389736850152
sample_4910,0.3123958185964192
sample_4911,0.38832337422329005
sample_4912,0.12217982235513222
sample_4913,0.10158823077152013
sample_4914,0.12414901514601576
sample_4915,0.16340267000184155
sample_4916,0.21665452364328916
sample_4917,0.2797602557519113
sample_4918,0.34886305658979905
sample_4919,0.18109307645438014
sample_4920,0.1668184565300904
sample_4921,0.1707685958751532
sample_4922,0.19173592945365978
sample_4923,0.22758716919040403
sample_4924,0.275494565587093
sample_4925,0.33235929765027644
sample_4926,0.2620019374672389
sample_4927,0.2529414531358086
sample_4928,0.2579227473744926
sample_4929,0.2760488541255995
sample_4930,0.3060945634017325
sample_4931,0.34640965958417597
sample_4932,0.36292383201221584
sample_4933,0.35760560004424136
sample_4934,0.3615596326170694
sample_4935,0.37453367035083235
sample_4936,0.3965126847477567
sample_4937,0.4808442688035705
sample_4938,0.4775327654090915
sample_4939,0.4783713242679866
sample_4940,0.4840574113315573
sample_4941,0.6119158643114987
sample_4942,0.6087532789153669
sample_4943,0.6045316047172765
sample_4944,0.7517529599538866
sample_4945,0.7469162422930065
sample_4946,0.8957763534619243
sample_4947,0.07584335837518892
sample_4948,0.032404404350247
sample_4949,0.017027516706266014
sample_4950,0.03016018954982445
sample_4951,0.06887839871061256
sample_4952,0.12769107481723846
sample_4953,0.19981955514079788
sample_4954,0.27872871653409237
sample_4955,0.35925342822275164
sample_4956,0.4378766506535007
sample_4957,0.5124170691107615
sample_4958,0.0659037251106096
sample_4959,0.02958986760864256
sample_4960,0.0807029002536214
sample_4961,0.14098363304066103
sample_4962,0.37118613546751017
sample_4963,0.44911382341542816
sample_4964,0.07778863586450248
sample_4965,0.048839150611059805
sample_4966,0.045642058623138394
sample_4967,0.06735607723187373
sample_4968,0.11059466897026483
sample_4969,0.17022926853462841
sample_4970,0.2405187788413946
sample_4971,0.31627739815213773
sample_4972,0.39350948849588474
sample_4973,0.11277967425132916
sample_4974,0.09100399194308298
sample_4975,0.09243492913310182
sample_4976,0.1158938853101373
sample_4977,0.1582042883030599
sample_4978,0.21486537911202888
sample_4979,0.28101220606898086
sample_4980,0.35233732383282856
sample_4981,0.17117488954011426
sample_4982,0.1559267229747499
sample_4983,0.160435061415566
sample_4984,0.18347176641887628
sample_4985,0.2224155845980361
sample_4986,0.2736965494002349
sample_4987,0.33352543418399516
sample_4988,0.2521624939962737
sample_4989,0.24235170149525345
sample_4990,0.2480465272289446
sample_4991,0.2682995455000927
sample_4992,0.3013944327828898
sample_4993,0.34496419180559706
sample_4994,0.35378457119913287
sample_4995,0.3479353163290021
sample_4996,0.35271693475820765
sample_4997,0.36780465852610783
sample_4998,0.3927035103877993
sample_4999,0.47301585739535845
sample_5000,0.46937210278977237
sample_5001,0.4710982411748409
sample_5002,0.4788066913492713
sample_5003,0.6059627382730352
sample_5004,0.6026311048995147
sample_5005,0.5992936554336532
sample_5006,0.7481607437077712
sample_5007,0.7432703407083363
sample_5008,0.8949247846488139
sample_5009,0.07337672374828026
sample_5010,0.02852463426913647
sample_5011,0.013126765888805998
sample_5012,0.027749888525071993
sample_5013,0.06909893380191842
sample_5014,0.13098595958597758
sample_5015,0.20590746386541964
sample_5016,0.2868327240565093
sample_5017,0.368429357048824
sample_5018,0.44728402642680876
sample_5019,0.5214586796055712
sample_5020,0.06172362295303332
sample_5021,0.024049629953738813
sample_5022,0.07973146892348733
sample_5023,0.14322667867324673
sample_5024,0.3795292730611954
sample_5025,0.45774422585645386
sample_5026,0.07216146148772375
sample_5027,0.04195150973585989
sample_5028,0.039008597450145156
sample_5029,0.06254374524363983
sample_5030,0.10872267137114282
sample_5031,0.17166793588430268
sample_5032,0.244904299827675
sample_5033,0.3227766916090171
sample_5034,0.40116171648832444
sample_5035,0.10606720909791961
sample_5036,0.08317047950790885
sample_5037,0.08501160344163797
sample_5038,0.11042959866869735
sample_5039,0.15577313576168167
sample_5040,0.2157852276085226
sample_5041,0.28488024503098364
sample_5042,0.358306298511873
sample_5043,0.16381927296350138
sample_5044,0.1476189932905378
sample_5045,0.1526889262500432
sample_5046,0.17778599966869255
sample_5047,0.21979752174182624
sample_5048,0.2744040515922196
sample_5049,0.3371215351199888
sample_5050,0.2446643544114477
sample_5051,0.23408707359829642
sample_5052,0.24047640570903728
sample_5053,0.26284178436070044
sample_5054,0.2989706506781699
sample_5055,0.345767847194946
sample_5056,0.34667579623178213
sample_5057,0.3402479740790682
sample_5058,0.3458250404622985
sample_5059,0.36301722250603186
sample_5060,0.39084134072890075
sample_5061,0.46682907676133445
sample_5062,0.46278221612081466
sample_5063,0.4653609414699241
sample_5064,0.47509875126137197
sample_5065,0.6011999776739145
sample_5066,0.5976143908017032
sample_5067,0.5951337788867314
sample_5068,0.745263830319813
sample_5069,0.7402305663502388
sample_5070,0.894249927877695
sample_5071,0.07333978272965237
sample_5072,0.027295857509814173
sample_5073,0.01203560191750307
sample_5074,0.0282293691371595
sample_5075,0.07220763480835296
sample_5076,0.13709642439189892
sample_5077,0.21468880207365665
sample_5078,0.2974828049482809
sample_5079,0.3799988607105955
sample_5080,0.4589396762958845
sample_5081,0.5326158284418127
sample_5082,0.060157190361518995
sample_5083,0.02130662918804156
sample_5084,0.08168619083912695
sample_5085,0.1483019704409995
sample_5086,0.39025799929172933
sample_5087,0.46861149436277755
sample_5088,0.06924436677916893
sample_5089,0.03791542686329664
sample_5090,0.0353045256186052
sample_5091,0.060670153234274146
sample_5092,0.10973436451727235
sample_5093,0.17588388978552819
sample_5094,0.25192787528263755
sample_5095,0.3317604919054172
sample_5096,0.4111446081071017
sample_5097,0.10206306404840872
sample_5098,0.07814275086164993
sample_5099,0.08043433265990202
sample_5100,0.10779419022423639
sample_5101,0.15610214437464187
sample_5102,0.2193568082125869
sample_5103,0.291266950878213
sample_5104,0.3666505560281216
sample_5105,0.15906640686593382
sample_5106,0.14196821039387103
sample_5107,0.14760789968606502
sample_5108,0.17473072571662976
sample_5109,0.21973867916878
sample_5110,0.27757182244633355
sample_5111,0.34306167926166803
sample_5112,0.23955954172420374
sample_5113,0.22823014101600228
sample_5114,0.23529784430528053
sample_5115,0.25973434387138616
sample_5116,0.29883544598082795
sample_5117,0.3487823983862903
sample_5118,0.3416527985674297
sample_5119,0.3346268671758991
sample_5120,0.34096860482347097
sample_5121,0.3602291956122393
sample_5122,0.39093860697833704
sample_5123,0.4623335857909
sample_5124,0.45783813211575686
sample_5125,0.46123483648699704
sample_5126,0.47298312559444305
sample_5127,0.5976629587028331
sample_5128,0.5937613968337904
sample_5129,0.5921103578208622
sample_5130,0.7430754712594788
sample_5131,0.7378309348070531
sample_5132,0.8937363655601864
sample_5133,0.07565099498527059
sample_5134,0.02866715146639507
sample_5135,0.01371003716127309
sample_5136,0.031534094280987884
sample_5137,0.07809971592423619
sample_5138,0.14587280182403747
sample_5139,0.22597907253047075
sample_5140,0.3104779320185204
sample_5141,0.3937630265781558
sample_5142,0.4726603924249789
sample_5143,0.5457279211464935
sample_5144,0.061150820533003476
sample_5145,0.021339485132092755
sample_5146,0.08648721025887567
sample_5147,0.15608205590261112
sample_5148,0.4031891701561609
sample_5149,0.48154634882459113
sample_5150,0.06901026921560156
sample_5151,0.036736855596494526
sample_5152,0.03454184389646661
sample_5153,0.061723224305758384
