,mean_of_knn_distance,within_ad
sample_5129,1.9213333056686097,true
sample_5130,1.7194500598086555,true
sample_5131,1.7839701584852268,true
sample_5132,1.863277152320896,true
sample_5133,1.5290633905152784,true
sample_5134,1.3355289323602648,true
sample_5135,1.6233542996436732,true
sample_5136,1.951226802192237,true
sample_5137,2.241472836917348,true
sample_5138,2.7977045095406092,false
sample_5139,3.4388523098047026,false
sample_5140,4.186710940677282,false
sample_5141,4.992357720450588,false
sample_5142,5.832148885382966,false
sample_5143,6.693507392875017,false
sample_5144,1.4553206352909132,true
sample_5145,1.2753775728463421,true
sample_5146,2.15319995930331,true
sample_5147,2.7065964008222445,false
sample_5148,4.99439087340636,false
sample_5149,5.849702502722498,false
sample_5150,1.4449431240301678,true
sample_5151,1.251301957800844,true
sample_5152,1.437792069886282,true
sample_5153,1.7334282717696528,true
sample_5154,2.1387960466662848,true
sample_5155,2.684854262931479,false
sample_5156,3.396819222236581,false
sample_5157,4.193332783536409,false
sample_5158,5.0280170838290505,false
sample_5159,1.4930182613994445,true
sample_5160,1.2677535462583125,true
sample_5161,1.4270417960596102,true
sample_5162,1.757662642723902,true
sample_5163,2.1639011686659284,true
sample_5164,2.729465889650868,false
sample_5165,3.449292113337898,false
sample_5166,4.236348035796254,false
sample_5167,1.595694376810341,true
sample_5168,1.3002189711567393,true
sample_5169,1.4834182957143551,true
sample_5170,1.8844207070449142,true
sample_5171,2.2458603689062584,true
sample_5172,2.7971162912886123,false
sample_5173,3.5107136226960156,false
sample_5174,1.6014057946771867,true
sample_5175,1.4161887476597177,true
sample_5176,1.6316419551849752,true
sample_5177,1.98491201456156,true
sample_5178,2.326078595685311,true
sample_5179,2.8971753434906398,false
sample_5180,1.561438107358769,true
sample_5181,1.5075091430477223,true
sample_5182,1.7437587090599969,true
sample_5183,2.064493011340128,true
sample_5184,2.46380794477775,false
sample_5185,1.57024329979907,true
sample_5186,1.5169858488918437,true
sample_5187,1.8280736539407432,true
sample_5188,2.2006356586373186,true
sample_5189,1.5768882210741872,true
sample_5190,1.5997912254967286,true
sample_5191,1.9069740260838617,true
sample_5192,1.6650102569191128,true
sample_5193,1.7531369175688396,true
sample_5194,1.830081427116351,true
sample_5195,1.6051576993497485,true
sample_5196,1.395951788544368,true
sample_5197,1.6402120055939418,true
sample_5198,1.9930679187510911,true
sample_5199,2.3239301378379187,true
sample_5200,2.8746376640612756,false
sample_5201,3.5028953551048643,false
sample_5202,4.24065563313386,false
sample_5203,5.038467006559619,false
sample_5204,5.8721855947546855,false
sample_5205,6.728776074426241,false
sample_5206,1.4943220296839095,true
sample_5207,1.270781670716029,true
sample_5208,2.2461875765543975,true
sample_5209,2.785299293515151,false
sample_5210,5.040414360057414,false
sample_5211,5.889581328204079,false
sample_5212,1.4546929930116013,true
sample_5213,1.2418855623787812,true
sample_5214,1.4548870054033587,true
sample_5215,1.8243307881768438,true
sample_5216,2.2340794542115807,true
sample_5217,2.764521423783404,false
sample_5218,3.461489518344983,false
sample_5219,4.247092222819651,false
sample_5220,5.0671598039205215,false
sample_5221,1.476574777781811,true
sample_5222,1.1872491921508108,true
sample_5223,1.4409894161127528,true
sample_5224,1.8766846543723765,true
sample_5225,2.266152684673499,true
sample_5226,2.8087409096679066,false
sample_5227,3.504166479500165,false
sample_5228,4.282041091346632,false
sample_5229,1.5435579976523277,true
sample_5230,1.5204703941845161,true
sample_5231,1.9898604479075672,true
sample_5232,2.3313863564542627,true
sample_5233,2.8643198261581326,false
sample_5234,3.5650451384653095,false
sample_5235,1.534013643286078,true
sample_5236,1.3732216684009462,true
sample_5237,1.6598461811828316,true
sample_5238,2.038817267981449,true
sample_5239,2.4094051338797984,false
sample_5240,2.962961262872806,false
sample_5241,1.4971630387840313,true
sample_5242,1.4483208561489527,true
sample_5243,1.7709665395179925,true
sample_5244,2.1134518191761407,true
sample_5245,2.5436577854080276,false
sample_5246,1.5247278692360502,true
sample_5247,1.4914565633803722,true
sample_5248,1.81201673962464,true
sample_5249,2.2386286157412143,true
sample_5250,1.5253023444444775,true
sample_5251,1.5800850956872112,true
sample_5252,1.9233950164197757,true
sample_5253,1.6267659457956298,true
sample_5254,1.7581722751978468,true
sample_5255,1.8175402980608506,true
sample_5256,1.7088686329095228,true
sample_5257,1.4539051375343852,true
sample_5258,1.698099342066141,true
sample_5259,2.010571563104146,true
sample_5260,2.4157888326712955,false
sample_5261,2.9768465941530216,false
sample_5262,3.5922193214686984,false
sample_5263,4.315819185078475,false
sample_5264,5.102649025376027,false
sample_5265,5.927863580601786,false
sample_5266,6.777779932615455,false
sample_5267,1.5611893855930439,true
sample_5268,1.3145585784834277,true
sample_5269,2.354989494413767,true
sample_5270,2.8944754320074786,false
sample_5271,5.1044829999736905,false
sample_5272,5.942758217999186,false
sample_5273,1.4915191191108759,true
sample_5274,1.216950666582189,true
sample_5275,1.4562606559796636,true
sample_5276,1.8985644120254566,true
sample_5277,2.362418881228336,true
sample_5278,2.8743505910937692,false
sample_5279,3.5513932305811244,false
sample_5280,4.319844270678518,false
sample_5281,5.124382353084611,false
sample_5282,1.455253712464985,true
sample_5283,1.1791741944513423,true
sample_5284,1.4479608398251536,true
sample_5285,1.9336027123330957,true
sample_5286,2.373490133402151,false
sample_5287,2.9157931481865034,false
sample_5288,3.584265561045072,false
sample_5289,4.3488286081538705,false
sample_5290,1.5180361672142468,true
sample_5291,1.2218684171689222,true
sample_5292,1.5517757048855603,true
sample_5293,2.0317771700253235,true
sample_5294,2.4498940747359708,false
sample_5295,2.96097848044701,false
sample_5296,3.644119372408057,false
sample_5297,1.5230298784572198,true
sample_5298,1.3487305452001013,true
sample_5299,1.7181588036992537,true
sample_5300,2.0918319039255713,true
sample_5301,2.52545665408231,false
sample_5302,3.057449427433387,false
sample_5303,1.490474239629701,true
sample_5304,1.4356800010444943,true
sample_5305,1.8030140747492758,true
sample_5306,2.1649366162928674,true
sample_5307,2.6397425794021343,false
sample_5308,1.5294732275830432,true
sample_5309,1.520635118566371,true
sample_5310,1.8410952429339038,true
sample_5311,2.286619273249098,true
sample_5312,1.5355885345620859,true
sample_5313,1.6135465642112625,true
sample_5314,1.9564886755684021,true
sample_5315,1.6283313110462765,true
sample_5316,1.7932984602595532,true
sample_5317,1.851142939867342,true
sample_5318,1.8187806930726906,true
sample_5319,1.5547964707439665,true
sample_5320,1.7874941014177055,true
sample_5321,2.0694859407246127,true
sample_5322,2.5128231013180535,false
sample_5323,3.0993554276023847,false
sample_5324,3.7056855423473323,false
sample_5325,4.4114062619363095,false
sample_5326,5.184369231319979,false
sample_5327,5.998818869776092,false
sample_5328,6.840264426426273,false
sample_5329,1.667884725114336,true
sample_5330,1.3656505556562888,true
sample_5331,2.475840388143763,false
sample_5332,3.0326768595444613,false
sample_5333,5.18606205240062,false
sample_5334,6.007869228132138,false
sample_5335,1.5301614621329858,true
sample_5336,1.2520000936612583,true
sample_5337,1.500690054172218,true
sample_5338,1.9362432179259783,true
sample_5339,2.4861394067076694,false
sample_5340,3.0125972545226527,false
sample_5341,3.6653061923772503,false
sample_5342,4.407619330037584,false
sample_5343,5.199199332644904,false
sample_5344,1.4922314316568668,true
sample_5345,1.2447987123729765,true
sample_5346,1.507349528935348,true
sample_5347,1.996647564539466,true
sample_5348,2.5063077164775875,false
sample_5349,3.041775522546218,false
sample_5350,3.688438824180259,false
sample_5351,4.435971956281444,false
sample_5352,1.5201534528406015,true
sample_5353,1.2735721882632678,true
sample_5354,1.6094573253199016,true
sample_5355,2.091171423496312,true
sample_5356,2.554817160008542,false
sample_5357,3.0852393904662234,false
sample_5358,3.74677384341351,false
sample_5359,1.5259940612276577,true
sample_5360,1.3607613503225113,true
sample_5361,1.7935889023254716,true
sample_5362,2.156581560686855,true
sample_5363,2.598337352179364,false
sample_5364,3.1787300051363183,false
sample_5365,1.541712908793369,true
sample_5366,1.4837805115737965,true
sample_5367,1.8717450996132996,true
sample_5368,2.2332799288717418,true
sample_5369,2.6989800347104955,false
sample_5370,1.5841416715628047,true
sample_5371,1.6040598109202495,true
sample_5372,1.913649012957606,true
sample_5373,2.356777218747619,true
sample_5374,1.614981083479065,true
sample_5375,1.699836207960941,true
sample_5376,2.030391980183871,true
sample_5377,1.7165135920256998,true
sample_5378,1.8778486182809115,true
sample_5379,1.9421106278952807,true
sample_5380,1.9645381533944104,true
sample_5381,1.6779872135317055,true
sample_5382,1.8326577381664837,true
sample_5383,2.128893149850003,true
sample_5384,2.6167114068475934,false
sample_5385,3.210842124746081,false
sample_5386,3.8416132252418107,false
sample_5387,4.526353663455155,false
sample_5388,5.282933281618323,false
sample_5389,6.084582788823979,false
sample_5390,6.915902662725111,false
sample_5391,1.7573897192131684,true
sample_5392,1.4585652660567612,true
sample_5393,2.575196567199857,false
sample_5394,3.173930781092065,false
sample_5395,5.284459410926479,false
sample_5396,6.0878960455067155,false
sample_5397,1.6222547759504828,true
sample_5398,1.357584314280981,true
sample_5399,1.5593976241893992,true
sample_5400,1.9836134208626497,true
sample_5401,2.5920989287552403,false
sample_5402,3.1515636544202468,false
sample_5403,3.801540683387003,false
sample_5404,4.514959326155792,false
sample_5405,5.290964836930524,false
sample_5406,1.5847462524484643,true
sample_5407,1.364311818746577,true
sample_5408,1.5748058059963075,true
sample_5409,2.0424796707011827,true
sample_5410,2.603011992695884,false
sample_5411,3.176239788674922,false
sample_5412,3.8151041964967773,false
sample_5413,4.542485890442843,false
sample_5414,1.580333680847217,true
sample_5415,1.356354985288727,true
sample_5416,1.6893084228247464,true
sample_5417,2.164637172011153,true
sample_5418,2.6449765765872053,false
sample_5419,3.2153890499398274,false
sample_5420,3.8714712221204324,false
sample_5421,1.586026521776996,true
sample_5422,1.4323337583823335,true
sample_5423,1.843939429972758,true
sample_5424,2.259033692986656,true
sample_5425,2.6891643226941784,false
sample_5426,3.2910899687536004,false
sample_5427,1.6465193032849563,true
sample_5428,1.5885860182169065,true
sample_5429,1.970716348979554,true
sample_5430,2.3370748325773865,true
sample_5431,2.7894857280090224,false
sample_5432,1.6926408004203481,true
sample_5433,1.717149519110317,true
sample_5434,2.0265850891144552,true
sample_5435,2.4601765360400156,false
sample_5436,1.7498803034295587,true
sample_5437,1.8333924065765665,true
sample_5438,2.141920578673001,true
sample_5439,1.8591477444911544,true
sample_5440,2.006340282907504,true
sample_5441,2.067062195492639,true
sample_5442,1.789103975893769,true
sample_5443,1.5739034252912543,true
sample_5444,1.6789089375867328,true
sample_5445,1.9088188952546237,true
sample_5446,2.391241369238758,false
sample_5447,2.9861756553243053,false
sample_5448,3.6805925484007553,false
sample_5449,4.390898747511586,false
sample_5450,5.164985386612754,false
sample_5451,5.979905676824278,false
sample_5452,6.821795653217587,false
sample_5453,1.679712373323694,true
sample_5454,1.5020166298717175,true
sample_5455,2.3367224622129354,true
sample_5456,2.9787816784164294,false
sample_5457,5.167197778731149,false
sample_5458,5.997253588332856,false
sample_5459,1.6606239989263236,true
sample_5460,1.5072773678803055,true
sample_5461,1.499381655534989,true
sample_5462,1.812724778240338,true
sample_5463,2.364568585099357,false
sample_5464,2.9658049967150957,false
sample_5465,3.640281456323301,false
sample_5466,4.3973139074960175,false
sample_5467,5.205366474969493,false
sample_5468,1.740736683133504,true
sample_5469,1.5622818307566173,true
sample_5470,1.5605837189826208,true
sample_5471,1.9194217691240714,true
sample_5472,2.420855262023885,false
sample_5473,3.0059949607572394,false
sample_5474,3.6955596749530955,false
sample_5475,4.46309631951825,false
sample_5476,1.91080112321911,true
sample_5477,1.7141576723100773,true
sample_5478,1.722249285370728,true
sample_5479,2.0234797651521803,true
sample_5480,2.490701227740925,false
sample_5481,3.1040985626176787,false
sample_5482,3.798032744903754,false
sample_5483,2.044725428080054,true
sample_5484,1.9037120574005926,true
sample_5485,1.8923361792402944,true
sample_5486,2.129303129993582,true
sample_5487,2.569836443877354,false
sample_5488,3.2077455799395183,false
sample_5489,2.1344088536262795,true
sample_5490,2.0423568318289376,true
sample_5491,2.0513664634524518,true
sample_5492,2.2620214974159105,true
sample_5493,2.7044279275614507,false
sample_5494,2.2379175709967494,true
sample_5495,2.1730368675579106,true
sample_5496,2.222743342141229,true
sample_5497,2.4464275388659638,false
sample_5498,2.3376325658603414,true
sample_5499,2.256868073795832,true
sample_5500,2.372665945523627,false
sample_5501,2.3718090132423106,false
sample_5502,2.347425681943276,true
sample_5503,2.4529383969951595,false
sample_5504,1.6849511555880383,true
sample_5505,1.4240840621114264,true
sample_5506,1.5871051115158767,true
sample_5507,1.8354489975970991,true
sample_5508,2.2985567820272133,true
sample_5509,2.9056408646491327,false
sample_5510,3.595338886954527,false
sample_5511,4.31797441958102,false
sample_5512,5.1024355696025125,false
sample_5513,5.925705991702495,false
sample_5514,6.774262315993459,false
sample_5515,1.5625281826552597,true
sample_5516,1.3670885011332168,true
sample_5517,2.241794320524769,true
sample_5518,2.887251580969859,false
sample_5519,5.104672152817028,false
sample_5520,5.943196902976401,false
sample_5521,1.550029012792593,true
sample_5522,1.4064825499563696,true
sample_5523,1.3918274120113128,true
sample_5524,1.7314006437093128,true
sample_5525,2.27032737268603,true
sample_5526,2.8648955428061798,false
sample_5527,3.554335547810858,false
sample_5528,4.324543993758853,false
sample_5529,5.1432884659359575,false
sample_5530,1.6400519021823665,true
sample_5531,1.467676862067532,true
sample_5532,1.4461281540342612,true
sample_5533,1.8157560634445251,true
sample_5534,2.3170841287280237,true
sample_5535,2.906219842488214,false
sample_5536,3.610786749214328,false
sample_5537,4.391345755885236,false
sample_5538,1.806884399318585,true
sample_5539,1.5944414808527283,true
sample_5540,1.5976168576117886,true
