,ocsvm_data_density,within_ad_flag
sample_5458,-0.27111917707257177,false
sample_5459,-0.023469469457604863,false
sample_5460,0.00404602655635139,true
sample_5461,-0.004125400620506703,false
sample_5462,-0.04244067279375155,false
sample_5463,-0.09696102597549364,false
sample_5464,-0.1532868522311267,false
sample_5465,-0.20145636829230112,false
sample_5466,-0.23691358032231527,false
sample_5467,-0.2595229712010889,false
sample_5468,-0.00891237125244404,false
sample_5469,0.016306490471668267,true
sample_5470,0.003812151076278747,true
sample_5471,-0.03935648301565678,false
sample_5472,-0.09781993896228353,false
sample_5473,-0.15637543489941688,false
sample_5474,-0.2050503050553318,false
sample_5475,-0.23986430823822177,false
sample_5476,0.0013071188640195186,true
sample_5477,0.02337135932678691,true
sample_5478,0.006324624380678601,true
sample_5479,-0.0412463969805025,false
sample_5480,-0.10268122421174311,false
sample_5481,-0.16226374767638468,false
sample_5482,-0.2103180661686084,false
sample_5483,0.0068173474455626715,true
sample_5484,0.0249912307492543,true
sample_5485,0.0033801451830438034,true
sample_5486,-0.04789339926289912,false
sample_5487,-0.11113500769828241,false
sample_5488,-0.17047026568589246,false
sample_5489,0.007279740931998235,true
sample_5490,0.021001751013238867,true
sample_5491,-0.0049193825340721475,false
sample_5492,-0.0589277012452461,false
sample_5493,-0.12264189831276628,false
sample_5494,0.002410048539473797,true
sample_5495,0.011350061683687296,true
sample_5496,-0.018325311503810227,false
sample_5497,-0.07384164637700988,false
sample_5498,-0.007938225934991716,false
sample_5499,-0.0038269550209501513,false
sample_5500,-0.03639505389016859,false
sample_5501,-0.02365491409255438,false
sample_5502,-0.024105141896466564,false
sample_5503,-0.04426533409427702,false
sample_5504,-0.048035301594750085,false
sample_5505,-0.01583231464469853,false
sample_5506,-0.015442435999730941,false
sample_5507,-0.04417672769633854,false
sample_5508,-0.09099435873917305,false
sample_5509,-0.14323023171086816,false
sample_5510,-0.19103339241367634,false
sample_5511,-0.22863078836148834,false
sample_5512,-0.25419609951162814,false
sample_5513,-0.2691099481780809,false
sample_5514,-0.27650486764177495,false
sample_5515,-0.02463921474331704,false
sample_5516,0.007165041692944241,true
sample_5517,-0.08284454846285802,false
sample_5518,-0.1396917290450526,false
sample_5519,-0.25508514110486513,false
sample_5520,-0.2697485531808917,false
sample_5521,-0.0048269338142512,false
sample_5522,0.025485647238923215,true
sample_5523,0.017989281809899782,true
sample_5524,-0.02176945433604427,false
sample_5525,-0.07941492741311826,false
sample_5526,-0.13986152938699492,false
sample_5527,-0.19232139870148793,false
sample_5528,-0.23146731075695254,false
sample_5529,-0.25671344204472984,false
sample_5530,0.010757975460709501,true
sample_5531,0.038522138000923745,true
sample_5532,0.0262879663887029,true
sample_5533,-0.018773653439004945,false
sample_5534,-0.08071629351385573,false
sample_5535,-0.1435680033288966,false
sample_5536,-0.19652151032271042,false
sample_5537,-0.23488678411540953,false
sample_5538,0.021626649581525548,true
sample_5539,0.045875701777233824,true
sample_5540,0.02861687727413814,true
sample_5541,-0.02128390456621071,false
sample_5542,-0.08647215146584555,false
sample_5543,-0.15040439167610514,false
sample_5544,-0.2025987149869368,false
sample_5545,0.027376249136739916,true
sample_5546,0.04728894578688303,true
sample_5547,0.024970712595656197,true
sample_5548,-0.029021743487566143,false
sample_5549,-0.096188581504949,false
sample_5550,-0.15980221064383973,false
sample_5551,0.02765159255826366,true
sample_5552,0.04261271252606175,true
sample_5553,0.015506080343114403,true
sample_5554,-0.04152926088712,false
sample_5555,-0.10922291948217486,false
sample_5556,0.022167828079415253,true
sample_5557,0.031830827628323566,true
sample_5558,0.0005479298526557264,true
sample_5559,-0.0581951223438327,false
sample_5560,0.010797017279546461,true
sample_5561,0.015137365585067841,true
sample_5562,-0.01936953416612941,false
sample_5563,-0.006309461439481356,false
sample_5564,-0.006966957403615026,false
sample_5565,-0.028611404572402188,false
sample_5566,-0.03481471429204877,false
sample_5567,0.001969168135677102,true
sample_5568,-0.026911785356716733,false
sample_5569,-0.0754328110168917,false
sample_5570,-0.13061100044223292,false
sample_5571,-0.181965416447684,false
sample_5572,-0.22294265624383378,false
sample_5573,-0.25111853641270576,false
sample_5574,-0.26768577271882793,false
sample_5575,-0.2759442612275306,false
sample_5576,-0.010045352256683293,false
sample_5577,0.024511233475933036,true
sample_5578,-0.06680777535715571,false
sample_5579,-0.12692473984216363,false
sample_5580,-0.25214610919443925,false
sample_5581,-0.2684150313992454,false
sample_5582,0.010891506868880851,true
sample_5583,0.04383419150106371,true
sample_5584,0.037286882424860446,true
sample_5585,-0.0033223944359057067,false
sample_5586,-0.06339945631842928,false
sample_5587,-0.12736077064515372,false
sample_5588,-0.18367992414091353,false
sample_5589,-0.2262549207999028,false
sample_5590,-0.25400245816829975,false
sample_5591,0.027295949772786543,true
sample_5592,0.057450609048653956,true
sample_5593,0.04578917011520317,true
sample_5594,-0.0005225623336743701,false
sample_5595,-0.06520493920578388,false
sample_5596,-0.13171376231439974,false
sample_5597,-0.1884958815855604,false
sample_5598,-0.23014444045540794,false
sample_5599,0.03863946508518873,true
sample_5600,0.06493567726390498,true
sample_5601,0.04781571240508303,true
sample_5602,-0.0037270603452872475,false
sample_5603,-0.07189135304594574,false
sample_5604,-0.13950967468415307,false
sample_5605,-0.19538217400726557,false
sample_5606,0.04449643482640164,true
sample_5607,0.0660334546497528,true
sample_5608,0.04339675329196452,true
sample_5609,-0.012588852074894297,false
sample_5610,-0.08287611211493548,false
sample_5611,-0.15009072048138591,false
sample_5612,0.044505440922943396,true
sample_5613,0.060620912117475445,true
sample_5614,0.03275317528174093,true
sample_5615,-0.02655507790995132,false
sample_5616,-0.09740946583545582,false
sample_5617,0.038392113771000214,true
sample_5618,0.0487291951123342,true
sample_5619,0.016294460257254173,true
sample_5620,-0.04490583705409401,false
sample_5621,0.026056575482027278,true
sample_5622,0.03061731620858621,true
sample_5623,-0.005349031243175484,false
sample_5624,0.007696620888083039,true
sample_5625,0.006864767200656541,true
sample_5626,-0.016083408852599068,false
sample_5627,-0.024529027542444737,false
sample_5628,0.012901270986562519,true
sample_5629,0.016300922883458135,true
sample_5630,-0.012248149761756477,false
sample_5631,-0.061832507011504556,false
sample_5632,-0.11932369999076711,false
sample_5633,-0.17371470093925584,false
sample_5634,-0.21770552986553207,false
sample_5635,-0.24826248603255338,false
sample_5636,-0.2663572027914162,false
sample_5637,-0.2754194895762801,false
sample_5638,0.0012963311259542865,true
sample_5639,0.038325962596951035,true
sample_5640,-0.052856126951811494,false
sample_5641,-0.11555399924961893,false
sample_5642,-0.24942633300676462,false
sample_5643,-0.26717406423428347,false
sample_5644,0.023069581380844695,true
sample_5645,0.05837487453443202,true
sample_5646,0.053010885747927505,true
sample_5647,0.012170361353049552,true
sample_5648,-0.04955665802270426,false
sample_5649,-0.11629213039789654,false
sample_5650,-0.17588653981996705,false
sample_5651,-0.2214919765107876,false
sample_5652,-0.2515027335139315,false
sample_5653,0.04004238439861785,true
sample_5654,0.0723407049308436,true
sample_5655,0.0615404330760248,true
sample_5656,0.014665877491148338,true
sample_5657,-0.0519135397447239,false
sample_5658,-0.12129754172667667,false
sample_5659,-0.18130465695465328,false
sample_5660,-0.22583434109637185,false
sample_5661,0.05165535959146578,true
sample_5662,0.07978206264559912,true
sample_5663,0.0631463896588233,true
sample_5664,0.010712283790103805,true
sample_5665,-0.059534674363647344,false
sample_5666,-0.13002865419342322,false
sample_5667,-0.18896815440235776,false
sample_5668,0.05747057102407771,true
sample_5669,0.08045513090299983,true
sample_5670,0.05790328789115279,true
sample_5671,0.0007304634415056244,true
sample_5672,-0.0717472004306246,false
sample_5673,-0.14173936084386213,false
sample_5674,0.05713231479606834,true
sample_5675,0.07427425828550815,true
sample_5676,0.0461044244686169,true
sample_5677,-0.01462797461259352,false
sample_5678,-0.08769435289686323,false
sample_5679,0.050388660272204455,true
sample_5680,0.06132785597180346,true
sample_5681,0.028249563101485742,true
sample_5682,-0.034533497363735205,false
sample_5683,0.037177206045110656,true
sample_5684,0.04194586974794978,true
sample_5685,0.00506643760653569,true
sample_5686,0.017746126034066723,true
sample_5687,0.016786005042058294,true
sample_5688,-0.0072399347305905914,false
sample_5689,-0.01758419472291034,false
sample_5690,0.021932918751707275,true
sample_5691,0.02697019729630562,true
sample_5692,-0.0007973988866279424,false
sample_5693,-0.05077550266536149,false
sample_5694,-0.10986207596609973,false
sample_5695,-0.16664813383862606,false
sample_5696,-0.21315494865735776,false
sample_5697,-0.24575735646480953,false
sample_5698,-0.26518471807023736,false
sample_5699,-0.27495450964609824,false
sample_5700,0.008931834985680454,true
sample_5701,0.048051409942473255,true
sample_5702,-0.041590683310808035,false
sample_5703,-0.10607935432775642,false
sample_5704,-0.24704932508324204,false
sample_5705,-0.26608225156499216,false
sample_5706,0.031211959905993847,true
sample_5707,0.06851208657508373,true
sample_5708,0.06450718117782989,true
sample_5709,0.02405085573795651,true
sample_5710,-0.03848707046287564,false
sample_5711,-0.10714467006130785,false
sample_5712,-0.169290407184356,false
sample_5713,-0.21739394182998228,false
sample_5714,-0.24932806964524984,false
sample_5715,0.048469716901884285,true
sample_5716,0.08257304545122257,true
sample_5717,0.07287820514876137,true
sample_5718,0.026140359801004598,true
sample_5719,-0.041422862912531,false
sample_5720,-0.11278202567638265,false
sample_5721,-0.17527132571273124,false
sample_5722,-0.22215209667485106,false
sample_5723,0.06012563003445259,true
sample_5724,0.0897872856372402,true
sample_5725,0.07395459347299904,true
sample_5726,0.021408748524020194,true
sample_5727,-0.049946031900596016,false
sample_5728,-0.12238479084104376,false
sample_5729,-0.1836464134878391,false
sample_5730,0.06574138375453786,true
sample_5731,0.08993430951282033,true
sample_5732,0.06786292453167025,true
sample_5733,0.01035348456293328,true
sample_5734,-0.06329539883333965,false
sample_5735,-0.13512324623296354,false
sample_5736,0.06497976859652371,true
sample_5737,0.08297654971746932,true
sample_5738,0.054974772482009326,true
sample_5739,-0.006275025548302615,false
sample_5740,-0.08051167814175358,false
sample_5741,0.05762330590689929,true
sample_5742,0.06906807501497747,true
sample_5743,0.03588267132710027,true
sample_5744,-0.027540979505663477,false
sample_5745,0.04365567401610243,true
sample_5746,0.04861332163935278,true
sample_5747,0.011409080080592215,true
sample_5748,0.023377681921053606,true
sample_5749,0.02234452689992672,true
sample_5750,-0.002492070371654387,false
sample_5751,-0.014262601228885896,false
sample_5752,0.026860646073296524,true
sample_5753,0.03351510415285769,true
sample_5754,0.006927127125642585,true
sample_5755,-0.042772503233375864,false
sample_5756,-0.10267310862471932,false
sample_5757,-0.16110480436447738,false
sample_5758,-0.20951151468555695,false
sample_5759,-0.24372537481256945,false
sample_5760,-0.2642257510660413,false
sample_5761,-0.2745721517143316,false
sample_5762,0.012545573549377076,true
sample_5763,0.05327539391338598,true
sample_5764,-0.03353468787772279,false
sample_5765,-0.09895018422735705,false
sample_5766,-0.2451312532651414,false
sample_5767,-0.26519314642025454,false
sample_5768,0.034976158249498346,true
sample_5769,0.07381005458818296,true
sample_5770,0.07126737161981256,true
sample_5771,0.03177805964184682,true
sample_5772,-0.03070778132622476,false
sample_5773,-0.10035403017601607,false
sample_5774,-0.16420990279832598,false
sample_5775,-0.21416035738691191,false
sample_5776,-0.2475849381908789,false
sample_5777,0.052216855502219384,true
sample_5778,0.08770118945573102,true
sample_5779,0.07929544415180301,true
sample_5780,0.033374063862116554,true
sample_5781,-0.03422583292989634,false
sample_5782,-0.10657448288748364,false
sample_5783,-0.17068802102522132,false
sample_5784,-0.2192774427875267,false
sample_5785,0.06368029381661133,true
sample_5786,0.09450804524696055,true
sample_5787,0.07975134271680362,true
sample_5788,0.0278670989887167,true
sample_5789,-0.04357869484489532,false
sample_5790,-0.11694528625206094,false
sample_5791,-0.17967549603394262,false
sample_5792,0.06894042790501537,true
sample_5793,0.09404431504729255,true
sample_5794,0.07281969282459422,true
sample_5795,0.01583082078535486,true
sample_5796,-0.05792273976260137,false
sample_5797,-0.13056168540006147,false
sample_5798,0.0676912455200872,true
sample_5799,0.0863297577239363,true
sample_5800,0.058953166735469686,true
sample_5801,-0.001889776788560893,false
sample_5802,-0.07620532637496366,false
sample_5803,0.05976087317643092,true
sample_5804,0.07159009650789072,true
sample_5805,0.038835684514665125,true
sample_5806,-0.024260740755370325,false
sample_5807,0.045186116264146314,true
sample_5808,0.05030480264314524,true
sample_5809,0.013377610515054594,true
sample_5810,0.024320581812878772,true
sample_5811,0.0232736968694372,true
sample_5812,-0.002071936169504851,false
sample_5813,-0.014705162259004978,false
sample_5814,0.027462601450040036,true
sample_5815,0.03562659589253575,true
sample_5816,0.010547670246150609,true
sample_5817,-0.03822433005415951,false
sample_5818,-0.09812239694276792,false
sample_5819,-0.15736928259687577,false
sample_5820,-0.2069633156905269,false
sample_5821,-0.24227178153883017,false
sample_5822,-0.26353006044983385,false
sample_5823,-0.2742922756684075,false
sample_5824,0.011980921522108168,true
sample_5825,0.05375920300979009,true
sample_5826,-0.029093794449043975,false
sample_5827,-0.09453043338747652,false
sample_5828,-0.24377160341232956,false
sample_5829,-0.2645529341146733,false
sample_5830,0.0341954525053651,true
sample_5831,0.07402289210938262,true
sample_5832,0.0729651693211344,true
sample_5833,0.03496804544064985,true
sample_5834,-0.026612865979769917,false
sample_5835,-0.09626836749072545,false
sample_5836,-0.1609073584298652,false
sample_5837,-0.21195886071781828,false
