,ocsvm_data_density,within_ad_flag
sample_5345,0.020133467742057265,true
sample_5346,0.01069763396721704,true
sample_5347,-0.012800664413883195,false
sample_5348,-0.041792210584527034,false
sample_5349,-0.07776939382859685,false
sample_5350,-0.10978387804145015,false
sample_5351,-0.1274238910237304,false
sample_5352,-0.002464329668909332,false
sample_5353,0.018874522294626106,true
sample_5354,0.005585652107671979,true
sample_5355,-0.02116583867460818,false
sample_5356,-0.05226006497328693,false
sample_5357,-0.08697828434688694,false
sample_5358,-0.11503530535542196,false
sample_5359,-0.00034706983975438255,false
sample_5360,0.016097662161165205,true
sample_5361,-0.0021255369589615047,false
sample_5362,-0.03226206080588907,false
sample_5363,-0.06437905396589319,false
sample_5364,-0.09642468760045664,false
sample_5365,0.0017153103575093254,true
sample_5366,0.011963858068585465,true
sample_5367,-0.011756307221305579,false
sample_5368,-0.04471256674104017,false
sample_5369,-0.07656424071625756,false
sample_5370,0.0020948255539915417,true
sample_5371,0.005235331889371586,true
sample_5372,-0.023505349277654852,false
sample_5373,-0.05788211402096774,false
sample_5374,-0.0017246648206634685,false
sample_5375,-0.005720504119689163,false
sample_5376,-0.037764870438018405,false
sample_5377,-0.011683633063875612,false
sample_5378,-0.021663126958803153,false
sample_5379,-0.027957026036340593,false
sample_5380,-0.040416345980445814,false
sample_5381,-0.013749983443567523,false
sample_5382,-0.015710181951859303,false
sample_5383,-0.031159562819209924,false
sample_5384,-0.04891030060672098,false
sample_5385,-0.07442207962290592,false
sample_5386,-0.10372756031561088,false
sample_5387,-0.12396609278260529,false
sample_5388,-0.1323648923467959,false
sample_5389,-0.1345229840367444,false
sample_5390,-0.1348736807138692,false
sample_5391,-0.02770192147038382,false
sample_5392,-0.0003660296971642052,false
sample_5393,-0.043445426407820925,false
sample_5394,-0.07309199769291204,false
sample_5395,-0.1326734217069885,false
sample_5396,-0.13458725403518895,false
sample_5397,-0.01964922709087215,false
sample_5398,0.006715176476811663,true
sample_5399,0.00043685885978009265,true
sample_5400,-0.019885042112908757,false
sample_5401,-0.04437354470763297,false
sample_5402,-0.07643127498769166,false
sample_5403,-0.10763545907953813,false
sample_5404,-0.12628229083429296,false
sample_5405,-0.13310258390313426,false
sample_5406,-0.015512511003479182,false
sample_5407,0.008459030438033366,true
sample_5408,-0.0007446672146222966,false
sample_5409,-0.023717299180548407,false
sample_5410,-0.05077896767181142,false
sample_5411,-0.08327417983229957,false
sample_5412,-0.11211538972880328,false
sample_5413,-0.12808839011130407,false
sample_5414,-0.013591360908763686,false
sample_5415,0.006737753252799322,true
sample_5416,-0.006167584132699994,false
sample_5417,-0.03197587148195197,false
sample_5418,-0.06071714034575755,false
sample_5419,-0.09188160059074683,false
sample_5420,-0.1169981076878617,false
sample_5421,-0.012387594732737428,false
sample_5422,0.003112781146420912,true
sample_5423,-0.014240172025244649,false
sample_5424,-0.0427696971251046,false
sample_5425,-0.07210669550370939,false
sample_5426,-0.10064886420169057,false
sample_5427,-0.011627477066120717,false
sample_5428,-0.0020336871144757407,false
sample_5429,-0.024127763399833968,false
sample_5430,-0.05470847496876935,false
sample_5431,-0.08343384320586067,false
sample_5432,-0.012506417722027041,false
sample_5433,-0.009501756017152196,false
sample_5434,-0.035767666136115844,false
sample_5435,-0.06708780455298104,false
sample_5436,-0.01699154082744142,false
sample_5437,-0.020468406020004118,false
sample_5438,-0.04932402775979293,false
sample_5439,-0.026605484317849537,false
sample_5440,-0.03543667749501672,false
sample_5441,-0.041423093406291675,false
sample_5442,-0.041591183083054054,false
sample_5443,-0.023335633372578685,false
sample_5444,-0.03237998372204817,false
sample_5445,-0.055265803860415366,false
sample_5446,-0.08042394578161313,false
sample_5447,-0.10423196128110974,false
sample_5448,-0.12199991264964828,false
sample_5449,-0.13108480907736209,false
sample_5450,-0.1341348664493797,false
sample_5451,-0.13480574675329396,false
sample_5452,-0.1349028609178178,false
sample_5453,-0.03488745371946542,false
sample_5454,-0.0175697597080203,false
sample_5455,-0.07706015159510693,false
sample_5456,-0.10311797771216827,false
sample_5457,-0.1342125100352326,false
sample_5458,-0.1348213585582304,false
sample_5459,-0.03388790624757575,false
sample_5460,-0.01819851507108604,false
sample_5461,-0.027857757631337215,false
sample_5462,-0.050356061268843566,false
sample_5463,-0.07762017746493452,false
sample_5464,-0.10436315539474762,false
sample_5465,-0.12309062566333873,false
sample_5466,-0.13173348509322458,false
sample_5467,-0.134329920819928,false
sample_5468,-0.036891509210268805,false
sample_5469,-0.023134287949227977,false
sample_5470,-0.032779393187952574,false
sample_5471,-0.054640938206130835,false
sample_5472,-0.08161477555215482,false
sample_5473,-0.10749807241389146,false
sample_5474,-0.12476885500359047,false
sample_5475,-0.13231539248377486,false
sample_5476,-0.0412511488098935,false
sample_5477,-0.029585249026787303,false
sample_5478,-0.03991507029348633,false
sample_5479,-0.061731397206897604,false
sample_5480,-0.08787859119585606,false
sample_5481,-0.11170782510947141,false
sample_5482,-0.1267144870752543,false
sample_5483,-0.044704029155250985,false
sample_5484,-0.03540234326306339,false
sample_5485,-0.04753448547110277,false
sample_5486,-0.07008907306599968,false
sample_5487,-0.09509256318263655,false
sample_5488,-0.11617355705705872,false
sample_5489,-0.046469481918609556,false
sample_5490,-0.03999938545959275,false
sample_5491,-0.05491415829417545,false
sample_5492,-0.07865557553198312,false
sample_5493,-0.10225054663507435,false
sample_5494,-0.04751803053628691,false
sample_5495,-0.044374603455531986,false
sample_5496,-0.06236048556320348,false
sample_5497,-0.08702939669904519,false
sample_5498,-0.04989244382972248,false
sample_5499,-0.05028343625294665,false
sample_5500,-0.07065409072870409,false
sample_5501,-0.055500655772522764,false
sample_5502,-0.05908663894712557,false
sample_5503,-0.06507154428489179,false
sample_5504,-0.030217661643032606,false
sample_5505,-0.010487393672612172,false
sample_5506,-0.020948218573710556,false
sample_5507,-0.045837272163821496,false
sample_5508,-0.07270395033823598,false
sample_5509,-0.0988144543747647,false
sample_5510,-0.11922016448272403,false
sample_5511,-0.13011496796032004,false
sample_5512,-0.1339104197415039,false
sample_5513,-0.13477157534936496,false
sample_5514,-0.13489944887656763,false
sample_5515,-0.02253784179595754,false
sample_5516,-0.0037888556807858242,false
sample_5517,-0.06876170264417342,false
sample_5518,-0.09750592256521162,false
sample_5519,-0.13401304111491613,false
sample_5520,-0.13479253755873097,false
sample_5521,-0.020984561677608884,false
sample_5522,-0.003924939377995956,false
sample_5523,-0.015134785590305413,false
sample_5524,-0.03976590804419905,false
sample_5525,-0.06923806464801271,false
sample_5526,-0.09893969616499214,false
sample_5527,-0.12057561112875376,false
sample_5528,-0.13094454434878636,false
sample_5529,-0.13416586271361325,false
sample_5530,-0.02357459737093945,false
sample_5531,-0.00854255739910656,false
sample_5532,-0.01989270879697147,false
sample_5533,-0.04410031172327017,false
sample_5534,-0.07357551969542378,false
sample_5535,-0.10255638152655669,false
sample_5536,-0.12260253246723256,false
sample_5537,-0.131673632444281,false
sample_5538,-0.027356492674085756,false
sample_5539,-0.014611674167712016,false
sample_5540,-0.026999194014362973,false
sample_5541,-0.051532195853646726,false
sample_5542,-0.08047436611094569,false
sample_5543,-0.10740999915927962,false
sample_5544,-0.1249397409923711,false
sample_5545,-0.029933293134385294,false
sample_5546,-0.019931641862769287,false
sample_5547,-0.03469779472316127,false
sample_5548,-0.06044492966439646,false
sample_5549,-0.08848544263232899,false
sample_5550,-0.11256605199040882,false
sample_5551,-0.030676235706950508,false
sample_5552,-0.0241085718158945,false
sample_5553,-0.04237125668862708,false
sample_5554,-0.06976321829826772,false
sample_5555,-0.09652131111774606,false
sample_5556,-0.03095609411261388,false
sample_5557,-0.02849041228455887,false
sample_5558,-0.05049621835752087,false
sample_5559,-0.07910658296599747,false
sample_5560,-0.03328241738895678,false
sample_5561,-0.03515435114860167,false
sample_5562,-0.05997008360742499,false
sample_5563,-0.03986670253078749,false
sample_5564,-0.04557661240898886,false
sample_5565,-0.05142669438223327,false
sample_5566,-0.0211254722283874,false
sample_5567,-0.011612477879618749,false
sample_5568,-0.037710735330849426,false
sample_5569,-0.06543852931789877,false
sample_5570,-0.09330731343549697,false
sample_5571,-0.11624001145571719,false
sample_5572,-0.1290375534093033,false
sample_5573,-0.13365497877169788,false
sample_5574,-0.13473203175680265,false
sample_5575,-0.13489545439151857,false
sample_5576,-0.012441758995105037,false
sample_5577,0.007577582330453025,true
sample_5578,-0.060931074666087576,false
sample_5579,-0.0918211103837866,false
sample_5580,-0.13378712467695641,false
sample_5581,-0.13475932726220635,false
sample_5582,-0.010110211195801314,false
sample_5583,0.008226921274147592,true
sample_5584,-0.0042137199635741696,false
sample_5585,-0.030369701242312266,false
sample_5586,-0.061305893810388964,false
sample_5587,-0.09346624132558301,false
sample_5588,-0.11790960632345182,false
sample_5589,-0.1300783765703226,false
sample_5590,-0.13398120790853738,false
sample_5591,-0.011926416664547343,false
sample_5592,0.004331232837287896,true
sample_5593,-0.008509453190731237,false
sample_5594,-0.03459524559621471,false
sample_5595,-0.06593825108343059,false
sample_5596,-0.09758581197513125,false
sample_5597,-0.1203211922113887,false
sample_5598,-0.13097451571309476,false
sample_5599,-0.014724809067441169,false
sample_5600,-0.0009391640878267105,false
sample_5601,-0.01527422322749973,false
sample_5602,-0.04218111758668795,false
sample_5603,-0.07340307000202338,false
sample_5604,-0.10309773559397264,false
sample_5605,-0.12308348798389991,false
sample_5606,-0.016060466280753652,false
sample_5607,-0.0054151238168629046,false
sample_5608,-0.02278391444378801,false
sample_5609,-0.05146743840205335,false
sample_5610,-0.08213529728995429,false
sample_5611,-0.10895107010343182,false
sample_5612,-0.015511212035627733,false
sample_5613,-0.008938645025437009,false
sample_5614,-0.03055900441317619,false
sample_5615,-0.06138725994744926,false
sample_5616,-0.09098001979010735,false
sample_5617,-0.014860418117906893,false
sample_5618,-0.013205008400251045,false
sample_5619,-0.03924550780087789,false
sample_5620,-0.07158984876454688,false
sample_5621,-0.017061708463817687,false
sample_5622,-0.02057663735741315,false
sample_5623,-0.04983235711917737,false
sample_5624,-0.024590887724134994,false
sample_5625,-0.03259699825204029,false
sample_5626,-0.03811815986362582,false
sample_5627,-0.014762923041650056,false
sample_5628,0.0073281748455536755,true
sample_5629,-0.004557928826897234,false
sample_5630,-0.031062332821430172,false
sample_5631,-0.05886418783801696,false
sample_5632,-0.08793398797388599,false
sample_5633,-0.11319209972830652,false
sample_5634,-0.1279025310199433,false
sample_5635,-0.1333806324218196,false
sample_5636,-0.13468900776371134,false
sample_5637,-0.13489106969386658,false
sample_5638,-0.005045841617975583,false
sample_5639,0.01620834124436568,true
sample_5640,-0.053839676265747816,false
sample_5641,-0.08630418062302825,false
sample_5642,-0.13354570607403626,false
sample_5643,-0.1347233494850405,false
sample_5644,-0.0017174032869083367,false
sample_5645,0.017917418526083834,true
sample_5646,0.004672629404513101,true
sample_5647,-0.02242222310164481,false
sample_5648,-0.05412579192122541,false
sample_5649,-0.08818979219354159,false
sample_5650,-0.11522151964682792,false
sample_5651,-0.12917805041765665,false
sample_5652,-0.13378524072377673,false
sample_5653,-0.0024446591222337943,false
sample_5654,0.015078860379257958,true
sample_5655,0.00106180378801915,true
sample_5656,-0.026440804729248396,false
sample_5657,-0.05903208653968674,false
sample_5658,-0.09283125024154647,false
sample_5659,-0.11804331930963925,false
sample_5660,-0.13025502205380296,false
sample_5661,-0.003959029186030361,false
sample_5662,0.010898358198784819,true
sample_5663,-0.0051577480116745955,false
sample_5664,-0.034061828381457965,false
sample_5665,-0.06701561726450961,false
sample_5666,-0.09900756764977597,false
sample_5667,-0.12125135767405662,false
sample_5668,-0.003849937792100161,false
sample_5669,0.007448796711895578,true
sample_5670,-0.012331649471646,false
sample_5671,-0.04360352102677882,false
sample_5672,-0.07640504298106068,false
sample_5673,-0.10555117192566488,false
sample_5674,-0.0019239247180420915,false
sample_5675,0.004649062760250983,true
sample_5676,-0.020118028146210318,false
sample_5677,-0.05401512627946198,false
sample_5678,-0.08598545587749629,false
sample_5679,-0.0003378450017631207,false
sample_5680,0.0005069078338282851,true
sample_5681,-0.029301142917569703,false
sample_5682,-0.06497019464867877,false
sample_5683,-0.002416329972543041,false
sample_5684,-0.0075524862256866054,false
sample_5685,-0.04091957963697143,false
sample_5686,-0.0108317178704498,false
sample_5687,-0.021081503054628345,false
sample_5688,-0.026174560114066797,false
sample_5689,-0.01127484625215254,false
sample_5690,0.011944208258398342,true
sample_5691,0.00024451201086081453,true
sample_5692,-0.02598869244485441,false
sample_5693,-0.05325766722301889,false
sample_5694,-0.08300712136821042,false
sample_5695,-0.11027625200876782,false
sample_5696,-0.126788363373926,false
sample_5697,-0.13310687550534775,false
sample_5698,-0.13464560947344248,false
sample_5699,-0.13488661439710503,false
sample_5700,-0.0005087166174027324,false
sample_5701,0.02205812611977917,true
sample_5702,-0.04780541708595423,false
sample_5703,-0.08128441977245973,false
sample_5704,-0.13330612012876153,false
sample_5705,-0.13468722532131683,false
sample_5706,0.003985671340152375,true
sample_5707,0.025028201814763618,true
sample_5708,0.011436946716970597,true
sample_5709,-0.016133863065133244,false
sample_5710,-0.048048331549551876,false
sample_5711,-0.08343826171888377,false
sample_5712,-0.11269532340980834,false
sample_5713,-0.12830793571020052,false
