,ocsvm_data_density
sample_4610,0.055004240524309855
sample_4611,0.09205515037677531
sample_4612,0.08647077004563242
sample_4613,0.04325294318437595
sample_4614,-0.02349665776455223
sample_4615,-0.09740622643730606
sample_4616,-0.16450231073843014
sample_4617,0.05851921959136852
sample_4618,0.0896157210943585
sample_4619,0.07725850315633942
sample_4620,0.028575021377026666
sample_4621,-0.04070992356792935
sample_4622,-0.11377130908735192
sample_4623,0.05563259486004807
sample_4624,0.07992909586621877
sample_4625,0.06097246121254851
sample_4626,0.00797185339732176
sample_4627,-0.0621066965820255
sample_4628,0.04636245737328937
sample_4629,0.06344771361437118
sample_4630,0.03855621051944469
sample_4631,-0.01724265650829576
sample_4632,0.030912205909807422
sample_4633,0.04084694711296577
sample_4634,0.011143003266435025
sample_4635,0.009746840245914101
sample_4636,0.013057402951214825
sample_4637,-0.016333971099542877
sample_4638,-0.03043927496405585
sample_4639,0.015061792470350222
sample_4640,0.030840046646554375
sample_4641,0.015039725899155587
sample_4642,-0.02644356583850005
sample_4643,-0.08346141617233674
sample_4644,-0.14414725614379092
sample_4645,-0.19752738754166288
sample_4646,-0.2367683437911433
sample_4647,-0.260868036307311
sample_4648,-0.2732164454414543
sample_4649,-0.005902536981255868
sample_4650,0.039650075215473646
sample_4651,-0.01740875942161363
sample_4652,-0.07999542221517633
sample_4653,-0.23855010002715776
sample_4654,-0.26207282622110667
sample_4655,0.014066172463654103
sample_4656,0.05800972385738207
sample_4657,0.06581767888083856
sample_4658,0.03815400057737017
sample_4659,-0.01568456861143719
sample_4660,-0.08249946681738929
sample_4661,-0.1487144730846023
sample_4662,-0.20350140810522133
sample_4663,-0.24159215687069166
sample_4664,0.028698982840357934
sample_4665,0.06941925387012882
sample_4666,0.07164459257251343
sample_4667,0.0377569615805714
sample_4668,-0.021118250948883643
sample_4669,-0.09055276103402474
sample_4670,-0.1567841775052005
sample_4671,-0.20980391431722764
sample_4672,0.03752079455469676
sample_4673,0.07357146535738884
sample_4674,0.06952544227449292
sample_4675,0.029704338000389907
sample_4676,-0.03300333801517838
sample_4677,-0.10329362209265086
sample_4678,-0.167732235579477
sample_4679,0.0402882992536337
sample_4680,0.07050000620910374
sample_4681,0.05989434313812059
sample_4682,0.014839827571265507
sample_4683,-0.05022372903793143
sample_4684,-0.11957131209523694
sample_4685,0.036930990866957225
sample_4686,0.060501727879131884
sample_4687,0.04350873871560468
sample_4688,-0.005676042522330671
sample_4689,-0.07142592961491895
sample_4690,0.02752870275389513
sample_4691,0.04408846547253631
sample_4692,0.021357196510913834
sample_4693,-0.030504789597341375
sample_4694,0.012338544132756646
sample_4695,0.02197932476806569
sample_4696,-0.005402545437355799
sample_4697,-0.00814351247717271
sample_4698,-0.0048813024306926245
sample_4699,-0.03312216669791637
sample_4700,-0.04592308262045636
sample_4701,-0.0022213720150808802
sample_4702,0.013891573644324806
sample_4703,0.00026890911044147314
sample_4704,-0.03800553164597881
sample_4705,-0.09163811143905093
sample_4706,-0.14936405022833085
sample_4707,-0.20050468587928802
sample_4708,-0.23826967184007486
sample_4709,-0.2615285969444065
sample_4710,-0.2734673844940551
sample_4711,-0.023057493455074463
sample_4712,0.020681680415540638
sample_4713,-0.0296830647491218
sample_4714,-0.0885436165948289
sample_4715,-0.2400282918465714
sample_4716,-0.2627088954726398
sample_4717,-0.004597055204946243
sample_4718,0.03756881851084248
sample_4719,0.04616975644652277
sample_4720,0.021413639613873048
sample_4721,-0.028439433041069995
sample_4722,-0.0912313144901189
sample_4723,-0.15407789308832937
sample_4724,-0.20643592865450966
sample_4725,-0.24300725742463494
sample_4726,0.008731457362802009
sample_4727,0.04776415493971037
sample_4728,0.05105841829660529
sample_4729,0.020444944353961603
sample_4730,-0.03410150881534765
sample_4731,-0.09927449483789919
sample_4732,-0.1620266854576763
sample_4733,-0.21260560152216101
sample_4734,0.016496218279346886
sample_4735,0.05100761903884765
sample_4736,0.0483320794770995
sample_4737,0.012136139947349356
sample_4738,-0.045951939921124674
sample_4739,-0.11181540544205273
sample_4740,-0.1727370575817207
sample_4741,0.01850423351224273
sample_4742,0.04738450874734895
sample_4743,0.03846622355951779
sample_4744,-0.0026469197880080175
sample_4745,-0.06287305620412459
sample_4746,-0.12771591474887856
sample_4747,0.01474243398363051
sample_4748,0.037245480986815516
sample_4749,0.022255231178331614
sample_4750,-0.022730881280283
sample_4751,-0.08352008901206559
sample_4752,0.005348765086502005
sample_4753,0.02114983143072685
sample_4754,0.0007121172943941878
sample_4755,-0.04677905017123235
sample_4756,-0.009373059800825034
sample_4757,-0.00015503193043525654
sample_4758,-0.025003659569865833
sample_4759,-0.02890659150584074
sample_4760,-0.025728759938522916
sample_4761,-0.05247451791685251
sample_4762,-0.05354129603039476
sample_4763,-0.022108917358209468
sample_4764,-0.022011401731376112
sample_4765,-0.05061231451364387
sample_4766,-0.09689125905856708
sample_4767,-0.14818027972309283
sample_4768,-0.1947360006313522
sample_4769,-0.2310417834800786
sample_4770,-0.25554192574232243
sample_4771,-0.26974829016420104
sample_4772,-0.2767609555092093
sample_4773,-0.03096127213433153
sample_4774,0.0002060079542465787
sample_4775,-0.08873370522968979
sample_4776,-0.14452138973100784
sample_4777,-0.2563337203860325
sample_4778,-0.2703313767115767
sample_4779,-0.011896224543530287
sample_4780,0.01800267739764949
sample_4781,0.01076934053095241
sample_4782,-0.028312080143851504
sample_4783,-0.08503716240524894
sample_4784,-0.14436031674461514
sample_4785,-0.19556607153468614
sample_4786,-0.2335153317260951
sample_4787,-0.2578229025867018
sample_4788,0.003071391374092569
sample_4789,0.03073071608518596
sample_4790,0.019131370506962675
sample_4791,-0.024953976582936466
sample_4792,-0.08582653142145155
sample_4793,-0.14755266631992933
sample_4794,-0.19934749211443004
sample_4795,-0.23664781727580336
sample_4796,0.013514509931596086
sample_4797,0.03803587817449994
sample_4798,0.021808128688290074
sample_4799,-0.026841603787731927
sample_4800,-0.09086736986773788
sample_4801,-0.15373950372231082
sample_4802,-0.20492978241507237
sample_4803,0.019083926008431673
sample_4804,0.03968458879444209
sample_4805,0.018778358903615733
sample_4806,-0.033745649462287725
sample_4807,-0.0997302140369512
sample_4808,-0.16241346147389335
sample_4809,0.01946012853543072
sample_4810,0.03552429858925743
sample_4811,0.010153675051936761
sample_4812,-0.04528035655464327
sample_4813,-0.11184985172023953
sample_4814,0.014367486987994227
sample_4815,0.025505546325575223
sample_4816,-0.003810393688049085
sample_4817,-0.06091958264938932
sample_4818,0.003656117157242067
sample_4819,0.009761642593694109
sample_4820,-0.022664441165008098
sample_4821,-0.012574860147113065
sample_4822,-0.0112872558543059
sample_4823,-0.03386095844814546
sample_4824,-0.03786628847485382
sample_4825,-0.003366263522627422
sample_4826,-0.0018194867802575065
sample_4827,-0.0308267359141422
sample_4828,-0.07925320718184983
sample_4829,-0.1340088190170716
sample_4830,-0.18462512434070233
sample_4831,-0.22473253635807625
sample_4832,-0.25214099270086743
sample_4833,-0.268178616416006
sample_4834,-0.2761442410486102
sample_4835,-0.013662776765453744
sample_4836,0.02058191621571276
sample_4837,-0.07048702398405757
sample_4838,-0.13012859557812226
sample_4839,-0.2530764274157438
sample_4840,-0.26885783056914686
sample_4841,0.00675232253637198
sample_4842,0.03961217623525687
sample_4843,0.033294767332622044
sample_4844,-0.006996079032115798
sample_4845,-0.06672054859597776
sample_4846,-0.1301969833859065
sample_4847,-0.1858513795846028
sample_4848,-0.22769114503100887
sample_4849,-0.25480756431586143
sample_4850,0.02273555702922042
sample_4851,0.053113646209138055
sample_4852,0.04202036935021164
sample_4853,-0.003729373335231878
sample_4854,-0.06796916594363969
sample_4855,-0.13403724584225915
sample_4856,-0.19027372028034556
sample_4857,-0.23132226466367
sample_4858,0.033814866568286084
sample_4859,0.06069907720676809
sample_4860,0.044502575281223256
sample_4861,-0.0062606837397940485
sample_4862,-0.07394433996243763
sample_4863,-0.14122238957067632
sample_4864,-0.19671427466712926
sample_4865,0.03961116835445422
sample_4866,0.06212795284092698
sample_4867,0.040748180868928285
sample_4868,-0.01429648480569412
sample_4869,-0.08412830026720078
sample_4870,-0.1511530743059128
sample_4871,0.039789685648098205
sample_4872,0.057264449833202724
sample_4873,0.03092603464608651
sample_4874,-0.027358740853278274
sample_4875,-0.09784702876036386
sample_4876,0.03407532544140762
sample_4877,0.046097506742299454
sample_4878,0.015371084015569303
sample_4879,-0.04481277820855267
sample_4880,0.022337484591517742
sample_4881,0.028819221660999594
sample_4882,-0.005372444551685729
sample_4883,0.004716673417185291
sample_4884,0.005927545371883558
sample_4885,-0.018257475148805824
sample_4886,-0.024808955464502846
sample_4887,0.012554651209621792
sample_4888,0.015753288300481894
sample_4889,-0.013145051846405242
sample_4890,-0.063087540359857
sample_4891,-0.12074238443784768
sample_4892,-0.17500692648397903
sample_4893,-0.21866238996580553
sample_4894,-0.24884377212763345
sample_4895,-0.2666490473855149
sample_4896,-0.27554125540252067
sample_4897,0.0007464103772190644
sample_4898,0.03786861172085554
sample_4899,-0.05381970329650426
sample_4900,-0.11670016116644338
sample_4901,-0.24992623488602278
sample_4902,-0.2674250205518985
sample_4903,0.02226610705096621
sample_4904,0.057894800213906694
sample_4905,0.05277589251000708
sample_4906,0.011906644905514241
sample_4907,-0.05007108284547396
sample_4908,-0.11704408842269895
sample_4909,-0.1766774643995365
sample_4910,-0.2221237031368127
sample_4911,-0.2519004966159619
sample_4912,0.039050937767548144
sample_4913,0.07196752523192029
sample_4914,0.014969926385636323
sample_4915,-0.05184357301814077
sample_4916,-0.12156247225727465
sample_4917,-0.18175100537059963
sample_4918,-0.22625485770321327
sample_4919,0.05058984223266094
sample_4920,0.07967350417418256
sample_4921,0.063868411565353
sample_4922,0.01171927263963185
sample_4923,-0.058789971378978206
sample_4924,-0.12975753526594905
sample_4925,-0.18904921023764806
sample_4926,0.056481712550290664
sample_4927,0.08077429613659792
sample_4928,0.059318955840138354
sample_4929,0.0025195530146024936
sample_4930,-0.07029947794065788
sample_4931,-0.14093552319430416
sample_4932,0.05638639166763926
sample_4933,0.07516145911352318
sample_4934,0.04828918159004181
sample_4935,-0.012051976390908603
sample_4936,-0.0855853223788739
sample_4937,0.05004013470272861
sample_4938,0.06287291896804165
sample_4939,0.031201809779426937
sample_4940,-0.031247055220789882
sample_4941,0.03734110348179165
sample_4942,0.0441674512929629
sample_4943,0.008700617930405496
sample_4944,0.018476565835025938
sample_4945,0.019623217641300372
sample_4946,-0.005959895287741823
sample_4947,-0.014866267726165061
sample_4948,0.025049548759231433
sample_4949,0.03003529305911551
sample_4950,0.001747073167301716
sample_4951,-0.04903229493879299
sample_4952,-0.10891335569334107
sample_4953,-0.16627255709486644
sample_4954,-0.21308058273740765
sample_4955,-0.24578652001983065
sample_4956,-0.26522305018711256
sample_4957,-0.27497708026948026
sample_4958,0.011711341180022206
sample_4959,0.0514020976677767
sample_4960,-0.03939463138644367
sample_4961,-0.10477821070655266
sample_4962,-0.24701374135253112
sample_4963,-0.266092565867778
sample_4964,0.03403912763140199
sample_4965,0.07213855030646832
sample_4966,0.06845046206595151
sample_4967,0.02764836700486406
sample_4968,-0.03575644773205297
sample_4969,-0.10543608337034605
sample_4970,-0.16842110436661814
sample_4971,-0.2170434472102563
sample_4972,-0.2492226540184027
sample_4973,0.05136992872901336
sample_4974,0.08654680898693007
sample_4975,0.07739549538761087
sample_4976,0.03039594115701333
sample_4977,-0.03810217234462926
sample_4978,-0.1106387749165606
sample_4979,-0.17413133541109002
sample_4980,-0.22165631730210286
sample_4981,0.06316198002749251
sample_4982,0.0941965386902856
sample_4983,0.07912656308807547
sample_4984,0.02637056271465993
sample_4985,-0.046023129069705654
sample_4986,-0.11981752043392749
sample_4987,-0.1822530621706784
sample_4988,0.06900198149447606
sample_4989,0.09486155876673164
sample_4990,0.07373258573523223
sample_4991,0.016013598518312633
sample_4992,-0.05881395985503968
sample_4993,-0.13218524877377896
sample_4994,0.06855578168361787
sample_4995,0.08847169148753675
sample_4996,0.06152392223328629
sample_4997,5.247374065320276e-06
sample_4998,-0.0755753188851909
sample_4999,0.0615825932538443
sample_5000,0.07512364709853203
sample_5001,0.043016787333102935
sample_5002,-0.02079162767350823
sample_5003,0.048018681757573456
sample_5004,0.055148924942298005
sample_5005,0.01895576702180579
sample_5006,0.028102167788148225
sample_5007,0.02920546895978282
sample_5008,0.002486947687201979
sample_5009,-0.008427269960295747
sample_5010,0.03362345650605103
sample_5011,0.04044764776221149
sample_5012,0.013228801824736014
sample_5013,-0.03768956510204918
sample_5014,-0.09903987235035727
sample_5015,-0.1588108933890457
sample_5016,-0.20823840283861872
sample_5017,-0.24310786266106027
sample_5018,-0.26396557497080053
sample_5019,-0.27447748210976686
sample_5020,0.018796816806000816
sample_5021,0.06063926060180541
sample_5022,-0.02783368870045866
sample_5023,-0.09488740521984076
sample_5024,-0.2444713020995219
sample_5025,-0.26492127129313453
sample_5026,0.04159653498943128
sample_5027,0.08176361939001042
sample_5028,0.07966869616910083
sample_5029,0.03956130423523879
sample_5030,-0.02439783424454195
sample_5031,-0.09588629476836955
sample_5032,-0.16145253908152796
sample_5033,-0.2126803766434493
sample_5034,-0.24689602501793473
sample_5035,0.059186875515331416
sample_5036,0.09624893919972188
sample_5037,0.08844251076890547
sample_5038,0.04188822967278172
sample_5039,-0.027345322468038613
sample_5040,-0.10175164290423513
sample_5041,-0.16775771769545555
sample_5042,-0.21773548663786063
sample_5043,0.07100563106869628
sample_5044,0.1036583709681031
sample_5045,0.0896286619748895
sample_5046,0.037059990618145855
sample_5047,-0.03620544890868285
sample_5048,-0.11184639587396847
sample_5049,-0.17663300466919454
sample_5050,0.07663858742862878
sample_5051,0.1037886680088998
sample_5052,0.08336878141921367
sample_5053,0.02559693096698823
sample_5054,-0.05018053664938926
sample_5055,-0.12529521419064557
sample_5056,0.07576977184319711
sample_5057,0.09661818982160386
sample_5058,0.07005354237877387
sample_5059,0.008281961597973508
sample_5060,-0.06826352093227697
sample_5061,0.06819296875642994
sample_5062,0.08231058062878999
sample_5063,0.050294949574779646
sample_5064,-0.013911100153788991
sample_5065,0.053891022605781325
sample_5066,0.061273572445507685
sample_5067,0.02493562163863955
sample_5068,0.0331552606090002
sample_5069,0.034241263770307284
sample_5070,0.006693738962663398
sample_5071,-0.005749538480795846
sample_5072,0.0379211719830852
sample_5073,0.046541052133314276
sample_5074,0.02078520904561415
sample_5075,-0.029584190060114368
sample_5076,-0.09158926188200045
sample_5077,-0.15298053798653555
sample_5078,-0.20437085259636473
sample_5079,-0.24093859596113404
sample_5080,-0.2629382506808767
sample_5081,-0.2740670002757788
sample_5082,0.0217143403055432
sample_5083,0.06519199429897587
sample_5084,-0.019674708943952957
sample_5085,-0.08749768416376077
sample_5086,-0.24242326270982276
