,ocsvm_data_density
sample_5144,0.004054739820828157
sample_5145,0.030460147175005337
sample_5146,-0.025737556860382982
sample_5147,-0.06321232385737922
sample_5148,-0.13251944848300407
sample_5149,-0.13457045373858736
sample_5150,0.010254969814627812
sample_5151,0.03571356077403093
sample_5152,0.026839256748014878
sample_5153,0.004422712108873683
sample_5154,-0.025625327385846497
sample_5155,-0.06614549816593053
sample_5156,-0.10384861113919541
sample_5157,-0.12535909036102477
sample_5158,-0.13295373967138177
sample_5159,0.012387624177053719
sample_5160,0.03601589183684503
sample_5161,0.025608447041038485
sample_5162,0.001208388181437453
sample_5163,-0.031723316767980375
sample_5164,-0.0730528108253627
sample_5165,-0.10844263614028404
sample_5166,-0.12721328697906972
sample_5167,0.013610951766981905
sample_5168,0.034412504354233375
sample_5169,0.020881424439929935
sample_5170,-0.0067118252132634115
sample_5171,-0.041956308781837884
sample_5172,-0.08210324320317058
sample_5173,-0.11357175802489997
sample_5174,0.016225449541812098
sample_5175,0.032842862576381054
sample_5176,0.014296800135049165
sample_5177,-0.01740842875996179
sample_5178,-0.05413703469280169
sample_5179,-0.09160876388708249
sample_5180,0.020225645506204204
sample_5181,0.031035742358082152
sample_5182,0.0061208341506930886
sample_5183,-0.029701802265617777
sample_5184,-0.06673614264013805
sample_5185,0.023130873527950235
sample_5186,0.026753194774629008
sample_5187,-0.004545751420561767
sample_5188,-0.04324302224049907
sample_5189,0.021242849936770114
sample_5190,0.017228891552691333
sample_5191,-0.018770168297085818
sample_5192,0.011632126199521142
sample_5193,0.0009248406224056926
sample_5194,-0.006268834098096476
sample_5195,-0.013961314028684918
sample_5196,0.01309983881947599
sample_5197,0.0074419907860648615
sample_5198,-0.011166688117694543
sample_5199,-0.03269381348774349
sample_5200,-0.06413869795516833
sample_5201,-0.0991229880268637
sample_5202,-0.12255867521773323
sample_5203,-0.1320743373035814
sample_5204,-0.13448267964480198
sample_5205,-0.13486994068907393
sample_5206,-0.0009850456278415742
sample_5207,0.026440828111209735
sample_5208,-0.025531604800482166
sample_5209,-0.062033007608056676
sample_5210,-0.13240259429434795
sample_5211,-0.13455163344641566
sample_5212,0.0061588788110555626
sample_5213,0.03269430327854608
sample_5214,0.024726222329470054
sample_5215,0.0031004072371124403
sample_5216,-0.025641423409263175
sample_5217,-0.06524085830831529
sample_5218,-0.10303891821553701
sample_5219,-0.1250074364195229
sample_5220,-0.1328651462164395
sample_5221,0.009325377890740866
sample_5222,0.03389486524116617
sample_5223,0.023871324839641217
sample_5224,-0.00018351350257475585
sample_5225,-0.03203925150904176
sample_5226,-0.07250085420482319
sample_5227,-0.10788165611124746
sample_5228,-0.12696891950398684
sample_5229,0.011346054001318079
sample_5230,0.019236842247337904
sample_5231,-0.008275247193102353
sample_5232,-0.04259469072677448
sample_5233,-0.08190740944427015
sample_5234,-0.11325011734843146
sample_5235,0.014306082705175499
sample_5236,0.031236175047894554
sample_5237,0.012432018077525975
sample_5238,-0.019216734461662832
sample_5239,-0.05506009693057756
sample_5240,-0.09170836673631591
sample_5241,0.018174621117894474
sample_5242,0.028977575341638806
sample_5243,0.0038157525649286372
sample_5244,-0.031760047556076504
sample_5245,-0.06785457577567269
sample_5246,0.02063089365014034
sample_5247,0.024020686064067737
sample_5248,-0.007329993142178193
sample_5249,-0.045468066494490145
sample_5250,0.018239863846263082
sample_5251,0.013892160853197638
sample_5252,-0.02187558324689466
sample_5253,0.008321577777047506
sample_5254,-0.0027074383703264704
sample_5255,-0.009551551886133963
sample_5256,-0.021368214832179183
sample_5257,0.00617492074025755
sample_5258,0.002078952884582097
sample_5259,-0.01516027990558233
sample_5260,-0.03523438825906351
sample_5261,-0.06519519477072604
sample_5262,-0.09931936318522572
sample_5263,-0.12253243501371082
sample_5264,-0.13205199626702296
sample_5265,-0.13447747821435282
sample_5266,-0.13486929163529787
sample_5267,-0.008111720234656311
sample_5268,0.019972917181296512
sample_5269,-0.028431422851117882
sample_5270,-0.06330280614771791
sample_5271,-0.13238853528346708
sample_5272,-0.13454799508791532
sample_5273,-0.00029468084011519124
sample_5274,0.02690242886117694
sample_5275,0.019704724152654923
sample_5276,-0.001388869984597224
sample_5277,-0.028822378588924863
sample_5278,-0.06669157396862417
sample_5279,-0.10341250303649238
sample_5280,-0.1250457645142354
sample_5281,-0.13286034857253937
sample_5282,0.0035712313385499184
sample_5283,0.028635022646326502
sample_5284,0.01894178200477295
sample_5285,-0.004852788677398717
sample_5286,-0.0354144685039981
sample_5287,-0.07408302896873409
sample_5288,-0.10832944057632943
sample_5289,-0.12703808710422446
sample_5290,0.005946283223270399
sample_5291,0.02763563292827828
sample_5292,0.014142045107952167
sample_5293,-0.01312806983007711
sample_5294,-0.04607416542966504
sample_5295,-0.08355769985454775
sample_5296,-0.11374548450479102
sample_5297,0.008707640072428857
sample_5298,0.025613721179305382
sample_5299,0.006911866691505453
sample_5300,-0.024240458740997103
sample_5301,-0.05854242532247676
sample_5302,-0.09335113739035951
sample_5303,0.011879886866667355
sample_5304,0.022518853111088533
sample_5305,-0.002240485029901179
sample_5306,-0.03686812662573008
sample_5307,-0.07121495937159775
sample_5308,0.01344138533282152
sample_5309,0.016690941957805322
sample_5310,-0.013787221837052152
sample_5311,-0.050471558952986925
sample_5312,0.010367295261263204
sample_5313,0.006049072292906077
sample_5314,-0.0283649247799002
sample_5315,0.00031848408312482035
sample_5316,-0.010439136906223737
sample_5317,-0.016999351893703815
sample_5318,-0.03027585859309627
sample_5319,-0.0027992669970557105
sample_5320,-0.0056340116767019666
sample_5321,-0.021860841871293266
sample_5322,-0.04072064495336929
sample_5323,-0.06869953363817044
sample_5324,-0.10089670999820097
sample_5325,-0.12301654926580756
sample_5326,-0.13215228245363586
sample_5327,-0.13449142918317059
sample_5328,-0.1348705892112468
sample_5329,-0.017089112498221745
sample_5330,0.011031428030732843
sample_5331,-0.03450081111716906
sample_5332,-0.0670749369727097
sample_5333,-0.13248202377467083
sample_5334,-0.13456032471972096
sample_5335,-0.008956983868033286
sample_5336,0.018240623105999443
sample_5337,0.011601686866806987
sample_5338,-0.009124215370030664
sample_5339,-0.035181513854436935
sample_5340,-0.07051366685914802
sample_5341,-0.10498942163659515
sample_5342,-0.12548468388536066
sample_5343,-0.13294234124781806
sample_5344,-0.00477362287575725
sample_5345,0.020133467742057265
sample_5346,0.010697633967217068
sample_5347,-0.012800664413883195
sample_5348,-0.04179221058452702
sample_5349,-0.07776939382859685
sample_5350,-0.10978387804145015
sample_5351,-0.1274238910237304
sample_5352,-0.002464329668909332
sample_5353,0.018874522294626106
sample_5354,0.005585652107671979
sample_5355,-0.02116583867460818
sample_5356,-0.05226006497328693
sample_5357,-0.08697828434688694
sample_5358,-0.11503530535542196
sample_5359,-0.0003470698397543548
sample_5360,0.016097662161165205
sample_5361,-0.002125536958961477
sample_5362,-0.032262060805889045
sample_5363,-0.06437905396589319
sample_5364,-0.09642468760045664
sample_5365,0.0017153103575093254
sample_5366,0.011963858068585465
sample_5367,-0.011756307221305579
sample_5368,-0.04471256674104014
sample_5369,-0.07656424071625756
sample_5370,0.0020948255539915694
sample_5371,0.005235331889371642
sample_5372,-0.023505349277654852
sample_5373,-0.057882114020967726
sample_5374,-0.0017246648206634685
sample_5375,-0.005720504119689163
sample_5376,-0.037764870438018405
sample_5377,-0.011683633063875612
sample_5378,-0.021663126958803153
sample_5379,-0.02795702603634058
sample_5380,-0.040416345980445814
sample_5381,-0.013749983443567523
sample_5382,-0.015710181951859317
sample_5383,-0.031159562819209924
sample_5384,-0.04891030060672098
sample_5385,-0.07442207962290592
sample_5386,-0.10372756031561088
sample_5387,-0.12396609278260529
sample_5388,-0.1323648923467959
sample_5389,-0.1345229840367444
sample_5390,-0.1348736807138692
sample_5391,-0.02770192147038382
sample_5392,-0.0003660296971642052
sample_5393,-0.043445426407820925
sample_5394,-0.07309199769291204
sample_5395,-0.1326734217069885
sample_5396,-0.13458725403518895
sample_5397,-0.019649227090872162
sample_5398,0.006715176476811663
sample_5399,0.00043685885978009265
sample_5400,-0.019885042112908757
sample_5401,-0.04437354470763297
sample_5402,-0.07643127498769166
sample_5403,-0.10763545907953813
sample_5404,-0.12628229083429296
sample_5405,-0.13310258390313426
sample_5406,-0.015512511003479182
sample_5407,0.008459030438033366
sample_5408,-0.0007446672146222966
sample_5409,-0.023717299180548407
sample_5410,-0.050778967671811406
sample_5411,-0.08327417983229957
sample_5412,-0.11211538972880328
sample_5413,-0.12808839011130407
sample_5414,-0.013591360908763658
sample_5415,0.006737753252799322
sample_5416,-0.006167584132699994
sample_5417,-0.03197587148195194
sample_5418,-0.06071714034575752
sample_5419,-0.09188160059074683
sample_5420,-0.1169981076878617
sample_5421,-0.0123875947327374
sample_5422,0.003112781146420912
sample_5423,-0.014240172025244649
sample_5424,-0.0427696971251046
sample_5425,-0.07210669550370938
sample_5426,-0.10064886420169056
sample_5427,-0.011627477066120717
sample_5428,-0.0020336871144757407
sample_5429,-0.024127763399833968
sample_5430,-0.05470847496876935
sample_5431,-0.08343384320586067
sample_5432,-0.012506417722027041
sample_5433,-0.009501756017152196
sample_5434,-0.035767666136115844
sample_5435,-0.06708780455298104
sample_5436,-0.01699154082744142
sample_5437,-0.020468406020004118
sample_5438,-0.049324027759792916
sample_5439,-0.026605484317849523
sample_5440,-0.03543667749501672
sample_5441,-0.041423093406291675
sample_5442,-0.04159118308305404
sample_5443,-0.023335633372578685
sample_5444,-0.03237998372204817
sample_5445,-0.055265803860415366
sample_5446,-0.08042394578161313
sample_5447,-0.10423196128110974
sample_5448,-0.12199991264964828
sample_5449,-0.13108480907736209
sample_5450,-0.1341348664493797
sample_5451,-0.13480574675329396
sample_5452,-0.1349028609178178
sample_5453,-0.0348874537194654
sample_5454,-0.017569759708020286
sample_5455,-0.07706015159510693
sample_5456,-0.10311797771216827
sample_5457,-0.1342125100352326
sample_5458,-0.1348213585582304
sample_5459,-0.03388790624757573
sample_5460,-0.018198515071086052
sample_5461,-0.0278577576313372
sample_5462,-0.050356061268843566
sample_5463,-0.07762017746493452
sample_5464,-0.10436315539474762
sample_5465,-0.12309062566333873
sample_5466,-0.13173348509322458
sample_5467,-0.134329920819928
sample_5468,-0.036891509210268805
sample_5469,-0.02313428794922795
sample_5470,-0.032779393187952546
sample_5471,-0.05464093820613081
sample_5472,-0.08161477555215482
sample_5473,-0.10749807241389146
sample_5474,-0.12476885500359046
sample_5475,-0.13231539248377486
sample_5476,-0.0412511488098935
sample_5477,-0.029585249026787303
sample_5478,-0.03991507029348633
sample_5479,-0.061731397206897604
sample_5480,-0.08787859119585606
sample_5481,-0.11170782510947141
sample_5482,-0.1267144870752543
sample_5483,-0.04470402915525097
sample_5484,-0.03540234326306339
sample_5485,-0.04753448547110277
sample_5486,-0.07008907306599967
sample_5487,-0.09509256318263654
sample_5488,-0.11617355705705872
sample_5489,-0.046469481918609556
sample_5490,-0.03999938545959275
sample_5491,-0.05491415829417544
sample_5492,-0.07865557553198312
sample_5493,-0.10225054663507435
sample_5494,-0.04751803053628689
sample_5495,-0.04437460345553196
sample_5496,-0.06236048556320348
sample_5497,-0.08702939669904519
sample_5498,-0.04989244382972248
sample_5499,-0.05028343625294665
sample_5500,-0.07065409072870409
sample_5501,-0.055500655772522764
sample_5502,-0.059086638947125555
sample_5503,-0.06507154428489179
sample_5504,-0.030217661643032606
sample_5505,-0.010487393672612158
sample_5506,-0.020948218573710556
sample_5507,-0.045837272163821496
sample_5508,-0.07270395033823598
sample_5509,-0.0988144543747647
sample_5510,-0.11922016448272403
sample_5511,-0.13011496796032004
sample_5512,-0.1339104197415039
sample_5513,-0.13477157534936496
sample_5514,-0.13489944887656763
sample_5515,-0.02253784179595754
sample_5516,-0.0037888556807857965
sample_5517,-0.06876170264417342
sample_5518,-0.09750592256521162
sample_5519,-0.13401304111491613
sample_5520,-0.13479253755873097
sample_5521,-0.02098456167760887
sample_5522,-0.0039249393779959285
sample_5523,-0.015134785590305413
sample_5524,-0.039765908044199036
sample_5525,-0.06923806464801271
sample_5526,-0.09893969616499214
sample_5527,-0.12057561112875376
sample_5528,-0.13094454434878636
sample_5529,-0.13416586271361325
sample_5530,-0.02357459737093945
sample_5531,-0.00854255739910656
sample_5532,-0.019892708796971456
sample_5533,-0.044100311723270155
sample_5534,-0.07357551969542378
sample_5535,-0.10255638152655669
sample_5536,-0.12260253246723256
sample_5537,-0.131673632444281
sample_5538,-0.02735649267408574
sample_5539,-0.014611674167711988
sample_5540,-0.026999194014362973
sample_5541,-0.051532195853646726
sample_5542,-0.08047436611094569
sample_5543,-0.10740999915927962
sample_5544,-0.1249397409923711
sample_5545,-0.029933293134385294
sample_5546,-0.01993164186276926
sample_5547,-0.03469779472316126
sample_5548,-0.06044492966439645
sample_5549,-0.08848544263232899
sample_5550,-0.11256605199040882
sample_5551,-0.030676235706950494
sample_5552,-0.0241085718158945
sample_5553,-0.04237125668862707
sample_5554,-0.06976321829826772
sample_5555,-0.09652131111774605
sample_5556,-0.03095609411261384
sample_5557,-0.02849041228455887
sample_5558,-0.050496218357520856
sample_5559,-0.07910658296599746
sample_5560,-0.03328241738895678
sample_5561,-0.03515435114860167
sample_5562,-0.05997008360742499
sample_5563,-0.03986670253078749
sample_5564,-0.04557661240898886
sample_5565,-0.05142669438223324
sample_5566,-0.02112547222838737
sample_5567,-0.011612477879618749
sample_5568,-0.037710735330849426
sample_5569,-0.06543852931789876
sample_5570,-0.09330731343549697
sample_5571,-0.11624001145571719
sample_5572,-0.1290375534093033
sample_5573,-0.13365497877169788
sample_5574,-0.13473203175680265
sample_5575,-0.13489545439151857
sample_5576,-0.012441758995105037
sample_5577,0.007577582330453025
sample_5578,-0.060931074666087576
sample_5579,-0.0918211103837866
sample_5580,-0.13378712467695641
sample_5581,-0.13475932726220635
sample_5582,-0.0101102111958013
sample_5583,0.008226921274147592
sample_5584,-0.0042137199635741696
sample_5585,-0.030369701242312266
sample_5586,-0.061305893810388964
sample_5587,-0.09346624132558301
sample_5588,-0.11790960632345182
sample_5589,-0.1300783765703226
sample_5590,-0.13398120790853738
sample_5591,-0.011926416664547343
sample_5592,0.004331232837287896
sample_5593,-0.008509453190731237
sample_5594,-0.03459524559621471
sample_5595,-0.06593825108343057
sample_5596,-0.09758581197513125
sample_5597,-0.1203211922113887
sample_5598,-0.13097451571309476
sample_5599,-0.014724809067441169
sample_5600,-0.0009391640878267105
sample_5601,-0.015274223227499745
sample_5602,-0.04218111758668795
sample_5603,-0.07340307000202337
sample_5604,-0.10309773559397264
sample_5605,-0.12308348798389991
sample_5606,-0.016060466280753652
sample_5607,-0.0054151238168629046
sample_5608,-0.02278391444378801
sample_5609,-0.051467438402053325
sample_5610,-0.08213529728995429
sample_5611,-0.10895107010343182
sample_5612,-0.015511212035627733
sample_5613,-0.008938645025437009
sample_5614,-0.03055900441317619
