,mean_of_knn_distance
sample_4917,3.4576475253012666
sample_4918,4.264076644913301
sample_4919,1.6441794971993218
sample_4920,1.4253625981544222
sample_4921,1.4037133856850583
sample_4922,1.7123569601543889
sample_4923,2.210176688836841
sample_4924,2.826595331296826
sample_4925,3.548812677914259
sample_4926,1.797352206179084
sample_4927,1.6022499249408866
sample_4928,1.5455970226010487
sample_4929,1.8053520006832415
sample_4930,2.2952245444687227
sample_4931,2.9362122905134322
sample_4932,1.8461233523470817
sample_4933,1.749314148180486
sample_4934,1.7376095337950794
sample_4935,1.942943628111698
sample_4936,2.4331349444093826
sample_4937,1.9290723494716269
sample_4938,1.866181410018429
sample_4939,1.963899594129321
sample_4940,2.1350395222409313
sample_4941,2.0058867301666496
sample_4942,1.9396381750055718
sample_4943,2.0849678550031268
sample_4944,2.015518371083731
sample_4945,2.0113196530040076
sample_4946,2.1099757831526054
sample_4947,1.4210191122537386
sample_4948,1.2662450043689717
sample_4949,1.4712170732537897
sample_4950,1.7329915788978716
sample_4951,2.1233324115004897
sample_4952,2.7483811690997166
sample_4953,3.4024352326417926
sample_4954,4.155813711469247
sample_4955,4.965128302050365
sample_4956,5.807775209842086
sample_4957,6.671464456584832
sample_4958,1.32255221281897
sample_4959,1.2025314605598423
sample_4960,2.060906504264033
sample_4961,2.655807403501663
sample_4962,4.96727916755888
sample_4963,5.825481892383739
sample_4964,1.3508684753236895
sample_4965,1.2507464540208457
sample_4966,1.2535060405962761
sample_4967,1.572470248101254
sample_4968,2.0463324612470686
sample_4969,2.632322152238057
sample_4970,3.3594858811093884
sample_4971,4.162445372885554
sample_4972,5.00680166652773
sample_4973,1.4466121540007228
sample_4974,1.2984330039187875
sample_4975,1.2491039997708187
sample_4976,1.5997352624676604
sample_4977,2.065851582700257
sample_4978,2.6765120940138964
sample_4979,3.418744558503601
sample_4980,4.229028653516886
sample_4981,1.6247675128453671
sample_4982,1.3939436690094633
sample_4983,1.393986650909175
sample_4984,1.698165047084914
sample_4985,2.165768606282149
sample_4986,2.7805165848958837
sample_4987,3.501254031892885
sample_4988,1.7435989985851776
sample_4989,1.550413841859678
sample_4990,1.5155484345233288
sample_4991,1.789335072249461
sample_4992,2.2764345468992264
sample_4993,2.8813104915953724
sample_4994,1.789989458774158
sample_4995,1.6674352395058114
sample_4996,1.7025440624401298
sample_4997,1.9178608930042906
sample_4998,2.409743646786561
sample_4999,1.8182773789929396
sample_5000,1.743822754186575
sample_5001,1.8913549352767738
sample_5002,2.1040791275257855
sample_5003,1.8669215409939004
sample_5004,1.8436687298880803
sample_5005,2.0346485335132622
sample_5006,1.8966985039821682
sample_5007,1.9225124943913159
sample_5008,2.001217293196235
sample_5009,1.4234630981427085
sample_5010,1.3032439550701433
sample_5011,1.5368122188417064
sample_5012,1.7924146864987893
sample_5013,2.142844503706879
sample_5014,2.734628892298049
sample_5015,3.3886093892668248
sample_5016,4.144209327559587
sample_5017,4.955605811088603
sample_5018,5.799875918046757
sample_5019,6.6647988742466024
sample_5020,1.3296863296642434
sample_5021,1.2416364227246521
sample_5022,2.0682381936988827
sample_5023,2.641827218968404
sample_5024,4.957737435408087
sample_5025,5.817584570762078
sample_5026,1.3624415265695506
sample_5027,1.2527473946385013
sample_5028,1.338791562090267
sample_5029,1.5858962079874566
sample_5030,2.044027717172194
sample_5031,2.6185456707116344
sample_5032,3.3457033508428893
sample_5033,4.1509008481383995
sample_5034,4.997344619035841
sample_5035,1.4628950790179331
sample_5036,1.2998276642221338
sample_5037,1.3057658139719646
sample_5038,1.6116230079133456
sample_5039,2.0620103270667576
sample_5040,2.662974350883907
sample_5041,3.4053247244796503
sample_5042,4.209807201364519
sample_5043,1.6125806954570248
sample_5044,1.3825581801102185
sample_5045,1.412819988507734
sample_5046,1.7357788327202825
sample_5047,2.159112586054578
sample_5048,2.7550229594532674
sample_5049,3.4787517434085196
sample_5050,1.698954008271071
sample_5051,1.542906446821372
sample_5052,1.540579822966026
sample_5053,1.8224382376939148
sample_5054,2.265886114370271
sample_5055,2.8561133705018453
sample_5056,1.7253036471291399
sample_5057,1.6270748936203496
sample_5058,1.7102553495410344
sample_5059,1.9385738410214841
sample_5060,2.409173275975162
sample_5061,1.7446089228824366
sample_5062,1.6487662367863873
sample_5063,1.8524517954283233
sample_5064,2.1158894670795654
sample_5065,1.756972144272598
sample_5066,1.7492013249436025
sample_5067,1.9666440174311284
sample_5068,1.8011540864977214
sample_5069,1.8576261796320352
sample_5070,1.91537804531545
sample_5071,1.4917885022266277
sample_5072,1.3104781099468583
sample_5073,1.5895209232742367
sample_5074,1.8752822189586538
sample_5075,2.192075362294177
sample_5076,2.751056853213566
sample_5077,3.400698000400112
sample_5078,4.154490004057576
sample_5079,4.964679264264504
sample_5080,5.8080027298573444
sample_5081,6.672150199304075
sample_5082,1.3993074157281233
sample_5083,1.2522324518730794
sample_5084,2.093759809811624
sample_5085,2.6587656072916053
sample_5086,4.96677277093686
sample_5087,5.825660685408264
sample_5088,1.4170145716378628
sample_5089,1.2537395184134463
sample_5090,1.3902419231759744
sample_5091,1.6416415520228131
sample_5092,2.0769750479789697
sample_5093,2.63609751454033
sample_5094,3.3581228918923527
sample_5095,4.16118684029674
sample_5096,5.006321850002668
sample_5097,1.4717968330337519
sample_5098,1.283875184990158
sample_5099,1.3620899982433587
sample_5100,1.66637021695164
sample_5101,2.0953331530856336
sample_5102,2.6806885784086463
sample_5103,3.4177866269861306
sample_5104,4.212211662581898
sample_5105,1.599261060092204
sample_5106,1.3713721410887716
sample_5107,1.4615769830737098
sample_5108,1.8002478653189105
sample_5109,2.189258520596265
sample_5110,2.7605209201606997
sample_5111,3.481855013985706
sample_5112,1.6687266408822794
sample_5113,1.4935319178519495
sample_5114,1.6003155929059605
sample_5115,1.9012042242849425
sample_5116,2.277778170720763
sample_5117,2.8613661281681386
sample_5118,1.6613768197296863
sample_5119,1.5721629173586504
sample_5120,1.729832524844189
sample_5121,2.0040822660909456
sample_5122,2.4185449337558813
sample_5123,1.6681979049302686
sample_5124,1.594102616729781
sample_5125,1.8327249625851139
sample_5126,2.1579423729048153
sample_5127,1.6667438995125359
sample_5128,1.6695767964057828
sample_5129,1.9213333056686097
sample_5130,1.7194500598086555
sample_5131,1.7839701584852263
sample_5132,1.863277152320896
sample_5133,1.5290633905152782
sample_5134,1.3355289323602648
sample_5135,1.6233542996436732
sample_5136,1.9512268021922368
sample_5137,2.2414728369173487
sample_5138,2.7977045095406092
sample_5139,3.4388523098047026
sample_5140,4.186710940677282
sample_5141,4.992357720450588
sample_5142,5.832148885382966
sample_5143,6.693507392875018
sample_5144,1.4553206352909132
sample_5145,1.2753775728463421
sample_5146,2.15319995930331
sample_5147,2.7065964008222445
sample_5148,4.994390873406359
sample_5149,5.849702502722499
sample_5150,1.4449431240301676
sample_5151,1.251301957800844
sample_5152,1.437792069886282
sample_5153,1.7334282717696528
sample_5154,2.1387960466662848
sample_5155,2.6848542629314784
sample_5156,3.396819222236581
sample_5157,4.193332783536409
sample_5158,5.0280170838290505
sample_5159,1.4930182613994445
sample_5160,1.2677535462583123
sample_5161,1.4270417960596102
sample_5162,1.757662642723902
sample_5163,2.163901168665928
sample_5164,2.729465889650868
sample_5165,3.4492921133378984
sample_5166,4.236348035796254
sample_5167,1.5956943768103409
sample_5168,1.3002189711567393
sample_5169,1.4834182957143551
sample_5170,1.8844207070449142
sample_5171,2.2458603689062584
sample_5172,2.7971162912886123
sample_5173,3.510713622696015
sample_5174,1.6014057946771867
sample_5175,1.4161887476597177
sample_5176,1.6316419551849752
sample_5177,1.98491201456156
sample_5178,2.326078595685311
sample_5179,2.8971753434906398
sample_5180,1.5614381073587689
sample_5181,1.5075091430477223
sample_5182,1.7437587090599969
sample_5183,2.0644930113401276
sample_5184,2.4638079447777494
sample_5185,1.57024329979907
sample_5186,1.5169858488918435
sample_5187,1.8280736539407432
sample_5188,2.2006356586373186
sample_5189,1.576888221074187
sample_5190,1.5997912254967286
sample_5191,1.9069740260838617
sample_5192,1.665010256919113
sample_5193,1.7531369175688394
sample_5194,1.830081427116351
sample_5195,1.605157699349748
sample_5196,1.3959517885443682
sample_5197,1.6402120055939418
sample_5198,1.9930679187510911
sample_5199,2.3239301378379187
sample_5200,2.8746376640612756
sample_5201,3.5028953551048643
sample_5202,4.240655633133859
sample_5203,5.03846700655962
sample_5204,5.872185594754685
sample_5205,6.728776074426241
sample_5206,1.4943220296839095
sample_5207,1.270781670716029
sample_5208,2.2461875765543975
sample_5209,2.785299293515151
sample_5210,5.040414360057414
sample_5211,5.889581328204079
sample_5212,1.4546929930116013
sample_5213,1.241885562378781
sample_5214,1.4548870054033585
sample_5215,1.8243307881768438
sample_5216,2.2340794542115807
sample_5217,2.764521423783404
sample_5218,3.461489518344983
sample_5219,4.247092222819651
sample_5220,5.067159803920522
sample_5221,1.476574777781811
sample_5222,1.1872491921508108
sample_5223,1.4409894161127528
sample_5224,1.876684654372377
sample_5225,2.266152684673499
sample_5226,2.8087409096679066
sample_5227,3.504166479500165
sample_5228,4.282041091346632
sample_5229,1.543557997652328
sample_5230,1.5204703941845163
sample_5231,1.9898604479075672
sample_5232,2.3313863564542627
sample_5233,2.864319826158132
sample_5234,3.5650451384653095
sample_5235,1.534013643286078
sample_5236,1.3732216684009464
sample_5237,1.6598461811828316
sample_5238,2.038817267981449
sample_5239,2.4094051338797984
sample_5240,2.9629612628728057
sample_5241,1.4971630387840313
sample_5242,1.448320856148953
sample_5243,1.7709665395179925
sample_5244,2.1134518191761407
sample_5245,2.543657785408028
sample_5246,1.5247278692360504
sample_5247,1.4914565633803722
sample_5248,1.8120167396246398
sample_5249,2.238628615741214
sample_5250,1.5253023444444773
sample_5251,1.580085095687211
sample_5252,1.9233950164197762
sample_5253,1.6267659457956296
sample_5254,1.7581722751978464
sample_5255,1.8175402980608506
sample_5256,1.7088686329095224
sample_5257,1.4539051375343852
sample_5258,1.698099342066141
sample_5259,2.010571563104146
sample_5260,2.4157888326712955
sample_5261,2.976846594153021
sample_5262,3.5922193214686984
sample_5263,4.315819185078475
sample_5264,5.102649025376027
sample_5265,5.927863580601786
sample_5266,6.777779932615455
sample_5267,1.5611893855930437
sample_5268,1.3145585784834277
sample_5269,2.354989494413767
sample_5270,2.8944754320074777
sample_5271,5.104482999973691
sample_5272,5.942758217999186
sample_5273,1.4915191191108756
sample_5274,1.2169506665821888
sample_5275,1.4562606559796638
sample_5276,1.8985644120254566
sample_5277,2.3624188812283364
sample_5278,2.8743505910937692
sample_5279,3.5513932305811244
sample_5280,4.319844270678518
sample_5281,5.124382353084611
sample_5282,1.455253712464985
sample_5283,1.1791741944513423
sample_5284,1.4479608398251536
sample_5285,1.9336027123330957
sample_5286,2.373490133402151
sample_5287,2.9157931481865034
sample_5288,3.584265561045072
sample_5289,4.3488286081538705
sample_5290,1.5180361672142468
sample_5291,1.2218684171689222
sample_5292,1.55177570488556
sample_5293,2.031777170025323
sample_5294,2.4498940747359703
sample_5295,2.9609784804470105
sample_5296,3.644119372408057
sample_5297,1.5230298784572198
sample_5298,1.348730545200101
sample_5299,1.7181588036992537
sample_5300,2.0918319039255717
sample_5301,2.52545665408231
sample_5302,3.0574494274333865
sample_5303,1.490474239629701
sample_5304,1.4356800010444943
sample_5305,1.8030140747492758
sample_5306,2.1649366162928674
sample_5307,2.6397425794021343
sample_5308,1.529473227583043
sample_5309,1.520635118566371
sample_5310,1.8410952429339034
sample_5311,2.286619273249098
sample_5312,1.5355885345620859
sample_5313,1.6135465642112625
sample_5314,1.956488675568402
sample_5315,1.6283313110462765
sample_5316,1.7932984602595532
sample_5317,1.8511429398673418
sample_5318,1.8187806930726906
sample_5319,1.554796470743966
sample_5320,1.7874941014177055
sample_5321,2.0694859407246122
sample_5322,2.512823101318053
sample_5323,3.0993554276023847
sample_5324,3.7056855423473323
sample_5325,4.4114062619363095
sample_5326,5.184369231319979
sample_5327,5.998818869776091
sample_5328,6.840264426426273
sample_5329,1.6678847251143356
sample_5330,1.3656505556562886
sample_5331,2.475840388143763
sample_5332,3.0326768595444618
sample_5333,5.1860620524006205
sample_5334,6.0078692281321375
sample_5335,1.5301614621329855
sample_5336,1.2520000936612585
sample_5337,1.500690054172218
sample_5338,1.9362432179259783
sample_5339,2.4861394067076694
sample_5340,3.012597254522653
sample_5341,3.665306192377251
sample_5342,4.407619330037584
sample_5343,5.199199332644905
sample_5344,1.4922314316568668
sample_5345,1.2447987123729765
sample_5346,1.507349528935348
sample_5347,1.996647564539466
sample_5348,2.506307716477587
sample_5349,3.041775522546218
sample_5350,3.688438824180259
sample_5351,4.435971956281443
sample_5352,1.5201534528406015
sample_5353,1.2735721882632676
sample_5354,1.6094573253199016
sample_5355,2.091171423496312
sample_5356,2.554817160008542
sample_5357,3.0852393904662234
sample_5358,3.74677384341351
sample_5359,1.5259940612276577
sample_5360,1.360761350322511
sample_5361,1.7935889023254716
sample_5362,2.156581560686855
sample_5363,2.598337352179364
sample_5364,3.1787300051363183
sample_5365,1.541712908793369
sample_5366,1.4837805115737965
sample_5367,1.8717450996132996
sample_5368,2.2332799288717413
sample_5369,2.6989800347104955
sample_5370,1.5841416715628047
sample_5371,1.6040598109202495
sample_5372,1.9136490129576065
sample_5373,2.356777218747619
sample_5374,1.614981083479065
sample_5375,1.699836207960941
sample_5376,2.030391980183871
sample_5377,1.7165135920256998
sample_5378,1.8778486182809115
sample_5379,1.9421106278952802
sample_5380,1.9645381533944104
sample_5381,1.6779872135317055
sample_5382,1.8326577381664841
sample_5383,2.128893149850003
sample_5384,2.6167114068475934
sample_5385,3.210842124746081
sample_5386,3.8416132252418107
sample_5387,4.526353663455156
sample_5388,5.282933281618324
sample_5389,6.084582788823979
sample_5390,6.915902662725111
sample_5391,1.7573897192131682
sample_5392,1.4585652660567612
sample_5393,2.5751965671998573
sample_5394,3.1739307810920647
sample_5395,5.284459410926479
sample_5396,6.087896045506716
sample_5397,1.6222547759504828
sample_5398,1.3575843142809814
sample_5399,1.5593976241893994
sample_5400,1.9836134208626497
sample_5401,2.5920989287552403
sample_5402,3.1515636544202463
sample_5403,3.801540683387003
sample_5404,4.514959326155791
sample_5405,5.290964836930525
sample_5406,1.5847462524484643
sample_5407,1.364311818746577
sample_5408,1.574805805996308
sample_5409,2.0424796707011827
sample_5410,2.603011992695884
sample_5411,3.1762397886749225
sample_5412,3.8151041964967782
sample_5413,4.542485890442843
sample_5414,1.580333680847217
sample_5415,1.356354985288727
sample_5416,1.6893084228247464
sample_5417,2.164637172011153
sample_5418,2.6449765765872053
sample_5419,3.2153890499398274
sample_5420,3.8714712221204324
sample_5421,1.5860265217769958
sample_5422,1.4323337583823332
sample_5423,1.843939429972758
sample_5424,2.259033692986656
sample_5425,2.689164322694179
sample_5426,3.2910899687536004
sample_5427,1.6465193032849563
sample_5428,1.588586018216906
sample_5429,1.970716348979554
sample_5430,2.3370748325773865
sample_5431,2.7894857280090224
