,std_of_estimated_y
6295,0.008315691005730985
6296,0.026084609275973
6297,0.029039951674192526
6298,0.020229904030446194
6299,0.014489538330948848
6300,0.04016607004801202
6301,0.03900386471238648
6302,0.020619886592263412
6303,0.018255312826271686
6304,0.0704384741050672
6305,0.06938218849677691
6306,0.017816189664193564
6307,0.03246420260776155
6308,0.04281260675076697
6309,0.03451036760063615
6310,0.08511008629403803
6311,0.028780786381222803
6312,0.031828412775000064
6313,0.014666089413577778
6314,0.01556946013390042
6315,0.1047624437703873
6316,0.016202376964625
6317,0.008089877928372756
6318,0.0569686229673319
6319,0.10225478173566847
6320,0.08496515255100921
6321,0.0038984983921053766
6322,0.02694299461113349
6323,0.03061609834465263
6324,0.09526038697553066
6325,0.0160231262409489
6326,0.016423329141038813
6327,0.06817969301949116
6328,0.020567108197933958
6329,0.03199379468936655
6330,0.023056405042628937
6331,0.09418940728374249
6332,0.05710602215197906
6333,0.021304667622816034
6334,0.06419724724695054
6335,0.023699603894586974
6336,0.026547375542609074
6337,0.05898204225901668
6338,0.04779713044727327
6339,0.09162995630992551
6340,0.0267477767006364
6341,0.035776448880020885
6342,0.021907300446030502
6343,0.029010174699242896
6344,0.022129690363969404
6345,0.05096076658781522
6346,0.01174115805811795
6347,0.01198755816056601
6348,0.02920298369554121
6349,0.020710859205869455
6350,0.10263717192582483
6351,0.017953585208296645
6352,0.014828113430419511
6353,0.017251731762903927
6354,0.06297279195070048
6355,0.05525415838492879
6356,0.03959425852406632
6357,0.008642979186565276
6358,0.02624234683344183
6359,0.03537489265477982
6360,0.025361621889564197
6361,0.02885813082760694
6362,0.020999009145724022
6363,0.011520032674461155
6364,0.04920722212738101
6365,0.051682530518404955
6366,0.0845777098006545
6367,0.04442208126025307
6368,0.03692649313752116
6369,0.061571179641996036
6370,0.04178916723609233
6371,0.014558576391363091
6372,0.030280408911776375
6373,0.05276592879578984
6374,0.014025324501891834
6375,0.05163037204593482
6376,0.05227078454656785
6377,0.04147496024744081
6378,0.018431302468239572
6379,0.023972775588284898
6380,0.04185007208031332
6381,0.027078820905326307
6382,0.05756364672732573
6383,0.02854834287448346
6384,0.08475376548778689
6385,0.05299561385672363
6386,0.06563807226397202
6387,0.010433251755798211
6388,0.030451345418468025
6389,0.05165484049982649
6390,0.020337346048543637
6391,0.013318626851673773
6392,0.06946284270429916
6393,0.026296100791568227
6394,0.01790071066419262
6395,0.0287790022870386
6396,0.024827714044370827
6397,0.03948967316035552
6398,0.04022777306982571
6399,0.02510168522406075
6400,0.03686674969151266
6401,0.025341831270677777
6402,0.02701108823345578
6403,0.14501718992976342
6404,0.019161014242159376
6405,0.08172139719928594
6406,0.026267876233989164
6407,0.02317257695674477
6408,0.003151563347869944
6409,0.025658735288377418
6410,0.0293414742813507
6411,0.026772579433183383
6412,0.006438670859989124
6413,0.16077976450107165
6414,0.015333527335435969
6415,0.05287027301691756
6416,0.034751204165261805
6417,0.08935044078893352
6418,0.007878862385503322
6419,0.03727705660261979
6420,0.03727369224771583
6421,0.019254083471829966
6422,0.005848975905016599
6423,0.011303327846326521
6424,0.02756649414128389
6425,0.01185549661951116
6426,0.039230992868886407
6427,0.02427847276617441
6428,0.03787231818708914
6429,0.007962876837828094
6430,0.10713258741259056
6431,0.04325144983283325
6432,0.012556579417650168
6433,0.031459094923697986
6434,0.07219979723117337
6435,0.09674457670491358
6436,0.03853028312164029
6437,0.007254018147066407
6438,0.0322646315154772
6439,0.016693257584201145
6440,0.03573747061372194
6441,0.013207348138426693
6442,0.05198277562643984
6443,0.031068925701528916
6444,0.08612133420265293
6445,0.030477736930044824
6446,0.015992600552281126
6447,0.010142068159050801
6448,0.007473863397952708
6449,0.04624073236619345
6450,0.07871497286668797
6451,0.02173765064154872
6452,0.07819197076384475
6453,0.09274861020980293
6454,0.19459219895996704
6455,0.04182010683889442
6456,0.04945464650042749
6457,0.027576456373303238
6458,0.03479625512304399
6459,0.04386781500347425
6460,0.04371502971439624
6461,0.01728126458169485
6462,0.019656794278739904
6463,0.09458480410492039
6464,0.030255481756915115
6465,0.055061940389869196
6466,0.021717162976772186
6467,0.042984758378308806
6468,0.03539572384135779
6469,0.04902531631445529
6470,0.019044704975074295
6471,0.0097638294147525
6472,0.047684785616506055
6473,0.007215213204763244
6474,0.023345013498692623
6475,0.03170329676809687
6476,0.037124625557204374
6477,0.03302358159408487
6478,0.0661358359130915
6479,0.01760224246690573
6480,0.027216272315368953
6481,0.10988989085234643
6482,0.058283348168236944
6483,0.04834114692050949
6484,0.01123089099116773
6485,0.023983984294032253
6486,0.01493928797456435
6487,0.03419843810790735
6488,0.016521612187470353
6489,0.028639055861094515
6490,0.015558834494006638
6491,0.022077246624153272
6492,0.1002758564376373
6493,0.024613886761443615
6494,0.03058997283310767
6495,0.06221684334205611
6496,0.07025843090360351
6497,0.03173765620251338
6498,0.10611436883525159
6499,0.010124216533361194
6500,0.007875841850458514
6501,0.01567083258370815
6502,0.04150970923115467
6503,0.005612251663673834
6505,0.06888242502721245
6506,0.02057891663450339
6507,0.03724958114864237
6508,0.010770452143324371
6509,0.022010684420895762
6510,0.014252436784142078
6511,0.03569732382670082
6512,0.04145204749263574
6513,0.009376108728082243
6514,0.01052298193116365
6515,0.037044036282862174
6516,0.021658732893967792
6517,0.03530084930635733
6518,0.034527426932946866
6519,0.0313882756247239
6520,0.041225031568086296
6521,0.10676111827401061
6522,0.02566617596938614
6523,0.02109277606458467
6524,0.033685167514758835
6525,0.031192238703646194
6526,0.02603539340253197
6527,0.02397453169127923
6528,0.041187002108898425
6529,0.01814956743198556
6530,0.05765439152502226
6531,0.008241705189661724
6532,0.0360038000962254
6533,0.025524692989799293
6534,0.024395753024861508
6535,0.012735201121854865
6536,0.017584430646839677
6537,0.029571346451072452
6538,0.020488493319325216
6539,0.06415382928741602
6540,0.10235385786684689
6541,0.011292654418052979
6542,0.01037625617656727
6543,0.06155848040569016
6544,0.027975942748447415
6545,0.15771777840047743
6546,0.0309694455900214
6547,0.07799041658918511
6548,0.021035427895348336
6549,0.04464582901443528
6550,0.016294082245975554
6551,0.0055890857141043145
6552,0.01853058667293896
6553,0.02122122510841498
6554,0.04664530034215493
6555,0.050596201046795686
6556,0.005946157888832168
6557,0.03370694976230526
6558,0.04424914087312597
6559,0.05743418766205863
6560,0.12078743839971237
6561,0.030105755593481137
6562,0.014426304994266058
6563,0.03386788079985507
6564,0.009395777902490257
6565,0.05150443795955547
6566,0.0068694498307031145
6567,0.08923679386029176
6568,0.0565467375937055
6569,0.021136286390266313
6570,0.029528862874664028
6571,0.01142367598278519
6572,0.05017663018400634
6573,0.13083080848425718
6574,0.013676319602131065
6575,0.00972436951607453
6576,0.008321045053214403
6577,0.016161751163001625
6578,0.019076644109199008
6579,0.01678265876182646
6580,0.056779115436125425
6581,0.01946036688099477
6582,0.01911338423804123
6583,0.060277541734342785
6584,0.011276365782121057
6585,0.01104854679591749
6586,0.04421023835621355
6587,0.017396284176127725
6588,0.02650222792138934
6589,0.09528843813368494
6590,0.016409925107203256
6591,0.00917602603697011
6592,0.0167831138255501
6593,0.07513131062411739
6594,0.039210684576191715
6595,0.06306283266370728
6596,0.031073539619559984
6597,0.04992396193355689
6598,0.030774681592510244
6599,0.02114184154849367
6600,0.060952774126905834
6601,0.027069980738868127
6602,0.014392894734171015
6603,0.009659429399758678
6604,0.03167993164723363
6605,0.04228284125521003
6606,0.014014011547108955
6607,0.024014926697236826
6608,0.006987797179001599
6609,0.00951855656977441
6610,0.010427735221334588
6611,0.0905065277558763
6612,0.02996868878659918
6613,0.020324063604408582
6614,0.02025940851543743
6615,0.027909513886489924
6616,0.012191197165576137
6617,0.006822262489694985
6618,0.03132399826287113
6619,0.026184722743597642
6620,0.06782642347259886
6621,0.034213828247685985
6622,0.02642190544155502
6623,0.0135790376933211
6624,0.028157340721425127
6625,0.0520818171164589
6626,0.024375268772495257
6627,0.019414943898654963
6628,0.017147470920323826
6629,0.0035463301826043785
6630,0.0351813440522494
6631,0.03776397066708561
6632,0.020500234088545965
6633,0.04080639991214984
6634,0.01511352299004474
6635,0.022071396904565967
6636,0.02022228051256021
6637,0.018094333637486783
6638,0.04673988950498926
6639,0.03942693844222923
6640,0.08337557820038277
6641,0.018319205108270186
6642,0.05720631067579994
6643,0.011919710745805752
6644,0.024875509429587862
6645,0.009329878442131624
6646,0.06045619883561262
6647,0.0305886117178664
6648,0.07526092208617018
6649,0.04311185950531965
6650,0.021453646015433057
6651,0.021707418751863577
6652,0.03015742262490221
6653,0.02313640353547384
6654,0.01585753243562791
6655,0.10674352050294893
6656,0.01845316414695511
6657,0.007646556197751132
6658,0.007877835454750256
6659,0.022870341773835498
6660,0.013734164346977369
6661,0.06317792745590407
6662,0.022484081707082555
6663,0.029498330805691662
6664,0.03595555691909689
6665,0.016519884585509695
6666,0.024531219676743102
6667,0.11124216636457383
6668,0.03273828242239969
6669,0.043234125498155807
6670,0.0316099594333562
6671,0.04875180935917801
6672,0.08739978347189598
6673,0.010868668507352198
6674,0.03444021426310991
6675,0.015777490174893376
6676,0.02955351512599441
6677,0.0439842907597871
6678,0.033643660550998086
6679,0.04210104779180273
6680,0.035804020290830796
6681,0.029710006237786062
6682,0.0048206069110157505
6683,0.013661166923826304
6684,0.04313457247147894
6685,0.01203835391437803
6686,0.04969184434254267
6687,0.07043710901764379
6688,0.06731659164147327
6689,0.023618518535865555
6690,0.07693303094652669
6691,0.06377074323090215
6692,0.013004380357429096
6693,0.020306750307291798
6694,0.026165344535123966
6695,0.012280786740331959
6696,0.0343122435369088
6697,0.027088014256983668
6698,0.027981156908605614
6699,0.009022843282213207
6700,0.02602480811006649
6701,0.006804294887678772
6702,0.05047798827086742
6703,0.024985317841434512
6704,0.03588743008025191
6705,0.08674675267135194
6706,0.012641452739611396
6707,0.12858269431491076
6708,0.030874400760339954
6709,0.024220477630222503
6710,0.048936749574089534
6711,0.01960855800052058
6712,0.11019252961675664
6713,0.018389042179504444
6714,0.20321966472413844
6715,0.019044882057509458
6716,0.01119001976563656
6717,0.010887326148573382
6718,0.05768120426733715
6719,0.033557658795598286
6720,0.054139560197810244
6721,0.10610833872725503
6722,0.025818204687327064
6723,0.047353016551860146
6724,0.08915941842676137
6725,0.05108027810408849
6726,0.0803443470918672
6727,0.11358592766048138
6728,0.051383527648079706
6729,0.01985718035517199
6730,0.06740935295474763
6731,0.037912579324639324
6732,0.0742294534007345
6733,0.04768209877185817
6734,0.059722486505207034
6735,0.015018057244788247
6736,0.022220440062803534
6737,0.04670920800921428
6738,0.008712164503930307
6739,0.04422204753138076
6740,0.015680680932877465
6741,0.014795031641757208
6742,0.013938323313758967
6743,0.02428848166617203
6744,0.022987164032236638
6745,0.016543999092372492
6746,0.03622127339297929
6747,0.08335721760860924
6748,0.023256501086856087
6749,0.021630860855816576
6750,0.009237970562358533
6751,0.03700947856539855
6752,0.026164083354141887
6753,0.029937829408202356
6754,0.028483074574310877
6755,0.01339027514394418
6756,0.010390011179195404
6757,0.026200253153843684
6758,0.01877878138158683
6759,0.037453045201376746
6760,0.029868913004166203
6761,0.007753026035563058
6762,0.04766076700262857
6763,0.011727993521232213
6764,0.07366831302544709
6765,0.02872109326744085
6766,0.012848950870381418
6767,0.12612102360531705
6768,0.04033368441884041
6769,0.12421207221103928
6770,0.011942772575955872
6771,0.021192206398256915
6772,0.011385717424380238
6773,0.07004745314916785
6774,0.12740183588177026
6775,0.016243090877581433
6776,0.02712560477215389
6777,0.04815427089244732
6778,0.0170356683721848
6779,0.04125138144131972
6780,0.022537219678008074
6781,0.023836852236279207
6782,0.023096085371118034
6783,0.018023372964093325
6784,0.026163755070472347
6785,0.029346138091474912
6786,0.054223735002659854
6787,0.02692245469181885
6788,0.025898258165062332
6789,0.018754192608424723
6790,0.012582986738217191
6791,0.012813436421890355
6792,0.015401322507893226
6793,0.06845752753315677
6794,0.06910070939530309
6795,0.02138528712013366
6796,0.019606662571058836
6797,0.02437962604569144
6798,0.03404732840737684
6799,0.028389595974195388
6800,0.04136809347384804
6801,0.0370087063784421
6802,0.043859895562269255
6803,0.01354386360259987
6804,0.021618314613906994
6805,0.03082200068962463
6806,0.04486146531566933
6807,0.0224143535466473
6808,0.00823262563462021
6809,0.076902534944646
6810,0.12560631544996068
6811,0.016667288894386928
6812,0.05537340791360966
6813,0.06061971552039999
6814,0.04095504619384106
6815,0.023930499773529793
6816,0.0476408181546753
6817,0.01779758742489531
6818,0.045456350169554516
6819,0.01439038088554737
6820,0.013148732813837957
6821,0.06419680484349029
6822,0.06365587345911802
6823,0.0362855677543305
6824,0.013746605390290483
6825,0.020909806829166915
6826,0.02769765250220275
6827,0.13530252836248904
6828,0.028932806502395512
6829,0.021031120152123616
6830,0.060048061843630984
6831,0.013885363582896963
6832,0.04536439225310425
6833,0.005861333003087299
6834,0.0891069996906864
6835,0.030313953311796937
6836,0.008020161900461686
6837,0.014138115207651424
6838,0.03528913103264231
6839,0.05986820777849543
6840,0.02599171475673716
6841,0.027920418509771096
6842,0.05029892368226059
6843,0.029862059620089938
6844,0.040640794773687046
6845,0.02991662596604746
6846,0.030296404260447884
6847,0.13941697621247665
6848,0.09016950935733721
6849,0.07682274111724391
6850,0.02625515617759991
6851,0.04300540178021787
6852,0.03099532214711558
6853,0.01609648741145605
6854,0.05868673612988939
6855,0.011600843925085674
6856,0.04176455513956203
6857,0.01968739016125998
6858,0.01990210176182757
6859,0.01922946734407156
6860,0.043910455974495985
6861,0.04617409384320234
6862,0.027169209461471142
6863,0.02068540103900344
6864,0.007666522593619961
6865,0.014721879310072256
6866,0.1387243975246405
6867,0.023953210192623423
6868,0.049326018415575955
6869,0.026393633454640023
6870,0.04474591704660267
6871,0.006420725988185466
6872,0.04207152175379902
6873,0.0062165544352757495
6874,0.023334203592273426
6875,0.05988723617823609
6876,0.008107352753240411
6877,0.019349413607469303
6878,0.01960397883661351
6879,0.009607191755014488
6880,0.016139858455570134
6881,0.010339224967374373
6882,0.03402177162382542
6883,0.020233902169651718
6884,0.017252928314990305
6885,0.015707362357030998
6886,0.02898077563078799
6887,0.024440655774510815
6888,0.029122129259802496
6889,0.04398549227242647
6890,0.11278307248814905
6891,0.051218211552476446
6892,0.012551227555991681
6893,0.10282444330155274
6894,0.033306010714051655
6895,0.01775289260361583
6896,0.08107389490791628
6897,0.02420071374555507
6898,0.10683755652792427
6899,0.15871472870804176
6900,0.012946675630930311
6901,0.020416363372909786
