,estimated_y
5927,0.6020883939296306
5928,0.30568862042147366
5929,0.20440980340681336
5930,0.036664003161493985
5931,0.12817244891752294
5932,0.1945704272975184
5933,0.1556156611711961
5934,0.06756576126240535
5935,0.3633508842990435
5936,0.3672008874967458
5937,0.3434623916175181
5938,0.1660167126338772
5939,0.250911049877878
5940,0.38333595054584274
5941,0.17140892911161548
5942,0.664871277985864
5943,0.18635089901697435
5944,0.23896958859987288
5945,0.15533935159705425
5946,0.4511695844403264
5947,0.2717100767045758
5948,0.23960629402732464
5949,0.13018497742477533
5950,0.2621751211632164
5951,0.16253531311345587
5952,0.11454871181390347
5953,0.5864730360270465
5954,0.2625744709514792
5955,0.4657641380724178
5956,0.4645614007194951
5957,0.07523016712660285
5958,0.20163188318294467
5959,0.31783588389880263
5960,0.24772123610493776
5961,0.07043264763350199
5962,0.31530421374621576
5963,0.2689177199147778
5964,0.4548273307647924
5965,0.3111514179041801
5966,0.2964458062414678
5967,0.04835103767108648
5968,0.18778161852053427
5969,0.07788196030644998
5970,0.35297225255304626
5971,0.0872961809787115
5972,0.2168827461208443
5973,0.2459378861918064
5974,0.18396397705131556
5975,0.13700694579555817
5976,0.3194322432090939
5977,0.6530930942896597
5978,0.40806114101458024
5979,0.21738796282534562
5980,0.1515148811818352
5981,0.47567286716298063
5982,0.28189618716032594
5983,0.1572664256015924
5984,0.02930633889494516
5985,0.13879862347755278
5986,0.16661388543865974
5987,0.3922501654663748
5988,0.2455941338404583
5989,0.24803530521858255
5990,0.16973216761111926
5991,0.12116554821563988
5992,0.3172521949323057
5993,0.22645419603871877
5994,0.10264767896737731
5995,0.02996986688834441
5996,0.10795051155621344
5997,0.38140151964841873
5998,0.16978215701775395
5999,0.3049882630954009
6000,0.13801230340865744
6001,0.18706930665007998
6002,0.055140015577012425
6003,0.07801752358700648
6004,0.08150489385752699
6005,0.3996598399977537
6006,0.16243254987596525
6007,0.1344119405486891
6008,0.7453494033075955
6009,0.1310265904836886
6010,0.23108142088568295
6011,0.16186554159186295
6012,0.14416578905422214
6013,0.21960947726370214
6014,0.2821026539389374
6015,0.09994653782742252
6016,0.30942841786398384
6017,0.1829835706775938
6018,0.0628833395341988
6019,0.12706001510937157
6020,0.5418961315070954
6021,0.1635319158254542
6022,0.08687695057412692
6023,0.2464539284533073
6024,0.0976528040541581
6025,0.2592537853348139
6026,0.16394084408426354
6027,0.34305137922128603
6028,0.05133820767457431
6029,0.2509962449453831
6030,0.1462691613490747
6031,0.1520443179504535
6032,0.07776815499954151
6033,0.25934646398670674
6034,0.3631556623039545
6035,0.20056758511234185
6036,0.07626254222996845
6037,0.17758277336045403
6038,0.34821022495975873
6039,0.1394234575116469
6040,0.10020577578023185
6041,0.21731289892238892
6042,0.06136427302024111
6043,0.21292558315713828
6044,0.09283165148216577
6045,0.2142715088003318
6046,0.0925214004555295
6047,0.19269035933180986
6048,0.37372885105701714
6049,0.29797832083386255
6050,0.24728401268707756
6051,0.09922921254710154
6052,0.0777622650673617
6053,0.030102837356047907
6054,0.17307432583222715
6055,0.17236425759699392
6056,0.49059799239186114
6057,0.434126991416134
6058,0.07548888663224723
6059,0.07774133799913635
6060,0.06422422602510944
6061,0.4290740971713791
6062,0.09160658636819147
6063,0.6295065586632094
6064,0.04685342451096461
6065,0.2251409551392342
6066,0.02877764077310152
6067,0.07207235647975627
6068,0.18359279087306427
6069,0.6975870740747822
6070,0.18999093149451157
6071,0.4043922205355601
6072,0.30012892345093783
6073,0.1307241701246649
6074,0.1837616205068936
6075,0.05716752838547021
6076,0.2664299859788878
6077,0.4002527616544065
6078,0.10435850874753871
6079,0.16947720872744498
6080,0.06810645457385586
6081,0.48871217737360617
6082,0.21524978121803348
6083,0.025699932612021692
6084,0.3331334279561703
6085,0.23356517395343504
6086,0.48557597917542916
6087,0.08374031686684616
6088,0.23613851137120725
6089,0.22417742632086257
6090,0.19822503679457848
6091,0.3180997443174045
6092,0.13839413402456896
6093,0.21970101417392204
6094,0.14838350767041938
6095,0.10814792418295566
6096,0.14602992561753406
6097,0.12733536535250148
6098,0.0375118015991997
6099,0.35922744951938357
6100,0.029794927854168984
6101,0.09077891887292822
6102,0.2301490638832287
6103,0.04238029926076842
6104,0.4460355012274704
6105,0.2792166456794916
6106,0.06964480136147358
6107,0.4179149997839177
6108,0.05499885198948598
6109,0.11893374469008736
6110,0.19693915137642667
6111,0.05065186439084207
6112,0.38416949218349267
6113,0.1119545142227363
6114,0.3261544088574466
6115,0.3903101015618511
6116,0.10912010318926005
6117,0.09299857594664548
6118,0.1754908378439304
6119,0.33856805052935607
6120,0.19912575210341507
6121,0.287168761950147
6122,0.22737071232601008
6123,0.3369577268749777
6124,0.1393932211584969
6125,0.08544476906016146
6126,0.09693708055535466
6127,0.03776776076813004
6128,0.2784757500289817
6129,0.5870673519290739
6130,0.1598518546330763
6131,0.2956118642115111
6132,0.20078876503657261
6133,0.14781220963453195
6134,0.2531777387440002
6135,0.02293489043214908
6136,0.1406620489466659
6137,0.046660913055734526
6138,0.07052606840308975
6139,0.3813395955166455
6140,0.2459747508734171
6141,0.08806584632662251
6142,0.21575284435941133
6143,0.02699388803880992
6144,0.058997090161116594
6145,0.2049879602844981
6146,0.08679201174620485
6147,0.2122001265800917
6148,0.3948350458071116
6149,0.058167480767449264
6150,0.34156092392652826
6151,0.02220233813363398
6152,0.1291840948460685
6153,0.5885186177001855
6154,0.27219931873188996
6155,0.33603200243153697
6156,0.07292344538537399
6157,0.26208455822056764
6158,0.2792008073806491
6159,0.07732070224409315
6160,0.13740235392761435
6161,0.06936033789867338
6162,0.2689043775830699
6163,0.11935909514444762
6164,0.27331816067980347
6165,0.1473847590360634
6166,0.1701973817054912
6167,0.13334652551198525
6168,0.26827445526458366
6169,0.1394062005495163
6170,0.049112107885292605
6171,0.27043573491512385
6172,0.44366164131901636
6173,0.06015949962466455
6174,0.17148273608768233
6175,0.05119569458625345
6176,0.32407564314119247
6177,0.1797625410275328
6178,0.22155911512660292
6179,0.4234270954244349
6180,0.14052175881915105
6181,0.16118353324139667
6182,0.2167581210875148
6183,0.20515487522847337
6184,0.0638566018491051
6185,0.15113754131616716
6186,0.18482928707338464
6187,0.19644268888960836
6188,0.13367351499368552
6189,0.08937607413296361
6190,0.1735279582701199
6191,0.162572817894257
6192,0.22690191762618767
6193,0.2048948065233224
6194,0.1040681081907637
6195,0.20428195137013788
6196,0.32877342272754956
6197,0.2134715043076289
6198,0.14872555485910288
6199,0.04678832740632788
6200,0.10241879869386677
6201,0.18746209623990298
6202,0.15266663385041207
6203,0.023380997336773957
6204,0.034011164670425864
6205,0.04117204575040925
6206,0.2576086667866973
6207,0.1972857601656457
6208,0.37650912624293775
6209,0.15287320241083016
6210,0.28515904394273833
6211,0.23419647424448348
6212,0.05551875759883054
6213,0.21641000484446685
6214,0.05716241277454234
6215,0.1079295379499789
6216,0.6166305276769138
6217,0.06520838643977545
6218,0.34043538656889777
6219,0.12909265729693253
6220,0.2842034231657852
6221,0.20975035222755056
6222,0.125528513438442
6223,0.4705789771158937
6224,0.13786332574129387
6225,0.2648550848758291
6226,0.07070919622212715
6227,0.16136086978851263
6228,0.6449443194716168
6229,0.13789166468922343
6230,0.07488385147554555
6231,0.1319748402669364
6232,0.24950560363676844
6233,0.23711370305657742
6234,0.21245970080441046
6235,0.42214539662665895
6236,0.24541063349974662
6237,0.3870891385126483
6238,0.19562006637395854
6239,0.17784184087098454
6240,0.29412752923041985
6241,0.33117524748550986
6242,0.07585378320357075
6243,0.12103979268067133
6244,0.7376241098768339
6245,0.19560538839298428
6246,0.21166817015080536
6247,0.26701570895525556
6248,0.06791862149234043
6249,0.35372033346457094
6250,0.07311574943426008
6251,0.2378716902120504
6252,0.1073075226918872
6253,0.3245110938236752
6254,0.28114057939083886
6255,0.3028422383500073
6256,0.21461968750164254
6257,0.2923741708454486
6258,0.14738897668191434
6259,0.4554306082475334
6260,0.13739259327507064
6261,0.30642331669201944
6262,0.2630458211380059
6263,0.19339000155657998
6264,0.20161989370237854
6265,0.14871512830083108
6266,0.1674938122460333
6267,0.07107702688480833
6268,0.29967029062137435
6269,0.1699707950225095
6270,0.11102981268567999
6271,0.12364373653034091
6272,0.08349988299351749
6273,0.25638729787537984
6274,0.21813423365885184
6275,0.15677590815297132
6276,0.5604477924710769
6277,0.2762275925222149
6278,0.20531029168911974
6279,0.08205633077363864
6281,0.2562034840723973
6282,0.22378205362773157
6283,0.2593964953455967
6284,0.09820064263955616
6285,0.027317527290653842
6286,0.2050502395167278
6287,0.3485924843374744
6288,0.064712954814379
6289,0.42262218173635546
6290,0.12286325732534001
6291,0.07881367715964671
6292,0.20439295227778478
6293,0.05923473033397145
6294,0.12147265727921908
6295,0.04804843951856763
6296,0.1550705006759123
6297,0.6872744257948634
6298,0.12909111156973374
6299,0.6678883322029696
6300,0.16080820511997124
6301,0.20741733042568147
6302,0.17379407379680484
6303,0.18141376069373766
6304,0.2516567655224666
6305,0.3051605111010153
6306,0.24550111112569567
6307,0.29807300693607464
6308,0.0736637657036392
6309,0.12770539933726685
6310,0.4731379743070382
6311,0.2878552368239718
6312,0.2938358741532365
6313,0.8052664242119628
6314,0.2899605477669381
6315,0.3149920662442658
6316,0.7791139275973815
6317,0.14296596386796256
6318,0.11855310747343167
6319,0.30175799992280333
6320,0.2345783497208317
6321,0.10812341772596554
6322,0.1790467200026591
6323,0.7381291301005508
6324,0.3789280705192095
6325,0.7856951961792584
6326,0.028985411023610907
6327,0.23254108079180863
6328,0.3709870712092252
6329,0.2357006657928558
6330,0.2439789157727244
6331,0.15702143185574402
6332,0.014242396116650291
6333,0.16551490417244413
6334,0.2539365772294689
6335,0.15215866075905166
6336,0.054965023781253064
6337,0.18969235792651312
6338,0.15736736779088145
6339,0.07291680875764708
6340,0.1819881104670673
6341,0.37566107674990845
6342,0.3256630593080416
6343,0.061038084087476185
6344,0.2605756017849883
6345,0.21226262330691548
6346,0.597283387191746
6347,0.27637526680466307
6348,0.2111515177718299
6349,0.0766406306972115
6350,0.12473132430457567
6351,0.1361146541866083
6352,0.1771786379748983
6353,0.10925926335265107
6354,0.0841584372291389
6355,0.3841011327275823
6356,0.16709592067800078
6357,0.01987790728933919
6358,0.04396505788580546
6359,0.2039408538290754
6360,0.043154937718824976
6361,0.2494116155383486
6362,0.16407419912366744
6363,0.046445400580863605
6364,0.23271941115768366
6365,0.16173480082979008
6366,0.2746377589664795
6367,0.22534750484706023
6368,0.28175788923114753
6369,0.4660514030661019
6370,0.22290720962216637
6371,0.24169581954109734
6372,0.2547595215850983
6373,0.355134382500907
6374,0.07461890550540418
6375,0.07458943464222714
6376,0.16151223378655274
6377,0.10165130411304094
6378,0.08987956217998505
6379,0.1373388305517023
6380,0.14384369185373616
6381,0.13930721559092193
6382,0.19659167828463175
6383,0.18891157740087816
6384,0.21498299942705568
6385,0.3051650074621182
6386,0.20263208404946811
6387,0.09491961199648533
6388,0.12842895197897394
6389,0.05775145159748166
6390,0.05809543030558165
6391,0.31937427524493694
6392,0.12541559977144515
6393,0.1791124302484295
6394,0.19962747681216353
6395,0.2850273307248615
6396,0.1836001652636456
6397,0.18394889028482042
6398,0.3561328665025025
6399,0.4115227554315043
6400,0.3054472568969308
6401,0.24295295514348214
6402,0.1808944076067921
6403,0.26021221574281106
6404,0.0888443694702602
6405,0.3132628465948388
6406,0.06769242062571443
6407,0.3009353245342967
6408,0.06377660099185814
6409,0.18201438380978943
6410,0.10677383713422425
6411,0.13992649894405382
6412,0.05564026483496104
6413,0.15406867796282794
6414,0.0756087160108107
6415,0.13748632462154278
6416,0.42962463754949104
6417,0.11507901217276068
6418,0.13571754881859915
6419,0.4661426787593659
6420,0.115466777559316
6421,0.1906289992002203
6422,0.12909799283091605
6423,0.2920299183059003
6424,0.1758976355780427
6425,0.3577908066992024
6426,0.07266232674202716
6427,0.21660112703569412
6428,0.46013214033002636
6429,0.14555796976505814
6430,0.18345889308276508
6431,0.41469833524879074
6432,0.10015295913935784
6433,0.10484421428087828
6434,0.26146737232008077
6435,0.3291876593423372
6436,0.13387525212747717
6437,0.017829086845787934
6438,0.12055934291536344
6439,0.13239984937853663
6440,0.13124157156689423
6441,0.4075255268608233
6442,0.04901313937707816
6443,0.18325935880678113
6444,0.2518441735797575
6445,0.3895382592464483
6446,0.3666862768542918
6447,0.3319590322840964
6448,0.033015118295717516
6449,0.11403147084988913
6450,0.11429354660276025
6451,0.2212643549969856
6452,0.09502435813001497
6453,0.1484709516279973
6454,0.13528672104640166
6455,0.11198258629104246
6456,0.1358566648838974
6457,0.16915096153347237
6458,0.22477790427930464
6459,0.18391599812492715
6460,0.20797591456975756
6461,0.6386971311124818
6462,0.44330910495442166
6463,0.3022202602594693
6464,0.1355484565934601
6465,0.035558376237744604
6466,0.44795536436389727
6467,0.11748557503943693
6468,0.2391784834204684
6469,0.3283464073804375
6470,0.12561614718172714
6471,0.2609016157724767
6472,0.22322027733849903
6473,0.06196987111814109
6474,0.11810076898110686
6475,0.11838218158368333
6476,0.06707953405678155
6477,0.15630880071261996
6478,0.20198298042598017
6479,0.1883093931094906
6480,0.20935130659613155
6481,0.25182826618027243
6482,0.12244652958865943
6483,0.22825343910212112
6484,0.11715304448518626
6485,0.24811973115247482
6486,0.07635114025224041
6487,0.1480560388552411
6488,0.2337132460759642
6489,0.2463805227274002
6490,0.7206339154024477
6491,0.18514221522867017
6492,0.08554037007572055
6493,0.11512460332950666
6494,0.05727812989560663
6495,0.07197891402148493
6496,0.34633770275622183
6497,0.14909009336975407
6498,0.2538042943117762
6499,0.06357988826751929
6500,0.21945597176295528
6501,0.16270575469501714
6502,0.1105185034506766
6503,0.06840138334870788
6505,0.04980024221315962
6506,0.17884911970144574
6507,0.22775309844834135
6508,0.21215683751414657
6509,0.21019362601062574
6510,0.7261324139609899
6511,0.09663351455825689
6512,0.3109837313244919
6513,0.08848854168225537
6514,0.2094307247188148
6515,0.7490967403353308
6516,0.214337111153719
6517,0.25887788459951405
6518,0.2428716106841453
6519,0.1720041704185434
6520,0.11558728770480911
6521,0.24875095289947452
6522,0.20576322245739476
6523,0.20998519431830076
6524,0.22479910289062138
6525,0.2809772280001914
6526,0.1866484321392436
6527,0.30047976108918684
6528,0.2424661917152239
6529,0.1605411580132744
6530,0.2080599435079239
6531,0.14617229522349812
6532,0.2351032443611832
6533,0.13308592869277222
6534,0.1608945038038499
6535,0.01679707317411777
6536,0.052024528552174876
6537,0.34096189699801066
6538,0.20491069744425733
6539,0.4693475017206028
6540,0.2587247548369958
6541,0.12996478345691997
6542,0.16488305248248453
6543,0.3051781424739224
6544,0.17555299616430145
6545,0.10300256601173019
6546,0.07755132996247946
6547,0.24374318799506067
6548,0.045031999045168775
6549,0.09087854292601849
6550,0.2089669180651834
6551,0.0748085528296474
6552,0.2349517662226408
6553,0.23705892750055158
6554,0.1609156011566358
6555,0.21531222878707235
6556,0.06229976917368876
6557,0.2823694689410028
6558,0.15153509010671676
6559,0.2634869033180661
6560,0.2305462301144604
6561,0.2624720419757633
6562,0.16577085790466495
6563,0.21964453260528136
6564,0.3520463260302586
6565,0.23123600292335367
6566,0.0831806451808138
6567,0.29818845254745
6568,0.3087022644663226
6569,0.0869560797379949
6570,0.01998842270033596
6571,0.5051093523758416
6572,0.07478328193855213
6573,0.24668374722098468
6574,0.12237802865511849
6575,0.03422129488269593
6576,0.3187564909649975
6577,0.18805776058386203
6578,0.25749144473819807
6579,0.11121247348469393
6580,0.042493288831925824
6581,0.13807775865452676
6582,0.7012114811885086
6583,0.2378911879769082
6584,0.25073850380824203
6585,0.14465024771995452
6586,0.21369778522443308
