,ocsvm_data_density
6282,-0.03943846431628073
6283,-0.021427244298682202
6284,-0.04848390570971867
6285,0.05029316641149445
6286,0.05205276412875404
6287,0.039720201069744776
6288,-0.07610061124307607
6289,-0.09055672460381206
6290,-0.04961301801442136
6291,0.10285832567813336
6292,0.07101965148989187
6293,-0.06812393915272227
6294,-0.14481172403346462
6295,-0.011787816086264669
6296,0.019411383968677032
6297,0.0911077329873134
6298,-0.07422458076175309
6299,-0.007837881858959284
6300,-0.1187980178093955
6301,-0.028634145575699155
6302,0.05756661977502864
6303,0.058259727462360966
6304,0.007755612196230388
6305,0.11026347345669674
6306,-0.09026378303319424
6307,0.0566471915157124
6308,0.039863647972171234
6309,-0.010399486133429559
6310,0.04308889790751069
6311,0.02905166417908417
6312,0.03466714060336967
6313,-0.02681856367696972
6314,-0.021934464152919386
6315,0.1165595833635717
6316,-0.03233631409891419
6317,0.029234122332848722
6318,-0.028849460862509335
6319,-0.02023344049381892
6320,0.022215485281710134
6321,0.09023020394787001
6322,0.02508474385635484
6323,0.0377204776995948
6324,0.0714824251372645
6325,0.025132293899880864
6326,0.0915551756479106
6327,-0.04019158581903892
6328,-0.10047181895861204
6329,0.11165744180918624
6330,0.09532467712783466
6331,0.06884947863034646
6332,-0.061191327284771974
6333,0.03832336151941795
6334,-0.06878173632035478
6335,0.025329171142696394
6336,0.009310893604718429
6337,0.006756416391445974
6338,0.05872210576400966
6339,-0.10874753701717715
6340,-0.03740491169327034
6341,-0.0775132111866074
6342,-0.060455604140224495
6343,-0.028951664070282324
6344,-0.018372680718450995
6345,-0.013089883651107137
6346,-0.06722452463250098
6347,0.025413020781922036
6348,-0.003308169595036048
6349,-0.03449342407162856
6350,-0.0847849360916561
6351,-0.15064763897481948
6352,0.010637458895711993
6353,-0.01729244318644646
6354,-0.07336533487717642
6355,-0.0592945438211403
6356,-0.0749441390399056
6357,0.0374442316319365
6358,0.014904314889493786
6359,-0.05770957132691373
6360,0.03340479721157347
6361,0.09133700230953451
6362,0.07243689837782286
6363,0.08627024711937964
6364,0.059988561582429545
6365,-0.06675644380285375
6366,0.010514717992599343
6367,-0.002656174637630515
6368,-0.11799345791423918
6369,0.006746996220154566
6370,0.020030711588773065
6371,0.0050376877359525896
6372,0.06664079253072541
6373,0.06446055243433108
6374,0.010329145383300209
6375,-0.0554599964631772
6376,-0.08074147622816574
6377,0.034196645269779835
6378,0.06572063570796782
6379,-0.08670757928916606
6380,-0.1573294139623932
6381,-0.05938691483070033
6382,-0.06448079621382968
6383,0.05094318538045772
6384,0.025345133009986087
6385,0.017908732377086345
6386,0.04781572049631788
6387,-0.05334504343082566
6388,-0.011807079223171535
6389,-0.13294339552041023
6390,0.07153031430556323
6391,-0.018953726498557866
6392,-0.16627821863365172
6393,-0.09990307980935881
6394,-0.011801413414754658
6395,0.07986824626015121
6396,0.03691286115352255
6397,0.059821368497213645
6398,0.01701446532580131
6399,-0.07832872152340001
6400,0.07677464119863431
6401,0.07594234122689636
6402,-0.014085085567220712
6403,-0.033014671510800675
6404,0.009313320802618485
6405,-0.06553648592091885
6406,0.010849996861669542
6407,0.08735230816803796
6408,0.0718141088997789
6409,0.013508039491330337
6410,-0.031996862265148834
6411,-0.07637875415763307
6412,-0.005046627100606049
6414,0.0010357574549808013
6415,-0.18049163430382292
6416,-0.09340047463690146
6417,-0.01643045801342935
6418,0.016936955470935544
6419,0.029918626596500963
6420,0.0008920458769468009
6421,0.07542307351146538
6422,0.04240582356357281
6423,-0.025688931741445376
6424,-0.003598996035189206
6425,-0.13961116817054048
6426,-0.036742189390071595
6427,-0.10325433836073136
6428,-0.04904943968187292
6429,-0.055392576028860274
6430,0.004472605399743923
6431,0.07599489485050592
6432,-0.0931440212942373
6433,-0.10379719666907467
6434,-0.02992890013640348
6435,-0.05899704737351838
6436,-0.04486182679056225
6437,0.09979605576427009
6438,0.02372109720510207
6439,-0.15796225118921145
6440,0.10018566406387813
6441,-0.04002668541772805
6442,-0.007661681982262192
6443,0.03082693726037733
6444,0.009831172032815139
6445,0.02545291441377151
6446,0.0861142746004917
6447,0.0802817941571477
6448,-0.024143792449037194
6449,0.017746106591699506
6450,0.10139093821397627
6451,0.0712828138229114
6452,0.06112867491307039
6453,-0.023324059151857757
6454,0.037367022055979526
6455,0.022527502865240967
6456,0.00042312036882968806
6457,0.009312159324713964
6458,0.04846339684077483
6459,0.07521370034510316
6460,0.03980004244738061
6461,0.08743777206560771
6462,0.028437026056468806
6463,0.0489916119820939
6464,-0.0009502111053465989
6465,-0.015408550548536126
6466,0.029305913440725306
6467,0.031834125491956966
6468,-0.10066967566308127
6469,0.08518013541428049
6470,0.05603226450264548
6471,0.07624310346067664
6472,0.022323104971892382
6473,0.09850349538645925
6474,0.05893096044155477
6475,0.07521203950237687
6476,-0.008082149508772285
6477,-0.03531305189434247
6478,0.09811274304051293
6479,-0.07377443734565009
6480,0.04257138981758268
6481,0.0416760320040192
6482,0.08118845221152132
6483,-0.08181209428084663
6484,0.07909534009065355
6485,0.06756112933732861
6486,-0.05210527742811227
6487,-0.047219940604753596
6488,-0.15926376266976328
6489,0.037053688393597295
6490,-0.15075496221168044
6491,-0.07163643460457492
6492,-0.013483393263579113
6493,-0.10880225231551885
6494,0.07615000945270345
6495,0.0049090781475504275
6496,-0.056001771397681144
6497,0.06478523197433661
6498,0.02212291473639799
6499,-0.1381374263287621
6500,0.06968296132758933
6501,-0.04936868536715361
6502,-0.11194740355986071
6503,-0.07585277825780251
6504,-0.01233185759540567
6505,0.017321992159595068
6507,0.016429206619099967
6508,0.04380111646480589
6509,0.07178498787245402
6510,0.06627109533857989
6511,-0.16720467030947472
6512,0.1067593697611568
6513,-0.044615228339631136
6514,-0.015512721045879974
6515,-0.057289452167690796
6516,-0.0007806457052696447
6517,-0.07045179778828614
6518,-0.01321843293694236
6519,0.008636257735108621
6520,0.002119758827946905
6521,-0.018042567393138975
6522,0.10085732216918264
6523,0.01257514294958434
6524,-0.016000221674704218
6525,0.047042211077596596
6526,0.06217105648502652
6527,-0.10774692403746461
6528,0.030966291317347627
6529,0.04923505275570256
6530,-0.060859716978753226
6531,-0.05927841967108788
6532,0.09208673288788793
6533,0.03191837418901622
6534,-0.006161848700958261
6535,0.05797502400111215
6536,-0.03864651810412892
6537,-0.04859960141423594
6538,0.06025867429513809
6539,0.0076599382345929334
6540,-0.023278715019263152
6541,-0.14481675110131448
6542,-0.1382656682608241
6543,0.03064621741679391
6544,0.011155468126108459
6545,0.013918495795724517
6546,-0.057155269473781134
6547,0.035863869527173686
6548,0.002318265264742103
6549,-0.14888020828668627
6550,0.04015447647615311
6551,0.06281582560800303
6552,0.01307029999987791
6553,-0.04382818174009184
6554,0.022533909285204268
6555,0.08619436297360239
6556,-0.03356196201958764
6557,-0.03247857679042093
6558,0.029865515195625525
6559,-0.025666664770202074
6560,0.005265967034117414
6561,-0.01784832694760269
6562,0.04991149166593889
6563,-0.027860269328945364
6564,0.005768361565818392
6565,-0.03246837841893385
6566,0.0500031035918278
6567,0.044735523638984365
6568,0.046363070020535135
6569,0.058262551094932336
6570,-0.03854228105406096
6571,-0.054319845549295476
6572,-0.019836479762947057
6573,-0.023514967247824037
6574,-0.10772825625912638
6575,0.09894603390897772
6576,0.03169449731996499
6577,0.04092823278277846
6578,-0.008566713157209305
6579,-0.061688874186708265
6580,-0.02455744840404306
6581,-0.04128550710693821
6582,0.03785400862433208
6583,-0.11795997115951853
6584,0.0373134155106839
6585,-0.1272810240369264
6586,-0.049558284330777885
6587,0.0532379327455082
6588,-0.04091439652150644
6589,0.033532312984191015
6590,0.017619244904918174
6591,0.0402853452518282
6592,0.053076107151096674
6593,0.06878471483140308
6594,0.054273801488001705
6595,-0.012074598677855652
6596,0.02051506434671857
6597,-0.054848681667997
6598,-0.027192237244677897
6599,-0.12081179516867749
6600,0.027729089152005115
6601,0.05322199524719701
6602,0.003361476973828381
6603,0.05264963101910852
6604,-0.03180455420485742
6605,0.06351626804087662
6606,0.030846159332078238
6607,-0.004975376239820806
6608,0.03721497464403578
6609,0.02210765386963881
6610,0.017933234307083545
6611,0.020062264007029762
6612,-0.05483466405267756
6613,0.03742786433261114
6614,0.024841478008309992
6615,-0.031756731118862735
6616,-0.004019795255652936
6617,0.08044917449236888
6618,-0.05557519818665166
6619,0.023177547794628772
6620,0.07725483581495612
6621,0.10147022018248414
6622,-0.03922236021285738
6623,-0.001890663095955758
6624,-0.06248319256202203
6625,-0.12469586454996168
6626,0.114889047975204
6627,0.02057338809281467
6628,-0.08126988137005231
6629,0.05738972101874623
6630,-0.046084568647465435
6631,0.07944303329441227
6632,0.03542004709175306
6633,0.044238187800024587
6634,0.051164552078944436
6635,0.05563116660872064
6636,-0.08328058787820208
6637,0.025777404835905737
6638,0.028326276588933497
6639,-0.02547909313379304
6640,0.0693308779281368
6641,0.05890231814310376
6642,-0.055529778706223054
6643,0.06366551295261214
6644,0.016404613796386136
6645,-0.05235708666782829
6646,0.012327569758003087
6647,0.10404591649240563
6648,0.07026976444057342
6649,-0.18000915353864613
6650,0.09505389901841493
6651,-0.014817216264432831
6652,-0.055158162363907165
6653,0.10884264461730236
6654,0.01681295849321074
6655,0.03804543020893464
6656,-0.08825140655944028
6657,0.03798514400323505
6658,0.018496267087858953
6659,-0.009055117072377161
6660,-0.01008014187847961
6661,-0.07102381673000546
6662,0.040587437890462874
6663,-0.011062556548731617
6664,-0.07953321453618456
6665,-0.09150465736754013
6666,0.046290023486341925
6667,-0.052933706529162405
6668,0.05310736408882899
6669,-0.1269010162574943
6670,0.022761494383477743
6671,-0.06134170702375363
6672,-0.015455088141871465
6673,0.012156642339005708
6674,-0.08724532315654696
6675,-0.019843286677536154
6676,0.017168645900962842
6677,0.001942619970731252
6678,0.07612750102060206
6679,0.08119038699331887
6681,0.10393663176592849
6682,-0.10176602541995183
6683,-0.05522221040835659
6684,0.07591736451166764
6685,-0.041887371252492894
6686,-0.05936496659381946
6687,-0.07336340718109935
6688,-0.02634745516091319
6689,-0.1429864920571785
6690,-0.08816050154309729
6691,0.08786308632451867
6692,-0.21360373632137897
6693,0.041705893044579945
6694,0.10110257453235932
6695,0.07780911719220013
6696,-0.07292543270315716
6697,0.025421639271358543
6698,0.03712006000698542
6699,0.025833740004870986
6700,0.01290218548160621
6701,-0.02671806980416125
6702,-0.0614993718742024
6703,0.05614577524522191
6704,0.025678749808007217
6705,0.016537061394167663
6706,0.11627708426193295
6707,0.08622359454079648
6708,-0.026460897103604553
6709,0.09562203754802012
6710,0.039844958181722734
6711,0.026047339442073658
6712,0.04776797745330075
6713,0.060491117312784004
6714,-0.03932319763679418
6715,-0.07837798265647611
6716,0.011854955024928726
6717,-0.10312704851950241
6718,0.04192916909801114
6719,-0.02178564927275284
6720,-0.028514126952461305
6721,-0.013073363090367496
6722,0.03685379671154382
6723,0.08356293626298167
6724,0.04739842239231595
6725,-0.07645408619170746
6726,0.05224850910931972
6727,0.109629623148636
6728,0.07099267874018278
6729,0.00033278521038654363
6730,0.08088170112830478
6731,0.09553864649619831
6732,0.08498519440084884
6733,0.021745551811339192
6734,-0.020297460891716024
6735,0.03828238295548875
6736,0.049363450972833345
6737,-0.04484171798212089
6738,-0.016816272732695425
6739,-0.07921233517556792
6740,0.013141898053856516
6741,-0.029973147391169963
6742,-0.018574676559574677
6743,0.10230597246731288
6744,0.0482416412603307
6745,0.0546971316680655
6746,-0.14278397211447466
6747,0.10266491783735482
6748,-0.00487300941222496
6749,0.06763824746115882
6750,0.06022629751267744
6751,-0.12890515487797144
6752,0.0017356421393681654
6753,0.08138959535231699
6754,0.022381134542975023
6755,-0.060577487530289825
6756,-0.029818934201180536
6757,0.05846267969333413
6758,0.08416165701614353
6759,-0.04479209481968574
6760,0.0247297104817239
6761,0.01300169305469634
6762,0.018272015257097207
6763,-0.08099628269020673
6764,-0.04491575277841506
6765,0.02700948738830844
6766,0.08294383928834514
6767,0.03785806367462424
6768,-0.023602608264610525
6769,0.010724946609124375
6770,-0.039912711350782226
6771,-0.07094275811813705
6772,0.10277441223726458
6773,0.048522054300379425
6774,-0.1406048347337341
6775,0.01934428369076724
6776,0.007050155607055353
6777,-0.011994086090005074
6778,0.05111181872990078
6779,-0.12129802475268098
6780,-0.06076050258047397
6781,0.09122656618283104
6782,0.008956810055561149
6783,0.016489955529321865
6784,0.058919540611152676
6785,0.025136772245172356
6786,-0.07959256239009194
6787,-0.06982266480342664
6788,0.021180968117848975
6789,-0.026850351091578517
6790,-0.029346552762819
6791,-0.015952376569353888
6792,0.08331710174649032
6793,-0.00924074625692528
6794,0.10611137285070465
6795,-0.0912151697905457
6796,0.09275737273342055
6797,0.02344771797437456
6798,0.009707097001348974
6799,-0.14539006616934527
6800,0.07589505540620589
6801,0.04618115128926925
6802,0.02654820598783214
6803,-0.011718338909086468
6804,-0.0697908316326949
6805,0.02623180681169629
6806,0.07698314370548676
6807,-0.04015457844185902
6808,0.05224352517804537
6809,0.07501051241884216
6810,0.042922211520893094
6811,-0.09590551192593802
6812,0.08351244017474363
6813,0.07384565358848194
6814,0.0925705759204164
6815,-0.007805086007724393
6816,-0.03690838393907048
6817,0.012730075406707064
6818,0.08521594362739843
6819,-0.034708277773025625
6820,0.07180604970953824
6821,-0.11463764871963045
6822,-0.08323749417875126
6823,0.08336174443811672
6824,0.07060955568095778
6825,0.049099039362887176
6826,-0.004391686422260843
6827,0.036180428439266776
6828,-0.015096802718835955
6829,-0.0047406752687291775
6830,0.039328188177686185
6831,0.09187394037039187
6832,-0.06427824718226258
6833,0.0654268125739974
6834,0.007690649217979462
6835,0.04689317945319288
6836,-0.047672181315526446
6837,0.08112029802078563
6838,0.033517948474373616
6839,-0.022042231673366552
6840,-0.08252880297297904
6841,-0.018603252487434996
6842,0.06352785216318624
6843,-0.007458074211681542
6844,0.096279216661258
6845,0.054014734833906564
6846,-0.02656614723866646
6847,0.0530201165699562
6848,-0.07730919768961239
6849,0.06249677046465013
6850,0.006654069623834302
6851,-0.0018164260517541941
6852,-0.1019219156254679
6853,0.0062689082473809665
6854,-0.023888531209308228
6855,0.04581308420250729
6856,0.08592671119643491
6857,0.029620595995296817
6858,0.01580842956088152
6859,-0.152309385593659
6860,0.009806102447027787
6861,0.011768610012001246
6862,-0.007018652723244756
6863,0.09291454148350331
6864,0.06981618127000516
6865,-0.02039321767025526
6866,-0.11313362268831806
6867,-0.0436317391037393
6868,-0.09816387485495065
6869,0.025448973566707556
6870,-0.06547169040308001
6871,-0.05024421259897807
6872,-0.0794423979584592
6873,-0.03313695287208551
6874,0.0092333922665635
6875,-0.0860063028104657
6876,0.06158413538584473
6877,-0.01932206423739613
6878,0.0012181917834147016
6879,-0.001213522492375163
6880,0.07811002700485437
6881,0.012873408532914521
6882,0.08281819018418762
6883,-0.03542869387632677
6884,0.024341812409576336
6885,0.009449640125376635
6886,0.0556894532568914
6887,-0.03863895250415644
6888,0.05597285379709993
6889,0.053651102169828435
6890,0.057211104780091115
6891,-0.016575905016628867
6892,0.018152147760884807
6893,-0.07350013103715797
6894,-0.11429777181125533
6895,0.08027504528118523
6896,0.08399736758729298
6897,0.05648806656730454
6898,-0.08649180837585635
6899,0.07551274373545885
6900,0.024312994533491117
6901,0.058311573385680326
6902,-0.0031448180024271633
6903,-0.09148238617715496
6904,-0.018686329900715393
6905,0.027424068129769497
6906,0.09602117327674486
6907,0.0227274946451112
6908,-0.0059390002989076485
6909,0.09269392373025376
6910,-0.19514076256497964
