,ocsvm_data_density
6091,-0.040826516634717536
6092,-0.07114142153445899
6093,-0.05078189522804724
6094,-0.1678849614670707
6095,0.11986686019152931
6096,-0.006076420412837513
6097,0.0290692018805756
6098,0.003079877678997034
6099,-0.0003828299130902435
6100,0.09050246532407524
6101,0.022605680155066976
6102,-0.11978899355159106
6103,-0.0449623531502977
6104,0.01898190062311239
6105,-0.02203094337057654
6106,0.051035937852774715
6107,-0.08161357417863524
6108,0.00010028987089588659
6109,0.0862705076866706
6110,0.08350299863161947
6111,-0.022236559977306114
6112,0.00952262051847913
6113,0.08421655149539292
6114,0.05459252961647271
6115,0.04211431361314544
6116,0.03211868105490767
6117,0.09577734877391958
6118,0.026685836072028235
6119,-0.07717319480810192
6120,0.02066844453565253
6121,0.04332535010924604
6122,-0.03802020846624618
6123,-0.03056918500416317
6124,0.04452582215492129
6125,0.050657492662590065
6126,0.0547677340426489
6127,0.02910369125098039
6128,-0.07775746395194871
6129,-0.07328518106312198
6130,0.07122232457212585
6131,-0.031229972511701093
6132,-0.02354558222344111
6133,-0.03808086044659548
6134,0.0853811320454857
6135,0.00875963181554118
6136,-0.05511252651738113
6137,0.09592837086310252
6138,0.08360279476043786
6139,-0.08856021689022964
6140,0.08542751162741641
6141,-0.010918945140411473
6142,0.06587496527156006
6143,0.06412010675516944
6144,-0.003784983132608888
6145,0.03829035318271884
6146,-0.08005602611055235
6147,0.009647846370355484
6148,0.044467299003139504
6149,-0.002791409086203289
6150,-0.01737632591019328
6151,0.06453671966172136
6152,0.02031041583348203
6153,0.044772567553805265
6154,-0.03272741482962507
6155,-0.06238648243412925
6156,0.008157194887393249
6157,0.033964186198777946
6158,0.07748675889462975
6159,0.07137517130470417
6160,-0.00404979852590337
6161,-0.05516630041569395
6162,0.05393623078063947
6163,0.01303294689108131
6164,0.05880958221954624
6165,0.0034095835283523557
6166,-0.017933609041652088
6167,0.0025692863806633937
6168,0.06510239931671491
6169,-0.0494569859936915
6170,0.07794890310311442
6171,-0.041740442171105924
6172,0.09355623101610877
6173,-0.05163236695339107
6174,0.06425214918758387
6175,0.04647113198537939
6176,-0.05514144192487547
6177,0.05128435628231848
6178,0.03511368173442475
6179,0.015169424095115014
6180,-0.02329681864507721
6181,0.03447168520301347
6182,0.0058525320307974416
6183,0.011249178155271156
6184,0.10087851664510872
6185,-0.0906098099718429
6186,-0.058799538372341864
6187,-0.027122034858136912
6188,-0.020197971338590304
6189,-0.08670762562600051
6190,0.08114337462555099
6191,0.07313133968044477
6192,0.11619110063321963
6193,-0.003053585509388612
6194,-0.0826902550246342
6195,0.06468433567484927
6196,0.05934439907890643
6197,0.05052280073441845
6198,0.05271345819168871
6199,0.07273888343669926
6200,0.0281609685867239
6201,0.08479677011697201
6202,0.04291237729478231
6203,0.005943267297669863
6204,-0.030700699706880608
6205,0.005693555827332997
6206,0.0252609731568203
6207,-0.09962365403905155
6208,0.0010511256688331971
6209,-0.02024646194531371
6210,0.05758122936663923
6211,-0.014680119146287751
6212,0.0683798658196092
6213,-0.049099902083877295
6214,-0.02511949768726457
6215,-0.11357860793415372
6216,0.038262790995203855
6217,0.09401794574606909
6218,-0.039884755137227584
6219,-0.08234441132572687
6220,-0.007441360918240991
6221,0.059872956682334444
6222,-0.03159898535276373
6223,-0.01520867366606854
6224,-0.09817424463388316
6225,-0.05243664497912068
6226,0.008709984198245313
6227,-0.023080205217930916
6228,-0.050995879178434456
6229,0.047427430782266855
6230,0.028608040066792018
6231,0.1151409280188036
6232,-0.1514961717862903
6233,0.06687159029643946
6234,-0.07205909006420994
6235,-0.007660511827355665
6236,0.10568583963447342
6237,-0.0018373345410788167
6238,-0.22322688403534346
6239,-0.013303814722074703
6240,-0.16807629357196213
6241,0.007590733429016672
6242,0.00411560178629744
6243,0.11732714431432983
6244,0.031575665747501036
6245,-0.14656286139610625
6246,-0.07957494826503117
6247,-0.05059419534238824
6248,0.1068975205030892
6249,0.005243673123244141
6250,-0.0798754476029492
6251,0.07601877723354633
6252,0.02084223826812026
6253,0.008706501322481075
6254,0.03782920529437678
6255,0.02100002571278048
6256,0.051994192094029945
6257,0.00199989056861416
6258,0.017835303310523465
6259,-0.014740254820610033
6260,0.07757062074362847
6261,-0.09890469847285
6262,0.019669845029919253
6263,0.06814022043968854
6264,0.0569151895165782
6265,0.005358503882248344
6266,0.12430754654163634
6267,-0.01233961161132019
6268,-0.04056617049743724
6269,-0.006197643744914438
6270,-0.007020468014427517
6271,-0.006769869307765464
6272,-0.02862906361170714
6273,-0.01740752095758924
6274,0.07602729680612541
6275,-0.15326210127437556
6276,0.007482170533451293
6277,-0.022975178557463227
6278,0.10453074155888037
6279,-0.03391409018135297
6281,-0.007479980019675536
6282,0.03555299061561573
6283,0.0056509157357323425
6284,0.10169832388955635
6285,0.09041726191789345
6286,-0.01074437254723537
6287,0.06936396233091813
6288,0.08862524153342582
6289,0.06953453671759957
6290,0.024099635089192994
6291,0.012131325895513745
6292,0.04276362881005702
6293,-0.011604232165631778
6294,0.055047456928427385
6295,0.10687336363217215
6296,0.00674132864941851
6297,0.015077690309477199
6298,0.07834332553548173
6299,0.0541835067286664
6300,-0.012552781942507918
6301,0.016105305188891972
6302,0.0570133962569952
6303,0.07438481512426781
6304,-0.11479917732401435
6305,-0.05301261538634097
6306,0.03387584927509518
6307,0.007487696505855401
6308,0.007920190303333241
6309,-0.010503503363545441
6310,-0.11248083442381704
6311,0.023090934351293557
6312,0.013972430547771197
6313,0.029547293648630013
6314,0.03006699496813553
6315,-0.10808038884686735
6316,0.0011746287639278208
6317,0.06019683335234083
6318,-0.011287895189748542
6319,-0.12025662013278199
6320,-0.10353291279248716
6321,0.07961941109275095
6322,0.07256715114010187
6323,0.03552189504042935
6324,-0.13079113426336925
6325,0.004332852722111147
6326,0.05885442480288139
6327,-0.04402784825835271
6328,0.04248142985132641
6329,0.029266437497102116
6330,0.0167203384030995
6331,-0.08896997264040604
6332,-0.023773435683840494
6333,0.06412259315450763
6334,-0.0804106570549081
6335,0.08069620615732537
6336,0.029127992230649824
6337,-0.06716395063465225
6338,-0.04269192241727138
6339,-0.08954232755707467
6340,-0.028320319209177436
6341,0.0271397116936804
6342,0.05310380275719917
6343,0.004513890513687002
6344,0.07434318008652308
6345,-0.03419228424893833
6346,0.045798677883375716
6347,0.10867762417236487
6348,0.030854436459396894
6349,0.003046787893283387
6350,-0.15977499405972262
6351,0.09333006890215195
6352,0.10094147736963271
6353,0.0763041763852505
6354,-0.04757778554631614
6355,-0.014903065638553203
6356,-0.02590340014092224
6357,0.07281464840866658
6358,0.03367962921978579
6359,0.03614601460554223
6360,-0.03386960324746702
6361,0.002328276027789844
6362,0.024642798471042282
6363,0.026394909144682566
6364,-0.022715307830843245
6365,-0.029277772948924974
6366,-0.10047399736234991
6367,-0.03649631344657911
6368,-0.004855377898083879
6369,-0.046798749421345404
6370,-0.0419169230745258
6371,0.056936833657815766
6372,0.04324190396343064
6373,-0.07022557414898517
6374,0.08787917397680034
6375,-0.014897711061853058
6376,-0.0540818453428277
6377,-0.0006479321775441083
6378,0.0827022218086701
6379,-0.02662034506870481
6380,-0.03453012683071982
6381,-0.00767315892976822
6382,-0.05171759549351282
6383,0.03913491262629376
6384,-0.07274789817273661
6385,-0.0551625531966958
6386,-0.10220338652321678
6387,0.042399813853435
6388,0.016523637309987238
6389,-0.07582428907232605
6390,0.026459419623453773
6391,0.041600607343156015
6392,-0.10247205537949963
6393,0.0700628458379915
6394,0.015553531193749692
6395,0.05618106377288512
6396,0.05783661107509713
6397,0.013801257163184533
6398,-0.034973958423542895
6399,0.017783104661878102
6400,-0.015192378072665602
6401,0.035244700313721344
6402,-0.005041763343399341
6403,-0.18306003917549057
6404,0.0501384562516336
6405,-0.103437179524144
6406,0.0719240647771145
6407,0.06237482377714426
6408,0.09678251951508626
6409,0.05674706162607879
6410,-0.02700238621979989
6411,0.05805861146375896
6412,0.08763361911688006
6413,-0.21131276101337676
6414,0.10239799884304512
6415,-0.09903948816182448
6416,0.015034443461731162
6417,-0.15162193347989558
6418,0.10524727628438413
6419,0.0034395977771511377
6420,0.031418754686929506
6421,0.04583012754459287
6422,0.12395688057525278
6423,0.09458783830455508
6424,0.06405937014972152
6425,0.10211196643307874
6426,-0.027801184013003355
6427,0.07359249827871095
6428,-0.0074793447631097965
6429,0.048963576915984075
6430,-0.13383436609069974
6431,-0.03039273660438685
6432,0.03589555445129755
6433,0.04538929059234259
6434,-0.04988445206233211
6435,-0.11206538643170658
6436,-0.03718192685756827
6437,0.07370764227305804
6438,-0.021898127597551664
6439,0.08331168097652142
6440,0.029754129006545782
6441,0.09128180779321782
6442,-0.1312588001205185
6443,-0.024010873697365043
6444,-0.07039713427018235
6445,0.0037817477601274074
6446,0.09381366580892525
6447,0.10794226667391399
6448,0.09225820162590004
6449,-0.06814141861082518
6450,-0.14440497796261068
6451,0.03516502162613411
6452,-0.08327776820093871
6453,-0.14599823781079202
6454,-0.21986677284352435
6455,-0.013363846564906356
6456,-0.034828624633822525
6457,0.06958889639381871
6458,0.01424357877758331
6459,0.0068216089310257355
6460,-0.00314065935999569
6461,0.04499478157640391
6462,-0.01500165036660267
6463,-0.10865671006485553
6464,0.0300679083646066
6465,-0.03916955819636975
6466,0.06516134007765917
6467,0.004977085304053996
6468,0.03134571977634393
6469,-0.04182769834052924
6470,0.08864108388500741
6471,0.07480918628248873
6472,-0.05479895707761287
6473,0.08468100570955295
6474,0.08362346618417527
6475,0.02001934611678563
6476,0.012033770444845548
6477,0.017214573431610203
6478,-0.07185484042661275
6479,0.10185340219784239
6480,0.06847566022692175
6481,-0.15681335927971377
6482,-0.027194606234521468
6483,-0.04154662192873054
6484,0.031762046724542026
6485,0.04945904621851788
6486,0.09754688589775551
6487,-0.02759487504346614
6488,0.054539960650668795
6489,-0.005235070827862565
6490,0.04231393267321609
6491,0.06104141449829392
6492,-0.15475676947660588
6493,0.04408071076542386
6494,-0.0315366359486636
6495,-0.12323460827566968
6496,-0.09121330451310539
6497,0.013376502106788757
6498,-0.10531819762412115
6499,0.03251422283900429
6500,0.09206709738936247
6501,0.05015080437365099
6502,0.003190106234993606
6503,0.10480476334701216
6505,-0.04180942844775232
6506,0.06436866610910824
6507,0.005284881590933266
6508,0.10757365886327114
6509,0.07403852627623442
6510,0.0451257112013827
6511,0.014685842012675865
6512,0.01336918692905209
6513,0.01814892153126857
6514,0.07911155649250123
6515,-0.09827768222120722
6516,0.03243627506100588
6517,0.013585644902898875
6518,0.028672257505662824
6519,0.05591489877555755
6520,0.025098610734618554
6521,-0.13799818218620147
6522,-0.015336813373745206
6523,-0.0027276939786474164
6524,0.011173842509375698
6525,0.006217085425035795
6526,0.07004714854981153
6527,0.037679902410775734
6528,-0.0455839483699344
6529,0.049656832938545836
6530,-0.05121136780330443
6531,0.06237234848031292
6532,-0.026629459979194192
6533,-0.010731417829112522
6534,-0.01163917074396209
6535,0.08399130458190901
6536,0.04179187267857043
6537,0.033981386656566526
6538,0.020032042527160954
6539,-0.05853349040729386
6540,-0.12748473394345478
6541,0.09912435939531694
6542,0.06399444794418307
6543,-0.08132932225024991
6544,0.010474109688676791
6545,-0.1840496751716355
6546,-0.0580949432111989
6547,-0.1010125132572691
6548,-0.03558617024700056
6549,-0.04287306137443339
6550,0.060975805746078526
6551,0.06906092777885736
6552,0.05660177834264679
6553,0.07507088267786982
6554,-0.007986667462905439
6555,-0.03733107049342557
6556,0.10459305439742445
6557,0.006279558502840787
6558,-0.07612497788748887
6559,-0.06356225575152671
6560,-0.1381556940765601
6561,0.014223194717604137
6562,0.05602358638210153
6563,0.0024465958675908284
6564,0.09005271178546503
6565,-0.08154183660973396
6566,0.024720894021007134
6567,-0.08738810839526734
6568,-0.031119160152539627
6569,-0.023163882956304838
6570,0.010912888124345876
6571,0.0680584338297412
6572,-0.042547927449060274
6573,-0.13884632543196143
6574,0.07436405016776049
6575,0.05454698690858606
6576,0.10919795861071024
6577,0.08080695121748355
6578,0.03872652168683788
6579,0.06295503140656378
6580,-0.012638677793027797
6581,0.035208658824923966
6582,0.016603051405273073
6583,-0.04326327253909379
6584,0.07728742642169434
6585,0.01709663456853816
6586,0.007732837893803635
6587,0.09114652646262117
6588,-0.052638426882124306
6589,-0.13817399583476506
6590,0.09457252354656975
6591,0.115477934586942
6592,0.08229566863921145
6593,-0.12308653723420249
6594,0.019107334461767822
6595,-0.029703735591497082
6596,0.058479618127204036
6597,-0.054152650343450015
6598,0.015714698344437117
6599,0.021317233574430883
6600,-0.03580936990150013
6601,0.019245679352107747
6602,0.05828019935251516
6603,0.11877193034614841
6604,-0.02534692513105319
6605,0.015896298859338354
6606,0.03997655213341478
6607,0.07448849291910292
6608,0.0927117261054326
6609,0.0804474328391866
6610,0.05346360421977425
6611,-0.07944460638550169
6612,-0.006800001212487694
6613,0.03503760725767174
6614,0.07578962477515833
6615,0.06506342248403574
6616,0.031250622699498076
6617,0.1065131091802417
6618,-0.007711556217233517
6619,0.02939603661208906
6620,-0.05674244367553061
6621,0.04313916361913228
6622,0.024759355093251556
6623,-0.005612232382999016
6624,0.05501047438864343
6625,-0.06549180596104898
6626,0.06591534158095202
6627,-0.02050356348435245
6628,0.08579867767094279
6629,0.10767075807012
6630,0.025473970552591874
6631,0.014689231148746318
6632,0.07755686960565716
6633,0.008707736530324306
6634,0.018515740332144204
6635,0.06349699220008431
6636,-0.010906361982946866
6637,0.0072739855580057355
6638,-0.007230546611413757
6639,-0.04750767488100546
6640,-0.11682813191092942
6641,-0.04562622110839115
6642,-0.11281563312486675
6643,0.07786887627631056
6644,0.04835723765006633
6645,0.11576164045478421
6646,-0.06622570598322405
6647,0.06349070150694552
6648,-0.08685574297623366
6649,-0.008290340664976026
6650,-0.010677862058481757
6651,0.05411199146336182
6652,0.05573600120267308
6653,0.004446024824371231
6654,0.08235540208773312
6655,-0.11267831599722655
6656,0.09550219528032977
6657,0.02033654852406963
6658,0.06413698349945984
6659,0.04815965158856583
6660,-0.02298874455549277
6661,-0.07606102846078636
6662,0.03307721839729172
6663,-0.04051959720873183
6664,-0.044292755518618776
6665,0.049457352237960495
6666,0.021650069919889714
6667,-0.1749476773502775
6668,-0.010033220775178764
6669,-0.04000004117373249
6670,-0.022358888383961273
6671,-0.054320719936836126
6672,-0.127932878985226
6673,0.11688018717261589
6674,-0.0037962534055431263
6675,0.0606092645432319
6676,-0.015697068856248886
6677,0.008810394458362625
6678,0.017627876507253393
6679,0.010321501777067754
6680,0.02541591056554643
6681,-0.013938721516989327
6682,0.06685729689152575
6683,0.10353433514112875
6684,-0.0024198480146459533
6685,0.08730664837196245
6686,-0.03310169919279196
6687,-0.08223177264581547
6688,-0.08264277748383689
6689,0.020314435145130094
6690,-0.10077603506245914
6691,-0.054112862906728953
6692,0.036099090074976636
6693,0.015216119377112258
6694,0.008749025439915348
6695,0.04984839792999446
6696,0.004269281784079038
6697,-0.06283175096490723
6698,0.02434372941098817
6699,0.008314069485102049
6700,0.03279608721684163
6701,0.05683784428083427
6702,-0.05703474749244111
6703,-0.013484441743610187
6704,0.030917487316675984
6705,-0.07191906959113253
6706,0.048319825347100664
6707,-0.1426049762937161
6708,0.032085628610913575
6709,0.059741489384464885
6710,-0.030866705399878736
6711,0.07661491322713482
6712,-0.10784920022783615
6713,0.09329780129637816
6714,-0.19814235512582756
6715,0.07295591150023728
6716,0.06754066193353347
6717,0.1082955874449566
6718,-0.04245329266311232
6719,0.02760922311117292
6720,-0.02019331609330338
6721,-0.11194640160934019
