,estimated_y
6299,0.13037207587755364
6300,0.18978297863408136
6301,0.3320203066865392
6302,0.184416475432977
6303,0.21783119778770063
6304,0.2731106687061271
6305,0.2554302643992037
6306,0.2787290561528417
6307,0.4873630769982281
6308,0.1926146080727345
6309,0.3916568127882941
6310,0.02482301153399874
6311,0.26566079016135125
6312,0.3695310531549462
6313,0.3462233967156111
6314,0.02216975438748825
6315,0.1213166257625139
6316,0.37018328617600327
6317,0.14720107118509226
6318,0.21123291385480508
6319,0.0657481195797662
6320,0.2339811343768383
6321,0.2613517458421564
6322,0.4246465689391564
6323,0.4579220700052383
6324,0.029547548190231754
6325,0.11177395833445078
6326,0.2318661824269883
6327,0.319770648108698
6328,0.20495267385312915
6329,0.17248243811493633
6330,0.30158013805167266
6331,0.07644975703563686
6332,0.1888643150958501
6333,0.5822871337046365
6334,0.4658007843508657
6335,0.023865184980555176
6336,0.08148341034994311
6337,0.19756410818994585
6338,0.1433992928903059
6339,0.34601237747539604
6340,0.07805748949133315
6341,0.10726951831181836
6342,0.10330819532855415
6343,0.16194570838104938
6344,0.045781979964725356
6345,0.34821302280768907
6346,0.24359455098778668
6347,0.18305730177969165
6348,0.15660648446968395
6349,0.10751955057498505
6350,0.10374094576577822
6351,0.22663205391125002
6352,0.14966565571748722
6353,0.21951797092070727
6354,0.29213920042102043
6355,0.2687387065995254
6356,0.2163782237601684
6357,0.20465357771930454
6358,0.17978472539864493
6359,0.7351712212738404
6360,0.26704171896907775
6361,0.36066800074266314
6362,0.5553651412401157
6363,0.08135984245008965
6364,0.17971036140563568
6365,0.09341101971320165
6366,0.11596777068714348
6367,0.1983756283556043
6368,0.21230587271846663
6369,0.04175170129917899
6370,0.19269003304727528
6371,0.12064943964882721
6372,0.07106541827803278
6373,0.4668893381685085
6374,0.08668779154999037
6375,0.2077658495519596
6376,0.10357702045203132
6377,0.12626591011375574
6378,0.2970223794084941
6379,0.3288175943624631
6380,0.06383059235988967
6381,0.4663827608366321
6382,0.4169886186503894
6383,0.654882064019357
6384,0.10279311542945319
6385,0.3887877000600275
6386,0.12524443119884246
6387,0.08092250920164434
6388,0.3567386182351572
6389,0.144723577457205
6390,0.09840087557944596
6391,0.32278680836453244
6392,0.18051717533552952
6393,0.18517182403755011
6394,0.22533882798270144
6395,0.16388631789614774
6396,0.4580519670818979
6397,0.0517729864495759
6398,0.15801658447383227
6399,0.18279480969176154
6400,0.06628277776271022
6401,0.1968361748541696
6402,0.4289814587738071
6403,0.17753170985299532
6404,0.278286199295891
6405,0.2920338925144221
6406,0.3425822850889444
6407,0.45083445316358817
6408,0.2178968735621461
6409,0.38824167325659537
6410,0.43145759481962453
6411,0.04531797288184686
6412,0.0047772964826851005
6414,0.33342949623840284
6415,0.08946969790687276
6416,0.1698546584193104
6417,0.22275547483103042
6418,0.3989820325896181
6419,0.28172771678362846
6420,0.05311189989987919
6421,0.0914413053469387
6422,0.13265429683068933
6423,0.05078209507385412
6424,0.42041002600170563
6425,0.08498133344067987
6426,0.12933392861075776
6427,0.10159568691901696
6428,0.1243328646805251
6429,0.4134565411393462
6430,0.1924597401501641
6431,0.14875984251105215
6432,0.16021994616940047
6433,0.20435525188010772
6434,0.29854972201352387
6435,0.10562708959431188
6436,0.1981356086411034
6437,0.10251165476864554
6438,0.04926164805151456
6439,0.13640690490899396
6440,0.1259100475915285
6441,0.38823272775253803
6442,0.6025480474270308
6443,0.06512477024587512
6444,0.20529815876625146
6445,0.5116108990394858
6446,0.032804495573313275
6447,0.04173733822888526
6448,0.07193542964413199
6449,0.17215410249994972
6450,0.10393344236643798
6451,0.22968669438559358
6452,0.24226487690379425
6453,0.3198626220975968
6454,0.11972356227834502
6455,0.05874022369641341
6456,0.0750351588101793
6457,0.43636838461847316
6458,0.07961514390118896
6459,0.3508813551445387
6460,0.2626109783831547
6461,0.21357923149035699
6462,0.13714345923370408
6463,0.4812442582227965
6464,0.21330446375900816
6465,0.47273606495444254
6466,0.14428694485111598
6467,0.5074288580360656
6468,0.10370873844262016
6469,0.1949210286884134
6470,0.04142052108795102
6471,0.18015364374260404
6472,0.07011717662767875
6473,0.16443005919072895
6474,0.13440286376994062
6475,0.07624505330561421
6476,0.04425568208545244
6477,0.2601126859600393
6478,0.14047774914902758
6479,0.11463973144230749
6480,0.3047942144982957
6481,0.22606074216953026
6482,0.019446891095049434
6483,0.2862240784795824
6484,0.14252318468633154
6485,0.3080406678739398
6486,0.14370311611335074
6487,0.284171588982194
6488,0.2607564898062763
6489,0.0897981264092941
6490,0.152869770790256
6491,0.08445712265923247
6492,0.38052587037084873
6493,0.3308191529059428
6494,0.04062431760585322
6495,0.2613278334917465
6496,0.26624586919391996
6497,0.1503511066960786
6498,0.19461800646879746
6499,0.14946749307195686
6500,0.15239583303305096
6501,0.10723614224831282
6502,0.0891030379389963
6503,0.08646970179746369
6504,0.436891964842546
6505,0.07853151287253218
6507,0.2741556753656431
6508,0.2527287065275512
6509,0.24100741621050017
6510,0.04499904865598234
6511,0.08009048873045163
6512,0.33043141681410776
6513,0.058356770677029185
6514,0.07005033269165756
6515,0.1290805732897245
6516,0.12132018631899097
6517,0.26105438893846056
6518,0.24068935743645511
6519,0.4557939421689444
6520,0.319080813053994
6521,0.4096833690415657
6522,0.16882436163074083
6523,0.3357635134665672
6524,0.1341884695050976
6525,0.11553748808332506
6526,0.4738665869428992
6527,0.20281042614257866
6528,0.36664250499842616
6529,0.10604802893461235
6530,0.2019580217700323
6531,0.09681570111655921
6532,0.14585760535494402
6533,0.38742131019283765
6534,0.1251125790627156
6535,0.1287163232095311
6536,0.40658171899913476
6537,0.3013423099218503
6538,0.06351823616560065
6539,0.40200756766655504
6540,0.11096549484619195
6541,0.3212069162375941
6542,0.16953022988211192
6543,0.39654492329433644
6544,0.1410870862602187
6545,0.4118528398418225
6546,0.07032746909805135
6547,0.11129797742659331
6548,0.18131175655757392
6549,0.40210084455867007
6550,0.061027049862694166
6551,0.054842621294670935
6552,0.031505910478747956
6553,0.34142756243364775
6554,0.13885759733645806
6555,0.15273407310973064
6556,0.35557498314313785
6557,0.3191354454368696
6558,0.15298339403430233
6559,0.04949106625154334
6560,0.039484159690396564
6561,0.11272105821284917
6562,0.16093103388553023
6563,0.4331731163336693
6564,0.2544585845704276
6565,0.24494741952431753
6566,0.6128142942658492
6567,0.2343671558587134
6568,0.19338388321033895
6569,0.24299133170743334
6570,0.18386294526566527
6571,0.16232058974470104
6572,0.2468216149673398
6573,0.29975482924862473
6574,0.34564176291676446
6575,0.150832230213806
6576,0.40348923778092916
6577,0.7443562365619873
6578,0.15136398226488715
6579,0.3786938248067303
6580,0.1174636602123447
6581,0.27679202801584524
6582,0.09034873600387708
6583,0.32947840826733954
6584,0.43687969783838576
6585,0.164276704821784
6586,0.06522139426210566
6587,0.3443756043774539
6588,0.2922285872777406
6589,0.27286847158508254
6590,0.04688374283445082
6591,0.1235033952251027
6592,0.5235368030680574
6593,0.22781064259969602
6594,0.12454997128471301
6595,0.12177997615733632
6596,0.10748782781526278
6597,0.07972816062064456
6598,0.11207565373348319
6599,0.19550302670517544
6600,0.21058498536454617
6601,0.07499908204015357
6602,0.12404560960830804
6603,0.12133242913148878
6604,0.2767124467087484
6605,0.21154004768704093
6606,0.1527569180061087
6607,0.17059639414578281
6608,0.11025342543429534
6609,0.3228665044621797
6610,0.26296281760264173
6611,0.05769061518379051
6612,0.23898182972732487
6613,0.19462083430871005
6614,0.1174208870985114
6615,0.22297749085852675
6616,0.1962387056256488
6617,0.09783833150567414
6618,0.19656446500547836
6619,0.11394440834125039
6620,0.24646977828390343
6621,0.14100633019320438
6622,0.18581487138208463
6623,0.1751405138310374
6624,0.26038157817071833
6625,0.17684727728073196
6626,0.3402448938806247
6627,0.08053101877688473
6628,0.2436930422107877
6629,0.37578979754701525
6630,0.5481297019771895
6631,0.09941072419894975
6632,0.2925640115323998
6633,0.08044142468259405
6634,0.26331823511961977
6635,0.18210410980052352
6636,0.3047292645357336
6637,0.22358993893265633
6638,0.27023321448704235
6639,0.19306272022746904
6640,0.18457508802469458
6641,0.021169152942390967
6642,0.06016058378523867
6643,0.28618713312782373
6644,0.32858258087101566
6645,0.30489383637084
6646,0.3259964607898009
6647,0.24612011465828337
6648,0.038996124782092745
6649,0.14420317139180822
6650,0.16165663699911892
6651,0.19439679608425484
6652,0.15696988749048163
6653,0.21873056986852946
6654,0.3194987027766775
6655,0.12887186490246877
6656,0.28106120955808817
6657,0.3362384350919644
6658,0.08885487405300926
6659,0.45244400059860845
6660,0.06637621985257472
6661,0.3169169173349147
6662,0.01274004401112716
6663,0.2557855511181427
6664,0.06964963534626467
6665,0.21193922372466503
6666,0.1668727317284012
6667,0.08472693863761385
6668,0.10539422616618571
6669,0.27924964662390916
6670,0.4694667297969738
6671,0.11719271379690974
6672,0.18636643718105167
6673,0.11677503565972153
6674,0.2418664877586735
6675,0.3753056757030022
6676,0.2608984410926032
6677,0.08446121810946411
6678,0.14986676214246952
6679,0.338798670755238
6681,0.11896258941108187
6682,0.1465349481149057
6683,0.42350469546259684
6684,0.16963414521985998
6685,0.15565786993712344
6686,0.09127425405600614
6687,0.14822860594354786
6688,0.27827754468109644
6689,0.14364648488034515
6690,0.43732261691593705
6691,0.048317099342435915
6692,0.18005847102704553
6693,0.29414297693626407
6694,0.3081903473742299
6695,0.17002189771677356
6696,0.2724439488445608
6697,0.1875214456560889
6698,0.06139532489569907
6699,0.10727173841596702
6700,0.42720945741439564
6701,0.4580221024726721
6702,0.49949847913652323
6703,0.5085215758719512
6704,0.1402808772681167
6705,0.12456149389574708
6706,0.1210946638443394
6707,0.021828486096140798
6708,0.4590809255088333
6709,0.45183313110863077
6710,0.12527227118538267
6711,0.0919916396595826
6712,0.15556350313412193
6713,0.07301971603538876
6714,0.42427124474701
6715,0.13168373096362046
6716,0.12368793527191432
6717,0.36425411515403966
6718,0.1533212108345106
6719,0.13074783728651124
6720,0.21585841714858955
6721,0.3875763367803106
6722,0.09582379723073353
6723,0.24327087098995595
6724,0.3206737740129364
6725,0.3378143211315915
6726,0.2195171594445563
6727,0.29485040481989955
6728,0.18382124348778472
6729,0.14210206740544837
6730,0.2915628296471162
6731,0.4892246882163259
6732,0.01949540161156088
6733,0.0634332025292692
6734,0.15578796740667128
6735,0.09849942197348877
6736,0.1976448964826672
6737,0.13245444628537423
6738,0.35203452843681177
6739,0.09021030880581288
6740,0.3385732032532436
6741,0.2628400325236068
6742,0.3589560257208537
6743,0.23803174551340994
6744,0.2142435909040536
6745,0.048501459240225864
6746,0.0939090858245967
6747,0.2353399717821125
6748,0.25764964278723224
6749,0.1371494977890041
6750,0.35366613682108866
6751,0.07464285388796135
6752,0.16695067332638042
6753,0.16410963832729944
6754,0.1899386490125679
6755,0.2077983872344788
6756,0.39805592505123055
6757,0.6735448626183479
6758,0.0859220960381902
6759,0.40355095995316886
6760,0.2084256984204646
6761,0.18494130887314675
6762,0.4906675239659821
6763,0.23606229858225186
6764,0.3915310164434837
6765,0.12780884740879628
6766,0.12009210299777137
6767,0.2316777343231467
6768,0.27296242689425937
6769,0.46924863105621795
6770,0.47027370195238816
6771,0.2308458665692051
6772,0.25607908886247244
6773,0.03189986108444559
6774,0.12592341288661713
6775,0.16566087486538994
6776,0.02665415946649552
6777,0.13818410697853095
6778,0.14148140179026578
6779,0.3342784769916234
6780,0.3425644388120805
6781,0.4039815089479326
6782,0.023520281081836347
6783,0.13262025214057585
6784,0.2146118413455973
6785,0.08073422768943136
6786,0.2076110964835841
6787,0.05596835008403239
6788,0.15915094357756854
6789,0.03438441501092426
6790,0.196439276563392
6791,0.3928734559183711
6792,0.3398506630288264
6793,0.24344223562513015
6794,0.31356305884111585
6795,0.2615707326980615
6796,0.08684700062696266
6797,0.15007331855505548
6798,0.1005577099446022
6799,0.35371527183403695
6800,0.23377335750266132
6801,0.2182135575962978
6802,0.33333266206979073
6803,0.350344114228429
6804,0.6659429173974593
6805,0.11014574860599241
6806,0.074073433576098
6807,0.355517165213679
6808,0.2839350641927229
6809,0.07289847702109306
6810,0.11627056787668402
6811,0.17145647284339272
6812,0.4987553068212708
6813,0.0921230871868221
6814,0.022488880826566915
6815,0.3492069369172117
6816,0.0775792327748642
6817,0.30259111730346944
6818,0.18477690373985423
6819,0.2369355963407737
6820,0.35620836046992355
6821,0.3019694415195368
6822,0.35320673348693676
6823,0.15817261449972597
6824,0.24901142503995488
6825,0.12748008209842596
6826,0.49063099417629613
6827,0.7450507347973564
6828,0.25651259901900864
6829,0.21763626349494
6830,0.2959696930930279
6831,0.11705443746509622
6832,0.09273771448771412
6833,0.36744786283288383
6834,0.2570704285361557
6835,0.029791876946223317
6836,0.07223841183505741
6837,0.12957819636967458
6838,0.48215895406037323
6839,0.19719315165238377
6840,0.23420739526152362
6841,0.1426735388060343
6842,0.15743310682744924
6843,0.14714432718826687
6844,0.13104657071959508
6845,0.3235837452275753
6846,0.5693598913557416
6847,0.3430355355518836
6848,0.05041588772243491
6849,0.10851307588762721
6850,0.34892045468055727
6851,0.11987470832245192
6852,0.40403839098160027
6853,0.07484326847186612
6854,0.053913987389596824
6855,0.22844963164562396
6856,0.09488252043548762
6857,0.11735788885861356
6858,0.2735436472435761
6859,0.30155204287523946
6860,0.10021245271400545
6861,0.11111183313785092
6862,0.19752965713495158
6863,0.10876152463614128
6864,0.09605396338976416
6865,0.2707686120823509
6866,0.1318773575149483
6867,0.03588348304273353
6868,0.23193522489613863
6869,0.14177768736430746
6870,0.05137996197309605
6871,0.1596691643622578
6872,0.13206808601852
6873,0.05724105643046423
6874,0.1113001663865778
6875,0.11935476266377831
6876,0.4099120528440092
6877,0.37671813108371455
6878,0.078563013797702
6879,0.21537729563427327
6880,0.18059698921991651
6881,0.13442267315767542
6882,0.0725393161832629
6883,0.1425708336553374
6884,0.13978547702470295
6885,0.26097713650162097
6886,0.14951250158373533
6887,0.1282147982177073
6888,0.24298700197016412
6889,0.012783463347206758
6890,0.07198805490209914
6891,0.04351559302437544
6892,0.17241309683020645
6893,0.13798093250056417
6894,0.18600462485859318
6895,0.24427730596913744
6896,0.19502476215787637
6897,0.27614090953056136
6898,0.2853024976631322
6899,0.21389538332896385
6900,0.0932075373287003
6901,0.09241362356750041
6902,0.30856486054979854
6903,0.1768065590099678
6904,0.14986609709862284
6905,0.2237216503209543
6906,0.4071618148137607
6907,0.16551475574181784
6908,0.11638931332256319
6909,0.12585962603499362
6910,0.12204491354982677
6911,0.2598205987887833
6912,0.10934089974960348
6913,0.2170999490080629
6914,0.2832881613883062
6915,0.3269836314554222
6916,0.20812813129621655
6917,0.3479957960170985
6918,0.36373979085155655
6919,0.26654902698459426
6920,0.1451100947191668
6921,0.12205305464515998
6922,0.6036826067700768
6923,0.37785130584788573
6924,0.04253993872905726
6925,0.01295705232211486
6926,0.013317494236105953
6927,0.04152292160485291
6928,0.7412624169618638
6929,0.05313990571977223
6930,0.5765892932893365
6931,0.16597034854356718
6932,0.49465630486444734
6933,0.27117018991206054
6934,0.013539378056235896
6935,0.05492194709610018
6936,0.3577360085610057
6937,0.1100033748977387
6938,0.15650739541652395
6939,0.11326183964033779
6940,0.07884153315800221
6941,0.22239471168423347
6942,0.20112324041437754
6943,0.22434505706172464
6944,0.09679759841349758
6945,0.08718231936936821
6946,0.3550424013915975
6947,0.18750242808260562
6948,0.17156362289084254
6949,0.21210707182516714
6950,0.15740383290962123
6951,0.4744444304469824
6952,0.05262671639210309
6953,0.1237571048118124
6954,0.43611813375621045
6955,0.18944135335003043
6956,0.08436424529393718
6957,0.4667070850083085
6958,0.03193936724088037
